-0.95059,-0.98435,1.0775,1
1.0084,-0.99684,0.95985,-1
1.0214,0.98948,-0.9712,1
0.97832,-1.0099,0.99618,-1
1.0001,-1.0012,0.99141,-1
-0.99923,1.0227,-0.95622,-1
0.99926,1.0011,0.94154,-1
-0.99631,-0.99053,0.96102,1
-1.0301,-0.98998,0.95323,1
-0.97025,0.97349,1.0026,1
0.97878,-0.9462,-0.99845,-1
-0.91034,0.98406,-1.0368,-1
-0.99386,-1.0266,-1.0734,1
-0.98619,0.97312,-0.98373,-1
0.98654,-0.99249,0.96987,-1
-1.043,0.99697,1.0257,1
1.0056,1.0193,-1.0735,1
-1.0087,0.99861,-1.0031,-1
0.98949,1.0446,-0.99913,1
0.99957,1.0013,1.0003,-1
0.93339,-1.0667,0.979,-1
1.0162,0.99917,1.0092,-1
-0.99388,-0.98741,0.90609,1
-1.0153,0.94518,-1.0548,-1
-0.99931,1.0,-1.0009,-1
1.0052,1.0091,0.96794,-1
-0.98476,-1.0049,0.97818,1
-0.99729,-0.99537,-1.0169,1
0.99899,-0.99904,0.98317,-1
0.95584,1.048,-1.0419,1
-1.0124,1.0185,0.93516,1
1.0132,-0.9861,-0.94817,-1
-0.99793,1.0035,0.97783,1
-0.99757,-1.0107,1.0351,1
-0.96581,1.0546,-0.99713,-1
-1.0121,-0.98605,-1.0886,1
1.0163,1.0103,-1.0126,1
1.0567,-0.95825,0.99841,-1
1.0024,-0.99964,0.99715,-1
-1.0941,0.98132,-0.98717,-1
-1.0097,1.0066,0.99767,1
-1.0411,1.0365,1.0065,1
1.0097,0.99571,-0.98131,1
-0.99995,1.0,1.0,1
-1.0172,0.98291,0.99281,1
-0.97003,-1.0331,0.99774,1
-1.0125,1.0006,1.0201,1
-0.99971,-0.99985,-0.97707,1
0.99885,1.0088,0.96868,-1
-1.0369,-1.0155,1.0013,1
-0.99434,-1.022,-0.9404,1
-0.93446,-1.0078,-1.0625,1
-1.0082,-0.98448,1.0235,1
-1.005,0.9867,-1.0327,-1
0.9896,-1.016,-0.98831,-1
0.9949,-0.99569,-0.96329,-1
1.0282,-1.0123,-1.0663,-1
-0.95656,0.94169,-0.98025,-1
0.95219,-1.0207,-1.0725,-1
-1.0059,0.99555,-1.0091,-1
0.97128,1.0298,1.0151,-1
1.0184,0.98442,1.0362,-1
1.0002,1.0094,0.98,-1
-1.0014,0.98712,1.0689,1
-1.0048,1.0361,-0.95596,-1
0.99904,0.99889,-1.029,1
0.97303,1.005,-0.97859,1
-0.977,-0.92869,1.0539,1
-1.0397,1.0232,-1.084,-1
1.0125,1.004,-0.93132,1
1.0037,-1.0239,1.0939,-1
-0.96824,1.0179,1.0251,1
-1.0258,1.0254,1.0061,1
1.0119,-0.96514,1.0033,-1
-1.0005,-0.97492,-1.0366,1
-0.96153,-0.97722,-0.94221,1
0.98887,-1.0068,-1.0029,-1
-1.0177,1.0105,1.0398,1
1.0147,0.99713,0.94064,-1
1.01,1.0176,-1.037,1
-1.001,0.999,-1.005,-1
1.0688,-1.0245,-1.0454,-1
-1.009,1.0164,1.0961,1
-1.0376,-0.96989,0.99923,1
1.0099,1.0611,1.0693,-1
-1.0124,1.0087,0.96861,1
0.99368,1.0022,-0.94251,1
-1.0664,-1.0125,1.0401,1
-0.99671,0.98078,-1.0211,-1
0.95549,-1.0248,-0.98037,-1
-1.0726,-0.99946,-1.0664,1
-0.99923,-1.0134,1.0051,1
1.0318,1.0731,-0.98116,1
0.96499,-0.98246,1.0443,-1
-1.027,1.0055,0.93478,1
-1.0032,0.91758,-0.98998,-1
-0.98001,1.0019,-1.0247,-1
-1.0875,1.0128,-1.0227,-1
