1.144,-1.331,0.9604,-1
-1.0068,1.0462,-1.0084,1
-1.0915,-0.91267,0.83169,1
0.86755,-1.0895,-0.41998,-1
0.99035,1.0316,-1.0021,1
-0.85173,-1.0154,0.78615,1
-0.8785,1.5335,-1.1768,1
-1.2712,-0.73376,0.86131,1
-1.3005,-0.52475,0.85689,1
0.76803,-1.0475,1.2596,-1
1.0749,-1.0081,0.93703,-1
1.0519,1.0334,0.8986,-1
-0.9876,0.99228,1.0616,1
0.92662,0.9578,-0.94788,1
1.0644,1.0769,0.61775,-1
-1.1308,0.74384,-1.2303,1
1.0199,-1.031,1.5246,-1
0.94981,-1.0694,1.042,-1
-0.99176,1.062,-1.0136,1
-1.1218,1.3013,1.2918,1
-1.0008,-1.0001,-0.98734,1
0.93118,0.70212,1.372,-1
1.1529,-1.2559,1.1823,-1
-0.98937,-1.0642,0.36424,1
-1.0705,-1.4681,-0.86524,1
-0.9503,0.98994,0.74536,1
-1.0056,1.0254,0.38126,1
-0.97193,0.90326,-1.5359,1
-0.90424,-1.0708,0.6384,1
-1.0303,-0.86999,0.7995,1
-0.74841,0.50203,-1.3318,1
-1.0631,0.98519,0.98578,1
1.0466,0.80223,-1.1475,1
1.2866,1.3582,0.92649,-1
1.2103,-1.127,-1.1393,-1
-1.0057,0.98063,-1.2151,1
0.96942,1.0582,1.0682,-1
-0.97456,-0.84616,-0.92719,1
0.95562,-0.99033,1.2219,-1
0.82529,-1.2273,-0.84554,-1
0.98829,-1.0464,-1.033,-1
-0.9872,-0.95809,-1.0097,1
1.0521,-0.47338,-0.88478,-1
0.94605,-1.104,-0.90927,-1
1.0891,1.3667,-1.0831,1
-1.2108,1.3118,-1.2544,1
-1.1732,1.3977,1.1698,1
-0.93565,-1.1154,1.2002,1
1.1598,0.55501,1.1733,-1
-0.88052,-0.89677,-0.60955,1
-0.76015,-1.1839,-0.73901,1
1.0107,1.0045,-0.63562,1
1.0924,1.0972,1.1497,-1
1.329,0.73268,0.99285,-1
1.0718,1.0612,-1.2729,1
-1.1705,1.02,-0.40347,1
-0.9192,1.5134,-0.92262,1
1.0429,0.9339,1.0399,-1
-0.99369,0.96774,1.0079,1
0.95899,1.0705,1.4865,-1
0.8501,-1.1208,1.0499,-1
1.3812,1.2473,1.1521,-1
-0.63352,-0.81749,0.51201,1
1.0116,0.95779,-0.82305,1
0.91549,-0.62963,-1.474,-1
0.96862,0.76937,-0.94662,1
0.80945,-0.48932,-1.3535,-1
-0.67623,-0.90564,1.4066,1
1.1774,0.85006,-0.91382,1
-0.87233,-1.0371,1.0005,1
0.83829,0.70469,1.1343,-1
1.1182,-1.3044,-1.5701,-1
-1.1093,0.99044,0.81427,1
0.85936,1.1002,0.65694,-1
-0.95429,1.0315,-1.098,1
1.0119,-1.2426,-1.4722,-1
1.1494,0.83634,-1.0522,1
-0.99035,-0.84639,-1.1538,1
1.5309,1.2008,-0.63098,1
1.1004,-0.46853,1.0606,-1
-1.4211,1.1019,1.0238,1
1.2417,1.4539,0.70758,-1
1.1294,-1.3457,0.53357,-1
-1.2979,0.74671,1.1415,1
-1.0128,0.99176,-1.0002,1
0.84458,-1.2295,1.2119,-1
-0.99967,0.99749,-0.7284,1
-0.94118,-1.6003,-0.77186,1
0.93677,1.1606,1.307,-1
-1.0901,1.0286,1.5908,1
1.0049,-1.0011,-1.1348,-1
-0.5689,-0.61589,-1.2591,1
1.4134,-0.77659,-0.59689,-1
-0.77319,-0.78739,-1.2555,1
-1.261,0.94625,1.363,1
-1.0117,0.99316,-1.0854,1
-1.3595,0.70222,-1.2701,1
-1.1063,-1.2587,1.4233,1
0.67109,-1.313,0.93401,-1
-1.0318,1.1081,-0.43642,1
0.96826,-1.1428,-0.98056,-1
-0.98664,-1.0138,1.3423,1
1.1366,1.0672,1.1575,-1
1.5277,0.62895,-0.76971,1
0.94637,-0.86274,1.1274,-1
-1.0695,-1.0245,0.92776,1
1.04,-0.77478,1.3095,-1
-0.87581,-0.77511,-0.96907,1
0.97569,0.99839,0.93343,-1
-0.78781,0.95085,0.78416,1
-1.0001,1.0036,-1.0026,1
-0.87773,1.0143,0.61621,1
-0.97563,-0.73861,0.72788,1
0.96029,-0.90624,-1.3649,-1
1.0889,0.65264,1.0934,-1
0.83782,-1.0296,1.2012,-1
1.099,-1.2264,1.6389,-1
1.4237,0.86611,1.0889,-1
0.81104,-0.80241,-1.0358,-1
1.0001,-0.99262,0.95294,-1
-0.91954,-1.1281,-0.95527,1
-1.0669,1.0463,-0.64367,1
-0.84567,-0.96562,-1.0588,1
-1.0609,-0.94922,0.89928,1
0.98562,0.99691,1.2807,-1
0.84154,0.85974,-1.0485,1
-1.3151,1.0405,-0.46305,1
-1.0334,1.144,-0.97889,1
1.3018,-0.74126,1.1361,-1
-0.9508,0.83238,-1.0786,1
1.2055,0.91292,0.79522,-1
-0.92923,0.50271,1.2103,1
0.83516,0.94828,-1.0509,1
0.9217,1.1359,-0.88885,1
-0.68511,1.1959,-1.3446,1
-1.0084,-1.0706,1.135,1
0.76057,1.1213,1.3871,-1
0.83422,-0.76681,-0.96169,-1
-1.0039,0.99638,1.0139,1
1.026,0.96207,-0.65284,1
-0.95099,1.1117,0.8948,1
-0.9843,-1.1682,-0.45272,1
-1.0297,0.94395,-0.60221,1
-0.97722,-1.0205,-0.98849,1
-0.80486,-1.4203,-0.87678,1
0.68117,1.1441,0.90824,-1
0.76769,-1.2714,1.2312,-1
-0.87743,-0.81626,-0.67737,1
-1.1253,-0.49225,1.3087,1
-0.73237,0.75945,0.75439,1
1.0065,0.913,0.78356,-1
0.96424,-0.89054,1.0644,-1
-0.92539,-1.3962,-0.80466,1
-1.2806,1.0012,-1.3877,1
-0.87508,1.2451,0.9553,1
-1.196,1.0566,1.0061,1
1.049,1.5222,0.68343,-1
0.50491,-1.432,-0.85863,-1
1.1243,0.69389,0.57477,-1
1.0018,1.0079,0.91483,-1
1.0067,0.97605,-1.6043,1
-0.77039,-1.5557,-0.9311,1
0.97711,-0.97992,0.95028,-1
0.99614,-1.0185,-1.0226,-1
-1.0877,-0.87332,-0.91743,1
0.62812,1.1768,-1.3907,1
-1.2915,1.1237,1.314,1
1.019,-0.97117,1.5123,-1
0.99928,-0.58349,1.2574,-1
-0.58453,1.1621,-0.9017,1
1.1065,1.0566,1.3599,-1
0.84635,1.1679,-1.0071,1
-0.98953,0.99404,-1.0923,1
-0.81011,1.021,-1.1267,1
-1.0079,-1.0443,0.85549,1
1.0134,0.97638,-1.5826,1
0.71837,1.0313,1.4939,-1
-1.0283,-1.0374,0.65337,1
-0.67578,-1.1189,0.77694,1
0.94104,-1.0746,1.2088,-1
0.89578,-0.93873,-1.5849,-1
1.0331,1.2623,-1.5869,1
1.0578,1.0201,0.84442,-1
-0.6484,0.70373,0.53711,1
-1.0157,0.99761,0.91162,1
1.0697,0.99635,1.5281,-1
0.93655,1.3326,0.42345,-1
-0.98676,-1.0863,-0.92707,1
-0.97427,1.3956,0.75198,1
-1.0159,1.2351,1.0207,1
1.2456,0.652,-1.5055,1
1.0006,0.99621,-0.99557,1
1.0611,0.66678,1.2014,-1
0.96435,-0.996,-0.96819,-1
-1.47,-1.1788,1.1117,1
-1.0066,-1.0048,1.0467,1
1.2365,-1.2856,1.5145,-1
0.98672,-1.0242,-1.6083,-1
-0.86315,-0.92175,-0.85771,1
-1.0769,-1.2166,1.5558,1
-1.0015,-0.50978,-1.399,1
0.95493,-1.0345,1.2995,-1
-0.97387,-1.0179,-1.2533,1
0.97592,0.96792,-1.2425,1
-1.0722,-1.025,-0.98251,1
-1.1723,0.86488,1.1849,1
0.8131,-1.0864,1.0443,-1
-1.0752,1.5147,0.91661,1
0.89298,1.2357,1.1849,-1
-1.0464,1.0586,-1.631,1
0.99253,-1.0055,0.96381,-1
-0.98553,-0.93711,-1.0305,1
1.4238,1.1226,-1.3031,1
1.4134,0.64131,-1.2986,1
-0.98779,-1.0184,-1.6781,1
-1.0813,0.86881,1.0974,1
-0.9385,0.94421,-1.28,1
1.0321,-0.82412,1.548,-1
-0.8511,0.81474,-0.87423,1
0.48792,1.1049,-0.59788,1
-1.0656,-1.3648,-1.292,1
1.3803,-0.7446,1.4164,-1
-1.0014,0.9998,0.99946,1
0.89834,-0.96819,1.0801,-1
1.0085,-0.99062,-1.0442,-1
-1.0555,0.96639,1.0623,1
0.89994,-1.0658,1.058,-1
-1.0073,-1.0174,-0.94675,1
0.82396,0.67128,-1.5225,1
-0.99785,-0.99828,-0.49369,1
-1.3244,0.72728,-1.0079,1
-0.99047,0.99348,-1.0226,1
1.003,-1.004,-1.0005,-1
0.95655,-0.98913,-0.46438,-1
0.86152,-0.99824,1.2485,-1
-1.039,1.1259,0.8224,1
-0.97556,0.94453,-1.5088,1
-0.98637,-0.99322,0.65935,1
-1.0574,1.0266,0.6805,1
0.96524,-0.97317,-1.2127,-1
-1.0021,1.0088,-1.2207,1
-1.056,0.88181,0.76498,1
0.85613,-0.91427,-1.4381,-1
-0.8901,-1.4272,1.3966,1
0.95828,-1.2966,-1.288,-1
-0.84083,0.8841,-1.0434,1
-0.8913,1.1144,-1.4731,1
0.9914,0.90925,-0.9999,1
1.0308,-0.70087,0.86323,-1
0.74507,1.1544,1.0915,-1
-1.0019,0.99281,-1.0048,1
0.97414,0.99074,-1.3988,1
-0.97353,0.6072,0.70336,1
-1.0081,1.0115,1.0213,1
-1.1473,-0.91921,-1.0023,1
0.79849,-1.0963,1.0823,-1
1.3713,1.2007,0.81487,-1
-1.008,0.8378,0.98471,1
-0.59933,0.84086,-0.86786,1
1.0036,-1.0491,-1.1856,-1
0.79033,0.70513,0.73065,-1
-1.3806,0.77528,-0.93966,1
-0.80788,0.92152,1.2866,1
-1.0231,1.0797,-0.81899,1
-1.2031,0.50364,-1.2197,1
-1.1252,1.117,-0.82975,1
-0.89004,0.54117,-1.3797,1
-1.0131,-0.99474,-0.4305,1
1.2117,-1.19,-1.1994,-1
-1.0633,-1.0014,1.1688,1
-1.0245,-1.0103,0.95963,1
0.85994,-0.92406,-1.3284,-1
-0.62615,0.53885,1.1093,1
0.84048,-0.59956,0.65888,-1
0.82877,1.2921,1.0582,-1
0.97824,1.0819,0.79896,-1
1.0016,1.0018,-1.0039,1
-0.99926,0.81087,-0.7311,1
1.1451,-1.0919,1.2869,-1
1.1395,1.0332,-1.3441,1
-1.1737,0.83325,-1.1037,1
0.98994,-1.0296,-0.87789,-1
-0.7856,0.81928,-0.95708,1
-0.98862,0.9156,0.58484,1
1.1282,0.93654,0.8582,-1
1.2233,-1.2885,-1.5141,-1
1.2079,0.91435,-1.1289,1
0.9763,-1.0203,-0.94271,-1
-1.0009,-0.99399,-1.007,1
-0.81219,0.98275,1.3877,1
0.79877,-1.0117,1.2317,-1
1.0434,1.5192,1.1486,-1
1.0442,1.0082,0.96333,-1
-1.0005,-1.0023,0.52805,1
-0.43197,-1.3431,-1.0963,1
-0.95681,-1.0341,1.0416,1
0.88185,-0.89767,0.8383,-1
-0.98793,0.95994,-1.0121,1
-1.0032,-0.98377,0.91813,1
-0.88337,0.94566,1.6085,1
-1.2408,1.2552,-0.96639,1
0.93438,-0.82537,-1.2513,-1
0.90072,0.96781,-0.9604,1
0.79662,1.322,1.0452,-1
1.3063,1.1528,0.83865,-1
-0.91688,1.0926,1.113,1
1.251,0.80109,1.3341,-1
-1.357,0.97589,-1.0925,1
-0.82067,1.1211,1.1008,1
-1.214,0.87739,0.69114,1
-0.62477,1.0459,1.391,1
-0.99865,-0.99853,-1.0733,1
0.97703,-1.0035,1.0491,-1
-1.0217,-0.99227,0.99046,1
-1.0657,-1.0836,-0.73213,1
0.83763,1.0431,-1.0844,1
-1.1037,0.92793,-1.1744,1
-1.2328,-1.2775,0.80746,1
1.0935,0.72601,-0.78087,1
-1.2723,-1.5265,-1.3128,1
-0.55791,0.8305,-1.2828,1
0.83087,0.94699,0.79308,-1
0.56839,1.0258,1.1978,-1
1.3016,0.64527,0.78883,-1
-1.2677,-1.1443,-1.222,1
-0.97513,1.6805,1.0119,1
-0.61312,0.65016,0.81755,1
1.1024,-1.0898,1.1906,-1
1.0025,-1.0022,-0.83443,-1
-1.2421,-0.8114,0.46261,1
0.90781,-0.91999,-0.86267,-1
0.80079,-1.1487,-0.70635,-1
1.137,1.0631,1.0514,-1
-1.2635,-0.70315,-1.1215,1
1.0151,-0.8656,0.90383,-1
-1.0264,1.3055,1.0436,1
0.99951,1.0094,-1.1717,1
0.99243,-1.1334,0.58887,-1
1.0029,1.0044,0.99776,-1
1.0392,0.83962,-1.0597,1
0.80785,-1.097,-1.1651,-1
1.3288,-0.58694,0.93315,-1
0.91259,1.2434,0.48593,-1
-1.0044,-1.0214,1.138,1
-1.0958,0.95059,0.44151,1
-0.8521,0.37816,-0.78029,1
1.0285,0.92354,1.4788,-1
0.94563,1.2735,1.6396,-1
0.93948,0.9542,0.54979,-1
1.1051,-0.86968,-1.3747,-1
-0.88342,0.96742,1.0865,1
1.2511,0.83677,-1.2555,1
-1.0034,1.0604,-1.5315,1
-1.0607,0.91532,-0.76779,1
1.3328,1.38,-0.97852,1
-1.0089,-0.99211,-1.1774,1
0.74342,0.84148,0.58838,-1
0.71798,0.8979,-0.76891,1
0.99479,-1.0876,0.40835,-1
0.92389,1.0823,0.89513,-1
0.70533,-0.94962,1.4246,-1
0.63379,1.2289,1.2406,-1
1.0386,0.76084,-1.3689,1
-1.0963,1.0287,1.495,1
0.55251,0.91819,1.4305,-1
-0.88509,-1.2021,0.49551,1
-0.89328,0.97934,0.92234,1
0.86115,-0.94445,1.5215,-1
0.94257,1.107,0.83852,-1
-0.97223,-0.9685,-1.2435,1
-0.97387,1.0811,-0.36965,1
1.167,0.75566,-1.4827,1
0.98519,0.96601,1.0044,-1
-1.0431,-0.5059,0.56743,1
0.90454,1.0379,1.0175,-1
1.0683,-0.67001,1.341,-1
0.47011,0.6087,-0.9258,1
-1.206,-1.2048,-1.1947,1
-0.82826,-1.0871,-1.3043,1
1.2094,-1.1197,-0.94841,-1
-1.0121,0.98938,0.88344,1
-1.391,-0.8113,0.65248,1
0.83947,1.2836,1.5394,-1
-0.9466,1.0536,0.96867,1
0.9827,-0.62595,1.0332,-1
1.0666,1.004,-1.0403,1
-0.92422,-1.0422,-1.1043,1
0.99248,1.0282,-0.49772,1
-1.1015,0.92972,-1.0807,1
0.53979,-0.88764,1.0966,-1
0.89824,-1.1194,-1.4449,-1
0.8541,1.3365,0.5621,-1
0.92227,-1.014,0.94678,-1
-1.0044,-1.0025,0.98243,1
1.1315,1.022,0.97607,-1
0.74837,1.116,-0.94122,1
1.0894,1.0909,0.49146,-1
0.97682,-0.76269,-1.5651,-1
0.90153,1.199,-0.8023,1
-0.73497,1.0068,-1.0516,1
0.55265,1.1934,-1.4632,1
0.99008,-0.9437,0.83432,-1
-1.1603,1.2057,-1.0305,1
1.1087,-1.1804,-0.94537,-1
0.94921,0.8811,-1.3908,1
-1.0647,1.0834,-0.70566,1
0.99335,1.0071,1.0279,-1
1.2158,-1.1739,-0.93849,-1
0.97536,-1.0075,-1.3784,-1
0.82026,-0.69169,-1.3022,-1
1.2545,-1.3885,-0.9059,-1
1.0063,-1.4374,-0.5723,-1
1.3196,-1.5757,-0.891,-1
0.80845,-0.96191,0.95999,-1
1.1656,-0.74993,0.42879,-1
1.0094,-1.1126,0.55258,-1
-1.0861,1.0427,-1.3272,1
0.98226,1.006,0.88162,-1
-0.688,-1.419,-1.3051,1
1.2128,1.1155,1.5422,-1
-0.95283,-1.0126,-1.0498,1
1.4163,0.78228,1.4662,-1
-1.2702,1.3182,0.51975,1
0.78561,0.80988,-1.2514,1
1.0809,1.1059,1.5403,-1
1.1014,0.90538,0.97528,-1
-1.0036,-1.0059,-1.085,1
-1.5808,-1.0131,0.64422,1
-1.0316,-1.291,0.88087,1
0.75223,-0.96488,0.9349,-1
-0.99992,-0.99994,-0.99965,1
-1.0585,-1.2876,1.0859,1
1.0397,-0.58662,-1.37,-1
0.93462,1.0282,-0.64909,1
-0.99995,-1.0001,0.94373,1
1.1418,-0.99906,1.125,-1
-1.5513,1.0231,1.228,1
-0.84567,0.50007,-0.96376,1
0.55953,-0.99756,1.2866,-1
1.5501,1.1048,-1.3328,1
-1.0225,0.95953,1.0136,1
-1.2873,1.117,-1.4958,1
0.99416,1.0116,0.6817,-1
-0.86138,1.0603,-1.3014,1
-0.87557,-1.0858,0.38521,1
1.2794,1.1357,1.2981,-1
-1.0338,-1.0162,-0.62648,1
1.2317,-1.0599,1.3205,-1
0.93671,0.93115,1.1797,-1
-0.88979,-1.0935,-1.0659,1
1.0838,1.1339,1.1036,-1
1.072,1.332,0.46439,-1
0.97606,-1.0462,-1.0379,-1
-1.2897,-1.0527,1.4039,1
0.84634,-1.1224,-0.88292,-1
1.1082,-1.244,-0.65099,-1
-1.0175,1.0047,-0.91579,1
1.0714,1.1917,0.96342,-1
-0.90508,-1.1434,0.84631,1
-1.1039,1.0389,-0.81188,1
1.1529,1.1108,-0.84511,1
1.0598,0.80239,-1.4023,1
-1.2792,-0.88551,-1.5191,1
0.92345,0.95215,1.0421,-1
0.997,1.0054,1.0382,-1
0.85556,1.023,-1.103,1
1.0326,-0.97367,1.1162,-1
-0.93047,1.1404,0.7347,1
-1.0653,0.71321,0.84562,1
-0.93861,1.1072,1.2167,1
-1.0187,0.57668,0.89911,1
1.1861,1.1848,0.79331,-1
-1.0856,-0.98151,1.1593,1
-0.90842,-0.91889,-1.4184,1
1.0625,1.4086,1.0436,-1
-1.0724,1.0947,1.6704,1
-0.89359,0.95101,-0.9879,1
0.97099,1.007,-1.0224,1
-1.6102,1.1713,-0.79108,1
-0.94396,-0.95609,-1.1574,1
1.011,-0.98787,1.1467,-1
1.0008,0.98626,0.99453,-1
1.2892,0.47482,-1.0524,1
1.0891,0.91485,1.1801,-1
1.3811,1.3733,1.0631,-1
1.0761,1.0408,-0.99074,1
0.86525,0.74473,1.5089,-1
-1.2117,1.0176,1.0211,1
-0.9816,-0.99747,0.96698,1
-0.56452,-1.3276,-1.4049,1
1.015,1.0597,0.89023,-1
-0.99104,-1.015,-0.91184,1
-0.82697,0.77259,1.1183,1
0.99055,1.0015,-0.9994,1
-0.7386,0.66983,0.67822,1
-0.91929,-1.2333,0.4501,1
-0.92775,-1.1115,1.0017,1
-1.0796,0.87881,1.3576,1
0.81848,-1.1923,-1.1476,-1
0.58155,-0.44755,-0.91364,-1
0.75479,-0.83309,-1.0566,-1
-1.0024,-0.97617,-1.1676,1
1.1531,1.0655,-0.96887,1
