-0.98204,0.9909,1.0031,1
1.0501,0.93715,-1.0412,1
1.0017,0.97913,-1.0093,1
-0.96455,-1.0449,0.98237,1
0.99806,-0.99746,1.025,-1
0.99551,1.0781,-1.0622,1
-0.9908,-1.009,1.02,1
0.97786,-1.0125,0.95329,-1
-1.0623,0.96409,-1.0318,1
0.91674,-1.0222,-1.0498,-1
1.0052,-0.96535,-1.0631,-1
-0.98985,0.99861,-0.99385,1
0.9741,1.0306,-0.98828,1
1.0282,-0.99227,1.0254,-1
-1.0095,-0.99118,-0.9756,1
1.0043,-1.0017,0.998,-1
-0.9997,0.99942,-0.98774,1
0.99174,-1.012,-1.0304,-1
-0.99974,1.009,1.042,1
1.0234,1.0232,1.0506,-1
1.001,-0.99724,0.99929,-1
0.91731,-0.94907,1.0123,-1
0.98784,-0.99401,-0.99823,-1
0.9673,0.98088,0.98274,-1
-1.0273,0.97915,-0.99523,1
-1.0095,0.9932,1.001,1
0.99954,0.99644,-0.99791,1
0.99902,1.003,0.99086,-1
0.99631,-0.98438,0.9956,-1
1.0102,1.0154,-0.99565,1
-1.0142,-0.99732,0.98648,1
0.98301,1.0017,-1.0029,1
-1.002,-0.99502,1.0773,1
1.0167,1.0152,-1.0953,1
-0.94118,1.0155,-0.93275,1
-1.0001,1.0002,-0.99126,1
0.99618,1.0029,-0.97312,1
-0.99747,-1.0009,-0.99819,1
1.0287,-1.0187,-1.037,-1
1.0,0.99997,-1.0,1
1.0095,0.9986,0.91998,-1
0.98758,0.99139,1.0033,-1
0.97784,-1.0157,0.90743,-1
-1.042,-0.97444,-0.92958,1
1.007,0.96752,-0.94674,1
0.98154,0.98027,-0.99337,1
1.0708,0.99873,1.0661,-1
-0.98323,-0.95429,-0.95261,1
-0.94932,-1.0279,-1.0396,1
-0.98894,1.0,-0.9811,1
-1.0275,0.98715,-1.0005,1
-1.0108,1.0165,-1.0108,1
1.0157,-0.99047,0.99224,-1
1.0152,-0.98394,-1.0508,-1
1.0035,1.056,1.074,-1
-1.0002,1.0005,1.0007,1
1.0259,-0.96986,-0.91957,-1
-1.0526,1.0438,-0.94351,1
0.92424,-0.97799,-0.9705,-1
0.99279,-0.96651,0.91648,-1
0.99607,1.0245,-0.94622,1
-0.9586,-0.98621,-1.017,1
0.98654,1.0158,-0.99077,1
-0.96518,-1.0078,1.0246,1
1.0152,0.99867,-1.0259,1
0.94512,0.94968,-0.978,1
1.0005,-1.0008,1.0426,-1
1.0062,1.0508,-1.0753,1
-0.95237,0.94881,-1.0463,1
-1.045,-0.99325,0.99988,1
1.0054,-1.0032,0.91988,-1
1.0043,0.99803,0.9249,-1
-1.001,1.0001,1.0005,1
-0.98113,1.0015,-0.99228,1
0.99767,1.0015,0.99871,-1
1.0016,1.012,-0.956,1
-1.0096,1.0581,-1.0303,1
-0.95731,-0.96001,-0.96848,1
0.96833,1.0268,1.081,-1
-0.92983,-0.95821,0.9659,1
-1.0077,1.053,1.0549,1
-0.99784,0.99784,0.99846,1
-0.99839,-0.99255,0.99617,1
0.93842,-1.0649,-0.98764,-1
1.0149,1.0123,1.0064,-1
0.99971,1.0189,0.9943,-1
1.0291,1.0296,0.97814,-1
0.96061,-1.0888,-1.017,-1
-0.99426,-0.99791,1.0057,1
-0.99517,0.99874,-1.0007,1
-0.95254,-1.0819,-1.003,1
0.94642,0.93612,-0.98869,1
-1.0,0.99998,1.0501,1
-1.0053,-1.0058,-1.0086,1
1.003,-0.99868,-0.99767,-1
-1.0153,-1.023,0.97653,1
1.0052,-1.0054,-1.0036,-1
-1.0676,0.96418,-0.93585,1
-0.98781,0.99439,1.0378,1
1.0004,-1.0013,-0.96219,-1
0.97571,0.96341,0.95818,-1
1.0289,-0.99195,1.0121,-1
0.96931,-1.0363,0.92234,-1
0.9998,-0.99462,0.99581,-1
0.99806,-1.0062,0.95365,-1
0.99548,0.98383,1.0976,-1
0.99363,-1.0015,1.0075,-1
-1.0007,1.0001,-1.0044,1
-1.0019,0.99656,0.94221,1
1.0078,0.97071,0.98265,-1
1.001,1.0466,-1.0728,1
-0.96903,1.0151,-1.0182,1
-1.0098,1.0069,-0.97979,1
-0.96864,0.97752,-1.0609,1
-0.98693,1.0102,-1.0463,1
-0.98734,1.0089,0.972,1
0.96985,-1.0148,-1.0054,-1
-1.0252,-1.014,0.96842,1
0.99845,-1.0047,1.004,-1
1.0341,0.99367,0.95014,-1
0.99402,-0.99399,1.0277,-1
1.0013,1.0214,-0.99993,1
-0.98755,0.99033,-0.99218,1
1.0076,1.0087,1.0265,-1
-0.95816,-1.0863,-0.97946,1
1.0393,0.98823,0.95677,-1
-0.99732,-0.99628,-1.079,1
-0.99538,-1.0069,0.96356,1
0.97924,1.0011,1.0166,-1
1.0121,-1.0139,-0.9371,-1
1.0023,-1.0215,-1.0009,-1
1.0299,-0.97874,-0.94342,-1
0.96995,1.0538,-0.92417,1
1.0168,0.99968,0.95091,-1
0.99604,-1.0029,-0.96496,-1
-0.98527,1.0144,-0.96341,1
-1.0315,-0.99074,-1.002,1
1.0075,-1.0392,-1.0169,-1
0.99535,1.0102,-1.0492,1
1.0006,0.9908,-1.0096,1
1.0004,1.002,-0.97134,1
-0.99204,-0.99746,0.99566,1
-0.98508,-1.0234,0.98785,1
1.0036,1.0124,1.0266,-1
1.003,0.98932,0.97549,-1
-1.0345,1.0161,0.92607,1
0.99891,0.99784,1.03,-1
-0.96663,1.0187,1.0348,1
1.0088,-0.98957,-1.03,-1
0.99301,1.0211,-1.0515,1
1.0054,-1.0061,0.98975,-1
-0.99911,0.99987,1.002,1
-0.99836,-1.0002,1.0011,1
1.0187,0.9643,-0.98465,1
0.96264,-1.0011,1.0083,-1
-1.0058,0.99873,0.99767,1
0.99447,-0.97004,-1.0051,-1
0.99812,1.0068,-0.99963,1
1.0305,-1.0045,-0.99364,-1
1.0736,-1.041,-1.0183,-1
1.0058,-0.98213,-0.98522,-1
-0.99695,-0.99254,0.90316,1
1.002,-0.99323,-1.0017,-1
-0.98986,1.0092,0.96797,1
-1.0028,0.99976,0.97833,1
1.0405,-0.99339,-0.94506,-1
-0.98771,1.0062,-0.99643,1
-0.99751,0.99903,1.006,1
-1.0568,1.0031,-1.0011,1
1.0118,-0.98206,1.0081,-1
-0.99514,0.98438,-0.98822,1
1.0144,-0.98505,-1.0266,-1
0.99557,-0.99352,1.029,-1
-1.0172,0.97932,0.98588,1
1.0337,-1.0207,-1.0218,-1
-0.99942,0.99949,0.99301,1
0.9895,0.97728,-1.0286,1
1.0312,-1.0135,-0.90995,-1
-1.0125,-0.98811,1.0845,1
-0.97261,1.0118,1.0364,1
-1.0071,-0.98241,1.0221,1
1.0392,-1.0091,-0.93833,-1
-1.0173,0.99766,0.99619,1
1.0169,1.0236,-1.0197,1
-0.9687,-0.91264,-1.0148,1
0.9601,0.96034,1.0326,-1
-0.95761,1.0055,-1.0294,1
-0.99855,-1.0015,0.96387,1
1.0432,1.0311,-1.0122,1
-0.99585,0.96548,1.054,1
1.0002,1.0049,1.0231,-1
-0.98251,1.0004,-0.96599,1
1.0456,1.0281,0.96748,-1
1.0337,-0.94367,-1.0742,-1
1.0166,1.015,0.98582,-1
0.95583,0.97188,-1.0246,1
0.94047,-1.0067,0.94364,-1
0.9706,-0.99363,-1.0124,-1
1.0068,-0.99735,1.0025,-1
-0.9963,1.0044,-1.0175,1
0.99866,1.0003,-0.96172,1
1.0084,1.0103,-0.92886,1
0.9907,1.0567,-0.92845,1
0.95122,-1.0071,1.0399,-1
-0.99986,0.96143,1.073,1
0.98834,1.0296,-0.99207,1
-0.94706,0.99373,1.0658,1
1.0053,0.99837,0.99796,-1
0.95155,1.0332,1.0164,-1
0.98924,1.0258,-0.96676,1
1.0257,-0.99888,-0.98649,-1
0.97435,1.0511,-1.0131,1
1.0009,-1.0045,0.99258,-1
0.95951,1.0798,1.0323,-1
0.97635,-0.97907,-0.99035,-1
1.0078,-0.98982,0.97807,-1
0.99949,-0.99975,0.9963,-1
-0.99999,-0.99993,-1.005,1
0.99533,-0.98556,0.97955,-1
-0.98345,1.0009,1.0197,1
-1.0572,0.99973,1.0087,1
-0.9553,0.98481,0.96732,1
1.0248,-0.98605,-1.0718,-1
-1.0068,1.0144,0.9892,1
-1.0076,-1.0265,-0.9602,1
-0.94411,-0.99877,0.96339,1
0.93661,-0.95674,0.93927,-1
1.0005,-1.0004,-0.98055,-1
0.9901,-1.0332,-1.0248,-1
1.0151,-0.98341,-1.0524,-1
-0.99215,0.9976,-0.98551,1
-0.98259,1.0175,-0.97009,1
-1.0095,-0.99352,0.97653,1
-1.0168,1.0122,0.93363,1
-0.99514,-0.9836,1.0577,1
1.0163,-1.0066,0.93811,-1
0.98042,0.98193,-1.0861,1
0.99597,1.0038,1.0252,-1
1.038,-0.98292,0.98698,-1
1.0012,1.0021,-1.0057,1
-0.94707,-0.93624,0.95946,1
0.99724,1.0559,0.99335,-1
1.047,0.98428,-1.028,1
-0.99471,-1.0033,1.0045,1
1.0132,-0.98241,-1.018,-1
1.0189,0.98175,1.0025,-1
-0.99852,-1.0004,-0.97689,1
1.0524,-1.0687,1.0113,-1
0.99874,-1.0097,-1.0604,-1
0.94677,-1.0243,-1.0034,-1
1.0019,-1.0045,-0.94995,-1
-0.98209,1.0061,-1.0007,1
-1.0078,-0.97446,-0.94751,1
0.99816,-0.99313,0.968,-1
1.0055,-0.98823,-1.077,-1
-1.0935,-0.98878,-0.98778,1
0.95126,-1.0185,1.023,-1
-1.0023,1.0693,-0.96515,1
-1.0144,-0.96692,1.0097,1
1.0023,1.0007,-0.97835,1
-1.0003,1.0001,0.99437,1
0.97537,-1.0198,-1.0401,-1
1.0019,-0.99839,-0.99822,-1
1.0067,0.95969,1.0588,-1
0.96366,1.0203,-1.0089,1
-1.0089,-1.0004,0.99819,1
1.0316,0.94162,0.96791,-1
1.0178,-1.0259,1.0168,-1
0.99681,-1.0032,1.0033,-1
0.93384,-1.0569,-0.98513,-1
-0.95298,-0.99333,0.97089,1
1.0151,0.99281,-1.0652,1
1.0305,0.96075,-1.0848,1
-1.0079,0.96582,0.96221,1
-0.97627,-1.0065,0.97991,1
1.0037,0.99079,0.99892,-1
-1.0004,0.99806,0.9994,1
-0.96007,-0.94454,-1.0726,1
1.0469,0.99378,-0.97337,1
1.0025,-1.0008,-1.011,-1
-0.98031,0.99112,-0.93996,1
0.98205,-0.92228,0.99358,-1
1.0001,-0.99992,0.98203,-1
0.99361,-1.0268,0.97826,-1
-1.0109,1.0065,1.0538,1
-1.0447,0.93987,-0.95658,1
-1.0021,-1.0016,1.0314,1
-1.0,-1.0,-1.0023,1
-0.99871,-1.0431,0.93211,1
-1.0311,0.99894,0.99463,1
0.96649,-0.95568,-1.0345,-1
1.0042,-0.99095,1.0334,-1
-0.91793,0.97938,0.94808,1
-1.0183,-1.0099,-0.94613,1
-0.98832,-0.99941,-1.0119,1
-0.99998,0.99704,-1.0041,1
0.99343,0.98747,0.91689,-1
-1.0222,0.97308,1.0225,1
0.95723,-0.99101,-1.0463,-1
1.0216,1.0595,0.93392,-1
0.99961,-1.0053,-0.97572,-1
-0.92266,-1.0142,-1.0438,1
-0.98637,-1.0013,-1.006,1
0.99889,0.99821,1.0642,-1
1.0031,-0.9997,1.0072,-1
-1.0527,1.0777,0.99176,1
-1.0002,0.99914,-1.0189,1
1.0075,-0.97948,0.9622,-1
-1.028,-0.99237,1.0493,1
1.0047,-1.0136,-0.92989,-1
1.0544,-1.0057,-0.97352,-1
-0.97066,-0.98987,-1.0002,1
-0.99482,-1.0425,0.9656,1
-0.99788,1.0014,0.99357,1
-1.0052,-1.0032,-1.0051,1
1.0109,0.97842,-1.0024,1
-0.98334,0.97007,1.051,1
0.99056,-1.0007,1.014,-1
-1.0355,-0.9723,1.0102,1
-0.92601,0.94446,-1.0221,1
0.96251,-1.0337,0.99297,-1
-1.0005,1.0018,-0.99903,1
-1.0378,1.0107,1.0321,1
1.0833,1.0142,0.99045,-1
0.99837,1.0014,1.022,-1
1.0002,0.99955,1.075,-1
-1.0003,0.99902,0.93809,1
1.0104,1.0094,-1.0015,1
1.0,-0.99982,0.99997,-1
0.97125,1.0089,-1.0226,1
1.0075,-1.0019,1.0274,-1
0.98061,0.98423,-0.91783,1
-1.0075,-1.0026,1.0547,1
1.0415,0.98547,-0.98979,1
-0.98066,1.0015,1.037,1
0.99997,-1.0292,1.0428,-1
-1.0009,-1.001,-0.99981,1
0.97009,0.93536,-1.067,1
-1.0199,-1.0147,0.99713,1
1.0037,-1.0192,-0.93223,-1
-0.99419,-1.0851,0.95604,1
0.99665,0.99976,0.99374,-1
-0.92015,0.96008,1.0024,1
0.99894,0.99959,0.95818,-1
1.0228,1.0481,1.0411,-1
1.0057,1.0032,1.0836,-1
0.98174,1.0051,1.0679,-1
0.97682,1.0284,1.0596,-1
-0.97932,-1.0064,0.91321,1
1.0305,-1.0255,-1.0241,-1
0.92748,0.95899,1.017,-1
-0.99641,1.0138,-0.98158,1
1.029,-1.0061,1.0313,-1
-0.98196,-1.0227,1.0117,1
-0.97473,-0.91561,1.0136,1
1.0031,-0.99925,1.0064,-1
-1.0534,1.0123,1.0406,1
-1.033,-0.97791,-0.99861,1
-0.99955,-0.99971,1.014,1
0.97361,0.92703,1.0063,-1
1.0315,1.0502,-1.0675,1
-0.96656,1.0009,-0.91382,1
0.99602,-1.002,-1.0119,-1
-0.99993,-0.97104,1.0159,1
-1.0012,-0.99584,1.0019,1
1.0375,1.0333,-1.013,1
1.0439,-1.0596,0.98426,-1
1.0038,0.99989,0.9505,-1
0.98333,-1.0165,0.90299,-1
-0.99713,-1.0111,1.0218,1
-0.99471,1.0042,0.99945,1
1.0182,-1.0051,-1.0343,-1
1.0158,-1.0022,-1.0052,-1
1.0156,-1.0264,-1.0154,-1
-1.006,-0.99022,1.0278,1
-0.96897,-1.0168,0.96926,1
0.98124,0.98313,-0.91301,1
-1.0696,1.0073,0.96009,1
-1.0003,-0.99826,-0.99673,1
-0.99498,0.99329,-1.0075,1
0.96997,-0.97384,-0.99481,-1
-0.99917,1.0029,0.99881,1
0.99938,1.0001,0.99996,-1
1.0003,-1.0118,1.0083,-1
1.0493,1.0115,-0.99051,1
0.99785,1.0,1.013,-1
-0.94114,-0.97562,-1.024,1
1.0135,0.92375,-0.96849,1
0.99264,-0.98187,-0.99714,-1
-1.0068,1.038,1.0197,1
1.0188,-1.014,1.0166,-1
-1.0114,1.0075,1.0107,1
0.95728,0.95299,0.9979,-1
-1.002,1.0031,1.0023,1
1.0013,0.99916,0.99355,-1
-0.99805,-1.0017,0.92052,1
-0.97219,-0.9418,1.0259,1
-1.0088,1.0077,1.0548,1
-0.93775,0.9954,-0.99599,1
-1.0289,-0.98862,-0.98218,1
1.0097,-0.96312,0.96145,-1
-0.97163,1.0128,-1.0108,1
0.98243,0.99972,-1.0706,1
-1.0003,-1.0001,-1.0008,1
-0.98505,1.0473,1.0664,1
0.98549,-1.0256,-1.0938,-1
0.97695,-0.97104,-1.0529,-1
-1.0069,-0.99509,0.91791,1
1.0013,0.99923,-0.99875,1
0.9746,1.033,-0.94892,1
-1.0129,-1.0593,0.98682,1
0.98873,-1.0324,-1.0361,-1
0.98091,-0.95264,-0.92476,-1
-0.99845,-1.0086,1.0007,1
-0.99916,-0.99796,0.99382,1
0.92676,0.98723,-1.0079,1
1.0226,1.0252,-1.005,1
-1.0066,-1.0685,-0.95333,1
-0.99629,-0.97872,0.96972,1
0.95265,-0.97598,1.0081,-1
0.97934,0.96348,-1.0677,1
-0.98384,-1.0198,0.99588,1
-0.9908,0.99467,1.0472,1
1.0383,0.99912,-0.96805,1
1.0322,-0.93898,-0.97918,-1
-0.99611,-0.99686,-0.99784,1
-1.0312,-0.99305,0.9334,1
-1.0273,-1.0091,-0.97194,1
-1.0537,-0.92451,-0.9903,1
-0.99083,1.0339,0.98809,1
1.0199,0.9989,1.0206,-1
-1.0036,0.99048,0.93523,1
-1.0068,-1.0018,-1.0531,1
-0.97804,-0.99057,1.0104,1
1.0179,0.92788,-0.97055,1
0.99726,-1.0103,-0.94428,-1
-0.99969,1.0842,1.0482,1
-1.0006,0.99774,-1.0212,1
1.0002,-1.0224,-1.0829,-1
0.97863,0.99233,0.98415,-1
-1.0011,1.0026,-1.0486,1
1.0179,-1.076,0.96586,-1
1.0246,-1.0149,0.98122,-1
1.0233,-1.0512,0.99979,-1
-0.95464,0.95923,1.0251,1
-0.98452,-0.99031,0.90216,1
1.0746,1.0011,-0.95866,1
1.0071,-0.98451,0.97769,-1
-0.93978,0.93959,-1.0191,1
-1.0083,-0.98928,-0.99335,1
-1.0098,-0.98989,0.99359,1
1.0262,1.0567,-0.9887,1
-0.93479,-0.92725,-1.0087,1
0.97922,0.95734,0.99728,-1
0.98277,-1.0129,-1.0178,-1
1.0081,1.0128,-1.0092,1
1.005,-1.0006,-1.026,-1
0.98705,0.99402,1.0143,-1
1.0454,-0.93492,0.98814,-1
-0.98582,-1.0034,-0.95615,1
1.0298,0.98845,0.97632,-1
1.0406,-0.97277,0.92618,-1
0.99475,0.99549,-1.0135,1
-0.97377,1.0023,0.92966,1
-1.0103,1.0028,1.0809,1
-1.0085,0.98986,0.98524,1
1.0,1.0102,1.0367,-1
0.99782,-1.0183,0.91351,-1
1.0003,-1.0,0.9947,-1
-0.96596,1.0869,-1.0071,1
1.0136,-0.99113,-0.92243,-1
1.0131,-0.97526,-0.92327,-1
1.0388,0.98872,1.0748,-1
-1.0005,-1.0117,1.013,1
1.0153,0.93736,-0.95324,1
0.97779,0.98611,0.94711,-1
0.9405,-0.98517,-1.0075,-1
0.9553,-1.0177,-1.0357,-1
1.0051,-1.0337,-0.97454,-1
-1.0007,-1.0021,1.0051,1
-0.96679,-1.001,-1.0067,1
-0.98021,1.0939,0.97877,1
-0.99166,-0.97707,-0.92877,1
-0.98197,0.96132,-1.0326,1
1.0027,-0.96321,0.9252,-1
-0.95672,-1.0388,0.92694,1
-1.0042,-1.0087,-1.0049,1
-0.9947,0.99284,1.0328,1
0.98891,-1.0047,-1.0205,-1
-1.0372,0.98664,1.0824,1
-1.043,1.0129,-1.0228,1
0.98094,-1.0082,0.9161,-1
-1.0257,-0.93711,-1.0553,1
-0.99997,-0.99862,1.0011,1
-0.99862,0.98624,-0.95478,1
1.0049,0.98464,-1.0072,1
0.9831,-1.0004,0.98232,-1
-0.97653,-0.99378,0.9823,1
0.98118,-0.96523,0.99211,-1
1.0141,-0.98736,-0.99513,-1
1.0005,1.0082,0.99631,-1
1.0031,-1.0299,1.0393,-1
-0.99744,-0.9856,-1.0082,1
0.98925,1.023,1.0157,-1
0.99499,1.0102,-1.0164,1
1.0003,0.99994,-1.002,1
0.97683,1.0092,0.98258,-1
-0.98293,-1.0175,1.0324,1
1.0437,-0.9743,-1.0155,-1
-0.93238,-1.0267,-0.96271,1
0.99634,0.99938,0.98826,-1
-0.99629,-1.0023,1.018,1
-0.96571,-0.96695,-0.91265,1
-1.0071,-0.99912,-0.9876,1
1.0124,1.0203,0.99095,-1
1.0116,1.0027,1.0341,-1
1.003,1.0089,1.0043,-1
-0.99481,1.0214,-0.90906,1
-1.0009,1.041,1.0262,1
0.99953,-1.0013,-1.0174,-1
1.0107,0.99083,1.0243,-1
-0.99342,0.96406,-1.0275,1
-0.99498,0.98674,-0.97429,1
-1.0036,-1.0144,1.0458,1
-1.0082,1.0152,0.93617,1
-1.0028,0.99279,1.0803,1
1.0029,1.033,-1.0175,1
-1.0162,1.0119,0.97324,1
1.017,0.97326,0.97254,-1
1.0003,-0.98255,1.0551,-1
1.0399,0.94302,-0.99272,1
-0.95292,0.92828,-0.98905,1
-1.0086,0.97745,-0.98157,1
-1.0199,-1.0183,0.93907,1
0.99516,0.99861,-1.0136,1
-1.0054,-0.99971,-0.99431,1
-0.96712,1.0096,1.0055,1
-1.0021,-1.001,-0.99117,1
1.0536,-0.96019,-0.93281,-1
-0.96969,-1.0604,-1.0492,1
-1.0012,-0.99611,0.99936,1
-0.98197,1.0675,-1.0666,1
-0.99325,-0.98311,1.0122,1
-1.0038,-1.0003,0.9988,1
0.97136,0.98924,-0.98568,1
0.97848,-0.98405,0.94501,-1
1.0747,-1.0038,1.0153,-1
1.072,-0.97761,0.98743,-1
-0.99014,1.04,-1.0315,1
0.99847,1.0823,0.95485,-1
-1.0107,1.0229,0.94842,1
0.9995,-1.0026,1.0624,-1
-0.99776,1.0022,0.96291,1
0.9454,0.95089,-0.96041,1
1.0133,1.0211,0.97943,-1
-0.95242,1.0062,-1.0151,1
-0.99814,-1.014,1.0089,1
-1.0098,0.97339,1.0315,1
-1.0047,1.0004,-0.9823,1
0.99974,-1.0271,-0.9919,-1
0.99063,-0.99728,-0.97169,-1
1.0228,-0.99827,-1.0238,-1
-0.99195,-0.97221,1.0185,1
1.012,-0.99724,0.93425,-1
0.99414,0.99997,-1.0003,1
-0.929,0.96225,0.97146,1
1.0027,-1.0765,-0.96175,-1
-0.97612,-1.0014,1.0217,1
-1.0277,1.0236,0.98358,1
-0.99601,-0.99121,-0.90444,1
1.0187,0.97249,0.97638,-1
1.0587,-1.0172,0.97545,-1
-1.023,-1.0415,-0.97715,1
0.92166,0.99946,-0.98346,1
-1.0182,-0.9903,1.0028,1
-1.0611,-0.98529,1.0009,1
0.95775,-0.97422,-0.97021,-1
0.98696,1.0463,-0.95267,1
1.0564,-1.0295,-0.99465,-1
0.99526,1.0073,0.91006,-1
0.99276,-0.96739,-1.0066,-1
-1.0405,-1.0604,-0.95645,1
1.0019,1.009,0.99633,-1
1.0049,-1.0199,1.0046,-1
0.99766,-0.98605,-1.0382,-1
0.99932,0.96948,-0.98388,1
-0.95859,-0.95255,-0.97172,1
-0.99523,0.91057,-0.99016,1
0.95975,-1.0071,1.0818,-1
1.0291,-0.99137,-0.92687,-1
0.99901,0.99931,-1.0024,1
-1.0236,-0.96145,0.97538,1
-0.92176,1.0338,-0.95181,1
0.99606,-1.0785,-1.0568,-1
1.0028,0.99635,1.0013,-1
1.0404,-1.0582,-1.0692,-1
-1.0002,-0.999,0.99087,1
1.0701,-0.97717,-1.0483,-1
-0.98987,0.99861,0.95402,1
0.96972,-0.96517,-1.0716,-1
-1.0312,1.0115,1.0409,1
1.0712,0.98297,0.94414,-1
1.0191,0.99984,-0.91194,1
-1.0219,-1.017,-1.002,1
-0.98333,1.0104,0.98045,1
-1.0169,0.98758,-1.0332,1
-1.002,0.99982,0.99824,1
-1.0096,1.0039,1.0015,1
1.0019,0.98954,-0.98008,1
0.98773,0.99965,0.98767,-1
-1.023,1.0451,-0.97657,1
-0.99137,-1.0704,1.0291,1
-1.0449,-1.0444,0.9887,1
1.0081,-1.0055,1.029,-1
0.98459,-0.9958,-0.97047,-1
-0.99647,0.99844,-0.99717,1
-0.91004,0.97913,-0.96606,1
-0.98023,-1.0006,-1.0226,1
-1.001,1.003,1.0015,1
-1.0151,-1.0478,-0.93911,1
1.0417,1.0296,1.0547,-1
0.99477,-0.99701,-0.9795,-1
-0.95059,0.99826,0.99121,1
0.99876,0.99127,-0.99617,1
-0.98966,1.0047,1.0394,1
-1.0411,1.0295,1.071,1
0.95352,-1.0093,1.0533,-1
-0.96384,-1.0084,-1.0324,1
-1.0769,1.0016,-1.0339,1
-0.94314,-1.0101,1.018,1
-1.0254,-1.0503,1.0381,1
1.013,-1.0086,-1.0251,-1
0.99066,-1.0278,-0.94594,-1
-0.95543,-0.91364,-1.0085,1
-0.98703,-0.96776,1.0103,1
0.98328,1.0392,-1.0694,1
0.9975,1.0002,0.99535,-1
0.99221,-0.99261,-0.9977,-1
0.98489,-1.0831,1.0013,-1
-1.0163,1.0332,1.01,1
1.0021,-1.0001,-0.99733,-1
-1.0066,-0.97569,-0.96636,1
-1.001,0.99617,-0.99321,1
-0.99678,-0.9947,-0.99654,1
1.0058,0.98748,1.0506,-1
-1.048,-1.0226,1.0307,1
-0.98518,0.99152,-0.92664,1
-0.95217,1.054,1.027,1
-0.99364,0.99725,1.0155,1
-1.0245,-0.97993,0.97947,1
1.0383,-0.9413,0.92989,-1
0.93222,1.0419,0.96931,-1
-1.0245,1.0521,-1.0567,1
-1.0769,-0.98582,1.0349,1
-1.0131,-0.9774,1.0704,1
-0.98965,0.99303,0.94881,1
-0.92907,-0.95205,-0.97227,1
1.0457,-0.973,-1.0555,-1
-0.9859,-1.0035,-1.012,1
-0.96858,-0.98792,-0.97761,1
0.9619,-0.99981,0.93219,-1
1.0388,0.98274,1.0868,-1
-0.98038,1.0108,0.91879,1
-1.0189,-0.99374,1.0088,1
0.9983,-1.046,0.95864,-1
0.98607,-1.0043,-0.99141,-1
-0.9977,0.99975,1.0095,1
0.99966,-0.99907,1.0059,-1
