-1.0811,0.93057,-0.98812,1
-0.84736,1.2865,-1.043,1
-0.64896,0.63321,1.0469,1
0.72675,-0.66031,-1.5101,-1
-1.0014,-0.97862,-1.544,1
1.008,-1.023,-1.0146,-1
-0.93193,-0.74682,1.4703,1
-0.72354,-0.59461,-1.1317,1
-1.4117,-1.4565,-1.0921,1
-0.82451,-0.90841,0.84798,1
-0.90765,-0.77434,-0.64341,1
-0.90254,-1.0168,-0.96668,1
-1.6802,1.0131,-1.159,1
-0.717,-1.0546,0.65732,1
-1.0214,-0.83486,-0.66799,1
-1.6102,1.1713,-0.79108,1
0.79647,-1.3127,-0.83031,-1
-1.1708,0.99569,-1.0521,1
0.89042,-1.2685,1.1724,-1
-0.74211,-1.2548,1.0634,1
1.1631,-1.2874,1.0079,-1
1.2603,1.0481,-0.69605,1
-1.0258,0.89434,-1.0209,1
1.2137,-0.92309,1.1306,-1
-1.277,-1.0063,1.2798,1
-0.97123,-0.84652,-0.91556,1
-0.98841,-0.97375,1.2819,1
-1.1476,-1.0618,-0.73441,1
-0.83874,-1.0484,-1.2307,1
0.97456,-1.0171,-1.0261,-1
-0.48043,-0.99395,-0.54671,1
-1.1218,1.3013,1.2918,1
1.1395,1.011,-0.8585,1
-0.85265,0.99763,0.6782,1
-0.96443,0.63525,-1.1474,1
-1.0286,-0.90291,1.5643,1
1.2378,0.59983,-0.85934,1
-0.90508,-1.1434,0.84631,1
-1.3908,-1.3492,-1.1574,1
0.90752,1.1176,0.46407,-1
-0.95025,0.97877,-1.0021,1
1.0209,-0.95612,1.1311,-1
-1.0068,0.99893,0.99171,1
0.99508,1.084,-0.79332,1
-1.0631,0.98519,0.98578,1
0.97845,-0.87099,-0.74221,-1
-1.1624,1.1454,-1.4303,1
-0.9982,1.0314,-0.96759,1
-1.3655,0.77943,1.23,1
-0.94338,0.94613,0.92326,1
-0.77697,0.90527,0.45078,1
-1.3532,-0.64735,-1.4132,1
-1.6158,-0.70676,-1.0559,1
1.2578,-0.72707,1.0857,-1
0.96509,-0.92469,0.9481,-1
0.9078,-1.1012,1.1484,-1
-1.023,-0.93083,-1.6359,1
0.84379,-1.0247,1.0351,-1
0.99857,-0.99279,-0.73183,-1
0.99615,0.99977,0.35255,-1
-0.65459,-0.95077,1.1956,1
0.93784,1.1091,1.0659,-1
0.7989,-0.43226,1.0467,-1
-1.0303,-1.0269,-1.1086,1
1.0442,1.1251,-1.5352,1
-0.94728,-1.1737,1.0397,1
0.81706,0.65688,-0.70484,1
-0.52909,-0.64745,1.2476,1
1.4188,-1.0232,0.84911,-1
0.9555,0.76055,1.1427,-1
-1.0109,-0.97005,-0.45531,1
-0.7578,-1.1105,1.2536,1
1.3111,1.3545,-1.0835,1
1.0735,0.89823,1.167,-1
-1.1587,1.4442,-1.0348,1
-1.2002,1.0126,0.9692,1
-1.2236,0.70394,1.151,1
-0.74025,1.1506,1.2994,1
-1.0217,-0.99227,0.99046,1
-0.99961,-0.99974,-0.99977,1
1.4252,-1.382,-1.2618,-1
-1.2416,1.1945,-0.44828,1
0.9217,1.1359,-0.88885,1
0.89776,-0.99579,0.76164,-1
-1.0177,0.8555,1.3919,1
-1.0017,-0.9954,-1.0012,1
1.2211,1.0603,-1.1122,1
0.8643,-0.61655,-1.0683,-1
-1.0472,-0.9826,-1.2778,1
0.78547,-1.1745,1.0742,-1
1.1322,0.86094,-1.441,1
-0.93701,1.0366,-1.0189,1
-0.98749,-1.0129,-1.0866,1
-1.0009,-0.99399,-1.007,1
-0.9843,-1.1682,-0.45272,1
1.0197,-0.87807,0.34768,-1
-1.0034,1.0013,-1.5174,1
-0.99883,-0.85378,-1.5093,1
-0.97641,-0.98585,0.54068,1
-1.0018,1.0499,1.5018,1
0.72854,-1.0891,0.93331,-1
-1.0146,1.0587,0.90039,1
1.1114,1.1121,1.1109,-1
1.0386,0.50987,-0.96346,1
0.98239,-1.073,0.86792,-1
1.2518,1.0436,-1.0285,1
-0.89386,0.74025,-0.83068,1
1.3227,1.3095,0.84304,-1
1.0434,1.5192,1.1486,-1
0.89374,-0.98292,0.86495,-1
-0.7628,-1.3048,0.88457,1
1.2546,0.96549,1.3127,-1
1.1017,-1.1107,-0.46736,-1
1.2079,0.91435,-1.1289,1
0.99696,-0.96868,-0.93281,-1
0.83704,1.0256,0.78385,-1
0.98946,0.86934,0.86463,-1
0.86119,-0.9391,-1.1365,-1
-0.69461,-1.0886,-1.1571,1
0.98399,1.1585,0.91386,-1
1.0479,-0.96124,1.461,-1
1.1208,-1.0491,0.8716,-1
-0.87164,-1.0552,-1.3237,1
-1.0035,0.99888,-1.34,1
1.235,0.6071,1.0906,-1
1.077,-1.0884,-1.0457,-1
-0.84062,-0.89577,-0.98499,1
1.1024,-1.0898,1.1906,-1
1.3713,1.2007,0.81487,-1
-0.99166,-1.0411,1.4135,1
0.95723,-0.54962,1.4237,-1
0.98944,-1.0107,0.8177,-1
-0.88529,1.0733,1.3446,1
-1.1783,1.0513,1.4462,1
-0.99594,0.96148,-0.74733,1
0.74768,1.0354,1.4954,-1
0.66796,1.1572,0.89134,-1
-1.001,-1.0533,-0.86412,1
1.011,-0.98787,1.1467,-1
0.98894,1.0471,-1.6883,1
0.84833,1.3356,0.51419,-1
-0.96166,-1.5148,0.71123,1
0.99691,0.79807,-1.5071,1
-0.80653,-1.0256,1.2203,1
1.0375,-1.0998,0.93788,-1
-1.0166,-0.98673,1.0318,1
1.1371,0.33786,-1.1751,1
1.0693,0.96209,1.3717,-1
1.1766,1.0975,1.034,-1
-1.0412,1.0107,1.0059,1
1.0001,-1.0058,-0.98233,-1
-0.90581,0.55678,0.64317,1
1.1643,0.81146,1.2042,-1
1.5174,1.1052,1.4067,-1
1.0136,-1.0079,-1.0868,-1
0.93772,-1.0151,0.91891,-1
-0.94118,-1.6003,-0.77186,1
1.0185,0.9872,1.3864,-1
1.0677,-0.98717,-1.0648,-1
0.8836,1.4266,0.86108,-1
1.1484,1.0312,0.37737,-1
-1.0697,1.1564,0.50263,1
1.5016,-1.0087,-1.1254,-1
-0.93033,0.5938,1.0293,1
-1.2376,0.80083,0.96989,1
-1.0097,0.98592,0.55978,1
-0.90494,1.0007,0.75948,1
-1.0044,-1.0214,1.138,1
0.76734,0.92913,-0.37375,1
-1.2009,1.3969,-1.3504,1
1.3016,0.64527,0.78883,-1
-0.99922,-1.0011,0.96802,1
-1.0871,0.97487,1.3227,1
-0.93565,-1.1154,1.2002,1
0.94325,1.1241,-1.4918,1
0.97886,1.034,-0.9402,1
0.86502,1.0504,0.76206,-1
1.0879,-1.1118,-0.54438,-1
1.0001,-0.99943,0.92589,-1
0.58155,-0.44755,-0.91364,-1
1.1146,1.141,0.62705,-1
0.9954,1.0046,-0.99975,1
-1.1397,0.68494,-0.44369,1
0.94809,0.76866,-1.0351,1
0.47072,-1.2606,-0.71419,-1
0.90635,1.1188,-0.86158,1
0.86853,-0.90554,-1.1205,-1
-0.86587,-0.78045,-0.6351,1
-0.59368,0.73355,-0.8524,1
-1.1409,-1.0877,-1.2493,1
0.85814,-1.2379,-1.1234,-1
0.94104,-1.0746,1.2088,-1
1.5572,0.67339,1.1165,-1
-1.0578,-0.70403,-1.1273,1
1.2153,0.99217,-1.5722,1
0.70533,-0.94962,1.4246,-1
1.1418,-0.99906,1.125,-1
1.0142,-0.96809,1.2717,-1
-0.5503,1.3494,0.84464,1
1.2055,0.91292,0.79522,-1
0.86403,-1.174,-1.0669,-1
0.87623,0.97907,-1.002,1
0.89762,0.75366,-1.2166,1
-0.95601,0.74272,-0.75294,1
0.97622,-1.2144,-0.92669,-1
1.0901,1.2058,0.70241,-1
-0.89126,-1.1143,-1.231,1
1.0114,-0.99263,-1.0409,-1
0.90577,0.96981,-1.6664,1
1.1864,-1.0026,0.57839,-1
1.0334,1.0887,-1.0093,1
-1.2715,-1.266,1.0966,1
0.91632,-1.0916,-1.0079,-1
-1.0559,1.1121,1.2347,1
1.1282,-0.59184,-1.1099,-1
0.96187,-0.49297,0.98987,-1
-1.0481,-1.2736,1.5853,1
1.2353,0.89148,-1.1424,1
-1.0151,-0.99119,0.95668,1
-0.92775,-1.1115,1.0017,1
0.98697,1.2782,0.59493,-1
1.1012,0.82767,0.48347,-1
-0.9996,-1.0029,0.99994,1
-1.1723,0.86488,1.1849,1
-1.3834,-0.65401,1.3228,1
1.0897,1.2921,-1.3606,1
-0.9581,1.1983,1.1106,1
-0.99755,0.99518,0.9969,1
0.80221,0.96294,-1.4514,1
-1.2915,1.1237,1.314,1
-0.74127,-1.1242,-0.68102,1
1.1411,0.93912,-1.1803,1
0.82089,-0.81578,1.1311,-1
-0.97067,0.97789,1.0078,1
-0.82914,-1.3494,1.3806,1
0.89578,-0.93873,-1.5849,-1
0.55265,1.1934,-1.4632,1
-0.80512,-1.654,1.0297,1
0.94212,1.0172,-0.951,1
1.0849,-1.5557,1.0635,-1
0.86999,0.89247,-1.1788,1
-0.41007,-1.1514,-0.72325,1
-1.391,-0.8113,0.65248,1
0.93882,1.0002,-1.1656,1
-0.93613,-0.88163,1.6815,1
-1.1785,-0.35833,-0.89394,1
1.0151,-0.8656,0.90383,-1
-1.0693,1.0232,0.86996,1
-1.0115,-0.99651,-0.92529,1
1.0757,-0.7937,-1.5378,-1
-0.98375,-1.0433,-1.0823,1
-0.9405,-0.80213,-0.43134,1
-1.1037,0.95633,-1.4319,1
0.56937,1.1189,0.94731,-1
-0.64326,1.1793,0.52245,1
-0.96066,-1.0097,0.96464,1
-0.73751,0.83814,-0.92773,1
1.0016,-0.99937,-1.0568,-1
1.386,-0.98202,-0.93032,-1
1.0333,-1.0068,1.0634,-1
1.325,-0.66826,-0.51261,-1
0.97276,-1.0494,-1.043,-1
1.1457,1.3848,-0.87279,1
-0.62888,1.4924,0.99421,1
-0.70239,-1.2675,-1.4718,1
1.04,-0.77478,1.3095,-1
-1.3264,0.65655,1.27,1
-1.206,-1.2048,-1.1947,1
0.74709,-0.98724,-0.94775,-1
-1.0729,-0.96151,0.66211,1
0.96364,-1.2949,-0.47257,-1
-1.0463,-1.0139,0.42279,1
1.0096,1.0534,-1.0648,1
0.97785,-1.0073,1.0047,-1
-1.1575,0.98583,1.1789,1
0.9948,0.8069,-0.76252,1
0.70447,0.93472,1.3332,-1
-0.63134,-0.78312,1.3207,1
0.98477,-1.0326,0.97046,-1
-1.0192,-0.99061,1.0867,1
-0.76216,0.60517,0.79747,1
1.0886,0.77116,1.3424,-1
1.1282,0.93654,0.8582,-1
1.0611,-0.91716,1.1089,-1
1.3708,-0.97664,1.0298,-1
-1.0078,-0.99829,1.0127,1
1.2569,0.87795,-0.42169,1
-1.0138,1.0057,1.1455,1
0.87926,-0.85217,-1.1527,-1
-0.93289,1.0445,-1.0053,1
0.96884,1.0238,0.94387,-1
-0.81785,-1.355,-1.2662,1
-0.93955,-0.94322,1.1292,1
1.0285,0.92354,1.4788,-1
-1.2117,1.0176,1.0211,1
-1.4247,1.0016,-1.3785,1
-0.72864,0.81783,1.1305,1
-0.98793,0.95994,-1.0121,1
-1.1137,0.81248,0.49763,1
-1.0121,0.98938,0.88344,1
0.63023,-0.97156,1.1431,-1
-0.9138,0.46615,-0.95031,1
0.48792,1.1049,-0.59788,1
-1.2168,1.3142,1.191,1
-1.3851,-1.026,-0.9543,1
-0.8414,0.60431,1.0947,1
0.40056,-1.0606,1.2472,-1
1.2879,0.67715,1.0057,-1
1.117,0.78622,-0.92386,1
1.0275,-1.0188,0.99478,-1
1.0035,0.97655,-1.4785,1
-1.0131,-0.99474,-0.4305,1
0.93053,0.78219,0.51365,-1
0.96734,-1.1284,0.99257,-1
-0.79935,-0.69038,-1.3664,1
1.3062,-1.55,1.0024,-1
-0.48051,-1.0855,-1.1219,1
-0.91496,0.46383,-1.2481,1
0.99454,1.017,0.99558,-1
1.0011,1.0021,-1.0141,1
0.93411,0.70897,-0.77041,1
0.97759,-1.1018,-0.79532,-1
-0.98319,1.1261,-0.49204,1
1.0003,-1.0022,-1.0046,-1
-0.99332,1.2179,-1.082,1
-1.0187,0.57668,0.89911,1
0.96455,-0.92237,-0.9544,-1
1.0317,-1.0135,-0.87433,-1
-0.97913,-1.0322,0.92893,1
-0.9451,-0.89588,0.64484,1
0.9985,1.0006,0.93265,-1
-0.95473,0.90791,-1.1857,1
-0.39778,0.92219,1.3051,1
-0.52131,0.82586,0.83879,1
-0.99573,0.98332,1.1037,1
-1.0024,-0.97617,-1.1676,1
-0.94124,1.0293,1.0839,1
-1.2399,-0.66322,-0.94222,1
1.2616,0.69899,1.0822,-1
0.9428,0.89961,0.8367,-1
-1.0163,0.86417,-1.149,1
-0.81219,0.98275,1.3877,1
0.97457,0.80496,-1.6709,1
1.0162,-0.98017,1.0069,-1
-1.0061,0.99473,1.5642,1
0.43903,1.0403,1.041,-1
1.0276,0.55723,1.2517,-1
1.2363,-1.3589,-1.3698,-1
-0.60149,1.3672,-0.86199,1
-1.0275,1.0378,-0.91001,1
1.0401,1.0102,-0.99094,1
1.0329,0.97773,-0.77986,1
-1.0322,0.97452,-0.93196,1
1.137,1.0631,1.0514,-1
1.144,1.1675,1.0871,-1
1.0039,-0.97919,-1.1059,-1
1.0249,-0.92677,1.6729,-1
1.0269,0.98338,1.4486,-1
1.4367,0.95785,1.3986,-1
-0.98553,-0.93711,-1.0305,1
-1.1511,0.99894,-0.49102,1
-0.84418,1.0395,0.38838,1
-0.89132,0.90756,-0.81485,1
1.2162,1.2699,-0.95816,1
1.182,-0.91159,-1.6306,-1
0.82084,0.91395,0.96675,-1
1.5856,-0.86191,-0.7116,-1
0.49343,-1.1924,-1.4218,-1
-0.90803,-0.83559,-1.0941,1
1.0173,-0.99257,-0.42938,-1
1.1035,-0.74833,-1.2588,-1
-1.096,-1.4771,-1.0313,1
-0.9527,1.5611,-0.66479,1
1.4884,-0.80317,0.8365,-1
-1.4275,-0.47051,-0.96765,1
-1.0132,-0.95512,-0.9935,1
0.98978,1.2993,1.1019,-1
-1.39,-0.52633,1.3309,1
0.58509,-0.82185,1.0922,-1
-1.2304,0.93176,1.6306,1
-1.0034,1.0604,-1.5315,1
1.1123,-0.82695,0.87715,-1
1.0206,1.0307,1.6862,-1
-0.85841,1.4348,1.258,1
-1.0365,1.0646,-1.0059,1
-1.0248,0.77794,-1.1914,1
1.0935,0.72601,-0.78087,1
1.0873,1.059,-1.6652,1
0.94757,1.4286,0.49097,-1
0.79522,0.71234,-0.98859,1
-1.031,-1.0015,-0.36714,1
-1.1497,0.72896,-0.94688,1
0.99307,-0.99472,-1.1188,-1
-1.2449,0.84996,0.61375,1
1.038,-1.2469,-0.80229,-1
1.0094,-1.1126,0.55258,-1
0.64001,1.1138,0.9612,-1
-0.84083,0.8841,-1.0434,1
0.99351,-1.0612,1.0805,-1
1.2893,-0.79263,1.1059,-1
-1.3205,-1.0673,1.0102,1
-0.8521,0.37816,-0.78029,1
-0.96634,1.0945,-0.91483,1
0.97824,1.0819,0.79896,-1
0.80051,-1.633,1.1221,-1
1.2588,-0.60796,-1.2487,-1
-1.0028,-0.99768,0.97521,1
-0.86315,-0.92175,-0.85771,1
-0.8279,-0.74568,1.4399,1
-1.1636,1.173,1.2519,1
1.4137,-0.68188,0.83537,-1
1.0347,0.93551,-0.97207,1
-1.1506,-1.1947,1.0745,1
-0.64405,0.87374,-0.42081,1
-1.2701,-0.95468,-1.1337,1
-1.0596,0.68552,0.4758,1
-0.79185,0.83293,0.53668,1
0.7972,-0.91577,-0.95267,-1
0.98859,-0.97557,1.5724,-1
-0.82782,1.2343,0.90035,1
1.1049,-1.1278,-1.5845,-1
0.92091,0.91071,1.1608,-1
1.1253,-0.67815,0.76092,-1
1.0488,0.76932,0.95554,-1
-0.688,-1.419,-1.3051,1
0.82891,0.89175,1.2267,-1
-0.91742,-0.96477,-0.93521,1
1.2999,-0.47797,0.94862,-1
-0.95673,-1.1566,-0.54227,1
-0.93056,-0.80152,-1.0265,1
-0.92481,1.1234,0.44428,1
-1.0777,0.86018,-1.1077,1
0.8546,0.86791,0.91446,-1
-1.0472,0.90018,-0.31553,1
-0.96577,0.85417,0.32878,1
-1.0313,-0.87117,0.82729,1
1.0528,0.46011,1.136,-1
1.0518,0.94717,1.2274,-1
-1.546,0.9853,-0.88167,1
0.7663,-0.79784,0.99871,-1
-1.3804,1.3556,1.0638,1
-1.0236,-1.0009,-0.60335,1
1.5097,1.0513,-0.97347,1
0.99059,0.99167,1.0449,-1
0.76995,1.0999,-1.6488,1
0.94676,1.1979,-1.0472,1
-1.0174,-1.1781,-1.0334,1
1.0101,-1.0442,0.99679,-1
-0.57425,-1.1842,-1.3095,1
0.99079,0.89149,1.0098,-1
-0.59012,0.95298,-1.1683,1
-1.5518,0.91694,1.1755,1
-0.87532,1.0738,-0.81758,1
0.9488,0.98391,-1.485,1
0.94205,1.0699,-0.64009,1
1.1102,-0.92662,1.4626,-1
0.99464,0.96211,0.88508,-1
0.80893,-0.65771,0.91927,-1
-0.99785,-0.99828,-0.49369,1
-1.1437,-0.99823,-0.88738,1
0.99099,0.96758,0.85666,-1
1.0006,1.0011,1.0079,-1
-1.0801,-1.249,-1.333,1
-1.0617,-1.0233,-1.4577,1
-0.72756,0.69605,1.1104,1
0.91243,1.3566,-1.3759,1
-0.93547,-0.97978,0.6654,1
1.1088,1.0394,1.0526,-1
-0.97563,-0.73861,0.72788,1
0.97536,-1.0075,-1.3784,-1
-1.1608,-1.4074,0.88382,1
0.87667,-0.96028,-0.819,-1
1.2981,-0.69284,0.61142,-1
0.82843,-0.87945,-1.1534,-1
-0.99017,-1.0004,-0.97265,1
1.3603,-1.232,0.56673,-1
1.0736,0.82194,1.4134,-1
-0.93079,-0.78439,-0.75651,1
1.0749,-1.0081,0.93703,-1
1.4125,-1.4172,0.92931,-1
-1.0004,-1.0021,-0.91253,1
0.98807,0.99748,-1.2037,1
1.0192,-1.0027,1.3589,-1
0.93414,-1.0082,1.2272,-1
-0.45922,-0.79522,-0.78854,1
0.91479,-1.0309,-0.5592,-1
-0.99856,-0.986,0.99512,1
-1.0636,-1.2037,-1.6294,1
1.1832,-1.0334,1.1055,-1
-0.90962,-0.73946,1.1037,1
1.1241,0.94758,0.58802,-1
-0.99823,0.97158,-0.98402,1
-1.2707,-0.73427,-0.42457,1
-0.94567,-1.0171,0.93416,1
-0.82259,-0.81378,1.17,1
-0.95108,1.0087,-0.94431,1
1.0316,1.0918,0.86313,-1
0.98275,-1.0171,0.84565,-1
-1.0667,-1.0009,1.0489,1
-1.0883,0.60731,0.49225,1
0.87999,-1.0781,1.1805,-1
-1.061,-1.1114,-1.0119,1
-0.94672,0.95989,-0.9992,1
1.0656,-1.0331,1.1865,-1
-1.1798,0.74437,-1.4749,1
1.0869,0.89667,-0.60185,1
-0.93572,-0.99032,0.84804,1
0.92722,1.476,-0.85209,1
1.0838,1.1339,1.1036,-1
0.77557,0.66053,-0.77538,1
0.50714,-0.64476,-0.82393,-1
1.2017,-1.0299,-0.86889,-1
0.99927,0.78281,1.0769,-1
1.0881,-1.0295,-1.027,-1
-1.4768,1.0033,1.0152,1
1.2208,-1.1521,1.2616,-1
0.4071,-1.1138,-1.1641,-1
-0.99877,1.0091,1.0987,1
-1.0026,0.99769,0.99251,1
1.1532,0.91043,-1.5563,1
0.9798,-1.6255,1.1217,-1
0.92389,1.0823,0.89513,-1
0.95122,0.96508,-1.087,1
-1.0232,-1.0369,-1.0324,1
1.0112,0.91872,1.1697,-1
0.83681,-0.85585,0.67594,-1
0.95323,-1.025,-1.6831,-1
1.4259,-0.74619,0.55787,-1
1.0977,-1.2512,-1.1068,-1
-0.89004,0.54117,-1.3797,1
-1.0609,-0.94922,0.89928,1
-1.2702,1.3182,0.51975,1
1.0167,1.0039,1.1213,-1
-1.0793,0.64802,-1.1604,1
-1.0075,-0.96608,0.89268,1
1.0063,-1.0027,0.98568,-1
-1.027,-0.71023,-0.929,1
1.0116,-0.95556,1.0775,-1
-0.76374,-0.55141,1.1221,1
-1.1697,-1.0008,1.3108,1
-0.95331,0.86207,0.48396,1
-1.0087,1.0004,-0.99076,1
1.1205,1.0143,-1.0426,1
-0.98303,-1.1849,1.3178,1
0.99124,0.97052,1.2411,-1
-0.91386,-1.0274,1.0839,1
-1.292,-0.56331,-1.2905,1
-0.72003,-0.91781,1.4355,1
-1.4089,-0.90112,1.0172,1
-1.3687,1.0829,0.7883,1
-1.0084,-1.0706,1.135,1
-1.1872,-0.79468,-1.0212,1
-0.99224,-1.2892,-0.78617,1
-0.97642,0.92253,0.99599,1
0.98549,-0.84841,0.92394,-1
0.62536,-1.0064,-1.3357,-1
