-0.95393,-1.0342,0.65205,1
-0.97685,-1.249,0.73902,1
0.82246,1.0276,-0.73503,1
1.0156,-1.0028,-0.9702,-1
1.0591,-1.0066,0.81033,-1
-1.2406,-1.3744,-1.0991,1
1.3042,-0.68252,-0.96014,-1
-0.99789,-0.99975,-1.0053,1
0.91339,-0.95126,-1.0072,-1
1.0107,-1.0105,0.98264,-1
-1.0455,-0.87692,-1.019,1
-0.99122,1.0147,-0.97181,1
0.94309,1.181,0.67648,-1
-0.75546,-1.0411,0.98316,1
-1.0805,-1.1932,-0.95728,1
-1.2029,-1.1384,-0.93161,1
0.82763,1.2937,-1.0916,1
1.0831,-1.0226,0.75852,-1
1.0965,-0.95263,1.1554,-1
-0.8472,1.0343,0.9816,1
-0.95265,-1.023,-0.90818,1
-0.93401,-1.0378,-0.57664,1
1.0004,1.0021,-1.098,1
0.9603,0.91691,1.0525,-1
1.1648,-1.0318,-1.4209,-1
1.0273,-1.0605,-1.1556,-1
-0.8134,1.0741,-0.84573,1
1.3772,-0.81705,-1.1972,-1
-1.1438,1.122,-0.70081,1
-0.87176,-1.0237,1.2237,1
-0.99396,0.87928,0.94464,1
-0.9227,1.0555,-0.75941,1
-0.95588,-1.0176,-1.0172,1
1.0647,0.94055,-1.2381,1
-1.229,-1.0436,-0.93587,1
-1.0457,1.0146,-0.83633,1
-1.0638,-1.064,0.98286,1
1.0071,1.0633,1.0422,-1
0.98211,1.0237,-0.93114,1
1.0943,0.79283,0.75291,-1
-0.69246,1.0009,-1.3075,1
-1.2377,1.0749,-1.4165,1
-1.2068,0.83948,-1.2326,1
1.2725,-0.78059,1.0106,-1
1.0041,-0.9863,1.0694,-1
-1.0328,-0.93776,-0.85695,1
-0.95822,1.0122,1.0598,1
-1.0251,-1.038,0.53898,1
-0.82626,1.0093,0.80003,1
1.0966,1.0631,-0.86837,1
1.0359,0.91477,1.1895,-1
-1.066,-0.94311,1.1462,1
0.86557,-1.3057,-1.1098,-1
0.87788,-0.83897,-1.0051,-1
-1.2662,-0.99964,1.1947,1
-0.93063,-0.88734,-1.3951,1
-0.96644,0.76919,0.85193,1
1.0353,-1.0403,0.88814,-1
-0.99648,-0.99286,-1.0025,1
-1.0122,0.90052,-1.025,1
-1.1676,0.75096,-1.0831,1
-0.91157,1.3297,0.89581,1
0.98255,-0.95857,0.7071,-1
-0.95407,1.0589,-1.3693,1
1.0458,-0.98419,-1.0831,-1
0.71855,1.3354,0.94367,-1
-1.0785,-0.64674,-0.87935,1
-1.0069,0.99337,0.57893,1
1.2953,-0.96773,-0.77326,-1
-0.98733,1.0029,-1.0047,1
0.95915,-0.91326,-1.0787,-1
-1.0626,-0.98938,-1.3304,1
1.1488,-1.3793,-1.0702,-1
-1.0345,1.0594,-1.0309,1
0.99299,-0.86584,-0.66999,-1
-0.90555,1.0389,-1.0616,1
0.78437,1.0746,1.3386,-1
0.98387,-0.9218,1.0385,-1
0.99375,1.0051,1.013,-1
-0.79803,-0.67653,-1.2312,1
1.0307,1.06,-0.72382,1
-1.099,-1.2202,-1.1175,1
0.98729,-1.0008,-1.0083,-1
-0.9422,0.8882,-0.72854,1
1.0068,-0.98714,1.2295,-1
-1.0619,-1.0165,1.4254,1
0.92121,0.87152,-1.3905,1
1.0006,1.0003,0.96958,-1
1.2412,-0.80044,-1.0864,-1
-1.0293,-1.0015,0.83574,1
-1.0169,1.0094,-0.9802,1
-1.2263,1.0471,1.2762,1
-1.2432,0.96802,0.96711,1
1.2609,0.8753,-1.1838,1
-0.6917,1.0023,-0.87178,1
1.005,0.98917,1.3,-1
0.91763,-0.57588,-0.84643,-1
-0.89023,-0.90687,0.96576,1
-0.77366,-1.3158,-0.77898,1
-0.98523,-1.0146,0.97887,1
-0.78877,1.1909,-1.2387,1
-0.96418,-0.96085,0.9989,1
-1.1339,-1.2173,1.0668,1
-0.98788,0.97429,-1.2896,1
1.1306,0.58395,-1.0891,1
1.0166,1.0082,-1.0118,1
-1.0757,1.2762,-1.1988,1
-1.056,-1.2999,1.1796,1
-0.77802,0.93142,1.4108,1
1.0302,-0.98623,-0.95389,-1
-1.0926,-1.1766,-0.87261,1
-0.97866,0.56367,-1.143,1
1.1701,0.8671,1.2633,-1
0.75608,0.81426,-1.0121,1
-0.89901,-0.9263,1.0415,1
-0.91324,-1.0649,-1.3146,1
1.0056,1.0029,1.1089,-1
-0.69955,0.74117,-0.98945,1
0.99975,0.82095,-1.2219,1
-0.96766,1.1187,1.2025,1
-0.9896,1.0001,1.1676,1
-0.89908,-0.85203,1.1506,1
1.0368,1.0048,1.0532,-1
-1.1281,-1.0586,-1.1443,1
0.99497,1.1486,1.0716,-1
-0.84586,0.79035,0.6728,1
1.0009,1.0117,1.0106,-1
1.1029,0.83697,-0.62743,1
-1.0732,-0.98205,-1.0192,1
-0.90551,0.77234,-1.3525,1
-1.1575,-1.1495,-1.3755,1
1.0431,-1.0925,-0.80149,-1
-1.0353,1.1408,1.0176,1
-0.9798,0.9724,1.0402,1
-1.0664,-1.1676,-1.3473,1
0.90761,-0.86819,-0.96011,-1
1.0508,-1.0075,1.0571,-1
-0.96261,-0.83529,1.2047,1
-0.99476,0.59613,-0.74704,1
0.75917,1.1075,-0.76809,1
-0.97003,1.0135,-0.97177,1
1.038,0.54727,0.91048,-1
0.82395,-0.90598,0.87741,-1
0.97198,1.1831,1.1197,-1
1.1413,-0.97305,-0.84193,-1
1.0911,-1.1345,1.2939,-1
0.99735,-1.0191,1.1085,-1
-1.158,-0.96865,0.96625,1
0.83666,-1.0681,-1.2131,-1
-0.9768,0.92862,-0.62528,1
1.111,0.86048,1.0402,-1
-0.85733,-0.77909,-1.31,1
-0.93019,-0.89333,-1.0711,1
0.9909,-1.0058,-0.95771,-1
0.98203,-1.0195,0.7162,-1
-1.1645,0.93465,0.53376,1
1.0486,0.99256,0.57316,-1
0.94377,1.1511,-0.92746,1
0.99859,1.0042,-1.0213,1
1.2113,-1.0866,0.92924,-1
-1.049,-0.60688,-1.1949,1
-0.94639,0.75515,0.75607,1
1.0029,0.98954,-1.0008,1
-0.97738,-1.0391,0.9443,1
1.0216,-1.0294,-1.4107,-1
-0.96363,-0.98204,-1.137,1
0.89393,0.93831,-1.0905,1
-0.99718,1.0173,-1.0459,1
1.2243,-0.98713,1.2138,-1
1.1043,-1.0019,1.1665,-1
-0.99948,-1.0002,1.1155,1
-0.6603,-0.9698,-0.74829,1
-1.0166,-0.98804,0.97491,1
-1.0425,-1.1422,1.0959,1
1.0575,0.79382,0.83618,-1
1.0145,-0.99296,0.98249,-1
1.3153,-0.86377,-0.75205,-1
-1.3455,-0.70477,0.80297,1
0.79379,0.96236,0.96657,-1
0.91699,0.8736,-0.80688,1
-1.4187,0.99105,-0.74007,1
1.0003,-0.99961,1.0029,-1
0.98347,-0.98612,0.85404,-1
-1.2704,0.85202,0.85965,1
0.90336,-1.2985,-0.77776,-1
0.99315,1.0822,-1.0702,1
1.0098,-0.98062,-1.2247,-1
0.97994,1.0006,-1.1291,1
-0.99669,0.99545,0.95828,1
0.96774,1.0586,1.0114,-1
0.95475,-0.68519,-0.66817,-1
-1.0343,0.94179,1.0677,1
-1.0081,1.0562,-0.85203,1
0.89031,-0.93872,0.98173,-1
-1.3632,-1.0518,-0.96193,1
0.99965,-1.0004,-0.96272,-1
-0.99809,-1.0012,0.99728,1
-1.018,1.3607,-0.70176,1
-0.95826,1.0748,1.2175,1
-1.1896,-0.98879,1.201,1
-1.0122,-0.98576,-1.0554,1
-0.73357,1.1721,0.94684,1
1.0011,0.99943,-1.0037,1
0.92617,0.92137,1.0653,-1
1.0844,-0.9987,1.0301,-1
-1.2962,-0.65492,0.87647,1
-1.3105,-0.84852,-1.0705,1
0.99962,-0.52486,1.0464,-1
0.84169,-1.1212,1.2435,-1
-0.9857,-0.99931,1.0297,1
0.9428,1.1272,-1.0251,1
0.98748,-0.9738,-0.63294,-1
-0.75729,1.1275,0.69798,1
-1.0452,-0.62563,1.2191,1
-1.1492,-0.98466,-1.1239,1
-1.2723,-0.94707,0.8855,1
-1.3347,-0.90233,0.65023,1
-0.77668,1.3789,-1.1987,1
-1.0569,-0.87672,-0.54783,1
-0.88903,-1.0062,-1.1693,1
-0.66416,-1.1504,-1.1877,1
0.91928,-1.1599,1.4526,-1
-0.99782,-0.99453,1.0306,1
1.0965,1.2705,-0.91097,1
1.0027,-0.99899,-0.84775,-1
-1.0265,-1.3102,-1.2282,1
-0.78623,-0.73996,0.92033,1
-0.92202,1.0548,1.1244,1
0.66508,1.1046,0.74224,-1
-1.0376,-0.63504,0.774,1
1.2501,-0.78995,-1.1716,-1
1.0359,1.3341,0.90929,-1
1.0649,-1.0686,-1.1182,-1
-0.8975,-0.90837,0.52597,1
-0.9769,-1.0082,-0.86563,1
-1.0265,0.96909,1.2708,1
-0.99654,-0.78834,0.7741,1
-0.74558,0.99182,1.2938,1
0.8567,-1.1657,0.79323,-1
0.93385,-1.1205,-0.67363,-1
-1.3257,-1.078,-1.0421,1
-1.0632,-1.0202,1.0588,1
0.9531,0.96425,-1.051,1
0.94173,-1.2955,-0.6114,-1
0.99325,-1.0014,0.71898,-1
0.96452,-0.99967,1.1671,-1
-0.99838,-0.99368,-0.99557,1
1.392,-0.94388,-1.0999,-1
-1.0194,-1.0097,-0.55831,1
-1.0928,0.99977,0.96752,1
-0.87108,1.1334,-1.3881,1
-1.0445,-0.86195,0.90221,1
-1.1599,-0.91687,-0.69639,1
0.8941,0.99302,-1.0134,1
1.092,-1.093,0.84211,-1
-0.90481,-0.98579,1.0379,1
-0.88914,-0.80035,-1.2041,1
-0.99776,1.0306,0.98403,1
-1.223,1.1818,1.2507,1
-0.92002,-1.4823,0.97686,1
-1.0278,-0.9543,-0.96528,1
0.94915,1.1341,-1.232,1
0.97636,-1.0089,0.94031,-1
-1.0707,1.0865,-0.9082,1
1.0004,1.0012,-1.0005,1
-1.1691,-1.0916,-1.3069,1
-0.98169,1.0074,-0.99124,1
1.3098,0.94749,1.3827,-1
1.1544,-0.92217,-1.1578,-1
0.93649,0.92826,0.97022,-1
-0.97349,0.94349,-0.8801,1
-1.0261,1.0023,-0.7662,1
0.58848,-0.87258,-0.84029,-1
-0.97805,-0.96843,-1.3434,1
-0.95998,1.0058,1.0308,1
1.014,0.98202,-1.1013,1
1.2929,0.88866,-0.74055,1
1.0022,-0.98762,-0.94456,-1
-1.0019,-1.0237,1.0775,1
1.1683,0.89859,-1.1696,1
0.71541,-1.0918,-1.0694,-1
1.036,-0.6597,0.87807,-1
0.85007,-0.80699,-1.3452,-1
-0.98979,-0.76498,1.4037,1
-1.1552,0.99285,0.98069,1
0.99977,1.0005,0.98489,-1
-0.92303,0.9472,-1.1826,1
-1.1749,0.62654,0.9027,1
1.0066,-1.0174,1.0182,-1
-1.0493,0.98398,-0.84159,1
-1.0209,-0.90233,-0.73458,1
-1.189,0.75063,-1.1229,1
-1.1391,-1.1267,1.3711,1
0.99313,-0.94589,0.96892,-1
0.91236,0.69567,-1.0238,1
0.88236,-1.0348,1.1958,-1
0.85196,-0.85922,0.60301,-1
-1.0185,-0.91998,-1.077,1
-0.81641,0.93337,0.55619,1
-0.99423,1.0034,-1.3351,1
1.2267,-0.64315,1.0968,-1
-0.95593,0.95257,-1.0457,1
1.073,-1.0572,-0.78937,-1
1.0122,0.96293,-0.63224,1
-0.9916,0.99058,-0.83584,1
1.1095,0.94227,-1.1829,1
-0.91304,-0.89185,-1.4288,1
0.92552,0.93836,1.1912,-1
-0.82476,0.60727,-0.80203,1
-0.96103,0.99718,-0.65213,1
0.99959,-0.99992,-1.0529,-1
-1.0595,1.0207,-0.97289,1
-1.1279,0.95472,0.58521,1
-1.1109,-0.57268,1.0107,1
1.2784,0.96407,0.66108,-1
1.0403,-0.72839,-0.85804,-1
0.95659,-1.1391,-1.0389,-1
1.1786,1.1017,0.8513,-1
-1.2921,0.93918,1.1454,1
0.99726,-0.85378,1.2401,-1
0.9855,-0.92349,0.9831,-1
-1.0018,1.0086,-1.0086,1
-0.93248,-0.95738,-1.1423,1
-0.99069,-0.99157,0.96655,1
-1.1616,1.2012,0.94329,1
0.79628,-0.98426,-0.96088,-1
-0.93122,0.7385,-1.3077,1
0.99715,-0.89609,-1.2477,-1
-0.84333,1.0685,0.63273,1
-0.98416,-1.2436,-0.86762,1
-0.82917,0.98996,0.75711,1
0.75166,1.1215,-1.39,1
0.90496,1.0959,-0.91175,1
0.88436,-0.77827,-0.61554,-1
-0.98145,-0.88538,1.0995,1
-1.0231,-0.96913,-0.71252,1
1.1837,0.77799,-0.63108,1
-0.79859,0.97224,1.0065,1
-0.9769,0.95122,-0.99216,1
1.0585,0.99802,-1.0127,1
-1.0687,-0.98933,-1.0316,1
0.98607,-1.0231,0.72902,-1
0.98582,1.0016,-0.88842,1
0.88954,1.1579,0.90355,-1
0.52529,0.86973,-1.0322,1
1.0158,-1.2033,-1.0732,-1
1.0001,1.0001,0.99798,-1
1.099,-1.1892,-0.87872,-1
1.1333,0.6746,1.0061,-1
-1.1058,0.81853,-1.2444,1
1.2224,1.0023,1.3779,-1
1.1085,-0.86864,1.1006,-1
-0.99341,0.99446,-0.99174,1
-1.0528,-1.1102,-1.1093,1
1.0587,0.96037,-1.0144,1
0.99579,0.96642,-0.58585,1
-0.90851,1.0778,-1.1138,1
1.1666,-1.2101,-1.2908,-1
1.0828,-1.0746,-1.1882,-1
1.1466,-0.9367,-1.1409,-1
-1.041,0.97652,0.97422,1
-1.0426,1.0171,-0.76992,1
1.0615,0.97993,-0.95348,1
-0.7904,-0.91598,1.0289,1
-0.97698,-1.093,1.0198,1
-1.2931,-0.85546,-0.87089,1
1.2303,-1.2409,0.87703,-1
1.0784,-1.2767,0.78417,-1
1.0017,1.0011,1.0479,-1
-1.1783,1.0346,-0.9459,1
-1.1258,1.2189,-0.82881,1
-0.92079,1.0461,-1.1218,1
0.80862,0.82158,-0.97507,1
-1.1956,-1.026,0.59798,1
1.0051,0.96878,0.99314,-1
0.97065,-0.87855,0.95135,-1
0.93239,-1.2006,-1.0536,-1
-0.99415,-0.9919,-1.0001,1
-1.0726,-1.131,1.03,1
-1.442,0.961,1.1199,1
1.0296,0.96383,0.96609,-1
0.92803,1.1742,-0.80396,1
0.93626,1.1072,1.2615,-1
-0.74516,1.096,1.0185,1
0.90522,1.1339,0.97243,-1
-0.94734,-0.75153,0.71932,1
-0.68815,-0.76935,1.0668,1
-0.96996,-0.91145,-0.79682,1
-1.0554,-1.269,1.1195,1
-0.82223,0.73738,-1.003,1
-0.9946,1.0019,-1.0786,1
1.1364,-1.0062,-1.0141,-1
1.0659,-0.9735,0.84447,-1
-0.99715,0.81983,0.86208,1
1.0111,0.98782,-1.0526,1
1.0454,-0.99694,-1.4501,-1
1.132,-1.0899,-1.113,-1
0.91298,1.0541,-0.56435,1
-1.2006,1.362,-0.74207,1
-1.0753,-0.62104,0.80062,1
0.99813,-0.97088,1.0523,-1
-1.0766,-1.1904,0.7692,1
1.0094,-0.99788,1.0943,-1
0.97209,-0.9762,1.0769,-1
1.0558,-1.0469,0.58699,-1
-0.8565,1.143,0.82894,1
-1.0091,-1.2499,-1.4311,1
-0.94502,-0.82725,-0.98588,1
0.9197,0.98277,0.88179,-1
1.01,0.99991,1.3281,-1
-0.94343,0.97922,-1.0415,1
-0.57414,-0.86419,0.80501,1
-1.1321,0.93647,1.1447,1
-0.8406,1.21,0.96508,1
0.8868,-0.67935,-1.1902,-1
1.0377,-1.1264,-1.1803,-1
-0.95812,0.90304,-0.8777,1
-1.145,1.0861,0.96562,1
0.8288,1.3206,-1.1634,1
0.92587,0.93908,1.0436,-1
0.96932,1.1281,-1.4465,1
-1.0895,0.64987,-1.2853,1
-0.90019,-1.0096,-0.89184,1
0.95006,0.99745,1.0261,-1
0.90899,-0.99798,1.317,-1
-0.87652,-1.1538,-0.72648,1
-0.96767,0.92219,-1.1875,1
-1.0361,1.0986,-1.0608,1
0.95749,-0.84307,0.60244,-1
0.97211,-0.98377,-0.6016,-1
0.80288,0.98399,-0.75676,1
-1.0482,0.94841,0.59872,1
-0.99304,1.025,0.71698,1
-1.1666,-1.1442,0.63563,1
0.98906,1.0,-1.0458,1
-1.0398,0.97735,1.0192,1
0.87277,0.83379,-1.2261,1
1.1058,1.485,1.0428,-1
-0.85205,0.74521,0.90476,1
0.96264,-0.82812,-1.3035,-1
-0.97128,-1.0101,-1.0861,1
0.99023,-1.0023,1.091,-1
-0.68949,0.84945,0.80298,1
-0.9999,1.0004,-0.82472,1
-0.98815,-1.2437,1.3502,1
-0.98358,-0.89169,-1.0347,1
0.98164,1.0213,0.88533,-1
0.73977,1.2409,-1.2732,1
1.0381,1.0041,-0.92857,1
-0.98167,-1.0085,-1.0007,1
1.0026,-1.0012,-1.3132,-1
-1.0631,-0.83119,1.0052,1
0.87222,0.66582,-0.92465,1
0.76268,1.0881,0.97847,-1
1.1264,0.82471,0.94632,-1
-0.89752,-0.99064,1.1387,1
-1.0551,-0.8718,-0.93759,1
1.1059,1.045,-0.80066,1
-1.1103,-0.87605,-1.221,1
0.96262,-0.91659,0.75202,-1
-1.0337,-0.99768,-1.0482,1
1.2697,1.1382,0.67865,-1
1.2056,-1.0873,-1.1347,-1
-1.0136,-0.99957,1.0241,1
0.95533,-0.99686,-1.0217,-1
-1.1338,-0.95428,-0.97563,1
-0.97965,1.1836,0.72395,1
1.0028,-0.98764,-1.022,-1
-1.0247,0.81267,-0.83599,1
-0.75672,0.8953,-0.65191,1
1.2717,-1.0895,-1.3461,-1
0.98995,1.0306,0.80366,-1
-1.1427,-0.82582,-1.1082,1
-1.1753,1.0207,1.2808,1
0.99116,1.12,-0.92837,1
0.62733,-0.97037,0.83002,-1
-0.99018,-1.0592,0.82107,1
-0.98815,1.0236,0.804,1
0.698,-0.94291,1.0772,-1
0.90903,-1.1771,1.0531,-1
0.92736,1.1168,-0.58237,1
1.2071,1.2709,0.97188,-1
-1.0659,1.2167,0.6034,1
0.9813,0.97421,-1.0669,1
-1.0881,-1.0346,1.1378,1
-0.9994,0.90125,-1.0349,1
-1.2525,0.91448,0.99236,1
0.82635,0.98033,-1.0525,1
1.0197,0.98483,-1.1166,1
-1.4109,-0.96306,-0.95754,1
-0.99981,-1.0001,-0.99929,1
-0.98096,-1.0065,1.3537,1
-1.1435,1.1571,-1.2275,1
0.99555,1.0123,1.1602,-1
0.61947,-1.0048,0.868,-1
-1.019,-1.0222,0.98857,1
-0.72494,1.0732,-1.2427,1
1.0042,-0.99226,-1.0497,-1
0.99139,-1.0174,1.2481,-1
1.2472,1.0091,-0.61913,1
-1.1705,1.3844,-1.2673,1
1.0266,0.89767,1.0734,-1
0.99446,0.90131,0.65691,-1
-0.98294,-1.0274,1.4128,1
0.75701,1.0469,-0.8677,1
-0.69811,1.2587,-1.151,1
-1.035,0.64292,-0.80413,1
0.80998,-0.71097,-0.90753,-1
-1.1649,1.1509,-0.99497,1
0.9861,1.1518,-1.2763,1
-0.84335,-0.89316,1.0553,1
1.107,1.111,-1.0662,1
1.2163,1.0155,-1.3407,1
0.85295,0.75622,-1.2539,1
1.0054,1.0079,1.1057,-1
-0.89146,1.0704,0.90842,1
1.0324,-0.85921,-0.67185,-1
-1.025,0.97313,-0.98195,1
1.2606,-1.3345,0.74365,-1
-0.95435,1.0993,1.0839,1
-0.873,0.81743,1.4311,1
-1.2633,-0.80267,0.82946,1
1.3258,-1.1643,1.0649,-1
-1.1703,0.87125,1.0665,1
0.99559,-1.0083,-0.96198,-1
1.1596,0.92145,-0.70806,1
0.92611,-0.96561,-0.91089,-1
-0.87978,-1.2643,-1.2702,1
1.0058,1.0145,0.99375,-1
-1.4165,-0.79767,0.83535,1
-1.1186,-0.84319,-0.95997,1
0.96958,0.90132,1.0056,-1
-0.84884,0.99841,1.3679,1
-1.0482,1.0193,1.3412,1
0.8361,-1.0661,-0.79624,-1
-0.96458,-0.84698,-1.4404,1
-0.94028,-0.8313,-0.77986,1
-0.80865,1.4173,0.94016,1
-1.0001,-1.0005,-0.7433,1
-0.71893,-1.0202,1.2597,1
-0.93799,-0.81297,1.2589,1
1.0008,-0.99807,-1.0058,-1
-0.95803,1.0945,-0.58603,1
-1.0273,-0.90017,-1.1298,1
-0.83851,-1.1837,-0.83509,1
0.97099,0.83996,-0.77667,1
0.90288,-0.95001,-1.0523,-1
1.0109,-1.0361,1.4662,-1
0.98125,1.0463,0.63936,-1
1.0943,-0.94071,0.71123,-1
-0.99362,-0.99572,0.9981,1
-1.201,1.0632,0.86996,1
-1.0762,-1.1189,1.0739,1
0.91971,0.93195,-0.68153,1
-1.0136,1.0059,0.68357,1
-0.99618,-0.99683,-1.0126,1
0.99796,-1.0035,-1.0276,-1
-1.1182,0.76808,-1.005,1
0.84915,-0.89896,1.2066,-1
0.99744,0.99435,-1.0075,1
-0.88435,0.91811,-1.0205,1
0.92394,0.72119,-1.2197,1
-1.0605,-1.0188,0.54325,1
-0.98869,-1.0374,-0.9577,1
0.71254,0.85308,1.152,-1
1.0487,-0.98719,0.92577,-1
-1.0759,1.0085,-0.96606,1
-1.0825,-1.1387,0.84358,1
1.0247,0.9279,-1.0387,1
-0.68137,-1.236,1.0946,1
0.68233,-1.0865,0.95051,-1
-0.95828,0.98738,-0.91618,1
-1.0146,1.0458,1.0938,1
1.0532,1.0154,1.0152,-1
-0.98113,1.1648,-1.2939,1
-0.93951,-0.9944,1.1117,1
1.0919,-0.88984,-0.92122,-1
-0.99922,-1.009,0.99323,1
1.0049,-0.98673,1.0115,-1
-0.99409,-1.4692,0.83326,1
1.0064,1.0045,1.0183,-1
-0.9308,1.2823,0.88555,1
0.98435,-1.0158,1.3025,-1
-0.9677,1.1444,0.6292,1
-0.64632,-0.75474,0.82831,1
-0.75793,-1.0094,1.3562,1
-0.99987,-1.0009,1.156,1
1.1428,-0.80463,0.83762,-1
-1.2716,0.98664,0.84887,1
0.99648,1.0044,-0.98999,1
-0.93669,-1.1899,1.2738,1
0.88061,-1.0623,1.2295,-1
0.9377,0.98319,1.0504,-1
-0.8793,0.61205,-0.71397,1
0.8817,-1.1272,-0.84201,-1
-0.78469,0.89856,-1.0285,1
-0.98308,1.4568,1.0394,1
0.98134,1.0101,0.96826,-1
-0.92094,1.0194,0.8753,1
-1.065,1.0726,1.0381,1
-1.0145,1.0395,-0.86184,1
0.72947,-0.63214,0.96655,-1
-0.99328,-0.88801,1.2095,1
-1.0014,-0.97984,1.1886,1
1.0573,1.4023,1.1974,-1
0.96638,1.0389,1.0058,-1
1.0362,-1.0518,0.67468,-1
0.61459,1.0546,-1.0935,1
-0.99842,0.99815,-1.0082,1
-1.2248,1.1777,1.2875,1
-0.82756,1.0546,-1.0738,1
1.0553,1.0665,-0.99002,1
0.92732,-1.0734,1.1113,-1
-1.0019,-0.98637,-1.0041,1
-1.4457,0.9362,1.0248,1
1.4554,-1.0234,0.9401,-1
-1.1888,0.72425,0.76309,1
-0.86042,0.95471,-0.8367,1
0.95591,1.0064,-1.1064,1
-1.0107,0.94808,-0.95374,1
-0.94586,1.2208,-1.1687,1
0.99412,0.99718,-1.2933,1
0.91155,1.1581,1.3129,-1
0.75587,-1.1219,0.68285,-1
-0.96982,1.2128,0.57638,1
1.0255,-1.0071,1.2592,-1
1.1905,1.0573,-1.4342,1
0.86498,-1.2955,1.1282,-1
1.0411,1.0511,1.0258,-1
1.3697,-1.1684,-0.83888,-1
