-1.196,1.063,-1.1087,1
0.97158,-0.8601,-1.1322,-1
-0.95257,0.97636,-0.944,1
0.98732,-1.0156,-0.9856,-1
1.1378,-1.1466,-0.84282,-1
1.0001,1.0014,0.99097,-1
-0.95847,1.1223,0.98139,1
0.59319,1.2612,1.0931,-1
0.99139,1.0149,1.0024,-1
0.99699,-1.0036,0.94464,-1
-0.99606,-1.147,-0.63365,1
1.0219,1.2029,-0.94961,1
0.99386,-1.0133,-0.99326,-1
1.187,0.76047,-0.69934,1
1.0238,1.0099,0.90293,-1
1.0542,1.0254,-1.0037,1
-1.0049,0.99848,1.0041,1
1.0573,1.4023,1.1974,-1
1.0175,1.0014,0.98449,-1
0.98841,0.98371,0.98159,-1
0.97731,-0.88779,-0.78042,-1
0.82165,-0.84511,-0.85936,-1
0.95178,1.0366,-0.78642,1
-0.82585,-1.1565,0.87892,1
0.94856,-0.99188,1.0753,-1
-1.1557,0.81049,-0.89447,1
1.0003,0.99995,1.0021,-1
-1.0548,0.9308,-1.0434,1
0.63916,0.8959,0.90391,-1
-0.76168,-0.9161,0.95582,1
-0.99349,0.77492,1.0275,1
-0.97464,-0.85562,1.1739,1
-1.1176,-0.93735,-0.6852,1
0.99969,1.0087,1.0056,-1
0.9993,-0.99934,-0.90659,-1
-0.8134,1.0741,-0.84573,1
-1.1166,1.0602,-1.4142,1
1.1153,-1.1818,1.1625,-1
1.011,-1.0109,1.0165,-1
-0.90302,-1.2555,1.013,1
-0.90851,1.0778,-1.1138,1
-1.2311,-1.0922,-1.2962,1
-1.3444,-1.1213,-1.0346,1
-0.88904,0.78516,-1.2749,1
-1.0236,-1.0226,1.0504,1
0.97935,0.97367,-0.58062,1
-1.0707,1.0865,-0.9082,1
-1.0783,-0.83148,-0.68769,1
-0.99674,-1.2184,-1.1856,1
0.82243,-0.82508,1.0715,-1
-0.99,1.0255,1.0735,1
-0.54964,0.98725,1.1803,1
0.98737,0.99826,-1.0588,1
1.0585,0.99802,-1.0127,1
-0.82215,1.1455,-0.84448,1
1.308,-1.3112,-0.93313,-1
-1.0069,0.99337,0.57893,1
-0.875,-0.93234,1.0346,1
-1.0329,-0.92286,-0.99058,1
-1.1894,-0.75895,-0.72538,1
1.1363,-0.92749,1.3499,-1
0.80288,0.98399,-0.75676,1
0.92617,0.92137,1.0653,-1
1.1035,0.97124,0.65792,-1
-0.91781,-0.62777,-0.72136,1
-0.87108,1.1334,-1.3881,1
0.99167,0.98378,-0.99149,1
1.3662,0.98365,-0.7847,1
1.0489,0.95906,-1.3578,1
-1.0246,-0.9563,0.95297,1
0.92863,-0.82862,-1.2953,-1
-0.90872,1.0245,0.91225,1
-0.95574,1.081,-1.0459,1
-1.0242,1.0647,1.1898,1
-1.1085,-1.1703,1.0505,1
-1.166,-0.93782,-1.0345,1
1.0105,1.0032,0.94533,-1
-1.0534,-0.99132,-0.69428,1
-1.0076,0.98772,-0.52755,1
-0.99328,-0.88801,1.2095,1
-0.89296,1.2245,0.61101,1
-0.94639,0.75515,0.75607,1
-1.0078,-1.1749,-0.96893,1
-1.1895,-1.0449,1.1612,1
-1.2302,1.0674,0.97534,1
-0.98203,-0.99655,-0.93744,1
-1.4568,1.1192,0.98549,1
-1.0524,-0.92334,1.1511,1
-1.1589,-1.0313,0.93765,1
1.0536,0.99101,-1.2439,1
-1.229,-1.0436,-0.93587,1
-0.74341,1.1611,0.6638,1
1.0094,-0.99788,1.0943,-1
0.8472,-1.0259,0.64103,-1
1.0055,0.99733,-0.96298,1
-0.64844,0.79918,-1.025,1
-1.1409,-0.95577,-0.97399,1
-1.1202,0.63492,-0.7841,1
-1.0235,0.99929,0.91395,1
-0.8527,0.89348,-1.4285,1
-1.0653,1.1067,-0.93844,1
-1.0699,1.02,1.4854,1
-0.98523,-1.0146,0.97887,1
-1.01,-0.8167,1.3892,1
-1.1561,-0.8594,-1.0078,1
-1.0258,1.1756,-0.689,1
-1.0001,-0.99997,0.99997,1
-1.0281,1.0033,0.97831,1
0.99325,-1.0014,0.71898,-1
0.70554,1.1425,1.0381,-1
-1.0251,-1.038,0.53898,1
0.94019,-0.96964,-1.0099,-1
1.072,1.0807,-0.91396,1
-1.4003,1.0121,1.1436,1
-1.0274,1.0022,1.0811,1
0.85849,1.0508,0.74626,-1
-0.95803,1.0945,-0.58603,1
-0.98723,-0.95884,-0.78146,1
0.95216,-0.9259,-0.87864,-1
1.0993,-1.0745,-0.60562,-1
1.2022,-0.87837,-0.75207,-1
0.8265,1.252,0.94442,-1
-0.96103,0.99718,-0.65213,1
0.94038,-0.98803,-0.90119,-1
1.1461,-0.66639,1.1817,-1
-1.2253,-1.159,-1.1864,1
1.3268,1.1043,0.88331,-1
-0.84678,1.2987,1.2252,1
1.1182,0.94267,-1.0522,1
-1.0214,0.99743,1.0796,1
-1.066,-0.94311,1.1462,1
-1.2279,-0.78809,1.2739,1
-0.66329,-1.0857,0.8213,1
-0.74802,0.70699,0.94528,1
0.97538,-0.73288,0.88785,-1
-0.82436,1.0281,0.79855,1
-0.99548,-1.0017,1.0003,1
-1.0402,-0.94127,-1.1594,1
1.0654,-0.95251,1.1104,-1
1.0553,-0.92193,-1.4282,-1
-0.9347,1.0553,1.0718,1
-0.98769,0.94986,-0.99031,1
-1.0004,-1.0009,-0.999,1
1.1208,-1.0646,-1.062,-1
1.1596,0.92145,-0.70806,1
1.1428,-0.80463,0.83762,-1
-1.037,1.1167,-0.99649,1
-0.90418,0.89344,-1.1851,1
-1.1793,0.87933,-1.0062,1
-1.0108,-1.0948,-0.97683,1
0.87431,1.0852,-0.78087,1
-0.99024,-1.0291,-0.98126,1
1.0611,0.61174,0.9719,-1
-0.95893,-0.76312,1.2176,1
1.2575,0.79675,0.9653,-1
1.0621,-1.0673,-1.1191,-1
1.144,0.88023,-1.0263,1
-1.0631,-0.83119,1.0052,1
-0.911,1.0636,1.0499,1
-0.94169,0.9211,-1.1117,1
-1.0265,-1.3102,-1.2282,1
-0.65147,0.99987,0.68674,1
-0.98219,-1.2062,-0.65492,1
-0.99915,-0.99985,0.9783,1
1.023,0.99418,1.1407,-1
1.0024,-1.0027,0.85079,-1
0.97994,1.0006,-1.1291,1
-0.93365,0.9743,-0.75768,1
-0.66609,1.1826,0.87628,1
0.84873,-0.85745,-1.4216,-1
-0.77345,1.2193,-0.94077,1
-1.351,1.0819,1.0604,1
0.98995,1.0306,0.80366,-1
1.2017,-0.93176,0.77926,-1
-1.0426,1.0171,-0.76992,1
-0.96653,-1.0516,0.99292,1
-1.0114,1.0042,0.96359,1
1.3895,0.82833,1.1628,-1
-1.0005,-1.0018,-0.99119,1
-0.95826,1.0748,1.2175,1
-1.0364,1.0338,0.82523,1
-1.1492,-0.98466,-1.1239,1
1.199,0.905,0.7856,-1
0.98013,-1.0536,1.3901,-1
-1.0009,-0.99757,-1.0087,1
0.90156,-0.65289,-0.99692,-1
-0.99776,1.0306,0.98403,1
-0.86694,1.0078,-0.97678,1
-1.0904,-0.7846,-1.2225,1
-1.4109,-0.96306,-0.95754,1
-0.9793,-1.1673,0.53583,1
1.1115,-0.75459,0.82948,-1
1.0334,-0.98246,1.0296,-1
1.0043,0.99702,0.95382,-1
1.0419,-1.1182,1.2556,-1
-0.81664,0.88481,1.2439,1
1.0189,-1.0268,0.99269,-1
-1.0097,1.0144,-0.98974,1
-1.1606,-0.98655,0.69996,1
1.3521,-1.1216,0.98134,-1
0.85295,0.75622,-1.2539,1
-0.98094,-0.86127,0.77084,1
0.95006,0.99745,1.0261,-1
1.2501,-0.78995,-1.1716,-1
1.0041,-1.1741,1.0532,-1
1.0122,0.96293,-0.63224,1
1.316,1.3569,-1.1323,1
-0.93611,-1.3334,-1.2995,1
0.99556,-0.99029,0.94781,-1
-1.0464,1.0216,-0.97678,1
0.9351,0.58834,-0.93956,1
-0.96937,-1.1343,1.1387,1
1.0088,-0.99777,-0.99017,-1
0.87788,-0.83897,-1.0051,-1
-0.99391,-0.99375,1.2111,1
-0.9983,1.0008,-0.64297,1
-1.0091,-1.0066,-1.127,1
0.95591,1.0064,-1.1064,1
0.93892,1.1909,-1.1923,1
-1.0455,-0.87692,-1.019,1
-1.0448,1.183,0.95338,1
1.1006,-1.2985,-0.69638,-1
0.94806,-0.86262,1.0423,-1
-1.0582,0.75064,1.3458,1
-0.88014,-1.1809,-0.99484,1
0.5438,-0.95144,0.97791,-1
0.98604,0.89259,0.65852,-1
0.96452,-0.99967,1.1671,-1
0.88436,-0.77827,-0.61554,-1
-0.643,-1.0913,-0.68152,1
-0.88406,-0.78093,-0.85703,1
1.0693,-0.93569,0.92233,-1
0.8817,-1.0038,0.89721,-1
-0.98803,1.074,-0.83066,1
0.98523,-1.0569,0.93425,-1
-1.017,-0.99976,-1.0939,1
1.0031,0.99848,0.96637,-1
0.99883,0.9989,-1.0112,1
-1.0619,-1.0165,1.4254,1
0.89365,-0.6965,-1.0156,-1
-1.3854,-1.1624,-0.80588,1
-1.1684,1.269,-0.79927,1
1.0296,0.96383,0.96609,-1
1.0939,-1.3389,0.72717,-1
-1.0221,1.044,-1.3544,1
1.3204,-1.2464,-1.184,-1
1.316,1.2288,0.70707,-1
1.0212,-0.92069,-0.99983,-1
-0.95563,-1.0095,1.0316,1
0.99796,-1.0035,-1.0276,-1
0.95475,-0.68519,-0.66817,-1
0.9282,0.99821,-0.87345,1
0.93145,1.0594,1.3521,-1
0.99116,-1.1227,-1.0177,-1
1.0202,0.99117,-1.3975,1
1.1628,1.181,-0.84302,1
-1.0546,0.98869,1.2524,1
-0.88923,0.89737,-0.98985,1
0.76356,-1.2498,0.93016,-1
1.0042,0.99159,1.0567,-1
0.99493,1.007,1.0294,-1
-1.1444,-1.1796,1.3547,1
-0.91494,0.94064,0.94593,1
0.99841,0.99852,1.0188,-1
-1.0115,-1.0111,1.3547,1
-0.93604,-1.1279,-1.0531,1
0.98601,-1.3324,-1.3602,-1
1.0061,0.99326,1.0329,-1
0.84099,-0.95376,0.85571,-1
-0.9558,-0.98367,-1.0789,1
-1.1147,1.1595,0.97209,1
-0.68732,-1.0622,0.89492,1
-0.99782,-0.99453,1.0306,1
-1.1698,1.2526,-0.90265,1
1.0664,1.1002,-0.67659,1
-1.003,0.99922,-1.0068,1
-0.98169,1.0074,-0.99124,1
-0.98027,-0.86692,-1.2982,1
-0.98288,0.96591,0.82142,1
-0.97389,1.1082,0.5702,1
-1.3632,-1.0518,-0.96193,1
0.99983,-1.0002,1.0022,-1
-0.99034,1.4061,0.90881,1
-1.0019,-0.98637,-1.0041,1
0.99715,-0.89609,-1.2477,-1
-1.0504,1.0544,-1.1337,1
0.93663,-0.99263,-1.2021,-1
1.0266,0.89767,1.0734,-1
0.89247,1.011,-1.0476,1
0.87272,0.97388,-0.56757,1
-0.99322,-0.95911,1.0476,1
0.98652,-1.2675,-0.77561,-1
-0.78805,0.67402,0.69489,1
-1.0948,0.87251,0.59464,1
1.1691,-1.1687,-0.97352,-1
1.0001,1.0001,0.99798,-1
1.2054,-0.96784,0.69458,-1
0.98329,0.90462,-1.0904,1
-0.80853,-0.99457,0.74592,1
-1.0593,0.91431,1.1048,1
0.80998,-0.71097,-0.90753,-1
1.0398,1.0096,1.0341,-1
0.79628,-0.98426,-0.96088,-1
0.97538,-1.006,0.98603,-1
-0.63096,0.77512,-1.0448,1
1.0353,-0.97114,-0.64835,-1
1.163,1.0131,-0.82482,1
1.0132,1.2744,-1.1116,1
-0.98854,1.0003,-0.79737,1
-1.0119,-0.97675,0.94519,1
1.0013,1.0822,-1.1311,1
0.99023,-1.0023,1.091,-1
0.84034,1.2588,-0.6149,1
1.0377,-1.1264,-1.1803,-1
-0.98814,1.0112,-1.0289,1
-1.0522,-1.0265,1.0109,1
-1.0262,1.1439,-0.82866,1
-0.99301,1.0218,1.0088,1
0.89272,-1.2892,0.92672,-1
-0.71323,-1.0691,-1.3548,1
-1.2901,1.3535,-0.92822,1
0.78898,-1.0683,-0.82901,-1
1.2759,-0.93646,-0.88387,-1
0.92693,1.0289,-1.0687,1
-0.89499,-1.0362,-1.0678,1
1.2243,-1.0877,-1.14,-1
1.0606,0.9831,-0.90765,1
-1.2024,0.9921,1.3814,1
-0.97258,-1.063,1.2004,1
1.0252,0.86826,0.66915,-1
-0.63247,-0.88188,-1.2217,1
0.95161,0.95146,0.91378,-1
-0.83683,1.148,1.239,1
0.66865,-0.69571,0.84541,-1
1.0128,-1.0129,-1.0282,-1
0.94377,1.1511,-0.92746,1
1.0407,-1.0205,-0.95365,-1
-0.97349,0.94349,-0.8801,1
0.86597,-1.0042,-0.72889,-1
-0.98815,-1.2437,1.3502,1
1.0028,0.99671,-1.043,1
1.4358,-0.94401,0.99957,-1
-0.99209,-0.99285,-1.0494,1
-0.94952,1.0451,-1.2109,1
-1.1099,0.66737,0.67569,1
-1.0223,-0.97658,1.0904,1
-1.2726,-0.88565,-0.76867,1
-0.92781,-1.0494,0.81081,1
0.94271,-1.0892,0.94432,-1
1.1774,1.4507,-0.93279,1
-0.99646,-0.99365,0.9932,1
-0.82782,1.0502,0.93142,1
-0.99823,1.0001,-0.99781,1
0.99674,-0.98424,1.066,-1
0.97068,-1.0106,0.67013,-1
-1.0333,1.0872,0.96812,1
0.93274,-1.0538,0.55567,-1
1.0213,1.2118,0.65096,-1
1.0141,-0.97023,0.66044,-1
-0.87918,1.0062,1.2339,1
1.1683,0.89859,-1.1696,1
0.99838,0.97644,0.52771,-1
-1.2335,0.93417,0.9123,1
-0.83308,-0.86082,-0.96321,1
1.0011,-1.0423,1.0666,-1
0.75701,1.0469,-0.8677,1
-0.97884,1.0113,-0.59253,1
0.99021,0.76688,-1.3198,1
-1.3433,1.1171,-1.175,1
0.57484,-0.82518,-1.027,-1
1.1413,-0.97305,-0.84193,-1
1.001,-0.98886,0.97104,-1
0.85015,0.66417,-1.1856,1
0.97261,-1.2392,0.6908,-1
1.1438,1.1546,1.4338,-1
0.94169,-0.59537,0.97109,-1
1.0011,1.0006,-1.0002,1
1.1321,0.80598,0.96134,-1
1.0349,-0.79553,0.91449,-1
-0.99315,0.96447,-0.94465,1
-0.65747,-0.76376,1.2403,1
-0.96705,-1.0537,0.98223,1
-1.0071,-0.99713,0.98791,1
1.0435,0.9082,1.0718,-1
-0.76069,0.95462,-0.68624,1
1.1181,0.91184,1.1094,-1
1.1741,-1.0064,-1.3766,-1
-1.0136,-0.99455,1.1011,1
0.92611,-0.96561,-0.91089,-1
1.1905,1.0573,-1.4342,1
-0.8206,0.78303,1.3835,1
1.0223,-0.8858,-1.1618,-1
-0.81457,-0.93678,-1.0075,1
-1.0101,-1.3461,-0.76654,1
-0.99981,-1.0001,-0.99929,1
1.1398,-1.0164,-1.0272,-1
0.74953,0.92423,-0.91752,1
-0.99483,-0.99061,-0.84863,1
-0.92438,1.0451,-0.53909,1
-0.97834,1.1151,0.87916,1
1.0076,0.99401,-0.63776,1
0.99289,0.99402,0.9454,-1
-0.92882,0.99694,-0.6799,1
0.98435,-1.0158,1.3025,-1
-0.94146,-0.9232,-0.77303,1
1.0985,-1.048,0.66239,-1
0.86874,0.74647,1.1106,-1
-0.98051,0.99057,-1.2297,1
-0.73168,0.73557,-1.1701,1
1.0611,-1.0735,-1.2918,-1
-1.0416,-0.96188,1.0443,1
-1.0697,0.95114,-0.85812,1
-1.0605,1.053,0.7454,1
1.1838,0.94728,0.98191,-1
-0.88725,-1.4094,-1.0539,1
-1.136,1.1847,-0.67098,1
-1.0352,1.0287,1.1215,1
1.0776,1.0425,-1.4537,1
0.85007,-0.80699,-1.3452,-1
1.0084,-1.1725,0.7488,-1
-0.73357,1.1721,0.94684,1
-0.99767,-1.001,-0.78155,1
-0.93661,-1.1034,-0.96588,1
-1.0294,-1.0178,0.58271,1
-0.97483,-1.0101,-1.1349,1
0.5634,-1.0803,1.1156,-1
0.9178,1.09,-1.2032,1
-1.108,-1.0015,1.0963,1
-0.81912,-1.4161,-1.0576,1
-0.97404,-0.98547,0.93599,1
0.99229,0.99211,-0.61497,1
1.0377,1.0559,-1.018,1
-1.0465,1.0269,-0.98957,1
-0.75789,1.1589,-1.0953,1
1.0352,0.91855,1.0049,-1
-0.97276,-1.1123,1.0511,1
0.9418,-0.775,1.1554,-1
1.076,1.1275,0.8102,-1
1.122,-1.1543,-0.92981,-1
-1.1438,1.122,-0.70081,1
-1.2626,1.2467,-1.1437,1
1.111,-0.98789,-1.0259,-1
0.92149,1.0212,-0.80778,1
-1.342,1.0447,-1.3522,1
-0.72876,0.64148,-1.029,1
-0.99252,0.96902,-1.0862,1
-1.0249,-1.03,1.084,1
-0.99837,1.0065,1.0059,1
-1.0126,-0.94732,-1.1879,1
0.92732,-1.0734,1.1113,-1
-1.2029,-1.1384,-0.93161,1
-1.2921,0.93918,1.1454,1
-0.85967,-0.86922,-0.86175,1
-1.0134,-1.0039,1.0595,1
-0.99758,-1.0073,-1.2166,1
0.86431,1.0982,0.68534,-1
-1.033,-1.0645,-0.93373,1
-0.75793,-1.0094,1.3562,1
-1.0565,-1.0449,0.98565,1
0.99704,-0.95116,0.96309,-1
-1.0257,-0.84906,-0.99584,1
1.0317,1.0421,0.91443,-1
-1.0009,-1.0029,1.0396,1
1.0187,1.038,-0.96969,1
-1.1453,-1.3402,0.83475,1
0.98068,0.97067,1.0587,-1
-1.049,-0.60688,-1.1949,1
-1.0709,1.085,1.422,1
-0.95812,0.90304,-0.8777,1
-0.99061,-1.021,1.0225,1
1.1,0.93956,-1.0619,1
-0.99851,1.0015,1.0017,1
-0.6603,-0.9698,-0.74829,1
1.0911,-1.1345,1.2939,-1
-1.0146,1.0458,1.0938,1
-0.80608,1.0577,1.1827,1
1.2043,-1.1841,-0.85116,-1
-0.79696,-1.0529,-0.56857,1
-1.0171,1.1495,-1.3449,1
0.84048,-1.071,-1.1515,-1
0.88546,0.72941,0.80532,-1
0.91098,-0.97144,0.97601,-1
1.0695,1.0102,0.99793,-1
1.1587,-1.0934,-1.4038,-1
1.107,1.111,-1.0662,1
-0.75513,0.87714,0.98124,1
0.54644,1.0099,1.1929,-1
1.0868,1.3783,-1.0673,1
-1.0236,-0.99042,1.0054,1
-1.0049,0.95455,0.95607,1
-0.96306,0.9587,1.0495,1
-1.0007,-0.9963,-1.0319,1
-1.2775,-1.1599,1.3259,1
0.95709,1.0907,-0.95166,1
-1.2292,-0.96351,0.92421,1
-0.93245,-0.84905,0.97311,1
-1.189,0.75063,-1.1229,1
0.90859,1.0497,1.2666,-1
1.0068,-1.0425,1.1905,-1
0.99859,1.0042,-1.0213,1
-1.2264,-0.8414,1.1075,1
0.97993,0.75792,-1.0121,1
0.98918,0.97862,-0.91475,1
1.0039,0.98551,-1.353,1
0.94813,1.0342,-0.86542,1
0.56663,0.96645,-1.1814,1
-1.0684,-1.11,0.80268,1
0.99903,-1.0202,0.9079,-1
0.68959,0.88151,1.0696,-1
1.3985,1.0785,-1.1717,1
-1.0236,-0.97218,-1.396,1
1.2954,-0.98119,-0.97082,-1
-1.1758,1.0548,-1.1053,1
-1.1077,-1.0733,0.72233,1
-1.0481,0.96208,0.79932,1
1.1899,-0.93613,-0.81829,-1
-0.99774,1.0061,1.0157,1
1.0042,-0.99226,-1.0497,-1
-1.0446,-1.3382,0.70053,1
0.99994,0.99924,-1.0638,1
0.99662,-1.0022,-0.99437,-1
-0.99441,1.169,-0.90397,1
0.97407,0.96471,0.97733,-1
1.1386,-1.1207,1.3424,-1
-0.61797,0.8586,0.73722,1
0.99786,0.99997,-1.3039,1
1.0318,0.94309,0.81922,-1
0.96774,1.0586,1.0114,-1
-1.0118,-0.98432,-0.98157,1
0.99895,1.0295,1.3908,-1
1.1897,-1.1612,-0.79617,-1
-1.0788,0.9836,-1.1095,1
0.94684,-1.02,1.463,-1
0.90802,0.97351,-1.4282,1
0.72705,0.79836,-1.3527,1
1.0009,0.99203,0.98693,-1
1.0359,0.99606,-0.88468,1
0.7305,-0.97047,-1.244,-1
0.95072,1.1056,-1.3024,1
-1.0202,-0.99986,0.71466,1
0.97964,0.99101,0.71315,-1
-0.75025,-1.3927,-0.98441,1
0.96284,-1.2027,1.0184,-1
1.3633,-0.9069,-1.1382,-1
1.0667,-1.0322,0.98428,-1
0.93199,1.0037,1.3416,-1
-1.161,-0.94715,1.0677,1
0.81518,0.8158,-0.8498,1
-1.0624,-0.86419,-1.3694,1
0.96854,-1.0079,0.91841,-1
-0.99159,-0.95134,-1.0211,1
-0.87865,-0.93404,0.72451,1
-1.0029,-1.0161,1.2446,1
0.86429,1.2578,0.82639,-1
0.99194,-0.97341,0.96175,-1
1.0082,1.0107,1.0068,-1
-1.2716,-1.0197,1.205,1
-0.99262,-1.015,0.60823,1
-1.0452,-0.62563,1.2191,1
0.97656,0.99517,0.97176,-1
0.93446,1.0186,-0.98458,1
0.96264,1.0552,0.97493,-1
1.0062,0.9737,-0.83136,1
0.92124,0.99517,-1.466,1
0.99881,0.99847,-1.0368,1
-0.99452,1.0033,0.98949,1
-1.0974,-0.96091,-0.85685,1
-0.77862,-1.0715,-0.87974,1
-1.2952,1.2203,-0.88793,1
0.82633,1.1159,-1.0141,1
0.95533,-0.99085,-1.0526,-1
0.99412,0.99718,-1.2933,1
1.042,-1.0254,-1.0215,-1
0.98926,-1.002,0.91972,-1
-1.0192,-0.85239,1.1136,1
0.99933,0.95393,0.93144,-1
1.0236,0.9924,0.98956,-1
-0.82205,0.69937,1.3468,1
-1.1108,-1.0184,1.3646,1
1.0172,0.97744,-0.652,1
-0.88962,-0.92676,-1.2318,1
1.4049,-0.92807,1.1527,-1
1.3199,1.0744,0.87857,-1
-0.89659,1.2579,-0.75241,1
0.75137,-0.76927,0.76562,-1
0.9559,1.0786,-0.8711,1
-0.998,1.2859,0.82974,1
-0.87176,-1.0237,1.2237,1
0.6853,1.3689,1.0306,-1
0.74853,-1.2258,-1.2373,-1
-1.0008,-0.99464,-1.373,1
1.0353,-1.0403,0.88814,-1
1.2003,-1.1516,-0.7748,-1
-0.86067,-0.95856,-1.2358,1
-0.79196,-1.2086,-1.1218,1
0.91699,0.8736,-0.80688,1
-0.9691,-1.2323,-0.99742,1
1.081,-1.1128,0.59628,-1
0.99806,-0.99305,-1.0136,-1
-1.0207,1.2147,-1.1489,1
1.0363,1.0387,1.2693,-1
-1.0527,1.1846,0.79173,1
1.0347,1.1985,0.92316,-1
1.0021,-1.0051,-1.0175,-1
-1.3208,-1.2745,-1.1075,1
-0.77659,-0.86976,1.1488,1
0.78928,0.71512,1.1925,-1
1.2849,0.84223,-1.0977,1
0.61566,0.80809,1.1304,-1
1.1234,1.0938,0.90761,-1
-0.79561,1.0023,1.063,1
-1.1108,0.87534,-0.99813,1
-0.99053,0.75776,1.391,1
-0.98327,1.0829,1.054,1
0.89904,1.0038,1.4616,-1
-0.95248,-1.0006,-1.1414,1
1.2595,0.85771,0.89941,-1
-1.1435,1.1571,-1.2275,1
-1.0296,-0.9845,0.92242,1
1.0258,1.0254,0.84781,-1
0.9084,-0.96395,-0.75101,-1
1.0123,1.0092,1.1147,-1
-0.92501,-0.87078,1.0626,1
-1.185,0.9988,-0.94176,1
0.87192,0.70043,0.90076,-1
0.98978,0.9986,-0.96289,1
-1.2036,1.0979,-1.1967,1
-1.1752,-0.83606,-1.2478,1
0.77968,-1.0677,0.74543,-1
-1.3002,0.85238,0.83564,1
-1.0331,0.91296,0.90374,1
1.0108,1.0282,-0.87315,1
-0.99476,0.59613,-0.74704,1
-0.92613,1.0557,-1.4343,1
-1.0347,1.0087,1.0476,1
1.1982,1.0001,0.71448,-1
-1.0143,1.045,-0.58218,1
1.1726,-0.97215,1.2019,-1
0.97465,0.96545,-1.0218,1
-1.2943,0.99026,0.66784,1
1.2697,-1.2532,1.0331,-1
1.1078,-0.97342,1.0823,-1
1.1471,-1.1255,-0.64839,-1
1.002,-0.9991,0.98051,-1
1.0533,1.0085,0.67476,-1
-0.99779,1.0002,1.045,1
0.94267,0.64793,1.0481,-1
0.99091,0.99483,1.0067,-1
-0.96149,1.2666,1.4207,1
-0.85452,1.0697,-0.63661,1
0.96068,-0.9859,-1.4729,-1
-1.044,1.1323,-0.94248,1
1.0215,1.0403,1.0107,-1
-1.0426,-0.70514,0.78044,1
-1.0222,-0.94693,1.2472,1
-1.0457,-1.06,0.95967,1
-0.98971,-1.0484,1.1223,1
-0.97825,1.0018,1.0474,1
-1.0507,-0.87662,0.92717,1
0.91419,-1.0848,0.91043,-1
0.98529,1.0267,0.67794,-1
1.1358,1.0539,0.95973,-1
-0.99974,-1.0,-1.002,1
0.96224,0.77958,1.2141,-1
1.3414,1.0929,0.99185,-1
-1.0532,-1.4064,0.97956,1
-0.99594,-1.0022,-1.0022,1
-0.94147,-0.97585,-1.0372,1
-1.0169,1.0094,-0.9802,1
1.0989,1.0191,0.9413,-1
0.91718,1.2586,1.2398,-1
1.0591,-1.0066,0.81033,-1
-1.0963,0.85799,0.76742,1
-1.1216,1.0374,-1.0258,1
-0.78817,0.93206,-0.83211,1
-1.1601,0.86322,-0.82548,1
0.94763,1.0622,1.0311,-1
1.1444,0.90588,0.92492,-1
0.92277,1.148,-1.1272,1
-0.96939,-0.89627,0.76554,1
-1.0487,-1.0423,-0.91197,1
-0.91464,0.97923,0.74155,1
-1.1919,-1.1283,0.81309,1
