1.0266,0.89767,1.0734,-1
1.0173,-0.99795,-0.84068,-1
0.87836,1.1043,1.1645,-1
0.93239,-1.2006,-1.0536,-1
-1.0147,1.0146,1.3945,1
-0.85671,-1.0904,1.2857,1
-0.83241,-0.69348,0.76697,1
-1.0283,-1.3373,-0.96552,1
-1.0021,0.99806,-0.82043,1
-1.1339,-1.2173,1.0668,1
-1.3401,-0.8751,-0.95815,1
0.53473,-0.97873,-0.82379,-1
-0.99992,-1.0001,0.98015,1
0.84048,-1.071,-1.1515,-1
0.95759,1.1322,-0.82598,1
-0.76462,-1.2107,-0.77229,1
1.1726,0.99451,0.84987,-1
-0.89135,1.2032,-0.83789,1
0.83663,1.0331,-1.3032,1
0.96262,-0.91659,0.75202,-1
1.151,-0.88229,1.3634,-1
-0.99145,0.99994,1.0938,1
1.0216,-1.0294,-1.4107,-1
-1.0442,-0.8286,0.69365,1
0.97005,-0.98747,1.0683,-1
-0.98918,1.0371,-1.3407,1
-1.2633,-0.80267,0.82946,1
-1.0238,0.82508,1.3932,1
1.0902,0.90499,0.80549,-1
1.0283,-1.0683,0.82336,-1
1.0007,-1.0006,-1.0024,-1
0.9805,-0.98737,-1.3472,-1
-0.96982,1.2128,0.57638,1
-1.0015,-1.0172,1.0139,1
-0.65357,0.96915,1.3576,1
-0.75777,1.2022,-0.82218,1
-1.412,-1.1032,-0.92271,1
-0.95754,1.0991,0.85005,1
-1.0361,1.0986,-1.0608,1
0.65709,-0.94116,-1.0169,-1
-0.96907,-0.96483,0.98417,1
-0.76292,-0.86113,-1.1212,1
-1.003,0.99974,1.4507,1
-0.97342,-1.0953,1.2451,1
1.1691,-1.1687,-0.97352,-1
0.97732,1.0097,-0.80516,1
-1.0679,0.72958,0.69431,1
-1.001,0.99677,-1.0135,1
-0.98803,1.074,-0.83066,1
1.2428,-0.89824,-0.76064,-1
0.99482,0.98387,-0.99005,1
1.0992,1.0461,1.4191,-1
-0.82159,-0.7368,1.1051,1
1.1385,0.96181,-1.1966,1
-1.014,-1.3018,-0.63049,1
-0.99214,-1.0392,0.79268,1
-1.1352,1.0223,-1.161,1
-0.9937,-1.0017,1.0861,1
1.1926,-0.82173,0.85374,-1
0.9573,-1.0276,1.0236,-1
0.93246,0.96443,-0.88437,1
0.99435,-0.99133,-0.98979,-1
0.95277,0.77113,0.88916,-1
-1.0664,-1.1906,-1.1803,1
-0.82649,1.1918,0.82134,1
0.75761,-0.78404,0.83278,-1
-0.96071,1.0731,-0.73148,1
-0.96306,0.9587,1.0495,1
-0.92416,0.67467,0.93594,1
0.94375,0.94549,1.4786,-1
0.80689,1.1563,-0.9229,1
1.0536,1.0519,-0.5344,1
-1.0846,-0.81889,1.0882,1
0.83941,-0.88583,0.8237,-1
0.98574,-1.0499,-1.0908,-1
0.67461,0.98602,0.94672,-1
-0.95393,-1.0124,-1.0761,1
0.85295,0.75622,-1.2539,1
1.0054,1.0132,-1.1314,1
-0.94496,-0.97771,-1.2252,1
0.99501,1.0064,1.0298,-1
-0.94169,0.9211,-1.1117,1
-0.9793,-1.1673,0.53583,1
-1.01,-0.8167,1.3892,1
1.1635,-0.6203,-0.93516,-1
-0.91304,-0.89185,-1.4288,1
-1.3304,1.2366,1.1041,1
-0.95628,-1.0476,-0.85449,1
1.0711,-1.0427,-1.2837,-1
1.0051,0.96878,0.99314,-1
-1.1366,0.87161,1.4181,1
-0.83159,1.1151,1.3921,1
0.99843,-0.99982,-0.82487,-1
-0.86951,-1.2381,0.65343,1
1.0737,-1.01,1.0627,-1
1.0681,-0.9713,0.89527,-1
-0.82917,0.98996,0.75711,1
-0.98051,0.99057,-1.2297,1
0.96903,-1.0096,1.0514,-1
0.77463,-1.1374,-0.96609,-1
0.99858,0.96006,-0.99963,1
0.99813,-0.97088,1.0523,-1
1.1055,0.7058,-1.1511,1
-1.0083,-1.004,0.81646,1
-0.86475,0.98942,-1.3014,1
0.97905,1.0019,0.99528,-1
-1.1331,-0.96014,-0.97557,1
-0.98967,-0.98831,-1.0197,1
1.1783,-0.90721,1.3323,-1
-1.085,1.1345,0.92273,1
-1.1249,-0.98259,-1.0933,1
0.95837,-1.1831,0.79502,-1
-1.1561,-0.8594,-1.0078,1
0.87448,-0.99737,-0.84542,-1
-0.95246,1.0271,1.0485,1
0.71352,1.2427,-1.1188,1
-1.0732,-0.98205,-1.0192,1
1.0565,1.0516,-1.0868,1
-0.98194,1.0057,0.85309,1
0.99962,-0.52486,1.0464,-1
-1.3208,-1.2745,-1.1075,1
1.0302,-0.98623,-0.95389,-1
-1.3083,1.1493,-1.0906,1
0.92989,1.1272,-1.0997,1
0.91339,-0.95126,-1.0072,-1
1.3662,0.98365,-0.7847,1
1.0323,-0.77696,-0.65365,-1
-1.0092,-1.0098,-0.50345,1
-0.97807,0.8464,-0.7683,1
-0.76894,0.91721,0.7261,1
0.57879,1.1832,1.1075,-1
-1.1669,0.965,1.2276,1
1.0318,0.94309,0.81922,-1
-1.1643,-0.76159,-1.188,1
-0.78623,-0.73996,0.92033,1
-1.0048,-1.0006,-1.0001,1
-0.68732,-1.0622,0.89492,1
1.0209,-1.0191,1.0224,-1
0.98601,-1.3324,-1.3602,-1
-0.99711,-0.9498,-1.0545,1
-1.0136,-0.99957,1.0241,1
0.95203,-1.0169,0.9918,-1
0.95337,-0.99114,-1.3062,-1
0.98132,-1.0329,-1.1055,-1
-1.0108,-1.1761,0.56862,1
1.0182,1.0104,-0.98416,1
1.0365,0.95859,-1.3397,1
-0.84272,1.3188,0.76484,1
-0.94741,0.88347,-0.96434,1
-1.1694,-0.85841,1.0933,1
0.86597,-1.0042,-0.72889,-1
1.0082,1.0636,0.9164,-1
-1.0281,1.0033,0.97831,1
-1.0403,0.8597,1.0697,1
1.0533,1.0085,0.67476,-1
-1.0011,0.99783,0.95994,1
-0.93262,1.0487,0.74779,1
0.90279,0.9774,-1.2928,1
-0.90481,-0.98579,1.0379,1
0.85007,-0.80699,-1.3452,-1
-0.94617,-1.0956,1.2481,1
-0.95873,-0.97165,-0.89262,1
0.9935,1.0034,1.0203,-1
0.82243,-0.82508,1.0715,-1
1.0564,1.175,-1.2445,1
-1.005,0.95802,0.99289,1
1.1335,1.26,-1.229,1
1.2282,1.075,-1.1643,1
1.0854,-0.97915,1.0558,-1
1.2283,1.0383,1.2329,-1
-0.99389,-0.99402,0.99949,1
-0.95533,-1.0938,1.0615,1
-0.97117,0.97397,0.90603,1
-1.1561,1.3595,-0.83192,1
0.90136,0.96133,0.86355,-1
1.0537,0.92022,0.86838,-1
0.94207,0.95145,1.1343,-1
-0.97426,-0.78475,-0.86602,1
1.0893,-1.1548,-0.92222,-1
-0.88907,-0.97254,-1.2757,1
1.0876,-0.92926,-1.0451,-1
1.1675,-0.99114,-0.91204,-1
0.95533,1.0336,0.87036,-1
-1.1601,0.86322,-0.82548,1
0.91885,-1.0514,0.7815,-1
-1.0256,0.97327,0.99962,1
-1.1309,-1.2151,1.1212,1
1.3237,-1.0592,1.134,-1
1.2081,-1.3593,-0.7951,-1
1.1786,-0.98953,0.77301,-1
-1.0134,-1.0039,1.0595,1
0.96068,-0.9859,-1.4729,-1
-0.99024,-1.0291,-0.98126,1
1.0008,1.0288,-1.3442,1
-0.95588,-1.0176,-1.0172,1
1.0222,1.0218,0.97647,-1
0.98078,-1.0595,1.1173,-1
-1.0345,-1.0717,0.8436,1
1.0335,1.0175,-0.9922,1
-0.74012,-1.4033,-0.87809,1
-1.099,-1.2202,-1.1175,1
-0.93945,1.05,-0.59211,1
-0.90602,0.86435,1.2264,1
-1.0012,-0.9984,1.0583,1
-0.85175,1.1766,-0.56247,1
1.0199,1.0948,1.2725,-1
-1.0055,-0.98638,-1.0198,1
-0.98436,-1.0716,-0.79825,1
-1.066,-1.0037,-1.2185,1
1.0159,1.0066,0.5579,-1
-1.1125,0.93517,0.79897,1
-0.98203,-0.99655,-0.93744,1
-1.1176,-0.93735,-0.6852,1
-0.92781,-1.0494,0.81081,1
1.3519,-1.0593,-1.1502,-1
0.65438,1.2274,-1.1117,1
-1.4187,0.99105,-0.74007,1
0.99167,0.98378,-0.99149,1
0.97626,1.0311,1.1134,-1
-1.03,0.98455,0.87258,1
-0.95822,1.0122,1.0598,1
1.1234,1.0938,0.90761,-1
0.72547,0.93961,-1.0449,1
-1.2071,0.94919,-1.1662,1
-1.0382,-1.1909,1.1479,1
0.99994,0.99924,-1.0638,1
-1.108,-1.0015,1.0963,1
1.2689,1.0206,-1.1516,1
-0.94443,-1.0509,-1.0877,1
-1.0265,0.96909,1.2708,1
0.98978,0.9986,-0.96289,1
-0.99394,-0.8765,-1.3705,1
1.0011,1.0006,-1.0002,1
-0.99929,1.0323,0.72331,1
1.0175,1.0014,0.98449,-1
1.2849,0.84223,-1.0977,1
-0.8024,-1.1093,-0.74125,1
0.98402,0.97223,1.4577,-1
0.70804,-0.86786,-0.64305,-1
-1.0595,-0.78926,1.1295,1
1.0296,0.96383,0.96609,-1
0.99673,0.87284,-1.2541,1
-0.96939,-0.89627,0.76554,1
1.0349,-0.79553,0.91449,-1
0.99675,-0.98522,-1.0003,-1
0.95132,1.0329,0.86587,-1
-0.88435,0.91811,-1.0205,1
1.0233,1.0037,0.87269,-1
1.2224,1.0023,1.3779,-1
-1.2404,-0.8022,-0.78951,1
1.0009,-0.99807,-0.92238,-1
-1.0262,1.1439,-0.82866,1
-0.87874,-0.84118,0.9632,1
-0.78805,0.67402,0.69489,1
-1.3009,1.0592,-0.71918,1
0.99386,-1.0133,-0.99326,-1
-0.988,-1.0737,-0.87822,1
1.0354,0.97065,-0.81045,1
-0.68521,-1.0133,-1.0926,1
-1.0516,1.0243,-0.93616,1
-0.88969,1.254,1.2519,1
0.9918,-0.55308,-0.97264,-1
-0.98642,-1.0147,1.2224,1
0.74819,0.90637,0.64265,-1
-0.91391,1.3083,0.62575,1
1.1264,0.82471,0.94632,-1
-0.98875,1.0005,-0.9648,1
-1.0343,0.94179,1.0677,1
1.4527,-0.87588,-1.1289,-1
-0.90543,1.1387,0.96037,1
1.1844,-1.0809,0.82379,-1
-1.027,0.93122,-1.1646,1
-1.0841,1.2166,-0.71129,1
-0.90853,0.99132,1.0623,1
-0.9868,-1.0235,-1.039,1
-0.99221,0.94813,-1.2738,1
-1.1793,0.87933,-1.0062,1
0.97431,0.97737,-1.0793,1
-0.6996,-0.96041,1.0076,1
-0.88725,-1.4094,-1.0539,1
0.98041,0.9545,1.0257,-1
-0.89007,0.98099,-0.98453,1
1.4358,-0.94401,0.99957,-1
1.1687,1.1053,-0.9505,1
-0.99238,0.99308,-1.1693,1
1.2571,-1.0583,-1.2885,-1
1.0243,1.0136,1.033,-1
-1.3551,-1.1698,1.0744,1
-0.98368,-0.99808,1.0159,1
-1.0097,1.0144,-0.98974,1
1.0934,-1.0072,0.88931,-1
-0.94882,-1.0601,0.91528,1
1.0789,1.0645,-0.96343,1
-1.0297,-0.95755,-1.065,1
0.99054,0.99332,0.95933,-1
-1.0504,1.0544,-1.1337,1
-0.6754,-0.83454,1.1439,1
1.445,-0.9844,0.8641,-1
-1.0261,1.0942,1.1048,1
-1.0281,-0.99638,1.0059,1
0.7923,-0.8397,1.2522,-1
0.99848,-1.0047,0.79469,-1
-0.86984,0.82176,-1.088,1
-1.0017,-0.60989,-1.1221,1
-1.0916,-0.77831,-1.3777,1
-0.9309,-1.2542,0.7405,1
-0.98294,-1.0274,1.4128,1
0.95169,1.1205,0.97268,-1
1.1449,-0.88062,-0.97074,-1
-1.0253,0.88857,0.71393,1
-1.0568,0.90401,-0.99014,1
1.0268,0.73296,1.2732,-1
-0.99838,-0.99368,-0.99557,1
0.97872,0.86975,-0.91296,1
1.1359,-0.98808,0.9881,-1
1.1262,0.91163,0.81063,-1
-1.0747,0.87,0.87149,1
0.99556,-0.99029,0.94781,-1
0.63097,-0.90093,-1.0476,-1
-1.2704,0.85202,0.85965,1
1.2954,-0.98119,-0.97082,-1
-1.0416,-0.98714,-0.57388,1
-0.82626,1.0093,0.80003,1
-0.97836,-1.0406,1.3771,1
-1.1108,-1.0184,1.3646,1
-0.69092,-1.043,0.88924,1
-1.0016,1.0233,-0.97191,1
-1.0653,1.1067,-0.93844,1
-1.3732,1.222,1.1236,1
-0.88314,1.0098,1.1848,1
-0.99187,-1.0226,-0.98084,1
0.96958,0.90132,1.0056,-1
1.1095,0.94227,-1.1829,1
1.0664,1.1002,-0.67659,1
-0.83851,-1.1837,-0.83509,1
-1.0201,1.0367,-1.0027,1
-1.028,-1.0685,-1.0153,1
1.2308,-0.71946,-0.92181,-1
-1.0005,-0.99281,0.90414,1
-0.69884,-0.93498,1.1915,1
0.81322,-1.0884,0.94659,-1
1.0508,-1.0075,1.0571,-1
0.76708,-0.72978,1.2394,-1
-0.89379,0.82848,0.59343,1
1.099,-1.1892,-0.87872,-1
1.3912,0.85046,0.902,-1
-0.75729,1.1275,0.69798,1
-1.0991,-0.86099,-0.91937,1
1.254,1.055,0.88265,-1
-1.1313,-1.1889,-0.63743,1
-0.80255,-0.83777,-1.1405,1
-0.92882,0.99694,-0.6799,1
0.59809,-1.0228,0.73021,-1
1.0427,1.0657,-0.68316,1
-1.0333,1.1303,1.2752,1
-0.98736,0.9942,0.97259,1
-1.033,-0.98562,0.9261,1
-0.99606,0.91584,1.2048,1
0.99704,-0.95116,0.96309,-1
-1.0839,0.99936,1.2062,1
0.98054,-0.99236,-0.9458,-1
-1.1689,-1.056,0.91973,1
-0.98465,-0.94805,1.1567,1
0.92863,-0.82862,-1.2953,-1
1.0454,-0.99694,-1.4501,-1
-0.63096,0.77512,-1.0448,1
-0.92809,1.0214,-1.4539,1
-0.71893,-1.0202,1.2597,1
0.65191,0.89958,-1.2633,1
-1.0536,-0.89765,-0.57094,1
-0.97277,-1.0574,1.1624,1
1.0144,-0.9459,1.0655,-1
-0.90019,-1.0096,-0.89184,1
-0.93566,0.94482,-0.94805,1
-1.0226,1.0028,-0.6998,1
-0.98308,1.4568,1.0394,1
0.71867,0.90951,1.2331,-1
-1.2423,-0.70437,-1.2909,1
0.99907,-1.002,-1.0021,-1
1.0769,-0.73324,0.98317,-1
-1.0895,0.64987,-1.2853,1
-1.0225,0.98948,-0.91583,1
-1.0805,-1.1932,-0.95728,1
0.9918,-1.0043,-1.0294,-1
1.0898,1.1396,1.3311,-1
1.0071,1.0633,1.0422,-1
-0.9106,1.0993,-0.88787,1
1.0128,-1.0129,-1.0282,-1
-0.97986,0.9405,-0.51059,1
1.0008,-0.99807,-1.0058,-1
1.072,1.0807,-0.91396,1
-1.07,-0.96344,0.91775,1
-0.96953,1.0288,-0.80815,1
-1.0003,-1.0009,-1.4814,1
1.0443,0.97549,-0.94145,1
-1.0247,0.81267,-0.83599,1
-1.2028,-1.1147,1.1406,1
1.0143,-1.0047,0.9824,-1
0.9531,0.96425,-1.051,1
-0.99107,0.99868,0.91131,1
1.0804,-1.0636,-0.62331,-1
-1.004,0.95014,-0.97412,1
-0.82476,0.60727,-0.80203,1
-0.75546,-1.0411,0.98316,1
0.99862,1.0072,0.80678,-1
-1.0309,0.9257,0.69681,1
1.0088,-0.99777,-0.99017,-1
0.69033,1.1421,1.3627,-1
1.0926,-1.0998,-1.4705,-1
1.0333,1.0592,-0.71555,1
-1.2676,0.70784,-1.0025,1
1.015,-0.90547,1.042,-1
-0.86411,0.92208,-0.99753,1
0.88427,0.98,1.2991,-1
-0.99061,-1.021,1.0225,1
-0.69342,0.88216,-1.2557,1
-1.0169,0.97185,1.0727,1
-0.89684,0.92616,1.4736,1
0.99726,-0.85378,1.2401,-1
1.4445,0.88318,0.97779,-1
-1.0369,-0.965,0.96248,1
-1.0171,0.98147,-0.77237,1
0.87272,0.97388,-0.56757,1
1.1687,0.74634,-0.61115,1
-0.97866,0.56367,-1.143,1
-1.1275,-1.1846,-0.57084,1
0.97803,-0.99835,-0.72808,-1
1.2348,-0.77637,-1.1985,-1
0.81395,-0.82245,-0.5913,-1
1.0348,-0.9924,1.2455,-1
-0.85087,0.97885,1.1402,1
-1.071,-1.0218,-1.0504,1
-1.0446,-1.3382,0.70053,1
0.9885,-1.1222,-0.63251,-1
-1.2495,1.3982,1.1284,1
1.0076,-0.96783,0.98529,-1
-1.0899,0.99656,-0.99275,1
-1.145,1.0861,0.96562,1
1.0062,0.9737,-0.83136,1
-0.99652,0.99427,-1.0639,1
0.77716,-1.4074,-0.90579,-1
-1.104,-1.1545,0.6491,1
1.0144,-1.1363,0.75454,-1
0.83014,-1.161,0.81789,-1
0.87561,0.95289,-0.66646,1
1.063,0.95954,1.2725,-1
-0.93647,1.2408,1.0137,1
1.0005,-0.83136,1.0264,-1
1.2386,1.05,-1.0775,1
0.95558,0.95791,-0.74098,1
-1.0543,0.99122,1.459,1
0.95533,-0.99085,-1.0526,-1
-1.227,0.82798,-0.75142,1
-0.73208,1.2602,-1.106,1
-1.095,-0.8141,-1.0336,1
0.91385,-1.3498,0.95142,-1
-0.92798,-0.98033,-0.86881,1
-0.99142,0.98488,0.94329,1
-1.0092,0.99551,-1.0645,1
0.74799,1.3466,-1.2253,1
1.0364,-1.0298,0.87977,-1
-1.0191,0.99636,-1.0261,1
-1.1817,1.1302,0.90642,1
1.0364,-0.93594,1.0409,-1
1.3894,-0.98621,0.7776,-1
1.184,-0.97571,-1.023,-1
-1.0075,1.0033,0.99164,1
-1.0335,-1.088,-1.0516,1
-1.4281,-1.0119,-1.0949,1
-0.58724,1.0734,-1.1855,1
1.0147,-0.88185,1.2278,-1
-1.0771,1.0729,-1.1069,1
-1.0444,0.83674,1.2504,1
-0.90555,1.0389,-1.0616,1
0.9177,-1.088,-1.0502,-1
1.0197,0.98483,-1.1166,1
1.0009,0.99203,0.98693,-1
-1.0398,0.97735,1.0192,1
-0.83308,-0.86082,-0.96321,1
-0.77921,1.1792,-1.0663,1
-1.0203,-0.96458,-0.9439,1
-1.049,0.96007,-0.91764,1
0.82101,1.0399,-0.90692,1
0.87862,-0.92434,-0.91058,-1
0.951,0.56526,-1.1908,1
0.84472,-0.87142,-0.94886,-1
-1.0258,1.1756,-0.689,1
-1.2952,1.2203,-0.88793,1
1.2462,-1.1915,0.84067,-1
1.0013,1.0822,-1.1311,1
0.67517,0.76665,1.101,-1
1.3325,1.0905,1.2916,-1
1.0008,0.95817,-0.95607,1
1.0651,0.99807,1.1105,-1
-0.942,1.0066,-1.083,1
0.98415,0.97353,-0.76567,1
1.0171,-1.102,-1.0579,-1
0.98181,1.0049,0.99809,-1
-0.74016,-1.0904,1.2103,1
-0.93174,1.1013,-1.3029,1
-1.0005,-0.9983,-1.0205,1
-0.80505,1.0295,0.60736,1
-0.99423,1.0034,-1.3351,1
1.0957,-0.99207,-0.71284,-1
1.3336,-1.0485,1.2773,-1
1.0426,1.0643,0.91457,-1
1.0351,-0.9534,1.3015,-1
-1.2402,0.67862,1.1308,1
0.98368,1.2312,-0.79594,1
-0.93173,-1.0896,-1.2998,1
1.117,1.0867,-0.74297,1
0.88236,-1.0348,1.1958,-1
0.60853,0.81527,0.85442,-1
-1.175,-1.1903,1.0235,1
-0.98838,-0.96755,0.96636,1
-1.2943,0.99026,0.66784,1
-1.0029,-1.0161,1.2446,1
-0.95157,0.96481,1.0325,1
0.84621,1.3554,1.0496,-1
0.76755,1.0013,-0.82618,1
-1.0118,-1.024,-0.93818,1
0.96932,1.1281,-1.4465,1
-1.0509,0.99154,0.9036,1
-1.024,-0.74898,1.2562,1
1.113,1.0772,0.52395,-1
0.62006,1.0258,-0.79515,1
1.1982,1.0001,0.71448,-1
0.90496,1.0959,-0.91175,1
-1.0019,0.911,1.0398,1
0.8359,1.0533,-0.96062,1
-1.0136,-0.99455,1.1011,1
-0.9227,-1.0534,1.1945,1
-1.0474,1.0375,0.75193,1
0.9991,1.0374,0.55953,-1
1.2814,-1.1836,-0.86004,-1
-0.90735,1.2488,1.0382,1
-1.0019,-1.0237,1.0775,1
-1.1996,-1.0702,-0.93579,1
-1.0236,-0.97218,-1.396,1
-0.96575,-1.0087,0.79284,1
-1.0425,-1.1422,1.0959,1
1.0188,1.0171,-1.0196,1
0.8361,-1.0661,-0.79624,-1
0.93048,0.94475,0.9118,-1
1.0722,-1.0137,0.57206,-1
1.1168,1.0687,-0.91807,1
0.75917,1.1075,-0.76809,1
1.0583,-0.80749,-0.87639,-1
-0.89499,-1.0362,-1.0678,1
-0.88791,0.93688,0.68245,1
1.0247,0.99061,-1.0137,1
-0.85368,-1.0502,-1.1451,1
-1.1867,-0.95489,0.97948,1
1.0865,1.2147,0.77718,-1
0.62893,-1.0811,-1.3216,-1
-1.3572,-1.0063,-1.2352,1
1.3832,1.1152,0.84673,-1
-1.0166,-0.98804,0.97491,1
-0.89939,1.1842,1.2266,1
-1.2247,-0.68114,-1.1424,1
-1.0913,0.66975,-1.2516,1
0.95744,0.89633,1.1052,-1
0.98883,1.042,0.80718,-1
1.0064,1.2429,1.088,-1
1.4384,0.89213,1.2087,-1
-1.065,1.0726,1.0381,1
1.2692,-1.0477,-0.99355,-1
-1.2999,1.0687,1.2099,1
0.86276,-1.235,0.78893,-1
1.0398,1.0096,1.0341,-1
0.97591,-1.0333,0.97237,-1
-0.95288,0.59388,1.1018,1
-1.0693,0.80043,0.94137,1
-1.0817,-0.66466,-1.2763,1
0.98807,-1.0229,1.0426,-1
1.0195,0.99514,-1.0417,1
0.97181,1.1964,1.043,-1
-1.1874,0.61015,-0.81808,1
0.96693,-1.1549,1.2009,-1
1.082,-0.99092,-1.0134,-1
0.92682,1.003,0.96969,-1
-0.72751,0.97702,-1.3695,1
0.92277,1.148,-1.1272,1
-0.9697,1.0568,-0.60047,1
1.032,-0.97101,-1.2365,-1
0.77254,-1.1175,1.307,-1
-1.0351,-0.8356,1.4298,1
-1.0105,0.99405,-0.91234,1
0.98997,1.0019,-1.0018,1
1.0815,1.0444,0.90788,-1
0.79468,1.0106,1.0487,-1
-0.99673,-1.0038,-0.95774,1
-0.99972,-1.0004,0.99886,1
-1.2377,1.0749,-1.4165,1
-0.9769,-1.009,-0.71805,1
0.96291,1.1648,-1.1635,1
0.96483,-1.1318,-0.84896,-1
-1.047,1.0489,-0.64641,1
-0.79196,-1.2086,-1.1218,1
-1.0925,1.0693,-0.98628,1
0.92008,-1.1281,0.941,-1
0.8817,-1.1272,-0.84201,-1
0.93434,-0.98107,-1.0243,-1
1.0004,1.0021,-1.098,1
-1.1333,1.2025,0.75136,1
-0.99758,-1.0073,-1.2166,1
0.99815,-1.3244,-0.74808,-1
0.94684,-1.02,1.463,-1
0.87664,-1.1021,-0.61561,-1
-1.1555,0.78468,-1.0016,1
-1.1114,0.77878,0.90215,1
-0.92537,-1.1498,-0.88109,1
1.0061,-0.93254,0.79625,-1
-1.0747,-1.0183,-0.96149,1
0.92341,-1.0068,1.071,-1
-1.0119,-0.97675,0.94519,1
-1.0455,-1.1371,-1.1801,1
-1.2201,-1.1178,1.3407,1
1.0061,0.99326,1.0329,-1
-0.9677,1.1444,0.6292,1
-0.82684,1.1858,-1.2614,1
-1.0326,1.0057,-1.0396,1
-0.72301,-0.78977,-0.69803,1
-1.0791,0.86603,0.95765,1
-0.99618,-0.99683,-1.0126,1
1.0989,1.0191,0.9413,-1
0.98981,0.98527,-0.91145,1
-0.97196,1.1719,0.69742,1
-0.78668,0.76144,-1.0107,1
-0.83756,-0.94448,0.92258,1
-0.92274,1.0385,1.1909,1
-1.0699,1.02,1.4854,1
1.0452,-0.96173,-0.78352,-1
-0.96653,-1.0516,0.99292,1
0.83666,-1.0681,-1.2131,-1
-1.3444,-1.1213,-1.0346,1
-0.94846,0.96803,-1.4823,1
0.98111,1.0243,-0.98513,1
0.88632,0.88658,-0.89866,1
0.97796,-0.97498,-0.97058,-1
-1.0098,1.0307,-0.91195,1
1.0093,0.94758,-1.0123,1
1.2497,-0.6937,-0.85388,-1
1.0515,-1.0036,-1.0303,-1
-0.98558,0.9993,-1.1914,1
-0.8397,-0.80868,0.86422,1
-1.1649,1.1509,-0.99497,1
-1.0246,0.98359,0.54847,1
-0.91648,0.67393,1.2607,1
-0.8565,1.143,0.82894,1
-1.1444,-1.1796,1.3547,1
0.84099,-0.95376,0.85571,-1
-0.96461,1.045,-1.1382,1
1.2147,-1.2767,-0.95025,-1
-0.86185,0.78483,-1.3187,1
1.0774,0.8123,1.2512,-1
-1.086,-0.9924,-1.1279,1
1.1831,-1.2806,1.3296,-1
1.0033,-1.0496,-1.2786,-1
1.0377,-1.1264,-1.1803,-1
0.90607,1.0149,1.0059,-1
0.95096,-1.0309,1.1641,-1
1.016,-0.99361,0.92199,-1
-1.0626,-0.98938,-1.3304,1
-0.72873,1.0193,1.3023,1
1.1208,-1.0646,-1.062,-1
1.2575,0.79675,0.9653,-1
1.312,-0.93887,-1.3038,-1
0.79628,-0.98426,-0.96088,-1
-0.88719,-0.98561,-1.0074,1
-0.99018,-1.0592,0.82107,1
1.0695,-1.1492,0.68524,-1
0.99194,-0.97341,0.96175,-1
-0.99995,-1.147,0.88799,1
1.042,-1.0037,-1.1633,-1
-1.034,1.1112,-0.82755,1
-1.0142,-1.0276,-0.96416,1
0.86396,0.98895,1.4228,-1
