-1.2247,-0.68114,-1.1424,1
-1.0015,0.63404,-1.3248,1
0.9197,0.98277,0.88179,-1
-1.0791,0.86603,0.95765,1
1.0419,0.99133,0.92132,-1
-0.86629,0.68315,-1.2651,1
-1.3427,-1.0993,1.1815,1
1.2025,-0.98703,-1.4157,-1
-0.9975,0.99487,0.91631,1
-1.0471,0.9236,1.1275,1
-1.184,1.0003,0.7959,1
1.0954,0.84293,0.89712,-1
-1.0381,0.87857,0.90865,1
-1.1321,0.93647,1.1447,1
-1.0352,1.0287,1.1215,1
-1.1641,0.66614,-1.0132,1
0.58797,-0.89738,-1.2389,-1
-0.94073,0.83238,1.1542,1
-0.81664,0.88481,1.2439,1
1.0047,-1.0034,-1.0056,-1
0.84873,-0.85745,-1.4216,-1
0.94537,0.88116,-1.3689,1
-1.0142,-1.0276,-0.96416,1
-1.1187,-1.0285,-1.1187,1
-1.0236,-1.0226,1.0504,1
-1.0013,0.99937,1.0486,1
-0.98552,0.92687,-1.2225,1
0.85007,-0.80699,-1.3452,-1
-0.9422,0.8882,-0.72854,1
-1.2744,0.86468,1.2479,1
0.9351,0.58834,-0.93956,1
0.73433,-0.96056,1.1318,-1
-0.96443,-1.4566,0.89357,1
1.0219,1.0125,-1.0673,1
1.312,-0.93887,-1.3038,-1
0.96774,1.0586,1.0114,-1
-1.0193,-1.0938,-1.1217,1
0.98798,-1.0098,-0.95331,-1
-1.1084,-1.2781,0.88017,1
0.96967,-1.089,1.3937,-1
-1.0607,0.9204,-1.0678,1
0.82165,-0.84511,-0.85936,-1
0.89739,-0.84559,1.2155,-1
0.88933,-0.96696,1.3627,-1
-0.8587,1.063,-0.79904,1
1.1466,-0.9367,-1.1409,-1
-1.1606,-0.98655,0.69996,1
0.89904,1.0038,1.4616,-1
-1.0101,-1.3461,-0.76654,1
1.0223,0.95414,-0.97293,1
1.0301,1.3407,0.88169,-1
-1.0774,1.0094,-0.97614,1
1.1105,-0.94529,1.1502,-1
1.0515,-1.0036,-1.0303,-1
0.76471,-1.0398,-0.99587,-1
0.98194,0.85732,0.75873,-1
-1.0959,1.0037,-1.1153,1
-1.1355,1.2061,-0.98351,1
1.182,-0.90629,1.1982,-1
0.99171,1.0019,1.0823,-1
0.77716,-1.4074,-0.90579,-1
-0.82205,0.69937,1.3468,1
-1.0012,-0.9984,1.0583,1
1.1102,-1.1833,0.56015,-1
-0.95703,0.93993,-1.0961,1
-0.89795,1.0089,1.2809,1
-1.1645,0.93465,0.53376,1
-0.94603,-0.99298,-0.95464,1
-0.98649,0.89163,0.69445,1
-0.83535,-1.0754,1.0529,1
-0.82843,-1.3377,-1.1833,1
1.0407,-1.0205,-0.95365,-1
-1.2949,-1.3186,0.98507,1
-0.88903,-1.0062,-1.1693,1
1.2609,0.8753,-1.1838,1
0.88427,0.98,1.2991,-1
0.8817,-1.0038,0.89721,-1
1.0343,1.032,-0.77483,1
0.76755,1.0013,-0.82618,1
1.0209,-1.0191,1.0224,-1
-0.98814,1.0112,-1.0289,1
-1.0762,-1.1189,1.0739,1
0.98826,1.0637,-1.4931,1
-1.0348,1.3004,1.0517,1
-0.99888,-1.0074,-0.51559,1
1.2606,-1.3345,0.74365,-1
-0.9682,-0.99675,1.0005,1
-0.92434,-0.74222,-0.70283,1
0.97399,1.0201,-1.0575,1
-1.1824,-0.99258,1.1163,1
-0.92613,1.0557,-1.4343,1
-1.1033,-0.91969,0.96379,1
0.98594,1.2609,0.86985,-1
0.99347,-0.98802,-1.0077,-1
-0.80562,-1.1935,0.87471,1
1.0122,1.0544,1.2204,-1
-0.99938,-0.99691,1.0147,1
1.0457,1.029,1.2096,-1
-1.0115,-1.0111,1.3547,1
-1.0378,-1.1497,1.3605,1
-1.0203,-0.96458,-0.9439,1
0.99325,-1.0014,0.71898,-1
1.0278,-1.0842,1.0608,-1
-1.0621,1.0171,0.68058,1
0.92121,0.87152,-1.3905,1
-0.97812,0.8183,-1.1871,1
1.1306,0.58395,-1.0891,1
-0.96895,0.99103,-1.0134,1
-1.1981,-1.0385,1.2563,1
0.72026,-1.2056,1.2843,-1
-0.99018,-1.0592,0.82107,1
1.0394,-1.0151,-1.1188,-1
-1.273,0.77893,1.0758,1
0.98041,0.9545,1.0257,-1
1.2783,-1.0342,1.2302,-1
0.98134,1.0101,0.96826,-1
1.3895,0.82833,1.1628,-1
1.0195,0.86878,-0.91999,1
0.99277,1.0127,1.0041,-1
-1.1959,-0.83095,-0.98182,1
0.83718,-1.0871,-0.95989,-1
-1.2036,1.0979,-1.1967,1
0.96181,-1.1073,-1.0055,-1
-1.1548,-1.1758,1.0226,1
1.0169,-1.0382,1.2528,-1
-0.96937,-1.1343,1.1387,1
-1.0467,-0.97608,-0.70903,1
-0.88066,0.8158,-1.0081,1
-1.0044,1.0283,-0.97207,1
1.057,1.1575,-1.3563,1
1.0238,1.4005,0.77924,-1
-0.99789,-0.99975,-1.0053,1
0.99668,-0.9922,-0.99263,-1
0.79379,0.96236,0.96657,-1
-0.94192,-1.0315,1.2753,1
1.1274,-1.0789,1.1008,-1
0.78437,1.0746,1.3386,-1
0.93199,1.0037,1.3416,-1
0.99699,-1.0036,0.94464,-1
0.97303,1.0469,0.86368,-1
-1.0652,0.96463,1.4111,1
0.96801,-0.97056,-1.139,-1
1.0033,-1.0496,-1.2786,-1
-1.0008,-1.0962,0.93734,1
0.81854,0.61973,0.77751,-1
-0.99642,0.54679,1.1,1
-1.0168,0.97874,-0.98571,1
1.0353,-0.97114,-0.64835,-1
1.042,-1.0037,-1.1633,-1
0.9331,0.63912,0.68017,-1
-0.76894,0.91721,0.7261,1
0.88271,1.286,-0.75816,1
-1.2006,1.362,-0.74207,1
-0.67147,-0.82141,-0.8572,1
0.92746,0.79154,1.1392,-1
-1.1552,0.99285,0.98069,1
-1.0004,0.99974,-1.2448,1
-0.89935,-0.9229,1.3208,1
-0.99987,-0.99987,0.98782,1
0.93683,-0.97816,1.2335,-1
-0.97342,-1.0953,1.2451,1
-0.70932,1.0311,0.99773,1
0.98883,1.042,0.80718,-1
-1.0305,0.90746,-0.81967,1
-1.0865,-0.86424,1.1506,1
1.0055,0.99733,-0.96298,1
-0.99187,-1.0226,-0.98084,1
-0.98967,-0.98831,-1.0197,1
-1.082,-0.97734,-0.8373,1
1.0033,1.0021,1.003,-1
-1.0335,-1.088,-1.0516,1
1.0291,0.98094,-0.76684,1
0.78012,0.95452,-0.96812,1
0.8837,-1.0705,-0.86814,-1
-0.873,0.81743,1.4311,1
-0.68463,1.1972,-0.74319,1
-1.1178,-1.0077,-0.61285,1
1.2282,1.075,-1.1643,1
1.0965,-0.56311,1.1278,-1
-0.95427,1.0403,-1.0874,1
0.98095,0.80229,0.95012,-1
-0.99142,0.98488,0.94329,1
-0.93611,-1.3334,-1.2995,1
1.0055,-1.0055,-1.0816,-1
-0.99252,0.96902,-1.0862,1
-0.73357,1.1721,0.94684,1
-0.72751,0.97702,-1.3695,1
-1.2526,-1.2712,-1.0006,1
1.1635,-0.6203,-0.93516,-1
-1.2029,-1.1384,-0.93161,1
-1.0402,1.0311,-1.0864,1
0.97974,1.344,1.1376,-1
-0.83387,-1.0468,0.98514,1
1.0536,1.0519,-0.5344,1
-1.0178,1.3124,-1.1681,1
1.2654,1.2399,1.0238,-1
-1.1085,-1.1703,1.0505,1
0.52529,0.86973,-1.0322,1
0.9737,-0.96554,1.1651,-1
-0.96939,-0.89627,0.76554,1
-1.2109,0.70286,-0.83971,1
1.0054,1.0079,1.1057,-1
0.65743,-0.90899,-1.3322,-1
-0.96525,-1.0693,-1.3853,1
0.6888,-0.80094,-1.0116,-1
1.1035,1.1087,1.1302,-1
-1.223,1.1818,1.2507,1
1.445,-0.9844,0.8641,-1
1.2211,-0.84997,-0.73282,-1
-0.96973,1.0444,-1.3492,1
-0.87403,0.95368,-0.88549,1
-0.97003,1.0135,-0.97177,1
0.57668,1.0495,-0.87386,1
-1.1509,0.8118,0.96284,1
0.90522,1.1339,0.97243,-1
0.89704,-1.0302,-0.74915,-1
-0.8134,1.0741,-0.84573,1
-1.0146,1.0458,1.0938,1
-1.1465,1.0359,0.693,1
-1.0811,0.99882,-0.81782,1
-0.93799,-0.81297,1.2589,1
1.1131,0.96279,0.63266,-1
0.94232,-1.0524,1.0264,-1
-1.0519,1.1532,1.0208,1
0.96591,1.0165,-1.1229,1
-1.0118,0.70518,-0.94642,1
-1.2228,0.62812,-0.84467,1
1.0185,1.0567,1.4864,-1
-0.86239,1.0822,-0.84346,1
1.0241,0.94278,-1.2783,1
-0.98287,-0.97388,-0.97786,1
-0.97483,-1.0101,-1.1349,1
0.9841,1.0097,0.71582,-1
1.0223,-0.8858,-1.1618,-1
-0.83215,1.2369,-0.88881,1
-1.0547,-1.0915,-1.0982,1
-1.0542,0.9991,-0.52352,1
-1.1513,-0.97696,0.86465,1
0.94794,1.1606,-1.0952,1
1.2865,1.3344,-1.0894,1
0.94024,0.79705,0.62023,-1
-0.88841,1.0823,-0.90645,1
-1.1561,-0.8594,-1.0078,1
-1.2202,-1.3022,-0.84849,1
1.0178,-0.98603,-1.31,-1
1.0092,-1.0556,-1.4232,-1
1.1335,1.26,-1.229,1
-1.0046,-1.0025,1.1039,1
-1.0418,-0.74814,-0.91425,1
0.6628,-0.79346,-1.133,-1
0.95709,1.0907,-0.95166,1
-0.88028,0.99829,-1.1749,1
-0.9968,-0.99657,0.97385,1
-0.97426,-0.78475,-0.86602,1
0.88436,-0.77827,-0.61554,-1
-1.0127,1.0933,0.99425,1
0.98967,1.0841,1.0223,-1
1.0778,1.16,-0.70301,1
-1.1391,-0.88259,0.55615,1
-1.1803,1.1371,-0.83044,1
1.0107,-1.0105,0.98264,-1
0.91326,1.007,-0.86704,1
0.86319,-0.77538,0.64446,-1
-1.0305,1.2902,-0.66279,1
-1.0593,0.91431,1.1048,1
-1.3209,-0.86782,-0.83604,1
-0.60865,-1.0432,-0.95174,1
-0.89752,-0.99064,1.1387,1
-0.96428,1.0283,-0.97433,1
0.9909,-1.0058,-0.95771,-1
1.2119,0.75276,0.79579,-1
-1.1514,1.0517,1.2201,1
-1.0896,-1.1092,1.192,1
0.87836,1.1043,1.1645,-1
-1.0279,-0.92298,1.0159,1
0.90033,0.83465,-1.001,1
1.0342,1.0015,1.0052,-1
-0.76168,-0.9161,0.95582,1
-0.78805,0.67402,0.69489,1
1.0,1.0,1.0,-1
-0.85145,-1.0107,1.3509,1
-0.99483,-0.99061,-0.84863,1
1.1234,1.0938,0.90761,-1
0.96638,1.0389,1.0058,-1
-1.0276,0.95486,-1.0328,1
-0.84333,1.0685,0.63273,1
-1.1237,1.0288,1.0626,1
1.0721,1.1057,0.73887,-1
-0.94265,-0.98189,1.3906,1
-0.998,1.2859,0.82974,1
-1.0185,-0.91998,-1.077,1
1.0257,-1.0664,-0.71839,-1
-0.8975,-0.90837,0.52597,1
1.088,0.9542,0.77743,-1
1.0583,-0.80749,-0.87639,-1
-1.2253,-1.159,-1.1864,1
0.90394,-1.0401,-1.2304,-1
1.0118,-1.0086,1.0313,-1
-0.89637,-0.8801,0.83914,1
1.0411,1.0511,1.0258,-1
1.0068,1.0192,-0.95276,1
-1.0512,-1.3283,1.2641,1
1.0004,1.0012,-1.0005,1
1.2575,0.79675,0.9653,-1
-1.0018,0.99985,0.69988,1
1.0014,0.99204,-1.0013,1
-0.99107,0.99868,0.91131,1
1.1751,-0.70961,-1.1568,-1
1.0181,0.94094,1.164,-1
-1.1518,0.86088,0.77289,1
1.0077,-0.97003,0.7917,-1
1.0093,0.94758,-1.0123,1
-1.037,1.1167,-0.99649,1
1.013,-1.1353,-0.93774,-1
1.0634,-0.78182,-0.80707,-1
-0.97604,0.8445,0.58988,1
1.0463,-0.97948,0.91462,-1
-1.0464,-1.2602,-0.88404,1
1.4337,1.0835,-0.92056,1
1.1201,0.76776,1.1425,-1
-0.9949,-1.0282,0.95017,1
-0.95002,1.3151,-1.3665,1
-1.0045,1.0178,0.77784,1
-1.0218,-0.92213,1.4161,1
0.68233,-1.0865,0.95051,-1
0.9993,-0.99934,-0.90659,-1
-0.91565,1.2676,-0.6502,1
-1.0214,0.99743,1.0796,1
-1.0042,-0.98971,1.1758,1
-1.044,1.1323,-0.94248,1
0.87788,-0.83897,-1.0051,-1
-0.84586,0.79035,0.6728,1
-0.90582,-1.0173,-0.84574,1
0.99446,-0.99853,-1.0014,-1
-0.9798,0.9724,1.0402,1
0.77463,-1.1374,-0.96609,-1
-1.0482,-0.93962,-0.89927,1
-1.2525,0.91448,0.99236,1
1.0123,1.0092,1.1147,-1
0.99933,0.95393,0.93144,-1
-0.75409,0.93255,-1.0888,1
-1.0585,-1.0607,-0.88418,1
-0.86984,0.82176,-1.088,1
0.78941,-1.1073,0.61222,-1
0.99935,0.99753,-0.88489,1
-0.80066,1.1075,0.96494,1
-0.90602,0.86435,1.2264,1
-1.0759,1.0085,-0.96606,1
0.80165,-1.079,0.98853,-1
1.0223,-0.9034,1.0053,-1
-0.98358,-0.89169,-1.0347,1
-0.84258,-0.96551,-1.2615,1
-0.99159,-0.95134,-1.0211,1
-0.88383,1.1443,1.3998,1
-1.0016,-1.037,-0.82059,1
0.87338,-1.0215,-1.1436,-1
0.85265,-1.1324,1.2146,-1
-0.93951,-1.1794,1.1411,1
-0.96394,-0.87508,0.94437,1
0.90761,-0.86819,-0.96011,-1
-1.0782,1.2139,1.2328,1
1.0993,-1.0745,-0.60562,-1
-0.75672,0.8953,-0.65191,1
1.2847,0.92455,1.0617,-1
0.97999,-1.0081,1.0152,-1
0.78432,0.993,-1.3262,1
1.3325,1.0905,1.2916,-1
0.66146,1.0125,-1.0445,1
1.0628,0.83455,0.94721,-1
-0.6603,-0.9698,-0.74829,1
-1.4648,-0.97573,-0.95271,1
1.0487,-0.95258,-1.1122,-1
-1.1021,-0.98378,1.0412,1
0.96091,-0.7618,0.81737,-1
-1.1591,1.0209,0.79254,1
-0.93063,-0.88734,-1.3951,1
0.78216,0.97085,-0.79453,1
-1.0936,-1.0245,-0.78722,1
1.2621,1.0736,-1.0111,1
0.90336,-1.2985,-0.77776,-1
-0.69884,-0.93498,1.1915,1
-0.92763,-0.99132,-0.85072,1
0.90802,0.97351,-1.4282,1
1.0359,0.99606,-0.88468,1
1.0147,1.1418,0.79666,-1
0.95456,-0.90607,0.93243,-1
-0.9908,1.0175,-1.0212,1
-0.95264,1.0119,1.0004,1
-0.93364,1.1279,1.2727,1
0.82633,1.1159,-1.0141,1
1.0551,-1.0055,-1.4868,-1
1.1041,0.56957,0.84031,-1
1.3908,-0.84231,0.99116,-1
1.0393,1.1559,0.811,-1
1.3029,0.94453,1.2376,-1
-0.95826,1.0748,1.2175,1
-1.3009,1.0592,-0.71918,1
0.92552,0.93836,1.1912,-1
0.80672,-1.0321,1.0659,-1
-1.0108,-1.1761,0.56862,1
-0.79957,-1.4093,-0.97017,1
1.1707,-1.174,-1.2581,-1
0.99229,0.99211,-0.61497,1
0.95384,-1.0515,-1.3909,-1
-1.066,-0.94311,1.1462,1
1.2497,-0.6937,-0.85388,-1
1.0865,0.98585,0.52656,-1
0.88609,-1.2981,-0.7561,-1
-1.0004,-1.0009,-0.999,1
1.3675,-0.67901,-1.0366,-1
-0.9494,1.0647,-0.76177,1
1.0898,1.1396,1.3311,-1
0.951,0.56526,-1.1908,1
-0.96766,1.1187,1.2025,1
1.3103,-1.3314,-1.0834,-1
-1.2676,0.70784,-1.0025,1
-1.0407,0.98638,-0.95183,1
1.0029,0.98954,-1.0008,1
-0.99148,-0.95719,0.98131,1
0.85187,1.143,0.88998,-1
0.856,0.8033,-1.2494,1
1.0953,-1.0101,0.80947,-1
-0.97159,-1.0034,0.92993,1
1.0131,0.96893,0.71467,-1
-1.1616,1.2012,0.94329,1
0.99991,-1.0115,-1.0025,-1
1.0611,0.61174,0.9719,-1
-1.2997,1.0175,1.2732,1
0.92405,-0.66741,-0.72914,-1
-1.0142,1.0124,0.69329,1
-1.1284,1.0055,0.64618,1
-1.1386,1.3427,-0.85187,1
0.87445,1.2864,-0.76435,1
-0.70449,-1.0336,-0.60975,1
-0.99055,-1.1896,0.98178,1
-0.99191,-1.0423,1.1548,1
1.0581,0.97229,1.0112,-1
-0.99389,-0.99402,0.99949,1
-1.0119,1.063,-0.94087,1
-1.0008,-0.99771,-0.99357,1
-1.104,-1.1545,0.6491,1
0.99675,-0.98522,-1.0003,-1
0.82262,-0.88251,0.58734,-1
-1.0223,-0.98721,-0.70211,1
-0.99669,0.99545,0.95828,1
-0.98124,-0.97201,0.68309,1
0.92882,-0.69814,-1.0408,-1
-0.95183,0.91955,0.83712,1
0.95749,-0.84307,0.60244,-1
1.0284,-0.9627,-0.98868,-1
-0.9946,1.0019,-1.0786,1
0.92841,1.0504,-0.9677,1
-0.93647,1.2408,1.0137,1
0.86854,1.384,-1.1423,1
-1.0451,-0.96172,1.3683,1
1.0041,-1.1741,1.0532,-1
0.94309,1.181,0.67648,-1
0.98217,-1.0841,-1.0667,-1
0.64012,-1.0639,-1.3084,-1
-1.0118,-1.024,-0.93818,1
-0.74967,-0.9942,-0.9266,1
-0.82917,0.98996,0.75711,1
-0.9305,1.2265,1.3278,1
1.085,-1.3042,-1.0633,-1
-1.0504,1.0544,-1.1337,1
-1.0697,1.0768,-0.89192,1
1.1625,1.0912,1.0352,-1
-1.0319,0.99823,-0.8384,1
-0.79056,-1.0533,-0.69878,1
-0.96697,1.0778,0.90775,1
1.0508,-1.0075,1.0571,-1
1.2001,0.74637,-0.99428,1
1.0073,1.0177,-0.56307,1
0.8755,-1.0807,-1.2092,-1
-1.125,-0.94839,-1.2843,1
-1.0572,1.1897,-1.1638,1
0.98211,1.0237,-0.93114,1
0.92256,1.0563,0.82757,-1
1.0008,0.95817,-0.95607,1
-1.0125,1.0138,0.96068,1
0.95072,1.1056,-1.3024,1
0.9573,-1.0276,1.0236,-1
-1.0747,-1.0183,-0.96149,1
0.97261,-1.2392,0.6908,-1
-1.1962,-0.87127,1.0493,1
-1.0862,-0.91983,-1.0615,1
1.0414,1.0522,-1.1617,1
1.1571,-0.86559,0.98828,-1
0.96717,0.95886,1.0463,-1
1.1761,-0.92204,1.3703,-1
-0.63247,-0.88188,-1.2217,1
-0.99606,-1.147,-0.63365,1
-1.0262,1.1439,-0.82866,1
-1.1552,1.2068,-0.63286,1
-1.0075,1.1278,1.1078,1
1.1078,-0.97342,1.0823,-1
1.0292,1.0369,-0.87558,1
-1.0134,0.97547,-0.98802,1
-0.93301,-1.086,-1.1021,1
-0.78815,0.88798,0.73201,1
1.2557,1.1628,1.1565,-1
0.9931,1.0194,0.86155,-1
-0.94621,1.0292,-0.51185,1
1.1628,1.181,-0.84302,1
0.98089,-0.99088,1.0182,-1
1.0621,-1.0673,-1.1191,-1
-0.87682,-1.2183,-0.86489,1
-0.81912,-1.4161,-1.0576,1
-1.1182,0.76808,-1.005,1
-1.0083,-1.004,0.81646,1
1.042,-1.0254,-1.0215,-1
1.0031,-0.99606,1.0557,-1
1.0175,-1.0085,1.108,-1
0.88549,0.96188,-1.3355,1
-0.97732,1.1299,-0.9783,1
0.99449,0.9654,-1.094,1
1.0106,1.0781,1.2438,-1
0.98795,-0.9876,0.9755,-1
0.7744,1.2741,0.72647,-1
0.99752,1.0068,-1.4135,1
1.2428,-0.89824,-0.76064,-1
-1.0166,-0.98804,0.97491,1
0.74819,0.90637,0.64265,-1
0.81723,1.0634,-0.69311,1
1.1455,-0.88133,-1.1845,-1
-0.89901,-0.9263,1.0415,1
-1.1101,0.83145,1.1668,1
0.81322,-1.0884,0.94659,-1
1.0068,-1.0425,1.1905,-1
-0.79173,-1.1158,0.73918,1
-0.99024,-1.0291,-0.98126,1
-1.2675,1.0363,1.125,1
1.0,0.99989,0.99654,-1
-0.92911,0.65867,1.1958,1
1.141,-1.1542,1.2154,-1
1.1577,-0.99708,0.72203,-1
-0.96588,0.92668,-1.3916,1
-0.87761,0.84271,-1.2526,1
0.98415,0.97353,-0.76567,1
-0.89647,0.95806,-0.56482,1
-1.0256,0.97327,0.99962,1
-0.99752,-1.007,-0.99245,1
1.0001,1.0013,-0.9987,1
-0.98169,1.0074,-0.99124,1
-0.97718,-1.019,-1.479,1
-1.3037,1.2381,-0.68301,1
0.85824,-1.0582,1.2715,-1
-1.0077,0.98605,-1.0804,1
1.1588,-1.1485,1.1542,-1
0.98017,-0.90679,0.89931,-1
0.99796,-1.0035,-1.0276,-1
-1.1742,0.86923,-0.80507,1
0.93399,-1.0628,1.4037,-1
0.94881,-1.0526,0.89914,-1
1.0305,1.0046,1.1745,-1
1.0198,1.1008,-1.1695,1
0.91965,1.0511,-0.98047,1
-1.0265,0.96909,1.2708,1
-1.1466,-1.2092,1.2883,1
-1.1184,1.2891,-1.1108,1
-0.97219,0.97921,1.0188,1
0.98078,-1.0595,1.1173,-1
1.2054,-0.96784,0.69458,-1
1.2267,-0.64315,1.0968,-1
1.0008,1.0288,-1.3442,1
1.0099,1.1336,1.311,-1
-0.98979,-0.97893,0.99971,1
0.93274,-1.0538,0.55567,-1
-1.0554,-1.269,1.1195,1
1.036,-0.6597,0.87807,-1
0.85969,1.0811,-0.9776,1
0.96291,1.1648,-1.1635,1
0.85766,0.78072,-0.59209,1
-0.99377,-1.3222,1.2122,1
0.74705,-1.123,-0.58948,-1
-0.95828,0.98738,-0.91618,1
0.95277,0.77113,0.88916,-1
0.99959,-0.99992,-1.0529,-1
0.91236,0.69567,-1.0238,1
-1.0019,0.99569,0.84352,1
-0.92719,-0.79945,-0.60521,1
0.57768,0.90525,-1.2042,1
1.0082,1.0013,1.2096,-1
-0.98815,1.0236,0.804,1
-0.87874,-0.84118,0.9632,1
0.88888,-0.79661,0.83162,-1
0.78007,0.96672,0.84976,-1
-1.1666,-1.1442,0.63563,1
1.2954,-0.98119,-0.97082,-1
-1.0516,1.0243,-0.93616,1
0.60853,0.81527,0.85442,-1
1.0145,-0.99296,0.98249,-1
-1.0827,1.0542,0.92956,1
1.0985,-0.54214,-1.138,-1
1.0689,-1.0442,-1.0837,-1
0.91649,0.95925,0.83007,-1
-1.0001,-1.0005,-0.7433,1
-1.0685,-1.0037,-1.2216,1
-1.0257,-0.84906,-0.99584,1
-1.0118,-0.98432,-0.98157,1
-0.74016,-1.0904,1.2103,1
-1.0599,0.96734,-0.60631,1
0.92277,1.148,-1.1272,1
-1.1575,-1.1495,-1.3755,1
0.64284,0.84432,1.0137,-1
-0.85075,-0.88714,-0.89818,1
1.0587,0.96037,-1.0144,1
1.0649,-1.0686,-1.1182,-1
-0.68521,-1.0133,-1.0926,1
-0.97389,1.1082,0.5702,1
-0.92323,1.0805,-1.1273,1
-0.9227,-1.0534,1.1945,1
0.77732,-1.255,1.2879,-1
-1.0169,1.0094,-0.9802,1
0.74632,-1.2711,1.1975,-1
1.0033,1.0123,-0.99889,1
-0.93654,1.1409,1.1992,1
-0.89777,-1.0915,-1.2983,1
