-0.99146,0.98999,0.99649,1
1.1983,1.0464,-1.449,1
-0.96978,0.97871,0.97927,1
1.0776,1.0786,-0.73647,1
0.76769,-1.2714,1.2312,-1
0.97527,0.97785,1.0124,-1
-0.79613,-0.84143,-1.4147,1
-1.3581,-1.0642,1.5278,1
-1.1883,-0.81791,-0.72018,1
1.123,-1.3843,0.86647,-1
1.0619,-1.2333,0.40295,-1
0.9297,-1.0237,0.45726,-1
1.4367,0.95785,1.3986,-1
-0.5503,1.3494,0.84464,1
0.76802,1.2167,-1.2854,1
-1.0206,-0.99162,1.2853,1
-0.99937,1.001,-1.0313,1
-1.0665,-1.0826,-0.85164,1
-1.196,1.0566,1.0061,1
1.0945,1.098,-0.77068,1
0.96936,1.0048,-1.2019,1
-0.77262,-1.1652,-1.0882,1
-0.99957,-0.9999,-1.5337,1
-1.0,0.99999,-0.99962,1
-1.032,-1.0609,0.9835,1
1.1601,0.82372,0.86798,-1
1.0644,1.1607,-1.4058,1
-0.85492,0.62942,0.8395,1
0.85966,-0.76699,1.3269,-1
1.0778,1.1685,0.7982,-1
-1.0141,-1.0342,-1.4364,1
-0.67845,1.5143,-1.0265,1
0.89634,1.0863,1.4518,-1
1.0838,-1.1124,1.0475,-1
-0.95448,-1.0658,1.0111,1
1.0125,-0.99427,-1.0443,-1
1.5187,-0.92553,-1.3134,-1
0.86139,0.50945,1.066,-1
-1.0685,1.0365,1.102,1
0.8539,0.71329,0.78646,-1
-0.99275,0.97475,-1.0314,1
-0.90466,1.0565,-1.0951,1
-0.84249,1.1723,1.3441,1
0.97495,0.8614,-1.4026,1
0.97886,1.034,-0.9402,1
0.96414,-0.48204,-0.79167,-1
-0.90962,-0.73946,1.1037,1
0.80699,-1.2815,-1.3851,-1
0.90293,-1.1391,0.47793,-1
-0.68619,-1.1402,-1.0587,1
1.1621,-0.89577,-0.58745,-1
0.97086,-0.98267,-0.38466,-1
1.2537,-1.4982,-1.0982,-1
1.0208,1.0005,1.0402,-1
1.0886,0.77116,1.3424,-1
1.2982,-1.2704,-0.62884,-1
1.1849,0.98661,-1.2888,1
1.0181,0.87421,1.5674,-1
1.0887,-1.0093,-0.75981,-1
1.0521,-0.47338,-0.88478,-1
-1.2167,1.126,1.5412,1
-1.1115,1.0841,-1.0954,1
0.61101,1.2072,-1.1225,1
0.95652,1.1184,-0.86182,1
-0.98044,0.95962,-1.0708,1
-1.1603,1.2057,-1.0305,1
-0.87164,-1.0552,-1.3237,1
0.88923,-0.79862,0.79639,-1
-1.4275,-0.47051,-0.96765,1
-0.96222,1.4769,1.5091,1
0.86517,0.71559,-1.0482,1
0.72221,-1.3314,0.89514,-1
-1.0202,-0.98989,0.92215,1
-0.94422,1.0463,0.4019,1
-1.0154,-0.8449,0.89052,1
-1.0963,1.0287,1.495,1
-0.84412,-0.76079,1.125,1
-1.0015,1.0006,1.1871,1
-0.90508,-1.1434,0.84631,1
1.5173,1.0708,0.85688,-1
1.3662,-0.92442,-0.5051,-1
1.0019,1.0044,0.54513,-1
0.93784,1.1091,1.0659,-1
1.0527,1.1776,-0.95332,1
-1.0015,0.99732,0.70885,1
-1.0174,-1.0269,0.92213,1
-1.0598,0.98726,-0.93322,1
1.0119,-1.2426,-1.4722,-1
1.0035,0.97655,-1.4785,1
0.97793,-0.79349,-0.39637,-1
-1.2903,0.65702,1.2027,1
1.1357,-1.0745,1.0408,-1
1.0169,0.99537,1.0598,-1
-1.0603,0.48711,-1.0031,1
1.2248,0.85954,0.85345,-1
-1.0284,0.98886,1.1136,1
1.5889,-0.84204,-1.1692,-1
1.0334,1.0887,-1.0093,1
-1.0732,1.3781,0.97359,1
-1.0001,0.99971,-0.99962,1
0.83829,0.70469,1.1343,-1
0.73244,0.74842,1.3506,-1
-1.0433,1.1118,1.2659,1
1.0055,0.94172,-1.328,1
1.1242,-1.2055,0.91307,-1
-1.003,1.0423,1.2308,1
-0.9581,1.1983,1.1106,1
0.96374,-0.92844,0.96195,-1
1.0193,0.98974,-0.98836,1
0.99248,1.1013,-1.3393,1
1.0167,1.0039,1.1213,-1
-0.86729,-1.0365,-0.39449,1
-1.0044,-1.0214,1.138,1
-0.92244,-1.6344,-0.7402,1
0.99072,0.97494,0.96735,-1
1.0321,-0.82412,1.548,-1
-0.94508,-0.98691,-0.77247,1
1.0026,-1.0349,-1.0177,-1
0.97939,1.0642,1.0836,-1
0.8541,1.3365,0.5621,-1
-0.97337,-1.0273,-1.3022,1
0.78565,-1.183,-0.56757,-1
1.2464,1.1805,1.147,-1
-0.88052,-0.89677,-0.60955,1
-1.0754,1.1618,-1.044,1
1.137,0.61403,-0.94954,1
-1.1577,-1.1144,-1.1738,1
1.3235,1.1123,1.112,-1
0.98562,0.99691,1.2807,-1
1.1066,-0.8364,-0.45241,-1
0.65983,0.81539,-1.5678,1
-0.83874,-1.0484,-1.2307,1
-0.98393,-1.006,-1.0102,1
-0.9644,-1.015,0.63849,1
-1.0294,-0.89981,0.94072,1
-0.99452,-1.011,0.97692,1
0.7058,-1.39,-1.4564,-1
-0.89363,-0.96193,-0.62145,1
1.0086,-0.9752,0.92532,-1
1.0103,0.96002,0.9252,-1
-1.1628,-1.0316,1.5328,1
-0.99991,1.0,-0.63093,1
-0.96718,1.2491,-0.8697,1
-0.9059,-1.0423,-0.81808,1
-0.9748,-1.0576,1.2887,1
1.0466,0.80223,-1.1475,1
-1.1132,-1.4988,-0.81227,1
0.80636,-1.1012,1.6423,-1
1.1127,-1.0788,0.84721,-1
-1.0717,0.76233,-1.1411,1
1.0293,-0.96422,-1.0145,-1
-1.0064,-0.98229,-1.0313,1
1.0844,0.97012,-1.41,1
1.0006,1.0011,1.0079,-1
-1.4629,0.96627,-1.439,1
1.0015,0.99632,-1.0696,1
-1.0008,0.99521,-0.98826,1
-0.8718,0.35616,0.8168,1
-0.95849,1.0864,0.86359,1
-0.77172,-0.71227,0.89137,1
0.98994,-1.0296,-0.87789,-1
1.0063,0.99129,-1.014,1
0.99968,-1.0782,-1.4034,-1
0.90589,1.1617,0.69501,-1
-0.66151,-0.9631,0.69351,1
-1.0625,0.97242,1.689,1
1.3202,-1.1737,1.1085,-1
-0.79438,0.88442,-1.0081,1
-1.12,1.0504,0.87943,1
0.59005,-1.4976,1.2428,-1
-0.9953,-1.0389,0.85107,1
1.2413,-0.81051,-1.5086,-1
-1.0343,-1.1343,1.0438,1
1.3893,-1.1018,1.0306,-1
0.96409,1.1032,1.0023,-1
0.99778,1.0016,-1.5736,1
0.90502,1.0668,1.5816,-1
0.75391,-1.3671,1.4698,-1
-1.0287,-0.94688,1.1892,1
-0.82988,0.53383,0.57743,1
-0.91162,-1.1124,1.5313,1
0.9324,1.0356,1.401,-1
1.3018,-0.74126,1.1361,-1
0.95899,1.0705,1.4865,-1
-0.99116,1.0292,-0.80082,1
-1.0281,0.99527,-0.97234,1
-1.2723,-1.5265,-1.3128,1
-0.86598,0.91459,-1.3292,1
-0.96686,0.99575,0.90455,1
-0.96387,1.0191,1.041,1
0.98995,-0.89186,-0.82233,-1
-1.0029,1.0051,-1.0388,1
-1.154,-1.1311,-1.0258,1
-1.0084,-1.0706,1.135,1
1.2364,-1.1388,0.931,-1
0.95208,-0.84264,0.92593,-1
1.2023,0.83211,-1.4242,1
1.5051,-0.91775,0.71269,-1
1.0784,-0.9424,-1.4546,-1
1.0803,0.92325,0.84964,-1
-0.94115,0.93973,-0.934,1
-1.2702,1.3182,0.51975,1
0.69593,0.99711,1.0022,-1
0.94306,0.72836,1.5124,-1
0.78847,1.5312,0.83257,-1
-0.75236,0.86925,1.6222,1
-0.9996,-1.0029,0.99994,1
1.2042,-0.72141,1.0769,-1
1.3196,-1.5757,-0.891,-1
-1.0338,-1.0162,-0.62648,1
-1.0038,1.0084,-0.79638,1
1.0694,1.0393,1.2998,-1
-0.86138,1.0603,-1.3014,1
-0.87166,-0.87764,1.0166,1
-0.82324,-0.95922,-1.1216,1
-1.1195,1.3012,1.3855,1
-0.978,1.009,-0.56732,1
-1.0026,0.99917,1.2406,1
0.82396,0.67128,-1.5225,1
0.65742,1.0541,0.86167,-1
-1.0099,-0.96328,0.99396,1
-0.8638,0.93884,-0.88511,1
0.68173,-0.42305,-1.1026,-1
-1.0124,-1.058,1.5732,1
0.85206,-1.4455,1.3613,-1
-0.9252,0.89066,-0.50783,1
-0.99922,-1.0011,0.96802,1
0.73026,-0.84784,0.45743,-1
-1.0384,-0.97558,0.83637,1
-0.9971,0.55563,1.1301,1
0.97845,-0.87099,-0.74221,-1
-1.0387,1.434,-0.85228,1
1.0188,-1.0247,-0.99553,-1
-1.0699,-0.89466,-0.73711,1
-1.2138,1.1706,1.1789,1
0.40335,0.85567,1.1406,-1
0.92662,0.64943,-0.98024,1
-1.0877,-0.87332,-0.91743,1
-1.3097,-0.95158,-0.4319,1
-0.89171,-1.0382,-0.71148,1
-0.91426,1.0188,-0.63107,1
-1.0343,-0.99366,0.99907,1
0.98224,-1.0881,0.88175,-1
0.83702,1.0186,1.0116,-1
-1.4149,-1.017,-0.65464,1
1.5501,1.1048,-1.3328,1
0.89755,1.1279,0.88124,-1
-1.0023,0.99912,0.92299,1
0.99058,-1.3021,0.93635,-1
-0.89139,0.78304,-0.83113,1
0.90635,1.1188,-0.86158,1
0.94954,-0.75947,-1.1473,-1
-1.2278,0.69435,0.9171,1
0.99878,-0.9996,-0.98801,-1
1.0722,-1.1197,-0.94147,-1
-1.5273,0.71347,1.2308,1
1.4672,0.95335,-1.2127,1
1.0041,1.3176,0.66831,-1
1.2417,1.4539,0.70758,-1
1.4526,1.0385,0.56459,-1
1.3016,0.64527,0.78883,-1
-0.87923,-1.1215,0.84693,1
-1.1349,-1.1913,0.49982,1
-0.67488,0.86784,-1.3945,1
-1.3376,1.0515,1.0149,1
-0.72723,-1.252,-1.3615,1
1.0481,-0.98678,-0.95982,-1
0.90454,1.0379,1.0175,-1
1.0326,-0.97367,1.1162,-1
1.0067,0.97605,-1.6043,1
1.1451,-1.0919,1.2869,-1
-0.87654,-0.43693,0.87095,1
1.1205,1.0143,-1.0426,1
1.2358,-1.4062,-0.81399,-1
1.015,1.0597,0.89023,-1
1.1861,1.1848,0.79331,-1
1.06,1.0143,-0.89152,1
0.98928,1.0696,-1.0142,1
0.93455,-1.0092,0.98699,-1
0.94921,0.8811,-1.3908,1
-0.67,-0.93217,0.701,1
1.2182,0.65115,-1.2001,1
0.84335,0.92998,1.3532,-1
-0.6713,-0.88286,0.64906,1
-1.046,-1.0494,-0.55956,1
-1.0205,0.99469,-0.82389,1
-0.92447,1.2169,0.62825,1
-0.9713,-1.0779,1.0586,1
1.132,-0.89466,-1.4989,-1
-1.2253,-0.78796,0.66862,1
-0.82762,-0.86319,-1.3583,1
1.0389,0.96488,0.95492,-1
-0.75615,-0.61068,0.95099,1
0.99326,-0.97301,-0.54125,-1
-0.81264,0.47747,1.3084,1
1.2257,1.2922,1.0926,-1
1.4614,-1.099,-0.65203,-1
1.1223,0.93936,-0.92103,1
0.91287,-0.97573,-1.1017,-1
-0.92994,0.74431,-1.3529,1
1.3207,-0.68836,-1.2253,-1
1.1634,-1.1509,1.1541,-1
-1.0468,-1.4412,-0.92508,1
-1.0317,0.91536,1.0809,1
1.5572,0.67339,1.1165,-1
-1.0004,-1.0021,-0.91253,1
-1.1023,1.0605,-1.0329,1
0.84379,-1.0247,1.0351,-1
-0.99194,1.0115,1.087,1
-0.74211,-1.2548,1.0634,1
1.0907,-0.6629,1.3137,-1
1.0285,0.92354,1.4788,-1
1.0121,-0.98862,0.80491,-1
-1.0901,1.0286,1.5908,1
-0.55578,-0.74294,-1.1448,1
-1.2841,0.60425,-0.97355,1
1.0528,0.46011,1.136,-1
0.99486,1.0086,1.0723,-1
1.0085,-0.99062,-1.0442,-1
-1.3579,-0.95,-1.2302,1
-0.98837,-1.0243,1.2717,1
-0.98143,0.93839,1.0238,1
0.98859,-0.97557,1.5724,-1
-0.76189,1.0746,-0.90934,1
-0.8036,1.2602,0.66844,1
-1.016,-0.91308,-1.1182,1
-1.0434,-1.0335,1.1056,1
-1.3908,-1.3492,-1.1574,1
1.2048,-0.91038,0.73458,-1
1.0013,-1.3593,-1.4733,-1
-0.91357,1.0971,1.1723,1
0.96548,-0.97795,1.0094,-1
-0.93701,1.0366,-1.0189,1
0.90971,-0.73446,-0.44658,-1
-0.81633,-1.2018,0.89697,1
-1.2197,-1.0985,1.0747,1
-1.0187,0.57668,0.89911,1
0.95016,0.94184,-0.94038,1
0.4151,-0.6239,0.98732,-1
-0.80657,-1.2038,-0.44215,1
1.3676,-0.93374,-1.2055,-1
0.98831,1.0148,-0.71762,1
0.70363,-0.47033,0.69606,-1
0.69819,-1.0437,-0.68081,-1
0.6804,0.54397,0.77421,-1
-0.95695,0.96998,0.95799,1
1.1598,0.55501,1.1733,-1
0.82503,0.97792,-0.73913,1
-0.50182,-1.4413,-1.0535,1
-1.0128,1.0007,1.0171,1
-1.0073,-1.0633,1.0224,1
-1.131,-1.1354,-0.97338,1
0.85737,-1.1623,1.5328,-1
1.0774,-1.0926,-1.5557,-1
-0.89509,-0.94133,-1.1926,1
-0.80788,0.92152,1.2866,1
0.82026,-0.69169,-1.3022,-1
-1.0034,1.0604,-1.5315,1
-1.2707,-0.73427,-0.42457,1
1.0017,-0.99802,1.0399,-1
-0.97689,-0.8413,-1.0083,1
1.0505,-1.0256,-1.0234,-1
-1.4401,-1.3355,-0.95121,1
1.3126,-0.40985,0.88037,-1
1.3208,0.76938,-0.53466,1
-0.99573,0.98332,1.1037,1
-0.98682,-1.0645,0.75316,1
-0.88136,-0.90265,1.5987,1
0.88704,0.94724,1.0218,-1
1.1174,-1.2362,1.0136,-1
1.0274,1.1274,-0.87309,1
1.1099,-0.83522,1.0473,-1
-1.0132,0.60607,0.7177,1
0.67347,-0.60645,1.4107,-1
-1.1497,0.72896,-0.94688,1
1.0115,0.9895,-0.90467,1
-1.1495,-1.2393,1.0321,1
0.84248,1.119,0.95075,-1
0.79164,-1.1212,1.5052,-1
-1.1359,0.97389,0.92456,1
-0.99292,-1.1173,0.86761,1
0.38129,-1.1318,-0.8307,-1
-1.0762,0.94806,0.86165,1
-0.83238,0.90353,-0.93926,1
-0.98249,0.97456,0.97707,1
0.99215,-0.97232,1.0143,-1
-1.0466,-1.0387,0.94426,1
0.98776,1.0084,-0.98734,1
1.0052,0.96098,1.2312,-1
-0.97641,-0.98585,0.54068,1
-0.96577,0.85417,0.32878,1
-1.0442,-0.87098,1.6099,1
0.83975,-0.97196,-0.80598,-1
-1.0076,0.72082,-0.68045,1
0.76906,0.43544,0.8019,-1
1.028,-0.97181,0.85988,-1
1.0067,1.0118,1.0234,-1
-0.97147,1.0271,1.524,1
-1.0216,-1.3656,1.571,1
-0.40396,0.87969,0.9236,1
-1.0005,-1.0023,0.52805,1
-0.9998,1.1062,-0.90199,1
-0.86734,1.0622,0.94918,1
0.98687,1.0072,0.73152,-1
-0.99856,-0.986,0.99512,1
1.0361,1.017,-1.1687,1
1.3685,-1.1467,-0.49156,-1
-1.3514,-1.3815,1.044,1
-1.2335,-0.8183,-1.0465,1
-0.97712,-0.98973,0.85361,1
-1.0412,1.0107,1.0059,1
1.1457,1.3848,-0.87279,1
1.2137,-0.92309,1.1306,-1
0.57446,1.1422,-0.93112,1
-0.62716,-0.87718,-1.2003,1
-0.97427,1.3956,0.75198,1
-1.1124,1.1108,0.52973,1
0.50714,-0.64476,-0.82393,-1
-0.89308,-1.0047,-1.0624,1
1.0223,0.75559,0.68477,-1
-0.98093,-1.0982,-0.93338,1
0.98087,-1.0976,-1.1753,-1
-1.4497,1.17,1.083,1
-1.1398,0.92774,-1.0324,1
1.2291,-1.4781,1.178,-1
1.1259,1.1643,1.6472,-1
-0.98793,0.95994,-1.0121,1
-0.41057,-0.8079,1.1452,1
1.0311,-1.1068,-0.96815,-1
-0.69743,-0.88086,0.99845,1
0.99771,0.99426,-0.77857,1
-1.0258,0.89434,-1.0209,1
-1.3427,1.2203,1.3615,1
-1.0443,0.93135,-0.53239,1
-1.0078,-0.99829,1.0127,1
-1.0623,-0.99949,1.2388,1
0.83617,-1.4852,-0.94226,-1
-0.98298,0.92356,-1.1917,1
-1.0152,-1.0053,-1.0597,1
-0.72652,1.085,0.80307,1
1.0004,1.0005,0.99944,-1
-1.0877,-0.76202,1.0696,1
0.7695,-1.4335,1.1884,-1
-1.0425,-0.99383,0.85003,1
1.2348,-1.1498,1.4046,-1
0.97938,1.0273,-0.99875,1
1.0319,0.68035,-1.2059,1
1.0016,-0.99937,-1.0568,-1
0.60941,0.90854,-0.92006,1
1.5682,0.99418,-1.116,1
-0.53408,-0.66942,1.2329,1
-1.1083,0.91467,1.0266,1
-1.1791,1.1822,0.64323,1
-1.1331,1.0156,-1.0941,1
-1.2298,1.5773,-1.2426,1
-1.3532,-0.64735,-1.4132,1
-0.70493,-0.93681,-0.93373,1
0.56839,1.0258,1.1978,-1
-1.0344,0.98794,1.6587,1
-0.83428,-1.1175,1.533,1
-1.021,-0.98151,0.30313,1
-0.82966,-0.88934,-1.0483,1
1.0151,-0.8656,0.90383,-1
0.90872,-1.1942,-1.1682,-1
-0.42098,-1.0546,-0.78413,1
-1.3996,-0.58037,-0.61369,1
-1.0021,-1.017,-0.67805,1
-1.1538,0.36504,-0.91475,1
1.284,0.99115,-1.0858,1
0.99076,0.99636,-1.0816,1
-0.99501,0.94509,-0.66967,1
-0.8947,0.97196,-1.0324,1
-1.1441,-1.0252,-0.88069,1
1.0116,0.95779,-0.82305,1
1.3106,0.83722,-1.2581,1
0.96259,1.1148,-1.6747,1
-0.72435,-1.0689,-0.81018,1
1.1491,0.91433,0.37266,-1
-0.86622,-0.78559,1.1388,1
0.74806,-0.58324,1.2421,-1
1.0193,-1.0223,1.0375,-1
1.3768,-0.93201,-0.94949,-1
0.63131,-1.3023,1.422,-1
1.0924,1.0972,1.1497,-1
0.94798,0.91949,-1.1217,1
1.4884,-0.80317,0.8365,-1
-1.0162,-1.0533,0.96864,1
0.43624,-1.0617,0.87276,-1
0.54133,-1.2026,0.6762,-1
-1.1762,1.0151,-1.3557,1
1.0371,-1.1566,-1.0625,-1
-1.4475,-1.118,-0.79535,1
-1.0006,-0.97404,1.1317,1
-0.96697,-0.91519,-0.75429,1
1.0549,-0.48251,-0.98698,-1
0.40056,-1.0606,1.2472,-1
-0.84013,-1.3356,0.72925,1
0.94843,1.0286,1.1437,-1
1.4678,0.82697,-0.50892,1
0.82636,0.96448,-0.61696,1
-0.43197,-1.3431,-1.0963,1
-0.99868,-1.0016,0.99884,1
1.1111,-0.95008,1.5143,-1
1.0607,-0.94846,1.246,-1
1.3596,0.8265,0.42746,-1
-1.038,1.0478,1.4583,1
0.96978,1.2426,0.89335,-1
1.0308,-0.70087,0.86323,-1
0.70533,-0.94962,1.4246,-1
-1.0103,1.0084,-1.0903,1
0.96958,1.0204,-0.58888,1
-0.95283,-1.0126,-1.0498,1
0.99464,0.96211,0.88508,-1
1.1846,0.99393,-0.98978,1
1.2892,0.47482,-1.0524,1
-1.3475,-0.93082,-0.48935,1
-1.1448,-1.0339,-0.84904,1
1.0039,-0.97919,-1.1059,-1
-0.64036,1.5548,-1.1762,1
0.89583,-0.92677,1.0991,-1
1.2117,-0.81654,0.89083,-1
-0.87281,-1.0454,0.71193,1
1.0185,0.96981,1.0275,-1
0.99468,-0.98244,-1.0686,-1
-1.0039,0.99662,-1.0297,1
-1.1823,0.93964,-1.3095,1
-0.87426,1.0872,1.333,1
-0.32908,1.0419,1.0455,1
-1.0856,-0.98151,1.1593,1
-1.0046,0.99763,-1.0059,1
-1.0433,1.0305,-1.0025,1
0.98705,-0.99286,-0.90334,-1
1.3132,0.66896,-0.53365,1
-1.271,-0.54673,-0.9596,1
0.98906,1.0211,-0.95666,1
0.34799,-1.0723,-0.87075,-1
1.3288,-0.58694,0.93315,-1
1.0005,0.99916,-1.0065,1
0.94982,-0.97201,-0.85994,-1
-0.90941,0.44946,-0.76545,1
0.98718,1.0115,1.4967,-1
-0.68476,0.86795,-1.2976,1
-1.0648,-1.0014,1.3669,1
-0.95635,-1.0586,-0.8755,1
-1.1588,0.95322,-0.34975,1
-0.96417,-1.1102,1.2765,1
-1.293,1.5456,-0.72789,1
0.99055,1.0015,-0.9994,1
-1.2742,0.92838,-0.8891,1
-1.0458,-0.89892,1.0671,1
1.0626,-0.97713,1.0612,-1
1.5127,-0.87227,-1.3084,-1
0.73122,-0.9721,0.76583,-1
0.9962,-1.0735,-0.97776,-1
0.96667,0.94359,1.2269,-1
0.92722,1.476,-0.85209,1
-1.0809,0.45417,0.84814,1
-0.99828,1.0015,0.99053,1
-0.45002,-0.79261,0.74701,1
1.014,-0.90229,0.37887,-1
-0.99961,-0.99974,-0.99977,1
1.1218,0.75274,1.2298,-1
0.77545,-0.52449,0.62328,-1
0.71837,1.0313,1.4939,-1
-1.2105,1.0494,-0.55661,1
-1.2216,-0.5574,-1.4916,1
-1.0368,-0.98897,-0.96849,1
0.78276,0.45874,0.67103,-1
0.6001,-1.2889,0.86869,-1
0.9694,-0.94284,-1.336,-1
0.99951,-0.98599,0.95718,-1
-1.3437,0.91693,-1.0462,1
-1.0183,1.0093,-0.91987,1
1.1087,-1.1804,-0.94537,-1
-1.0507,-1.0369,-1.0532,1
-1.081,-0.98103,-0.95123,1
-0.94535,-1.1265,1.1254,1
-0.65435,1.2095,1.4068,1
1.0891,1.3667,-1.0831,1
-1.0237,-0.86674,1.0894,1
-0.99864,-1.0672,1.425,1
0.92603,-0.70405,-0.98643,-1
1.0477,-1.042,1.1207,-1
0.97159,0.74472,1.1137,-1
0.99645,-0.96846,0.92631,-1
1.0697,0.53368,1.1431,-1
-1.1137,0.81248,0.49763,1
-1.0098,0.95988,0.59315,1
1.0011,1.001,0.97163,-1
1.2129,1.2523,0.61629,-1
-1.0209,0.98305,-0.54114,1
0.92202,1.0743,1.0834,-1
1.3193,-1.1207,1.0228,-1
0.56611,0.96051,-0.65384,1
-1.1357,1.1856,-0.8873,1
1.3075,-0.70604,1.245,-1
-0.45922,-0.79522,-0.78854,1
1.1774,0.85006,-0.91382,1
1.3811,1.3733,1.0631,-1
-0.935,-0.78122,-1.2865,1
-0.89305,0.99251,-0.42303,1
1.0399,1.0535,-1.2274,1
1.0498,-1.2518,1.5773,-1
1.0002,0.99917,1.006,-1
-0.9212,0.93715,-1.0987,1
0.93414,-1.0082,1.2272,-1
1.1923,1.2149,1.3349,-1
-0.71513,-0.96185,-0.54172,1
1.0001,-1.0058,-0.98233,-1
-1.4258,0.87733,-0.92983,1
-0.99877,1.0091,1.0987,1
-1.2897,-1.0527,1.4039,1
0.38888,0.8624,-1.2127,1
-0.9657,-1.06,-0.90645,1
-1.2024,-1.0795,-0.83658,1
0.95205,0.90031,1.4788,-1
-1.0112,0.98063,-1.0489,1
-1.0271,0.9955,-0.96856,1
-1.1583,1.359,-1.1643,1
1.0711,1.2064,0.46772,-1
-1.096,-1.4771,-1.0313,1
1.0328,-1.098,-0.98648,-1
-0.91747,-1.0016,1.5624,1
-0.73751,0.83814,-0.92773,1
-0.89932,0.82146,1.503,1
-0.54373,-1.0547,0.74063,1
-1.0177,0.8555,1.3919,1
1.0466,1.0512,0.77771,-1
-0.95459,1.0165,1.3249,1
0.55251,0.91819,1.4305,-1
1.2051,-0.94794,0.51308,-1
-0.76248,1.2275,-1.448,1
1.0611,0.8808,-1.0354,1
0.85966,-1.0447,0.89847,-1
-0.6581,-1.5277,-0.82009,1
1.1818,-0.99025,-0.44145,-1
1.0039,0.99707,1.4655,-1
0.91065,0.90892,-0.79662,1
-0.7812,1.1476,1.0893,1
1.0343,-1.0023,0.99516,-1
-1.0137,-0.99388,0.95914,1
1.321,1.0546,-1.571,1
-1.0201,-1.0233,0.82425,1
-0.94585,0.95286,0.96499,1
-1.0524,-1.0427,1.1288,1
0.91828,0.90711,-0.6862,1
-0.76652,1.1889,0.95113,1
1.4094,0.9165,1.5444,-1
0.96889,-1.1766,-1.0497,-1
-0.8414,0.60431,1.0947,1
-0.82377,1.0411,1.061,1
-1.0787,-0.88634,0.66855,1
0.89508,-1.2177,1.3812,-1
0.968,0.7938,0.76886,-1
0.92799,-1.2418,-1.4043,-1
0.95122,0.96508,-1.087,1
-0.9598,1.0296,1.0663,1
0.96435,-0.996,-0.96819,-1
0.9763,-1.0203,-0.94271,-1
0.99985,-1.0024,-1.222,-1
-1.0028,-0.99768,0.97521,1
1.0053,0.96163,1.0534,-1
1.0781,-1.0421,-1.0518,-1
1.3413,1.2431,-1.1093,1
-0.99921,-1.013,0.98435,1
0.95021,-0.95832,1.5423,-1
-0.89396,1.168,1.4899,1
0.74296,0.92313,-0.69191,1
-1.0034,1.0013,-1.5174,1
-1.2193,1.3798,1.1558,1
0.99322,-0.96832,-1.1872,-1
1.0351,0.91513,1.4218,-1
-1.4217,1.1918,1.1202,1
0.79528,-1.022,-1.1581,-1
-1.0705,-1.4681,-0.86524,1
-0.60566,0.66275,-0.92583,1
0.64274,-1.2442,1.263,-1
1.0149,-0.71202,-1.0291,-1
-0.95996,1.059,0.93968,1
1.0191,0.95667,0.94592,-1
-1.0166,-1.0158,1.1955,1
0.99199,1.0693,-0.99214,1
1.0697,0.99635,1.5281,-1
0.88477,-0.98221,-1.2096,-1
1.0063,-1.6135,1.2054,-1
0.99865,-0.9914,-0.95546,-1
-0.80932,-1.3846,-0.84264,1
1.0264,-0.97309,-1.0506,-1
0.81794,-1.008,1.2737,-1
0.39158,0.96715,0.87186,-1
-0.74841,0.50203,-1.3318,1
-1.1253,1.1286,0.99897,1
0.97984,-1.048,0.52287,-1
0.83531,0.80218,0.35179,-1
-0.91469,1.0652,-0.82276,1
