-1.0167,0.99443,0.95364,1
-0.99451,-0.99814,-0.96042,1
0.99599,1.0074,-0.97582,1
-0.98202,-0.93494,-1.0511,1
1.0227,-0.91363,1.0269,-1
1.0001,-0.99978,0.96528,-1
0.99512,0.97393,1.07,-1
-1.0272,-0.98914,-0.97889,1
0.98877,0.99916,1.0111,-1
1.008,1.0101,0.93992,-1
0.99404,1.0036,0.95591,-1
-0.95543,-1.0122,1.0381,1
0.98694,0.9625,0.98764,-1
1.0001,-1.0012,0.99141,-1
1.0184,0.98442,1.0362,-1
1.0003,0.96397,0.92525,-1
-1.0349,-1.0005,0.93702,1
-0.99026,0.98509,0.99411,1
-0.99779,-1.0033,0.9884,1
0.99611,1.0045,1.0004,-1
1.0175,0.98093,0.98355,-1
-1.0301,-0.98998,0.95323,1
1.0046,0.97812,0.97836,-1
1.061,1.0049,0.99814,-1
1.0262,-1.0888,1.0058,-1
-0.98553,0.98456,0.98334,1
-0.99734,-0.99817,-1.0023,1
-1.0669,1.0233,1.049,1
0.98918,-1.0138,-1.0654,-1
0.99986,-1.0022,1.0275,-1
0.94357,0.98782,-1.053,1
-0.95013,1.0129,-0.98539,-1
1.0084,-1.0081,1.0129,-1
-0.99957,1.0082,0.99059,1
0.99217,-1.0132,1.034,-1
-0.93985,-0.96919,-0.93753,1
1.0047,0.9877,-0.99469,1
1.0217,-0.9869,0.97013,-1
-0.99631,-0.99053,0.96102,1
-0.98689,-1.0265,1.0297,1
0.98554,0.97397,1.04,-1
1.0271,1.0189,-1.0102,1
0.99944,0.99821,-0.99505,1
-1.0005,0.99792,0.9894,1
1.042,1.0013,-1.0104,1
1.007,-1.0082,1.0077,-1
1.0027,1.0042,-0.99547,1
-0.99506,1.0019,-0.99185,-1
-0.98854,-1.0232,-0.92395,1
0.99771,1.0029,-0.99934,1
-1.0181,-1.0031,1.028,1
-0.95825,-0.97164,-0.98276,1
-1.0265,-0.96889,-1.0655,1
0.99348,-0.99817,0.98338,-1
1.0303,-1.0452,1.0396,-1
1.0007,-0.97172,-0.91497,-1
-1.0236,-1.0017,1.0251,1
1.0119,-1.0332,1.0861,-1
-0.98663,-0.92084,1.0076,1
1.0002,1.0094,0.98,-1
-0.99953,-1.0018,-0.95146,1
1.0024,1.0537,-0.95061,1
1.0039,1.0005,-1.0402,1
1.0005,1.0031,1.009,-1
-1.0397,1.0232,-1.084,-1
-0.99411,-0.99463,1.0042,1
0.99716,-1.0003,-0.98316,-1
0.99265,-1.0036,-0.95042,-1
