-1.0685,-1.1634,-0.92475,1
-1.4258,0.87733,-0.92983,1
-0.87783,-0.50146,-1.2836,1
1.0372,0.88736,-0.96574,1
-1.2399,-0.66322,-0.94222,1
-1.0147,1.4483,-0.57696,1
0.92662,0.64943,-0.98024,1
-1.5929,-1.0632,-1.2825,1
0.4151,-0.6239,0.98732,-1
1.1191,-1.024,1.2814,-1
-1.102,1.0069,1.2188,1
1.2079,0.91435,-1.1289,1
-1.0041,-0.89219,0.9969,1
1.4238,1.1226,-1.3031,1
0.99043,-0.98384,1.6693,-1
-1.008,0.8378,0.98471,1
0.7343,1.1398,-0.64586,1
-1.4277,-0.48246,-0.83433,1
-1.0668,-0.89409,-0.80839,1
1.5856,-0.86191,-0.7116,-1
0.89399,-1.088,1.3475,-1
-1.4722,0.79175,1.4175,1
-1.0849,0.90796,-1.2979,1
-1.4367,0.7147,0.89313,1
-0.80233,-1.2996,-0.5083,1
-1.1837,1.0507,1.0658,1
-0.69636,0.94925,1.5515,1
0.60746,-1.2914,-0.99448,-1
-0.99108,1.1796,-1.0793,1
-0.73603,1.1741,-1.4937,1
1.0133,1.0983,-1.1834,1
1.0191,0.95667,0.94592,-1
1.2125,0.66606,-0.78585,1
1.2603,1.0481,-0.69605,1
-0.85408,0.45567,0.73466,1
-1.1762,1.0151,-1.3557,1
-0.99176,1.062,-1.0136,1
0.98159,-0.9754,0.74559,-1
0.92455,-1.4677,-1.4869,-1
-0.91003,-1.4295,-0.88733,1
-1.2444,0.88619,0.56031,1
-0.978,1.009,-0.56732,1
-0.91108,0.92479,-1.4019,1
0.98399,1.1585,0.91386,-1
-0.91595,0.9434,1.1651,1
-0.95337,1.0775,1.3993,1
1.0891,1.0563,0.96984,-1
1.1655,-0.9707,1.6763,-1
0.99173,0.98412,-1.315,1
-0.68568,-0.50721,-0.72305,1
-0.91929,-1.2333,0.4501,1
-0.52086,0.99166,-1.0346,1
-0.97062,0.97702,0.69315,1
1.0189,0.82427,-0.96038,1
-1.0584,0.98148,1.1875,1
-0.93572,-0.99032,0.84804,1
1.0468,1.1713,0.45645,-1
-0.69461,-1.0886,-1.1571,1
0.78799,1.0631,-1.2867,1
-1.4381,-1.3245,-1.0206,1
-0.99771,-0.97021,-0.56467,1
-0.89809,0.43598,0.69477,1
1.1601,0.82372,0.86798,-1
0.93744,-1.2136,1.1025,-1
0.63767,-0.68038,1.1364,-1
-1.1156,0.89174,1.0695,1
-0.86274,-0.93494,0.89708,1
1.2133,-1.406,-0.84245,-1
0.7972,-0.91577,-0.95267,-1
-0.89363,-0.96193,-0.62145,1
1.3003,-0.92306,-1.2171,-1
1.0004,1.0005,0.99944,-1
-1.1209,0.78624,-0.58989,1
0.7088,-1.3149,1.2502,-1
1.2158,-1.1739,-0.93849,-1
-1.278,-0.90233,-0.71367,1
1.0689,-0.94762,-0.35185,-1
-1.2252,-1.1564,0.65295,1
1.4409,-1.2622,0.57586,-1
-0.95681,-1.0341,1.0416,1
0.9198,1.0676,-0.81993,1
-0.95331,0.86207,0.48396,1
1.0572,0.79131,-0.85912,1
-1.5827,1.3416,-0.97119,1
-1.0108,-1.0088,-1.0579,1
1.4134,0.64131,-1.2986,1
-0.92684,1.3264,0.42931,1
-0.99684,-0.98442,1.0261,1
-0.98393,-1.006,-1.0102,1
-0.6988,-0.84255,1.287,1
1.0761,1.0408,-0.99074,1
0.782,-0.78608,1.5315,-1
-0.40646,0.79781,1.1046,1
-0.9385,0.94421,-1.28,1
1.0565,1.0333,-1.0943,1
-1.056,0.88181,0.76498,1
-1.0034,1.0604,-1.5315,1
0.9208,-1.0003,-0.77358,-1
-1.1925,0.76344,-0.806,1
0.77545,-0.52449,0.62328,-1
-0.77319,-0.78739,-1.2555,1
1.0865,1.0965,-0.92866,1
0.87121,-1.2001,1.0004,-1
-1.2807,-0.89667,1.5098,1
1.0466,-1.3165,1.1105,-1
0.93977,1.0741,-1.1375,1
-1.267,1.0423,-1.61,1
-1.2171,0.97546,-0.74224,1
-0.82377,1.0411,1.061,1
-1.0341,0.90989,0.53594,1
-0.99449,0.988,1.2864,1
0.91193,-0.94158,-0.9302,-1
1.0465,-0.99879,0.87768,-1
0.96424,-0.89054,1.0644,-1
-0.95039,0.73315,0.94528,1
1.1636,-0.76271,1.0404,-1
1.1179,1.3619,-1.2273,1
1.0416,-1.1156,1.2666,-1
1.4097,-0.52278,-1.0277,-1
-0.9666,1.0961,0.87584,1
0.38791,1.1139,-0.73089,1
0.91399,-1.031,0.36668,-1
-0.88337,0.94566,1.6085,1
-1.0297,1.0242,-1.0689,1
-1.0685,1.0365,1.102,1
0.99382,1.014,-1.0834,1
-0.96952,-1.1308,-1.0449,1
-1.0145,-1.0042,1.2836,1
0.99896,1.0161,0.87062,-1
1.0511,0.87126,1.1912,-1
-0.96817,-0.94219,-1.102,1
0.97414,0.99074,-1.3988,1
1.1087,-1.1804,-0.94537,-1
-1.0809,0.45417,0.84814,1
1.1711,1.2435,-0.38167,1
-0.90842,-0.91889,-1.4184,1
1.0087,-1.0225,-0.50945,-1
-1.0478,-0.82968,0.65943,1
-1.1308,0.74384,-1.2303,1
-0.62214,1.0669,0.94364,1
1.0188,-1.0247,-0.99553,-1
0.9428,0.89961,0.8367,-1
-1.0496,-0.95609,-1.0994,1
-1.2197,-1.0985,1.0747,1
-1.3806,0.77528,-0.93966,1
0.76773,-0.84811,-1.4229,-1
-0.99836,0.98938,0.96845,1
-1.0059,-0.98554,1.0242,1
-0.61312,0.65016,0.81755,1
-1.0049,-1.0034,1.2144,1
-0.96573,-0.99869,-1.004,1
-0.6713,-0.88286,0.64906,1
1.2691,1.1687,0.77586,-1
1.0063,-1.0027,0.98568,-1
-0.90487,1.1397,1.4578,1
-1.1296,0.90756,1.0275,1
0.75429,-0.96388,-1.5887,-1
0.55217,1.0693,-1.3595,1
-0.99926,0.81087,-0.7311,1
1.0245,1.0354,1.0238,-1
0.72852,-0.79435,1.3066,-1
-0.67623,-0.90564,1.4066,1
1.1088,1.0394,1.0526,-1
-0.82997,1.0168,-1.1291,1
-1.002,-1.014,-0.93605,1
0.88444,0.97942,-1.0339,1
0.96927,-0.98805,-1.0588,-1
-0.99452,-1.011,0.97692,1
0.96184,-1.0277,0.7344,-1
-1.1504,0.9692,1.0805,1
-1.1419,1.1141,0.94981,1
0.96363,-0.93596,1.2306,-1
-1.4401,-1.3355,-0.95121,1
-0.82259,-0.81378,1.17,1
0.89263,-0.99015,-0.99762,-1
-1.5618,1.1674,0.88877,1
1.123,-1.3843,0.86647,-1
-1.0063,-0.60781,-0.90425,1
0.97026,1.0278,0.9418,-1
1.0393,-1.1678,0.55705,-1
-0.94115,-1.0897,0.70301,1
1.2264,1.2582,1.2871,-1
1.1542,-1.2174,0.90716,-1
0.92486,0.97609,0.74151,-1
0.99922,-0.65952,-1.5066,-1
1.3367,0.85205,1.391,-1
1.0293,-0.96422,-1.0145,-1
0.43052,1.018,1.0611,-1
1.2259,1.4937,0.58804,-1
-1.2744,-0.9069,-0.94076,1
0.77506,1.1315,1.4209,-1
1.3165,0.87045,1.5019,-1
-0.56452,-1.3276,-1.4049,1
-1.0079,-1.0443,0.85549,1
0.77999,1.3701,-0.90446,1
1.5501,1.1048,-1.3328,1
1.1435,-0.79848,-1.2325,-1
-0.88014,1.1196,1.1058,1
0.5902,-0.52894,1.0196,-1
-1.0155,-1.0047,-1.1799,1
-0.71216,-0.69189,-0.66512,1
-1.1848,1.2272,1.5602,1
-0.62716,-0.87718,-1.2003,1
-1.2134,-0.83776,-1.1895,1
1.317,-0.90762,-0.47147,-1
-0.92946,0.98154,-0.68665,1
1.2048,-0.91038,0.73458,-1
-1.0483,0.99177,0.48237,1
0.91033,-1.0592,-1.1934,-1
-1.0275,1.073,-0.7931,1
1.3207,0.63717,-1.1931,1
-0.74518,-1.0136,0.79505,1
0.69042,0.6327,0.50109,-1
-1.2002,1.0126,0.9692,1
0.96174,0.94265,-1.0871,1
0.96409,1.1032,1.0023,-1
-1.4723,-0.54163,1.1778,1
-1.112,-0.79039,-0.54688,1
0.93677,1.1606,1.307,-1
0.6751,-0.7849,-1.2028,-1
1.3816,-0.91602,-1.4891,-1
0.85467,1.2404,0.84928,-1
-0.9762,-0.90836,0.57796,1
-0.73273,0.4984,1.0862,1
-1.0157,0.99761,0.91162,1
-0.98858,-0.99395,0.39498,1
1.1014,0.90538,0.97528,-1
0.77743,-1.2996,0.56514,-1
-1.0143,-1.0107,-0.95255,1
-1.0152,0.9095,-0.77445,1
1.2616,0.69899,1.0822,-1
0.96868,0.8891,1.5074,-1
0.97493,-1.0157,-1.1249,-1
-0.94398,1.0976,1.4204,1
-1.1575,0.98583,1.1789,1
1.0573,1.0806,1.3731,-1
1.0543,-1.1805,0.75052,-1
-0.94137,1.0024,-0.99138,1
0.73122,-0.9721,0.76583,-1
0.96932,-1.0512,0.63984,-1
0.95226,-0.89842,1.2481,-1
1.072,1.332,0.46439,-1
0.99778,1.0016,-1.5736,1
1.3728,-0.99274,0.72712,-1
-0.97456,-0.84616,-0.92719,1
1.0553,-1.0135,1.0438,-1
1.2879,0.67715,1.0057,-1
0.70447,0.93472,1.3332,-1
1.0818,0.96115,-1.0407,1
-0.89083,0.93797,-0.76454,1
1.3481,-1.0867,0.74001,-1
0.96676,-0.87859,1.0558,-1
-0.78168,1.0577,-1.6329,1
-1.1834,-0.95046,1.4331,1
1.1529,1.1108,-0.84511,1
-0.32908,1.0419,1.0455,1
-0.99796,-1.0007,-0.8992,1
-0.98953,0.99404,-1.0923,1
-1.4348,0.70775,0.91075,1
-0.64036,1.5548,-1.1762,1
1.2794,1.1357,1.2981,-1
1.2518,1.0436,-1.0285,1
1.2627,1.0062,-1.1689,1
-1.0186,-1.0388,-1.5194,1
-1.0675,1.0422,0.91324,1
-0.50182,-1.4413,-1.0535,1
0.73244,0.74842,1.3506,-1
1.1395,1.0332,-1.3441,1
-0.89308,-1.0047,-1.0624,1
0.69502,0.83609,1.0652,-1
-1.1039,1.0389,-0.81188,1
-0.79804,1.0452,1.5361,1
-0.93239,1.0315,-1.0643,1
0.98808,1.0052,-0.96604,1
-1.6477,-1.0789,-1.0349,1
0.90519,-0.47899,-1.2745,-1
-0.90136,1.3842,1.3607,1
1.0509,0.87226,-0.49386,1
0.8983,0.76393,1.0969,-1
-1.0078,-0.99829,1.0127,1
0.94391,1.0427,-1.0252,1
1.0395,1.0773,1.3036,-1
-0.74127,-1.1242,-0.68102,1
-0.96255,1.0484,1.0082,1
1.251,0.80109,1.3341,-1
1.0063,-1.6135,1.2054,-1
1.0112,0.91872,1.1697,-1
1.0386,0.50987,-0.96346,1
1.019,-0.97117,1.5123,-1
-1.4331,1.1638,-1.3681,1
-1.0044,-1.0214,1.138,1
1.3072,0.47542,1.0546,-1
-0.95635,-1.0586,-0.8755,1
0.76057,1.1213,1.3871,-1
-0.4927,0.97835,-1.2153,1
-0.96215,0.98936,-1.0762,1
-0.96922,0.98865,1.1149,1
-1.0138,1.0057,1.1455,1
-0.90765,-0.77434,-0.64341,1
-0.9968,-1.0061,0.91873,1
-0.93685,-1.1585,-0.94144,1
-1.2701,-0.95468,-1.1337,1
-0.60889,1.1691,1.383,1
-1.2384,-1.3036,1.1366,1
1.1004,-0.46853,1.0606,-1
-0.79309,1.1691,-0.66739,1
0.83704,1.0256,0.78385,-1
-0.97689,-0.8413,-1.0083,1
1.0075,-0.98789,0.99266,-1
0.92744,1.0267,1.1555,-1
-1.3376,1.0515,1.0149,1
-1.3788,0.61428,-0.60492,1
1.5146,0.96749,1.1017,-1
1.0023,0.90543,1.4283,-1
-0.9816,-0.99747,0.96698,1
0.97822,-1.0053,1.0995,-1
-0.93955,-0.94322,1.1292,1
-1.1632,-0.9858,0.65823,1
-1.015,-1.1108,-1.1228,1
-1.0521,-1.096,-1.1787,1
0.93591,-1.1636,-1.0027,-1
-1.0549,-0.6699,1.3524,1
0.94777,-0.9957,-1.1686,-1
1.5832,1.0412,-1.1007,1
-1.0151,-0.99119,0.95668,1
-0.66961,-0.91785,-1.1575,1
1.0209,-0.99381,-1.0044,-1
-1.0675,1.0283,-1.0009,1
1.2129,-1.3438,-1.0701,-1
1.0441,0.567,-1.3294,1
-1.1377,-0.86007,-1.0292,1
1.3817,-0.81071,0.88456,-1
-0.75643,1.5517,0.98492,1
-0.85666,0.9693,0.94536,1
-1.003,1.0423,1.2308,1
1.0092,0.9993,1.1099,-1
1.0945,1.098,-0.77068,1
0.79647,-1.3127,-0.83031,-1
-1.1026,1.1762,-0.80128,1
-0.55735,-0.84996,1.3434,1
1.4672,0.95335,-1.2127,1
0.75067,-0.8441,1.5008,-1
-1.0811,0.59274,1.1442,1
-1.0064,-0.59207,1.349,1
-1.3595,0.70222,-1.2701,1
1.0333,-1.0068,1.0634,-1
0.95131,-0.82224,0.96244,-1
-1.0489,0.87148,0.55259,1
1.0838,1.1339,1.1036,-1
-0.80796,-1.2682,1.208,1
1.137,1.0631,1.0514,-1
-1.0581,1.0214,-0.97921,1
-1.0328,0.87246,1.004,1
-1.079,-1.1179,-1.0195,1
-1.2045,0.85706,1.5187,1
-0.99292,-1.1173,0.86761,1
1.003,-0.99996,1.0003,-1
-1.1801,-0.78517,1.0799,1
1.2103,-1.127,-1.1393,-1
-1.1838,-1.0995,1.1121,1
1.0026,-1.0349,-1.0177,-1
0.74768,1.0354,1.4954,-1
-0.88939,-0.99404,0.72202,1
1.1189,-1.0836,0.94171,-1
-0.97409,1.0793,-1.0459,1
0.95021,-0.95832,1.5423,-1
0.74809,-0.64974,1.0623,-1
0.95408,0.97864,-1.0649,1
-1.0112,1.0472,-1.1507,1
-0.98375,-1.0433,-1.0823,1
0.78495,1.1142,-1.1422,1
-0.91471,-0.93932,-0.79861,1
0.92262,1.0016,0.58422,-1
-0.75615,-0.83152,1.3305,1
-1.0448,1.1217,-1.4379,1
-0.60566,0.66275,-0.92583,1
-0.85844,1.1436,1.1611,1
-1.1331,1.0156,-1.0941,1
-1.0118,1.0342,-0.75916,1
1.0673,-0.98488,1.4667,-1
1.0005,0.99916,-1.0065,1
1.0067,1.0118,1.0234,-1
1.0052,0.96098,1.2312,-1
-1.2575,-1.1877,-1.1801,1
-1.0908,-1.0264,1.1681,1
-1.0799,1.2117,0.96944,1
-0.72588,-0.94409,-0.49025,1
1.0886,0.77116,1.3424,-1
0.90781,-0.91999,-0.86267,-1
1.2266,0.73622,-1.4259,1
-1.3693,-0.97749,1.2248,1
-1.0386,-0.89102,1.6572,1
-1.1423,1.0135,1.1773,1
-0.93861,1.1072,1.2167,1
-0.97893,-1.3444,-0.54066,1
-0.96697,-0.91519,-0.75429,1
-1.0886,-0.87523,-1.1568,1
1.109,-1.1003,-0.97858,-1
0.84848,-1.1009,-1.1258,-1
-0.89679,-0.77068,1.3007,1
-0.85841,1.4348,1.258,1
1.0156,1.0017,-0.99404,1
-1.2432,-1.4335,0.79542,1
-1.071,0.99731,1.0906,1
1.0014,1.0034,-0.65097,1
1.003,-1.004,-1.0005,-1
-0.86228,0.91709,-1.1416,1
-0.93455,-1.4735,-1.2328,1
1.0168,0.91628,-1.4981,1
-1.2565,-1.3461,0.84355,1
-0.79748,1.3935,-0.99682,1
0.98641,-1.644,-1.1608,-1
1.1047,1.1685,1.2823,-1
-0.96655,-0.93056,-0.99505,1
1.2182,0.65115,-1.2001,1
-0.73237,0.75945,0.75439,1
-0.99872,-1.0063,0.99376,1
0.91587,0.91919,0.96338,-1
-0.95108,1.0087,-0.94431,1
1.0125,-0.99427,-1.0443,-1
-1.0438,1.0374,-0.96018,1
0.81706,0.65688,-0.70484,1
1.1665,0.76183,-0.95717,1
-1.0008,0.99521,-0.98826,1
-1.4764,1.292,-1.0936,1
-1.0172,-0.95608,-1.3725,1
1.0455,-1.2044,-0.7209,-1
-0.84388,0.75328,-0.4928,1
1.1457,1.3848,-0.87279,1
0.95828,-1.2966,-1.288,-1
1.0037,-1.2158,-1.0351,-1
-1.2848,-1.1314,0.84205,1
-0.9119,-1.31,-0.71216,1
-1.0317,1.2998,1.4865,1
-0.93669,0.97293,1.0391,1
-0.80767,1.0695,0.99226,1
-0.80932,-1.3846,-0.84264,1
0.85556,1.023,-1.103,1
0.96677,0.96937,0.51433,-1
-0.82903,-1.3287,1.0293,1
1.0161,-0.99873,1.0913,-1
1.2353,0.89148,-1.1424,1
1.278,-0.78002,0.81356,-1
-1.0304,-0.88283,-1.4927,1
0.78168,-0.83955,0.40317,-1
1.0921,-1.1271,-0.86443,-1
0.48792,1.1049,-0.59788,1
-1.2309,1.1458,0.98748,1
-1.4475,-1.118,-0.79535,1
1.0197,-0.87807,0.34768,-1
-1.0197,0.99438,-0.76472,1
1.3934,1.36,0.66323,-1
-0.98208,-1.0454,-1.3363,1
0.5519,0.80691,1.1975,-1
-0.92001,0.94411,-1.233,1
1.1842,-0.69967,-0.87837,-1
1.1894,-1.0366,-1.6004,-1
-1.0668,-1.0285,1.1821,1
-1.1385,1.1039,-0.38597,1
0.56937,1.1189,0.94731,-1
1.0304,0.95664,1.1576,-1
-0.99937,1.001,-1.0313,1
1.1177,1.5798,-1.3201,1
0.98859,-0.97557,1.5724,-1
-0.97117,-0.98969,0.80345,1
0.69793,-0.74893,0.43379,-1
-1.1223,-0.6234,0.53067,1
0.84339,-0.95767,0.70479,-1
1.0781,-1.0421,-1.0518,-1
1.2205,1.1341,-1.4487,1
-0.67116,0.69403,1.1328,1
-0.99349,-0.99094,-1.023,1
-1.2251,-0.70732,1.0272,1
-1.0603,0.48711,-1.0031,1
-1.2979,0.74671,1.1415,1
0.9488,0.98391,-1.485,1
1.3049,1.1423,-1.1958,1
-0.86927,-0.89585,1.0334,1
0.99718,0.99904,-1.3811,1
-1.0597,1.0829,0.6765,1
-0.9192,1.5134,-0.92262,1
-0.84249,1.1723,1.3441,1
-0.86963,-1.3295,-0.40038,1
1.5438,-1.3563,-0.83435,-1
0.86739,0.87628,0.59203,-1
-0.77076,1.5354,0.64517,1
1.1659,0.95479,1.4326,-1
-1.0389,-0.9699,0.88182,1
-0.70822,0.60304,0.73066,1
-0.9382,-0.91324,0.40825,1
0.86935,0.82261,1.3642,-1
0.82503,0.97792,-0.73913,1
0.94676,1.1979,-1.0472,1
-0.97199,1.1061,-0.66076,1
-0.45002,-0.79261,0.74701,1
1.1114,-0.93679,-1.553,-1
1.0967,0.92024,-0.84103,1
-0.98749,-1.0129,-1.0866,1
-1.6102,1.1713,-0.79108,1
-0.83238,0.90353,-0.93926,1
1.1366,1.0672,1.1575,-1
1.0361,1.017,-1.1687,1
-0.95775,-0.70134,-0.46191,1
-1.0174,-1.1781,-1.0334,1
-1.0073,-1.0633,1.0224,1
1.5097,1.0513,-0.97347,1
-1.3462,1.0772,-1.1572,1
1.0248,-0.95254,-1.0086,-1
-0.9919,-1.0329,-0.98448,1
0.56729,1.3089,0.59833,-1
0.93327,0.78615,-1.6611,1
-0.70304,0.84393,1.0911,1
-0.59593,-0.66306,0.81147,1
-1.2964,-1.0534,-0.73184,1
1.1146,1.141,0.62705,-1
-1.0137,-0.99388,0.95914,1
1.0397,-0.58662,-1.37,-1
0.89824,-1.1194,-1.4449,-1
-0.82211,-1.4148,1.1474,1
1.1766,1.0975,1.034,-1
-1.1349,-1.1913,0.49982,1
-1.2598,-0.95171,-0.42968,1
1.5459,-1.2063,0.96357,-1
0.88692,1.0286,-1.0374,1
0.90453,-1.2882,0.59864,-1
-0.91469,1.0652,-0.82276,1
-0.99785,-0.99828,-0.49369,1
-1.0068,0.99893,0.99171,1
0.94718,1.005,0.98527,-1
1.0376,1.2041,-0.96667,1
0.8131,-1.0864,1.0443,-1
1.0714,1.1917,0.96342,-1
-1.0318,1.1081,-0.43642,1
-0.94524,0.78248,0.33735,1
-1.0122,1.0104,0.56169,1
1.1145,0.82351,0.58198,-1
1.1353,-0.94026,1.3443,-1
0.61733,0.8216,-1.2554,1
-0.78519,1.2894,-1.1855,1
-0.86261,1.0724,0.9305,1
1.3369,-0.66235,-0.76999,-1
-0.39778,0.92219,1.3051,1
1.0253,1.0096,1.0091,-1
1.1818,-0.99025,-0.44145,-1
1.0038,1.0126,-1.5,1
1.0055,1.2683,0.76003,-1
-0.7406,-1.2647,0.82745,1
0.67969,-1.3251,0.63242,-1
0.55205,-0.91716,-1.336,-1
-0.4716,-1.3049,-1.2427,1
1.0165,0.94952,-1.0547,1
-1.1377,-1.2568,-1.4984,1
1.1175,0.81206,-0.734,1
1.4259,-0.74619,0.55787,-1
-1.0271,0.9955,-0.96856,1
0.90477,-1.3366,-0.71172,-1
-1.0442,-0.87098,1.6099,1
-1.0451,0.96351,0.73357,1
-1.1406,-0.98929,-1.3501,1
0.92603,-0.70405,-0.98643,-1
0.81066,0.79514,0.8191,-1
-1.2288,-0.86021,0.99276,1
-1.1246,-0.9902,-0.83431,1
-0.9567,1.0547,-1.0128,1
0.97914,1.0434,1.0395,-1
0.62812,1.1768,-1.3907,1
0.85003,1.6356,-1.1421,1
-0.85573,-0.80246,-0.79653,1
0.94386,-1.2645,-0.67125,-1
-1.0934,1.0727,0.3439,1
-0.80189,1.3488,-1.0037,1
-0.98236,-1.0234,-1.6473,1
0.9215,-1.2093,1.4138,-1
-0.67947,0.91067,0.72627,1
1.0183,-0.95505,0.92834,-1
-0.9537,1.0176,-1.0784,1
0.98674,1.3914,-0.88895,1
-0.93959,1.1171,0.99706,1
0.99209,1.0129,1.0144,-1
-1.0026,0.99769,0.99251,1
-0.50822,1.2836,0.96708,1
-0.98728,1.0103,0.99583,1
0.84287,0.81385,0.60643,-1
-1.2449,0.84996,0.61375,1
0.90293,-1.1391,0.47793,-1
0.85723,1.0476,-1.0526,1
-1.0005,0.99956,-0.87642,1
1.0672,0.93949,1.3047,-1
1.0331,1.2623,-1.5869,1
-1.1437,-0.99823,-0.88738,1
-0.91426,1.0188,-0.63107,1
0.69593,0.99711,1.0022,-1
-0.9234,1.264,0.82575,1
0.8012,-0.92409,0.82166,-1
