-1.0092,-1.0098,-0.50345,1
-1.0362,-1.0072,-0.91737,1
-1.2028,-1.1147,1.1406,1
0.92405,-0.66741,-0.72914,-1
-1.1252,0.89337,-1.1631,1
-0.89023,-0.90687,0.96576,1
-1.066,-1.0037,-1.2185,1
-0.75835,-0.97122,-0.61354,1
1.1261,0.82193,-1.2301,1
-0.94873,-1.096,-1.1553,1
-1.079,0.63504,1.135,1
-0.74379,-0.77832,1.2998,1
1.0359,0.99606,-0.88468,1
-0.98869,-1.0374,-0.9577,1
-1.0916,-0.77831,-1.3777,1
-1.0664,-1.1676,-1.3473,1
-0.9232,0.97425,0.57262,1
1.2814,-1.1836,-0.86004,-1
1.0993,-1.0745,-0.60562,-1
0.99275,1.1211,-0.96821,1
-1.2868,0.7527,0.88179,1
-0.96609,0.96276,-0.72189,1
-1.0858,1.1864,1.1925,1
0.87339,-0.71347,-1.1807,-1
-0.95691,0.70252,0.71602,1
-1.1103,-0.87605,-1.221,1
0.9861,1.2621,-1.21,1
1.0015,-1.2063,-1.2421,-1
1.032,-0.97101,-1.2365,-1
-1.1758,1.0548,-1.1053,1
0.94169,-0.59537,0.97109,-1
-1.0732,-0.98205,-1.0192,1
0.94232,-1.0524,1.0264,-1
1.1844,-1.0809,0.82379,-1
-1.0974,-0.96091,-0.85685,1
1.0845,-0.98292,1.2088,-1
-0.86362,-1.2394,-0.80248,1
0.59319,1.2612,1.0931,-1
0.81518,0.8158,-0.8498,1
1.0039,0.98551,-1.353,1
-0.86392,-1.1701,1.0407,1
-0.91485,-1.0172,1.3934,1
-0.97904,1.1493,-0.89446,1
-0.9437,0.90447,-1.3918,1
0.91061,-1.107,1.2987,-1
-0.94146,-0.9232,-0.77303,1
0.89247,1.011,-1.0476,1
0.7087,1.1786,0.66898,-1
0.80113,-0.89539,-1.0843,-1
0.9428,1.1272,-1.0251,1
-1.0001,-1.0005,-0.7433,1
1.1014,1.251,-0.86369,1
1.0589,1.1094,-0.89123,1
-0.88414,-0.8917,1.1264,1
0.95843,0.73345,1.0289,-1
-0.91465,1.1114,0.7375,1
-1.3283,0.69577,0.96567,1
0.95217,-1.0065,1.4521,-1
1.4049,-0.92807,1.1527,-1
-0.98918,1.0371,-1.3407,1
0.94348,0.945,1.0846,-1
-1.0005,-1.0018,-0.99119,1
1.2101,0.87406,-0.91732,1
0.75137,-0.76927,0.76562,-1
0.91483,-1.0373,-0.51137,-1
0.85015,0.66417,-1.1856,1
-1.0791,0.80851,1.1513,1
-0.90302,-1.2555,1.013,1
-1.032,1.0083,1.3688,1
0.95591,1.0064,-1.1064,1
-1.1564,0.88178,-0.77716,1
1.0144,-0.9459,1.0655,-1
-0.98145,-0.88538,1.0995,1
1.0259,0.96558,1.3059,-1
-1.1644,-1.0724,0.83559,1
-0.9065,-1.0814,-1.4385,1
-0.64844,0.79918,-1.025,1
1.0138,0.93729,1.0143,-1
1.3325,1.0905,1.2916,-1
0.80316,-1.0432,-0.99297,-1
-0.98552,0.92687,-1.2225,1
1.0532,1.0154,1.0152,-1
0.98424,1.0099,-1.0751,1
-1.0019,1.0066,-1.0643,1
1.0074,-1.0398,0.80556,-1
0.9987,0.99328,-0.99201,1
0.91925,-0.93119,-0.99977,-1
1.0541,-1.0769,-0.96769,-1
0.81449,1.152,1.1109,-1
1.0283,-1.0683,0.82336,-1
1.0652,1.0044,-1.1314,1
0.73433,-0.96056,1.1318,-1
0.94375,0.94549,1.4786,-1
-0.81709,1.1404,-0.9339,1
-1.126,-1.0391,0.64059,1
-0.9984,-1.0016,-0.88859,1
0.8688,1.1718,-0.83067,1
-1.0963,0.85799,0.76742,1
0.99483,1.0126,-0.93718,1
-1.2643,-0.84628,-0.84208,1
-0.85891,-1.0248,-0.87504,1
-0.86687,1.0185,-1.2446,1
-0.99711,1.0182,0.98913,1
1.4358,-0.94401,0.99957,-1
0.77968,-1.0677,0.74543,-1
-1.0218,-0.92213,1.4161,1
-1.2495,1.3982,1.1284,1
1.2471,-0.83691,1.2844,-1
1.0398,1.0096,1.0341,-1
0.98035,-1.0341,0.93005,-1
-1.0194,-1.1015,-0.67673,1
-1.1249,-0.98259,-1.0933,1
1.0011,1.0006,1.1348,-1
-1.0148,-1.1079,-0.997,1
-1.0293,-1.0015,0.83574,1
-0.94502,-0.82725,-0.98588,1
-0.99256,-0.99037,1.0407,1
-0.96767,0.92219,-1.1875,1
0.94451,-1.0333,1.396,-1
-1.1513,-0.97696,0.86465,1
-0.99476,0.59613,-0.74704,1
0.72705,0.79836,-1.3527,1
0.86548,0.97156,0.62099,-1
-1.001,-1.0006,-0.9904,1
-0.81162,1.0238,-0.87332,1
-1.1867,-0.95489,0.97948,1
-1.0194,-1.0097,-0.55831,1
1.017,-1.1715,-1.3188,-1
-0.79696,-1.0529,-0.56857,1
1.2289,1.0958,0.86271,-1
1.3981,0.87413,-0.86263,1
-1.0052,0.93338,-0.69796,1
1.0893,-0.97296,0.97942,-1
1.0306,-0.9776,1.4414,-1
-1.0414,-0.92457,1.0419,1
-0.88725,-1.4094,-1.0539,1
1.1296,-1.3441,1.0469,-1
-0.97358,0.98555,-0.98201,1
1.0014,1.0013,1.0031,-1
-1.0173,-0.98885,1.0236,1
0.8202,-0.95301,1.3104,-1
-0.90427,0.88865,-1.3275,1
0.95283,0.98425,1.0056,-1
-0.9975,0.99487,0.91631,1
-1.0452,-0.62563,1.2191,1
0.99897,0.96157,-1.1462,1
1.0011,0.99943,-1.0037,1
-1.0265,0.96909,1.2708,1
-1.0444,0.83674,1.2504,1
1.3555,-1.033,-1.2048,-1
0.90454,-0.96239,-1.1587,-1
-0.94811,0.87085,0.94912,1
-0.98539,1.0461,0.87472,1
0.89272,-1.2892,0.92672,-1
-1.1313,-1.1889,-0.63743,1
0.62006,1.0258,-0.79515,1
1.002,-0.9991,0.98051,-1
-0.9999,1.0004,-0.82472,1
-1.1435,1.1571,-1.2275,1
-0.95873,-0.97165,-0.89262,1
-0.80853,-0.99457,0.74592,1
-1.0018,-0.99866,0.90905,1
-0.9828,-0.99698,1.4432,1
-1.0142,-1.0276,-0.96416,1
-1.1018,-1.0931,-0.52756,1
1.0014,-1.0012,-0.96135,-1
-0.94484,-0.87437,1.0891,1
1.299,-1.0972,-0.6399,-1
0.91971,0.93195,-0.68153,1
-1.0468,0.99547,1.034,1
0.75866,-0.94396,-1.404,-1
-1.0663,1.0592,0.79746,1
-1.1108,-1.0184,1.3646,1
1.0131,0.90907,-1.016,1
-0.85075,-0.88714,-0.89818,1
1.0377,1.0559,-1.018,1
-0.97483,-1.0101,-1.1349,1
-0.98558,0.9993,-1.1914,1
1.0452,-1.0775,-1.0425,-1
1.0327,0.99623,-0.80645,1
-1.1777,1.0448,-1.093,1
-1.0168,0.9991,-1.0688,1
-0.90551,0.77234,-1.3525,1
-0.96071,-0.68111,0.83275,1
0.66865,-0.69571,0.84541,-1
1.0651,0.99807,1.1105,-1
-1.4422,-0.85153,1.0045,1
1.0005,-0.83136,1.0264,-1
-1.1176,-0.93735,-0.6852,1
-0.9308,-0.96427,-0.92564,1
-1.0621,1.0767,1.4027,1
-1.3632,-1.0518,-0.96193,1
1.0011,1.0439,-0.98967,1
-0.98587,0.97408,-1.0022,1
1.2725,-0.78059,1.0106,-1
0.91649,0.95925,0.83007,-1
-0.93024,0.99851,-1.0368,1
-0.70411,1.1296,-1.0378,1
1.0084,-1.1725,0.7488,-1
0.98194,0.85732,0.75873,-1
-0.83572,1.3631,-1.2646,1
-0.99377,-1.3222,1.2122,1
0.88042,1.2258,-1.0626,1
0.95857,1.015,-0.84225,1
-0.93176,0.94566,1.1046,1
-1.0075,1.1278,1.1078,1
-1.008,-0.94596,-1.2093,1
-1.1444,-1.1796,1.3547,1
1.0359,0.93581,0.98434,-1
1.0238,1.4005,0.77924,-1
-1.0936,-1.0245,-0.78722,1
0.72688,1.2252,1.2225,-1
1.3832,-1.1145,1.2148,-1
1.0662,-1.3442,-1.0609,-1
1.1587,-1.0934,-1.4038,-1
-1.3444,-1.1213,-1.0346,1
-1.1555,0.78468,-1.0016,1
0.99424,-0.99726,1.3568,-1
0.66085,-0.76933,1.0805,-1
0.93626,1.1072,1.2615,-1
0.79966,1.1296,0.59308,-1
1.0067,0.99383,-0.9166,1
0.99848,-1.0047,0.79469,-1
0.94271,-1.0892,0.94432,-1
1.061,-1.0469,-1.3673,-1
-1.108,-1.0015,1.0963,1
-0.95393,-1.0124,-1.0761,1
1.0302,-0.97393,-0.86126,-1
-0.90223,1.0326,0.59485,1
-0.98176,1.0506,1.2548,1
1.3605,0.96455,1.177,-1
-0.94603,-0.99298,-0.95464,1
-0.96428,1.0283,-0.97433,1
1.0431,-1.0925,-0.80149,-1
0.97209,-0.9762,1.0769,-1
0.9731,-0.95152,1.0152,-1
-0.99708,-1.0074,1.1352,1
1.1824,-0.95754,0.73573,-1
0.98999,1.0015,0.90462,-1
0.99991,-1.0115,-1.0025,-1
0.87827,-1.2536,1.2184,-1
-1.1242,-1.0656,0.96321,1
-1.3433,1.1171,-1.175,1
0.57484,-0.82518,-1.027,-1
0.80502,-1.1309,1.1688,-1
-1.0881,-1.0346,1.1378,1
-0.9868,-1.0235,-1.039,1
0.77463,-1.1374,-0.96609,-1
-1.0053,0.7222,-1.1108,1
0.92999,-0.975,-0.82933,-1
-1.0004,0.99974,-1.2448,1
1.2235,1.2019,-1.0329,1
1.0718,0.96911,0.68033,-1
-0.9558,-0.98367,-1.0789,1
0.99794,-1.0021,1.0463,-1
1.1455,-0.88133,-1.1845,-1
0.99313,-0.94589,0.96892,-1
-0.99,1.0255,1.0735,1
-1.2603,-1.2556,1.2766,1
0.98618,1.0337,1.0085,-1
1.0007,-0.99995,-1.0002,-1
0.7923,-0.8397,1.2522,-1
0.98041,0.9545,1.0257,-1
-0.93178,1.0557,-1.2273,1
0.945,-0.73866,-1.0982,-1
0.9074,1.0873,-1.2768,1
0.58978,0.83184,-0.93112,1
1.0198,1.1008,-1.1695,1
-0.99069,-0.99157,0.96655,1
-1.2283,-1.1438,-1.403,1
-1.0504,1.0544,-1.1337,1
1.0628,0.83455,0.94721,-1
1.0015,1.0166,-0.99571,1
-1.0182,-0.96493,-1.1646,1
-1.0457,-1.06,0.95967,1
-1.0516,-1.0013,-1.1063,1
0.94681,1.253,-1.1917,1
0.94324,-1.27,-0.94524,-1
-0.97875,1.0588,-1.1306,1
1.0954,0.84293,0.89712,-1
-0.96611,-1.0589,-1.1079,1
-1.0855,-1.1443,0.93595,1
0.95709,1.0907,-0.95166,1
-0.81445,-0.91719,0.5592,1
-1.0402,-0.94127,-1.1594,1
0.96638,1.0389,1.0058,-1
0.99509,0.95631,1.207,-1
-1.2236,-0.74178,-0.81437,1
0.99205,-0.87959,0.68122,-1
-1.0279,-0.92298,1.0159,1
1.0551,-1.0055,-1.4868,-1
0.84103,-0.92368,-1.3807,-1
0.98447,0.88026,-0.57504,1
-0.97521,0.9959,0.58287,1
0.99475,0.99695,0.99039,-1
-0.9974,-1.0015,-0.96181,1
-0.66609,1.1826,0.87628,1
1.0873,-1.115,-1.29,-1
-0.79333,-1.2279,-0.94509,1
-0.98828,1.0021,-0.97061,1
0.9737,-0.96554,1.1651,-1
-0.99489,1.0026,1.0042,1
0.96903,-1.0096,1.0514,-1
-1.0009,1.0032,-0.97739,1
0.8775,-0.67811,0.90261,-1
-0.99797,0.99307,0.9952,1
-1.0986,-0.92279,1.0539,1
-1.1514,-0.85607,0.92975,1
-1.0198,-0.98165,0.76801,1
0.88135,-1.0063,1.3899,-1
1.3985,1.0785,-1.1717,1
-1.1702,1.0356,-1.262,1
-1.0045,1.0178,0.77784,1
-0.97035,-0.99488,-0.95137,1
-0.88862,1.3093,-1.061,1
-1.0119,1.063,-0.94087,1
0.98583,0.99988,-1.1764,1
-1.2201,-1.1178,1.3407,1
1.2225,0.96661,1.2202,-1
1.0938,-0.9954,1.2263,-1
0.98113,-0.97879,-0.98636,-1
1.1028,-1.1307,0.74985,-1
-0.91022,-1.102,1.2491,1
-0.88465,-0.92565,-0.61012,1
1.0086,-1.0792,-1.1063,-1
-1.0554,-1.269,1.1195,1
0.67517,0.76665,1.101,-1
1.2019,1.1698,-0.91279,1
-1.0013,1.0066,0.91488,1
-0.9308,1.2823,0.88555,1
1.2791,-0.66572,-1.0288,-1
-1.2086,-0.77454,-0.63605,1
-0.90861,-1.3655,1.1858,1
-0.99159,-0.95134,-1.0211,1
-1.1587,-1.0705,-0.82265,1
-0.74096,-0.93202,-1.1942,1
0.79031,-1.1858,-1.0124,-1
-0.83218,0.88243,-0.79481,1
-1.2302,1.0674,0.97534,1
-0.96071,1.0731,-0.73148,1
1.2298,-0.68645,-1.2785,-1
1.2056,-1.0873,-1.1347,-1
-0.99838,-1.0004,1.0186,1
0.98262,0.91291,0.82956,-1
1.0233,1.0037,0.87269,-1
-1.03,0.98455,0.87258,1
1.007,-1.0007,1.3905,-1
1.0043,0.99702,0.95382,-1
1.2783,-1.0342,1.2302,-1
0.90156,-0.65289,-0.99692,-1
1.0082,1.0013,1.2096,-1
-1.0141,-1.019,-1.0271,1
0.98798,-1.0098,-0.95331,-1
-0.87403,0.95368,-0.88549,1
-1.0427,0.99903,0.84898,1
1.0018,-0.99954,0.80376,-1
-1.0165,-0.96753,0.97564,1
-1.2362,0.84314,-1.0996,1
0.71441,1.0433,0.65642,-1
1.0041,-0.9863,1.0694,-1
0.99488,1.0034,1.0897,-1
-0.94549,-1.0621,0.9499,1
0.81395,-0.82245,-0.5913,-1
0.98329,0.90462,-1.0904,1
1.1678,-1.307,0.99624,-1
0.90688,1.1593,0.72711,-1
0.82246,1.0276,-0.73503,1
-0.9347,1.0553,1.0718,1
0.82165,-0.84511,-0.85936,-1
-1.0839,0.99936,1.2062,1
-1.1116,0.62072,1.1584,1
-1.1498,1.0642,-0.74701,1
0.86557,-1.3057,-1.1098,-1
0.87267,-0.78565,1.2786,-1
-1.2646,-0.89863,-0.62709,1
0.92011,1.1008,1.0226,-1
-1.2292,-0.96351,0.92421,1
1.101,-1.0005,1.0609,-1
-1.0474,1.0375,0.75193,1
-0.97057,1.0021,-1.0887,1
-1.1699,0.82583,0.91292,1
-0.91044,0.86077,-0.80824,1
-0.92193,-0.5411,1.1362,1
1.3103,-1.3314,-1.0834,-1
1.0515,0.9969,1.0678,-1
1.0012,0.99887,-0.9982,1
-1.0042,-0.98971,1.1758,1
-0.9769,0.95122,-0.99216,1
-0.56648,0.89926,-0.84502,1
0.96452,-0.99967,1.1671,-1
0.8265,1.252,0.94442,-1
-1.116,1.0934,-1.0297,1
0.97151,-1.0182,-1.0724,-1
-0.99942,1.0304,-0.96737,1
1.0683,0.95125,-1.2444,1
0.99509,0.90752,1.0591,-1
-0.90058,1.1202,0.70329,1
-1.1309,-1.2151,1.1212,1
-1.1391,-0.88259,0.55615,1
0.97905,1.0019,0.99528,-1
0.9829,0.9131,0.84303,-1
-1.0007,-1.1367,-1.0019,1
0.96854,-1.0079,0.91841,-1
0.87966,0.76845,-0.59442,1
0.99446,-0.99853,-1.0014,-1
0.52529,0.86973,-1.0322,1
1.2166,1.0584,0.95773,-1
-0.99051,-0.98631,1.222,1
1.0088,-0.99777,-0.99017,-1
1.076,0.97088,-1.197,1
-0.94819,-1.1293,-1.2584,1
1.2282,1.075,-1.1643,1
1.1438,1.1546,1.4338,-1
1.0583,-1.1017,-1.3078,-1
-1.1099,0.66737,0.67569,1
-0.92202,1.0548,1.1244,1
-0.88671,-1.1089,-0.64121,1
1.0026,-1.0012,-1.3132,-1
0.96693,-1.1549,1.2009,-1
-0.9227,1.0555,-0.75941,1
0.85187,1.143,0.88998,-1
0.88585,1.1449,1.077,-1
-1.12,0.9525,0.81738,1
-0.90481,-0.98579,1.0379,1
-1.0246,-0.9563,0.95297,1
-0.9432,0.82802,0.79499,1
0.75761,-0.78404,0.83278,-1
-0.97862,-1.0403,0.76205,1
-1.0102,0.9678,0.63625,1
0.75917,1.1075,-0.76809,1
-0.99789,-0.99975,-1.0053,1
-1.0115,-0.99834,1.0484,1
-0.79076,-0.69779,-1.236,1
-0.79818,0.81641,-1.4021,1
0.93322,-1.0775,-1.3278,-1
-0.89485,-0.98266,-0.75618,1
-0.81912,-1.4161,-1.0576,1
1.0621,-1.0673,-1.1191,-1
1.1369,1.4299,0.95767,-1
1.0105,-1.035,-0.97729,-1
-0.86646,-1.28,1.0327,1
-0.99409,-1.4692,0.83326,1
-0.99249,-0.93099,1.115,1
1.1229,-0.87563,-0.59718,-1
0.88427,0.98,1.2991,-1
0.99881,0.99972,0.99931,-1
-0.89637,-0.8801,0.83914,1
-0.99221,0.94813,-1.2738,1
-0.82704,-1.4388,1.0037,1
-1.2109,0.70286,-0.83971,1
-1.042,-1.124,-0.73194,1
1.1567,1.0755,-1.2795,1
-0.89939,1.1842,1.2266,1
0.62324,1.0609,1.1109,-1
1.1043,-1.0019,1.1665,-1
-0.74094,0.73918,-1.065,1
-1.1824,-0.99258,1.1163,1
-1.0621,1.0171,0.68058,1
1.0343,1.032,-0.77483,1
-1.2226,-0.71639,1.2371,1
-1.089,1.1598,1.0015,1
0.98713,-0.98592,1.3027,-1
-1.005,-0.99982,-0.99474,1
-1.0054,-1.0037,-0.99583,1
-0.82307,-1.0146,-1.1487,1
-0.88406,-0.78093,-0.85703,1
-1.1216,1.0374,-1.0258,1
-0.96418,-0.96085,0.9989,1
-0.84412,-0.89722,0.59041,1
0.95863,0.9898,-0.72359,1
0.81435,-0.94581,0.70131,-1
1.2121,-0.92719,0.78185,-1
-1.0788,0.9836,-1.1095,1
-1.1896,-0.98879,1.201,1
0.87604,1.0971,-0.95943,1
1.0564,1.175,-1.2445,1
-1.0547,-1.2664,-0.82209,1
-0.71291,-1.2225,1.2323,1
1.0354,-1.0004,0.98622,-1
1.2759,-0.93646,-0.88387,-1
-0.99379,-0.99121,-1.1174,1
-0.74012,-1.4033,-0.87809,1
1.3268,1.1043,0.88331,-1
0.89406,-1.0093,-0.99051,-1
1.0464,0.98366,0.9875,-1
1.0016,-1.1212,1.3264,-1
-0.97986,0.9405,-0.51059,1
1.0273,-1.0605,-1.1556,-1
1.1859,1.2229,-1.2545,1
1.0557,-0.67585,0.65806,-1
1.0207,0.94046,0.96174,-1
-1.342,1.0447,-1.3522,1
-1.1296,1.1198,-1.2822,1
1.035,-1.337,-0.99984,-1
1.0776,1.0425,-1.4537,1
-1.0959,1.0037,-1.1153,1
0.7928,1.1833,0.8316,-1
-1.0488,-0.70663,-0.98102,1
-0.82843,-1.3377,-1.1833,1
-1.1514,1.0935,0.99713,1
0.93145,1.0594,1.3521,-1
1.0197,-1.038,-1.1471,-1
1.1378,-1.1466,-0.84282,-1
-0.94621,1.0292,-0.51185,1
-1.0224,0.9016,1.0227,1
0.90136,0.96133,0.86355,-1
-0.78057,-1.1788,-0.82306,1
0.98795,-0.9876,0.9755,-1
-0.99711,-0.9498,-1.0545,1
-1.0351,-0.8356,1.4298,1
-1.2716,-1.0197,1.205,1
-0.91205,1.2293,-1.1577,1
-1.1338,-0.95428,-0.97563,1
0.64042,1.0814,-0.83659,1
1.0031,-1.0008,1.0801,-1
-0.99805,-0.99551,-1.1406,1
0.99161,-1.0051,-1.2101,-1
-0.79056,-1.0533,-0.69878,1
1.2236,-1.3739,1.1532,-1
0.89016,-0.87812,-0.83821,-1
-1.2293,-1.1474,0.71641,1
1.0044,1.0022,1.0122,-1
1.0865,0.98585,0.52656,-1
0.73518,1.3744,-1.0575,1
0.90918,1.0018,-0.99332,1
-0.996,-1.0034,-1.0097,1
-0.92728,0.88336,0.97273,1
1.2016,0.96368,0.85399,-1
-0.90458,-1.0652,-0.79251,1
-0.93951,-0.9944,1.1117,1
-0.94701,0.97867,1.0956,1
-1.4457,0.9362,1.0248,1
1.0173,-0.99795,-0.84068,-1
-0.97718,-1.019,-1.479,1
-0.84722,1.1778,1.1601,1
1.0244,-0.99482,-0.53699,-1
1.0175,1.0014,0.98449,-1
1.0279,0.99723,-0.93396,1
-0.71213,1.2144,0.85412,1
-0.94147,-0.97585,-1.0372,1
-0.83147,1.0504,-0.89052,1
0.92297,-1.01,-1.0378,-1
-1.1679,1.4254,0.97695,1
-1.0008,1.0929,-0.90021,1
1.0042,0.99159,1.0567,-1
-0.84333,1.0685,0.63273,1
1.0244,-1.0461,0.99181,-1
-1.0517,-0.97339,1.1594,1
1.1306,0.58395,-1.0891,1
-1.0632,-1.0202,1.0588,1
-1.2999,1.0687,1.2099,1
-0.9966,1.0229,0.95625,1
-1.0652,0.96463,1.4111,1
-1.2279,-0.78809,1.2739,1
0.91928,-1.1599,1.4526,-1
-0.8975,-0.90837,0.52597,1
1.2501,-1.0098,-0.81905,-1
1.0267,-0.96468,-1.0511,-1
-1.4281,-1.0119,-1.0949,1
-0.9983,1.0008,-0.64297,1
0.97158,-0.8601,-1.1322,-1
-0.98826,1.0003,-0.55153,1
-0.88867,0.84268,0.64518,1
-1.001,-1.0005,1.0625,1
-1.0324,-1.0878,0.6754,1
1.1785,0.8692,-0.81388,1
1.0703,-0.99327,-0.94509,-1
1.1405,1.1739,-0.96698,1
-1.0231,-0.96913,-0.71252,1
-1.029,-1.1115,0.92411,1
-1.0309,-1.0507,0.97463,1
-1.0178,1.3124,-1.1681,1
-0.98465,-0.94805,1.1567,1
0.89584,-0.90366,-1.1325,-1
0.95915,-0.91326,-1.0787,-1
0.99171,1.0019,1.0823,-1
-1.1016,-1.0779,-0.94788,1
-1.2602,1.3086,-0.93399,1
0.81854,0.61973,0.77751,-1
0.78012,0.95452,-0.96812,1
-0.72093,-0.97492,-0.97807,1
1.0486,0.99256,0.57316,-1
-1.2626,1.2467,-1.1437,1
-1.0889,1.218,-0.86713,1
0.99881,0.99847,-1.0368,1
-0.97671,0.97596,-1.0062,1
1.0351,-1.159,0.95142,-1
0.84107,-0.79755,1.1513,-1
