1.2886,-0.73815,1.51,-1
1.5309,1.2008,-0.63098,1
0.83835,-0.92044,0.96274,-1
-1.5518,0.91694,1.1755,1
1.3724,0.86144,1.223,-1
0.77193,-1.1143,0.91196,-1
-1.1246,-0.9902,-0.83431,1
1.0166,-1.0014,-0.9472,-1
0.91399,-1.031,0.36668,-1
0.85299,-1.2102,0.83704,-1
-1.1375,0.9452,-1.1137,1
0.76511,-0.73682,0.62117,-1
0.73026,-0.84784,0.45743,-1
1.1354,0.93324,-1.3724,1
0.97637,0.98193,-1.0201,1
1.0586,-0.95627,0.96653,-1
1.0527,1.3422,1.2039,-1
0.95531,1.069,0.45649,-1
-1.4176,0.59079,1.0977,1
-0.88939,-0.99404,0.72202,1
-0.94567,-1.0171,0.93416,1
-0.93565,-1.1154,1.2002,1
-1.0136,-0.86119,-1.5937,1
1.0136,1.0025,-1.0302,1
-0.9004,0.87218,1.2061,1
1.1253,-0.67815,0.76092,-1
0.89242,1.3244,-1.0043,1
0.69819,-1.0437,-0.68081,-1
1.4094,0.9165,1.5444,-1
-1.4381,-1.3245,-1.0206,1
-1.0001,0.99971,-0.99962,1
0.98562,0.99691,1.2807,-1
1.1111,-0.95008,1.5143,-1
0.99108,-0.97116,-0.82929,-1
-1.12,1.0504,0.87943,1
1.317,-0.90762,-0.47147,-1
-0.62595,-1.0741,1.3014,1
-1.5929,-1.0632,-1.2825,1
1.2038,-1.0058,-1.6632,-1
1.3685,-1.1467,-0.49156,-1
-1.2935,-0.79883,-0.98497,1
1.2216,1.101,-0.69935,1
1.0231,1.2893,1.3154,-1
-0.95775,-0.70134,-0.46191,1
-0.79114,0.97194,1.0884,1
1.038,-1.2469,-0.80229,-1
-0.8901,-1.4272,1.3966,1
1.1582,1.2293,-0.78575,1
0.98566,0.9747,1.0892,-1
0.69502,0.83609,1.0652,-1
-0.98455,-0.96204,1.1094,1
-0.76607,0.68129,1.4115,1
-1.0283,-1.0374,0.65337,1
-0.93628,-0.99434,-1.4506,1
-1.0032,-1.0032,-0.81797,1
1.0051,-1.0016,-0.99484,-1
-1.0464,1.0586,-1.631,1
1.2079,0.91435,-1.1289,1
0.74705,-0.98317,-1.3549,-1
1.1043,0.85543,1.3024,-1
0.99251,1.0466,0.95038,-1
1.0359,1.0042,0.9575,-1
0.71849,0.94377,1.3378,-1
-0.981,-1.0063,-0.98078,1
-0.53379,1.1391,0.94892,1
-0.54165,-0.79282,1.136,1
1.0094,0.95023,-0.79633,1
-0.85775,0.82357,0.64918,1
-0.95996,1.0295,1.0125,1
0.79877,-1.0117,1.2317,-1
0.99199,1.0693,-0.99214,1
-0.77076,1.5354,0.64517,1
0.67969,-1.3251,0.63242,-1
-1.47,-1.1788,1.1117,1
-1.012,0.93657,-0.77316,1
-0.75615,-0.61068,0.95099,1
0.90064,1.4308,-1.4996,1
-1.0341,1.0508,0.95723,1
1.3196,-1.5757,-0.891,-1
-0.82067,1.1211,1.1008,1
1.2038,0.94463,0.99049,-1
1.0697,0.99635,1.5281,-1
0.99248,1.0282,-0.49772,1
1.0149,1.0296,1.1448,-1
0.98641,-1.644,-1.1608,-1
-1.0038,0.99763,1.1576,1
1.0334,1.0887,-1.0093,1
1.3367,0.85205,1.391,-1
0.5869,-1.3816,-1.1697,-1
1.2673,-1.1413,1.2785,-1
0.98477,-1.0326,0.97046,-1
1.0076,1.0272,0.97927,-1
-1.2572,-0.75314,-1.5523,1
-1.0059,-0.98554,1.0242,1
0.95421,-0.9606,-1.091,-1
-0.96926,-1.1788,-1.0821,1
0.91697,-0.90721,-1.1638,-1
0.98592,-1.013,0.99471,-1
0.71226,0.63708,-1.3755,1
-1.2848,-1.1314,0.84205,1
1.4472,1.242,-0.57431,1
-1.0549,-0.6699,1.3524,1
-0.8414,0.60431,1.0947,1
1.0464,0.63649,-1.3957,1
-0.98661,-1.0165,-1.171,1
-1.4006,0.66988,0.83842,1
-0.99926,0.81087,-0.7311,1
0.95298,0.97775,0.93545,-1
0.89263,-0.99015,-0.99762,-1
-1.18,-1.0599,-1.4203,1
0.70559,0.68387,0.68538,-1
1.0474,-0.72967,0.93871,-1
1.0521,-1.0011,0.31147,-1
-1.112,-0.79039,-0.54688,1
-1.0014,-1.0029,1.1306,1
1.6034,-1.1251,1.0035,-1
1.0197,-0.87807,0.34768,-1
-1.0732,1.3781,0.97359,1
1.0901,1.2058,0.70241,-1
0.51522,1.388,-0.99223,1
1.0185,0.9872,1.3864,-1
1.0693,0.96209,1.3717,-1
0.80656,0.94937,1.486,-1
-1.1406,-1.099,1.0279,1
-1.0004,-1.0021,-0.91253,1
-1.1506,-1.1947,1.0745,1
-1.1748,0.57791,-0.67099,1
-1.0603,0.48711,-1.0031,1
0.80221,0.96294,-1.4514,1
-1.2575,-1.1877,-1.1801,1
0.77506,1.1315,1.4209,-1
0.99243,-1.1334,0.58887,-1
-1.0186,-1.0388,-1.5194,1
-1.6092,-0.91976,-1.0265,1
0.91549,-0.62963,-1.474,-1
0.90971,-0.73446,-0.44658,-1
0.86999,0.89247,-1.1788,1
-1.0871,0.97487,1.3227,1
-1.2712,-0.73376,0.86131,1
-1.4497,1.17,1.083,1
1.4238,1.1226,-1.3031,1
-0.82077,-0.7499,0.43112,1
-1.1742,-0.74525,1.3176,1
0.95887,1.0598,1.6897,-1
0.99209,1.0129,1.0144,-1
-0.78222,-1.06,1.008,1
0.518,0.93144,1.1141,-1
-1.0912,0.96956,-0.5517,1
-0.91619,1.141,-0.94576,1
-1.0097,-0.97847,-1.2771,1
0.92965,-1.0316,0.83292,-1
-0.83905,-0.98633,0.65333,1
0.95029,-0.77061,0.92655,-1
0.84746,1.0323,-0.67176,1
-0.92946,0.98154,-0.68665,1
0.76057,1.1213,1.3871,-1
-0.98034,-0.98085,-0.93069,1
0.79588,1.158,-1.535,1
1.0045,-1.0071,-1.0102,-1
0.97822,-0.91486,-1.6418,-1
-0.98044,0.95962,-1.0708,1
1.039,-0.98911,1.063,-1
-0.98212,-0.93831,-0.87913,1
-0.97186,-1.058,0.78046,1
-1.1537,-0.9165,0.71425,1
-0.95337,1.0775,1.3993,1
-1.0938,1.054,-1.0172,1
0.98946,0.86934,0.86463,-1
1.0081,1.0181,-0.9544,1
1.4672,0.95335,-1.2127,1
0.97249,-0.85721,1.1041,-1
0.3188,-1.0998,-0.87617,-1
-0.86514,-1.1978,-0.70078,1
-0.84736,1.2865,-1.043,1
1.0018,1.0133,0.95222,-1
0.78456,-0.80654,1.0051,-1
1.0397,-0.58662,-1.37,-1
-0.96573,-0.99869,-1.004,1
-0.8488,0.74446,0.50699,1
1.1053,-0.78608,-0.44748,-1
0.86119,-0.9391,-1.1365,-1
1.1041,-0.98153,-1.4708,-1
1.0666,1.004,-1.0403,1
1.0037,1.0062,0.96142,-1
1.0789,-0.56692,-1.2486,-1
1.0756,0.9411,-1.2332,1
-0.92022,0.63378,0.88926,1
-0.918,-1.023,1.196,1
-0.89396,1.168,1.4899,1
0.82423,-0.98716,-0.47268,-1
0.97055,0.86499,1.3922,-1
-1.0612,-0.71291,-1.4347,1
-1.2181,-0.72504,1.1892,1
-1.4629,0.96627,-1.439,1
-0.6581,-1.5277,-0.82009,1
0.74296,0.92313,-0.69191,1
-0.95752,1.0166,-1.3849,1
1.1175,1.2332,-1.4984,1
1.0844,0.97012,-1.41,1
1.1542,-1.2174,0.90716,-1
-0.63134,-0.78312,1.3207,1
-1.0128,1.0007,1.0171,1
-0.99701,-1.047,1.2709,1
1.1014,0.90538,0.97528,-1
-1.0655,-0.90024,1.1266,1
1.3603,-1.232,0.56673,-1
-0.99104,-1.015,-0.91184,1
-0.90487,1.1397,1.4578,1
1.0806,0.92867,1.2916,-1
-0.90692,-0.51481,-0.92686,1
-0.67947,0.91067,0.72627,1
1.0386,0.50987,-0.96346,1
1.0285,0.92354,1.4788,-1
-1.0209,0.85962,1.1098,1
-0.99937,1.001,-1.0313,1
-1.6018,-1.0923,-1.3172,1
-1.0152,-1.0053,-1.0597,1
0.93772,-1.0151,0.91891,-1
-1.0054,0.99787,0.97062,1
1.0067,0.97605,-1.6043,1
0.96791,-0.79789,-0.74758,-1
-1.2167,1.126,1.5412,1
0.83704,1.0256,0.78385,-1
-0.87557,-1.0858,0.38521,1
-1.0995,-1.6525,1.0732,1
-1.0729,-0.96151,0.66211,1
0.76769,-1.2714,1.2312,-1
0.84339,-0.95767,0.70479,-1
1.0697,0.53368,1.1431,-1
1.0063,-1.6135,1.2054,-1
0.89776,-0.99579,0.76164,-1
0.38129,-1.1318,-0.8307,-1
-1.0303,-0.86999,0.7995,1
1.0725,1.0897,0.70221,-1
0.9257,-1.0162,0.73826,-1
0.99231,0.99006,0.99727,-1
-0.76248,1.2275,-1.448,1
-1.038,1.0478,1.4583,1
1.0156,1.0017,-0.99404,1
-1.2634,-1.0487,-1.3613,1
-0.60566,0.66275,-0.92583,1
1.4137,-0.68188,0.83537,-1
-1.131,0.97244,0.52784,1
0.90454,1.0379,1.0175,-1
0.63023,-0.97156,1.1431,-1
-0.98744,-1.2487,-0.69815,1
1.0845,-0.9371,-0.9468,-1
-1.0056,0.94479,1.0473,1
-1.0393,0.40993,0.86635,1
-0.85265,0.99763,0.6782,1
1.0006,0.99997,-1.0675,1
-1.2105,1.0494,-0.55661,1
-1.1811,-0.96761,-0.98937,1
-1.0192,-0.99061,1.0867,1
-0.77557,0.84851,0.94273,1
0.96011,1.0284,1.1024,-1
1.1944,-1.5183,-0.90889,-1
0.98519,0.96601,1.0044,-1
-1.136,1.2027,-1.0859,1
-1.1883,-0.81791,-0.72018,1
0.87456,-1.0651,1.3205,-1
0.98687,1.0072,0.73152,-1
1.0416,-1.1156,1.2666,-1
-1.2412,-1.2039,0.82813,1
1.2616,0.69899,1.0822,-1
1.3202,-1.1737,1.1085,-1
1.0014,1.0034,-0.65097,1
-1.0042,0.85366,0.70517,1
0.91287,-0.97573,-1.1017,-1
0.9848,-1.2353,-1.042,-1
-0.95495,1.0809,-1.1238,1
1.0206,1.0307,1.6862,-1
0.85176,-1.2032,-0.75717,-1
-0.99823,1.0154,-1.4138,1
-0.9971,0.55563,1.1301,1
0.98773,0.98383,-1.0102,1
1.1328,-0.71708,-0.38056,-1
-0.97677,1.2947,0.82591,1
-1.0049,-0.99988,1.0175,1
-0.9138,0.46615,-0.95031,1
-1.2912,-1.0225,0.68831,1
1.4754,1.202,-1.3813,1
1.1208,-1.0491,0.8716,-1
-0.88979,-1.0935,-1.0659,1
1.004,-1.0016,1.0067,-1
-1.0074,1.0705,-1.1895,1
-1.0093,-1.0235,0.35193,1
0.96932,-1.0512,0.63984,-1
1.0399,1.1381,1.0098,-1
0.84164,1.0538,-1.0774,1
1.0549,-0.48251,-0.98698,-1
1.2792,-0.58566,1.2772,-1
-0.97117,-0.98969,0.80345,1
0.86893,-0.87482,-1.4543,-1
-0.7342,1.1454,1.1833,1
-1.0209,0.926,-0.64344,1
-0.58647,-1.0178,-1.3728,1
1.0466,-1.3165,1.1105,-1
0.98572,0.97928,0.77547,-1
1.0697,0.8638,-1.0523,1
-0.88509,-1.2021,0.49551,1
-0.80352,-0.6894,-1.2502,1
0.84216,1.0345,-0.46607,1
0.99058,-1.3021,0.93635,-1
-0.81243,1.3241,1.0337,1
1.4526,1.0385,0.56459,-1
1.172,1.3339,-1.1021,1
1.0021,1.0172,0.92785,-1
-0.95985,0.90818,0.88183,1
0.98867,1.0156,-0.99691,1
0.55551,1.1074,-0.52538,1
-1.3029,1.3066,-0.63279,1
0.96102,-1.2544,-0.96759,-1
0.8983,-1.1086,-1.4552,-1
-1.293,1.5456,-0.72789,1
1.1659,0.95479,1.4326,-1
-1.0005,0.99956,-0.87642,1
-1.3108,-1.3803,0.7618,1
0.83782,-1.0296,1.2012,-1
1.0336,-0.98583,-1.0226,-1
-0.32463,1.082,1.0195,1
-1.0197,0.99438,-0.76472,1
1.0329,0.97773,-0.77986,1
0.89918,-1.3007,-0.58168,-1
0.99614,-1.0185,-1.0226,-1
-0.97699,-1.1795,-1.3289,1
-1.0002,0.99911,-1.4311,1
0.97533,-1.0562,1.1323,-1
1.0357,-0.74661,0.95966,-1
-0.88136,-0.90265,1.5987,1
1.0253,1.0096,1.0091,-1
-0.97671,-0.96475,-1.0303,1
-1.0223,0.98875,-0.94974,1
-0.99739,0.71001,-1.1637,1
-0.92244,-1.6344,-0.7402,1
1.1149,-0.99384,-0.64001,-1
1.0365,-1.0266,-0.9392,-1
0.99859,0.9808,-1.204,1
1.2286,0.75107,1.2812,-1
1.0341,0.97161,1.0816,-1
0.83349,-0.55038,1.1246,-1
1.2257,1.2922,1.0926,-1
-1.2297,1.1157,0.46835,1
0.86544,-1.0722,1.6727,-1
0.92586,-0.983,-1.0259,-1
0.99778,1.0016,-1.5736,1
-0.75622,-0.62667,0.79794,1
-0.67623,-0.90564,1.4066,1
1.0096,1.0534,-1.0648,1
0.96481,-0.78892,-1.1386,-1
-1.3466,1.5402,1.0037,1
0.96029,-0.90624,-1.3649,-1
1.1565,-0.55407,0.59423,-1
-1.0531,-0.87976,0.57322,1
0.98224,-1.0881,0.88175,-1
0.53979,-0.88764,1.0966,-1
-0.8279,-0.74568,1.4399,1
1.1282,0.93654,0.8582,-1
-1.2398,0.93026,0.74092,1
1.1099,0.90258,1.0631,-1
-0.86517,-0.7978,-0.37401,1
-1.0176,1.0465,-0.8681,1
-1.0004,0.98775,0.74444,1
0.96944,-1.0303,1.197,-1
1.002,0.94081,-1.2728,1
1.144,1.1675,1.0871,-1
-1.098,0.9384,1.2597,1
1.2737,-1.5127,-1.2117,-1
-1.3399,-1.2522,1.1461,1
0.96023,1.002,-0.65171,1
1.0532,1.053,-1.0169,1
0.99556,1.0072,-0.63129,1
0.80945,-0.48932,-1.3535,-1
1.2337,-0.99502,-0.75646,-1
-1.096,0.98254,-1.4067,1
0.70658,0.83952,-0.84958,1
0.9215,-1.2093,1.4138,-1
1.1182,-1.3044,-1.5701,-1
0.8983,0.76393,1.0969,-1
-1.0322,0.97452,-0.93196,1
-0.9996,-1.0029,0.99994,1
1.0328,-1.098,-0.98648,-1
-1.513,-1.0047,-1.3554,1
-0.98654,1.0237,-1.1622,1
1.0055,1.2683,0.76003,-1
1.0787,-1.0541,-1.26,-1
-1.1497,0.72896,-0.94688,1
1.011,-0.98787,1.1467,-1
1.003,-0.99916,0.99748,-1
1.1031,-0.91588,1.2009,-1
-0.77035,1.007,-1.0874,1
0.91176,1.127,1.2892,-1
0.77055,1.0344,-1.1721,1
0.38791,1.1139,-0.73089,1
-0.54046,0.61771,-1.2065,1
-0.85844,1.1436,1.1611,1
0.99771,0.99426,-0.77857,1
0.97457,0.80496,-1.6709,1
-1.3933,-1.0018,-1.2018,1
0.97414,0.99074,-1.3988,1
0.93977,1.0741,-1.1375,1
-1.0318,1.1081,-0.43642,1
-0.99865,-1.0143,0.86437,1
0.58785,-1.2074,0.63352,-1
1.0897,1.2921,-1.3606,1
1.0224,0.93306,-0.97627,1
1.0778,1.1685,0.7982,-1
1.4542,0.92339,-0.75026,1
-0.97038,-1.6835,1.0345,1
0.82362,0.80536,0.89483,-1
-0.93079,-0.78439,-0.75651,1
-0.99349,-0.99094,-1.023,1
1.0383,-1.5699,-0.9256,-1
-1.0012,1.004,1.0006,1
-0.95443,1.0146,1.1451,1
-1.0388,-0.84199,-1.1847,1
1.3975,1.3414,-0.86927,1
1.0527,1.1776,-0.95332,1
-0.97833,0.99884,-0.97237,1
-1.0244,0.97777,-1.0076,1
0.83516,0.94828,-1.0509,1
-0.96548,-1.0367,-0.98905,1
1.1376,-0.94054,1.1815,-1
0.96676,-0.87859,1.0558,-1
-1.2572,-1.0885,-0.51209,1
1.2545,-1.3885,-0.9059,-1
1.4097,-0.52278,-1.0277,-1
0.68056,1.393,0.93962,-1
-1.1798,0.74437,-1.4749,1
0.78637,-1.0119,-0.56309,-1
-1.0097,-0.97109,-1.291,1
-0.595,-1.0722,-1.2474,1
0.93235,-1.0843,-0.38695,-1
0.82891,0.89175,1.2267,-1
1.1035,-0.74833,-1.2588,-1
-1.0361,-0.91725,-1.1641,1
-0.66099,1.2638,0.684,1
0.96667,0.94359,1.2269,-1
-1.0187,0.57668,0.89911,1
0.962,-1.0678,-0.72186,-1
-1.0023,-0.99671,1.0243,1
1.3145,0.53298,-0.71123,1
0.95428,-1.0316,0.52544,-1
0.89241,0.8602,-1.1252,1
-1.0668,-1.0285,1.1821,1
0.60941,0.90854,-0.92006,1
-1.0343,-0.99366,0.99907,1
-0.8938,-1.0678,0.3758,1
1.2675,-0.90548,-0.81786,-1
0.92948,0.85523,-1.3101,1
0.90257,-0.97148,-1.1408,-1
-0.93798,-0.97781,0.40512,1
-0.57978,0.82682,0.74364,1
1.1127,-1.0788,0.84721,-1
-1.0049,-1.0034,1.2144,1
1.0008,0.98626,0.99453,-1
-0.63782,0.60384,0.74955,1
-1.0184,1.2365,1.0516,1
0.8213,-0.95023,1.5505,-1
-0.73751,0.83814,-0.92773,1
-1.2031,0.50364,-1.2197,1
0.72999,0.83055,0.7548,-1
-1.0006,-0.97404,1.1317,1
-1.1252,1.117,-0.82975,1
-1.2507,0.67801,-0.43979,1
1.0386,0.76084,-1.3689,1
1.3804,0.92991,0.92953,-1
-1.3155,-0.49594,-1.0883,1
0.96699,0.98216,0.83203,-1
-1.1116,-1.4154,1.5033,1
1.055,0.96092,0.79489,-1
-1.0319,0.72091,1.0402,1
-1.1218,1.3013,1.2918,1
-1.0896,0.78562,-1.13,1
0.91761,1.4195,0.85651,-1
1.055,0.82989,-1.2209,1
-1.0401,1.0633,0.65615,1
0.86152,-0.99824,1.2485,-1
-0.78994,-1.0396,-1.4888,1
1.3132,0.66896,-0.53365,1
1.0091,1.3707,0.67254,-1
0.81794,-1.008,1.2737,-1
1.0175,1.0257,-1.1304,1
1.228,-0.7859,-0.59451,-1
1.1492,-0.78734,-1.1684,-1
-0.82259,-0.81378,1.17,1
0.97759,-1.1018,-0.79532,-1
0.79135,-0.84705,0.82178,-1
0.61974,1.2893,1.06,-1
-1.2298,1.5773,-1.2426,1
-1.546,0.9853,-0.88167,1
0.56465,-0.96053,-1.0032,-1
1.1733,0.79555,0.80522,-1
0.99908,0.99752,-0.64617,1
-0.98813,1.0326,-1.0085,1
1.0607,-0.94846,1.246,-1
0.85994,-0.92406,-1.3284,-1
-1.1538,0.36504,-0.91475,1
-0.98728,1.0103,0.99583,1
0.92227,-1.014,0.94678,-1
-0.56464,-0.97304,1.0783,1
-1.0407,0.99791,1.3299,1
1.3803,-0.7446,1.4164,-1
-0.91643,-1.1371,-1.2804,1
0.72414,1.0832,1.407,-1
1.3676,-0.93374,-1.2055,-1
0.4071,-1.1138,-1.1641,-1
-0.5221,-1.1039,-0.71915,1
-1.031,-1.0015,-0.36714,1
-1.345,1.047,-0.93703,1
-0.93056,-0.80152,-1.0265,1
0.88311,1.1479,-0.75397,1
1.1102,-0.92662,1.4626,-1
0.84635,1.1679,-1.0071,1
1.0318,-1.0126,1.0211,-1
1.0462,-0.97637,-0.90334,-1
1.5901,1.1433,-1.2655,1
-1.0111,-1.106,1.1309,1
-1.4277,-0.48246,-0.83433,1
1.0959,-0.86891,-1.0803,-1
0.95124,-1.2843,0.67275,-1
-1.2024,-1.0795,-0.83658,1
-0.62214,1.0669,0.94364,1
-0.97483,-1.0639,1.4895,1
-0.90789,-0.85495,0.71933,1
-1.1366,-0.5533,0.65753,1
-0.97642,0.92253,0.99599,1
-0.93193,-0.74682,1.4703,1
-1.0305,0.96981,1.1277,1
-1.1212,1.1971,0.46642,1
-1.0512,0.99968,-1.091,1
0.7058,-1.39,-1.4564,-1
-1.1709,0.7507,0.69837,1
0.47877,0.68393,-0.95426,1
0.94954,-0.75947,-1.1473,-1
-0.93468,-0.81027,-0.96432,1
-1.0877,-0.87332,-0.91743,1
1.658,-1.007,1.2296,-1
-0.91577,-1.3809,1.3312,1
-0.89901,-0.87808,-0.89123,1
-1.038,0.90699,-0.47569,1
0.99812,0.99672,1.155,-1
-0.97456,1.0208,-0.88899,1
0.74318,0.91158,0.98048,-1
-0.98208,-1.0454,-1.3363,1
0.96841,-1.3433,1.0481,-1
1.1531,1.0655,-0.96887,1
0.57611,-1.31,-0.87058,-1
-1.0656,-1.3648,-1.292,1
-0.83231,0.57544,-0.47266,1
0.76511,1.2091,0.88409,-1
0.80585,1.0322,-1.2183,1
0.89755,1.1279,0.88124,-1
0.86755,-1.0895,-0.41998,-1
-1.0177,-1.0085,-1.0388,1
0.73222,1.1822,-0.50082,1
0.58004,0.82262,-1.3822,1
-0.95032,-1.3007,1.2998,1
1.0612,0.9407,-0.89456,1
-1.1925,0.76344,-0.806,1
-0.80063,-1.1038,-1.5479,1
0.85334,-0.83914,-1.141,-1
-1.0648,-1.0014,1.3669,1
1.144,1.1965,0.97635,-1
-0.99848,-1.0016,1.5725,1
-0.99787,-1.2269,-0.9856,1
0.98705,-0.99286,-0.90334,-1
-1.0035,0.78989,-1.4591,1
-1.206,-1.2048,-1.1947,1
1.0442,1.1251,-1.5352,1
-1.1669,1.1541,-1.3026,1
-0.9953,-1.0389,0.85107,1
-0.98151,-0.98144,-1.1651,1
-1.2695,0.65992,0.66982,1
-0.6325,-1.3443,-0.62805,1
-0.88516,-1.1061,0.89803,1
0.65457,1.3208,0.81107,-1
1.2042,-0.72141,1.0769,-1
-0.98553,-0.93711,-1.0305,1
1.0044,-0.92113,-0.66518,-1
-1.3762,-1.1566,-1.3908,1
0.8929,1.5092,-1.3739,1
1.1264,-1.4434,-0.53058,-1
0.98869,1.0371,-1.1675,1
-1.0029,-0.96944,0.90311,1
1.3371,1.0265,0.4907,-1
-1.3854,-1.2153,0.68572,1
-1.2861,-1.2678,-1.3731,1
-1.2604,-0.61549,-1.1111,1
0.94129,1.3156,1.0675,-1
-0.98573,-0.71048,1.0651,1
1.0231,-1.035,1.0126,-1
1.0662,-0.82782,1.1517,-1
-1.0253,-0.86564,-1.137,1
-1.0009,1.0002,-1.002,1
-0.91929,-1.2333,0.4501,1
1.321,1.0546,-1.571,1
1.0324,1.0336,-1.1016,1
-1.0531,1.0386,1.1084,1
0.83154,-1.4442,-1.4379,-1
1.0377,1.1808,-1.0776,1
0.62536,-1.0064,-1.3357,-1
1.0803,0.92325,0.84964,-1
0.96364,-1.2949,-0.47257,-1
1.0138,-0.92495,-1.2409,-1
1.3811,1.3733,1.0631,-1
1.2417,1.4539,0.70758,-1
-1.3247,-1.0152,1.0571,1
0.95634,-1.0387,0.87437,-1
1.303,0.98954,1.0974,-1
