0.99739,1.0229,1.0391,-1
-0.9821,0.96279,0.98696,1
0.99313,-1.0108,-1.01,-1
-0.99707,-1.0393,1.0043,1
-0.98623,-1.0134,-1.0268,1
-1.0321,-1.026,1.0054,1
1.0044,1.0054,1.0051,-1
1.0027,-0.99524,1.0187,-1
-0.97881,1.0438,-1.0507,1
1.0366,-0.95774,0.96891,-1
1.0743,1.0038,-1.0622,1
0.99542,1.0371,0.96343,-1
-0.99382,0.99441,1.091,1
0.99567,-0.98989,-1.033,-1
-1.0152,-1.0441,-1.023,1
0.99905,0.9995,0.95719,-1
-0.99998,1.0017,-1.0749,1
-0.98618,-1.0033,1.0164,1
-0.92729,-0.97963,1.0496,1
1.018,-1.0215,1.0014,-1
-0.99038,-0.96899,-0.96694,1
0.98496,-0.98311,1.0077,-1
0.96432,-1.0789,1.0415,-1
-1.0769,-0.98582,1.0349,1
-1.0065,-1.0211,1.0035,1
-1.0579,1.0053,0.98379,1
-1.0099,0.985,0.93167,1
-0.98864,-1.0046,-0.96119,1
0.96366,1.0203,-1.0089,1
-0.96707,-1.0033,-1.0244,1
-1.0444,-1.0398,-0.95587,1
-1.0071,-0.98241,1.0221,1
-1.0335,-0.95764,0.96711,1
0.95897,-0.98455,-0.99421,-1
-1.0131,-0.9774,1.0704,1
0.99868,0.99971,0.97951,-1
1.0028,-1.0009,-1.0351,-1
-1.0075,-0.98511,-1.0137,1
-1.0194,-0.9869,1.0144,1
-1.045,-0.99325,0.99988,1
0.99983,-0.99987,1.0156,-1
-1.0055,-0.98843,-0.99288,1
-0.92057,-1.0237,-1.053,1
1.0177,1.0194,0.9669,-1
-0.98876,-0.99671,0.99842,1
-1.0161,0.98637,1.0085,1
-0.97835,-1.0377,0.9565,1
-0.97072,0.97343,-1.0202,1
-0.97205,0.99777,-1.061,1
-0.90403,-1.0242,0.98784,1
1.0103,-1.0188,-0.9533,-1
0.95208,-0.99329,-1.0639,-1
-0.97822,-1.0541,-0.99327,1
1.0052,1.0113,0.98206,-1
-1.0944,-1.0181,0.97727,1
0.99477,-0.99701,-0.9795,-1
-1.0248,-0.9473,0.98478,1
1.0002,-1.0012,1.0042,-1
0.99127,1.0209,0.98296,-1
-0.9992,-1.0004,-1.0011,1
-1.0034,-1.0039,-1.003,1
-0.99438,1.0013,-1.05,1
0.99316,1.0054,0.93057,-1
-0.99758,-0.99502,1.0217,1
-0.95083,-0.96294,-1.0007,1
0.98399,1.0077,0.97598,-1
-0.97678,-0.99323,-1.0445,1
-1.0289,1.0363,-1.0301,1
0.95291,-1.0425,1.0315,-1
-0.9502,-1.0083,1.0733,1
1.0054,-1.0032,0.91988,-1
1.0138,1.0391,-1.0194,1
-0.99893,1.0332,1.0344,1
-1.0177,1.0111,0.99945,1
0.92043,-0.98595,0.99881,-1
-0.9756,0.97042,-0.99526,1
1.0115,-0.99579,0.9757,-1
-0.96007,-0.94454,-1.0726,1
-0.9999,-0.99836,-0.99763,1
-0.96064,-1.0284,-1.0107,1
0.94512,0.94968,-0.978,1
0.93822,0.99819,-0.98221,1
-0.99903,-0.9991,-1.0014,1
-1.0017,-0.99829,-0.988,1
0.95934,1.0203,0.97592,-1
0.99138,-0.9219,-0.98976,-1
-1.0342,-1.0794,-1.0268,1
0.93846,-0.96213,-1.0647,-1
-1.0527,1.0777,0.99176,1
-1.0021,-0.99748,1.0005,1
0.9737,-1.0075,1.0265,-1
-0.94866,-1.0221,-0.97266,1
1.0013,0.99916,0.99355,-1
-1.0814,-1.0146,-1.0101,1
1.0037,-1.0008,-0.9968,-1
-0.94376,-0.97939,1.0091,1
-0.98601,-0.98923,1.0712,1
1.0357,1.0421,-0.95028,1
-0.99861,-1.001,0.99885,1
0.94204,0.98608,1.005,-1
-0.94524,1.0426,-1.0518,1
0.97285,0.98506,-1.0256,1
-1.0014,0.99805,-1.0067,1
-0.99908,-0.993,1.0397,1
1.0429,0.94779,0.9679,-1
0.98539,0.93361,1.0196,-1
-1.0449,-1.0116,0.94358,1
-1.0218,1.0196,-0.94126,1
0.99794,-1.0645,1.0576,-1
-1.02,1.0133,1.0526,1
0.98192,-0.9986,-1.0468,-1
0.95814,-0.97223,1.0704,-1
1.0191,0.98183,1.0234,-1
0.99618,1.0029,-0.97312,1
1.0525,-0.9867,-1.0036,-1
0.99944,-1.0005,0.99032,-1
-0.99858,-0.99911,-1.0197,1
0.9995,-1.0011,0.96943,-1
0.99562,1.0012,-0.9605,1
-1.0088,-1.0017,0.99364,1
-1.0671,1.0117,0.95186,1
1.0034,1.0021,-1.0087,1
0.9901,-1.0332,-1.0248,-1
1.0023,-0.99899,-1.0005,-1
1.0015,-1.0011,-1.0545,-1
1.0145,1.0195,-0.95027,1
1.031,0.94947,-1.0583,1
-1.0108,-1.0073,1.015,1
-1.0676,-1.0031,-1.0312,1
0.94719,-1.0208,-1.0379,-1
-0.9677,1.0169,-0.912,1
-1.0225,0.9829,-1.0083,1
-0.94208,1.0651,1.0015,1
1.0111,1.0297,-0.93877,1
-1.0136,1.0014,0.90659,1
-1.0022,-1.0004,1.0008,1
0.99516,1.0341,1.0141,-1
0.95484,1.0049,-1.0191,1
-0.92902,0.99048,-0.98206,1
-0.98446,0.95137,-1.0361,1
1.0061,0.99431,0.92399,-1
0.98489,-1.0831,1.0013,-1
-0.97101,-1.0861,0.97623,1
0.9992,-1.0007,1.0404,-1
-0.97705,0.94248,-0.94981,1
1.0792,-0.97909,0.99931,-1
-0.99732,-0.99628,-1.079,1
-1.002,0.99982,0.99824,1
-1.0163,1.0332,1.01,1
0.96551,1.0007,-1.0919,1
-0.98098,-0.98359,-1.0829,1
-0.95816,-1.0863,-0.97946,1
0.98544,1.0093,-0.96444,1
-1.0048,1.0083,1.0101,1
-1.0005,1.0018,-0.99903,1
0.99612,-1.0116,-1.0153,-1
-1.0394,-0.98478,-0.99497,1
-0.99973,1.0003,0.99801,1
-0.98342,-0.98527,-0.98416,1
-1.0165,0.99644,0.99227,1
-1.0198,-1.0689,-1.0168,1
-0.9942,-1.0306,0.978,1
-1.0253,0.95091,-1.0038,1
1.0013,-1.0096,-0.99228,-1
-0.97075,-0.96097,1.0374,1
0.99361,-1.0268,0.97826,-1
1.0717,-1.0242,0.99979,-1
0.95582,0.96527,0.92072,-1
0.98631,-1.0646,-0.98592,-1
-1.0129,-1.0593,0.98682,1
1.0009,-0.99937,1.0028,-1
-1.0309,-1.001,-1.0212,1
0.99724,1.0559,0.99335,-1
1.0699,0.94383,0.96541,-1
-1.002,-0.99502,1.0773,1
-0.99977,0.99895,0.99484,1
-1.0073,-1.0014,-1.0293,1
-1.0273,-0.98543,-0.92816,1
1.0434,-0.93141,1.0011,-1
-1.0164,-1.0016,0.9843,1
-1.0502,-1.0443,0.96713,1
-1.0098,0.97339,1.0315,1
-0.92907,-0.95205,-0.97227,1
0.99513,-1.0173,0.92142,-1
-0.98196,-1.0227,1.0117,1
1.0208,-1.0972,1.0107,-1
-1.012,-1.0498,1.0221,1
1.0016,-0.99874,-1.0076,-1
1.0069,0.99046,0.99661,-1
-1.0219,-1.017,-1.002,1
0.9553,-1.0177,-1.0357,-1
-1.0469,1.0083,0.93572,1
-0.95681,0.92854,-0.97323,1
-0.95217,1.054,1.027,1
0.97919,0.9587,-1.0033,1
-1.0114,-0.98107,0.98484,1
1.0012,1.0021,-1.0057,1
-0.96935,-1.0176,1.0135,1
-1.0676,0.94395,-0.99022,1
-1.0087,-0.97245,-0.98569,1
0.94648,-0.9436,-0.96923,-1
1.0215,-1.075,-0.96126,-1
-0.98838,-0.99648,1.0128,1
-0.98038,0.97354,0.97333,1
-0.96712,1.0096,1.0055,1
1.0081,0.99767,0.99276,-1
1.0588,0.96082,0.93223,-1
-0.98314,1.0719,0.99408,1
-1.0049,1.0024,0.9912,1
0.99993,1.0005,-1.0017,1
1.0002,-0.99719,-1.0199,-1
0.99829,0.99913,0.99905,-1
1.031,-1.0389,0.96359,-1
0.9985,-1.0023,-1.0099,-1
-0.96897,-1.0168,0.96926,1
-1.0297,-1.0057,-1.0223,1
0.98872,-1.0002,0.93524,-1
-0.98795,-0.99802,-0.94518,1
0.99535,1.0102,-1.0492,1
-0.99647,-0.99579,1.0126,1
1.0146,1.0103,0.94619,-1
-0.95298,-0.99333,0.97089,1
0.9997,-1.0005,1.0079,-1
-0.95124,-1.0517,-0.99826,1
-0.99339,0.99382,-1.0657,1
0.96587,-1.0151,-1.0467,-1
1.0032,-0.9885,1.0117,-1
1.0084,1.0103,-0.92886,1
-1.0171,-0.98533,0.99949,1
-1.0082,-0.99893,-1.0044,1
-1.0079,-0.99119,-0.90714,1
-1.0154,-0.9993,0.97764,1
-1.009,-1.0016,-0.96856,1
1.0284,1.0033,-0.92672,1
-1.0368,-1.0229,-1.0052,1
-1.0054,1.0506,0.9464,1
0.99737,0.99135,0.98718,-1
-1.0023,-0.99894,-1.008,1
0.98871,-0.99535,-1.0737,-1
1.0192,-0.99546,0.99021,-1
-1.0007,0.96025,-0.94115,1
1.07,-0.95946,0.94839,-1
0.98042,-1.0167,-1.071,-1
1.0,1.0102,1.0367,-1
-1.0316,1.0668,1.0403,1
-0.97838,1.0294,-0.97926,1
-1.0408,1.052,-1.0375,1
1.0218,0.95353,0.9903,-1
-1.0256,0.98395,-1.0072,1
-1.0228,1.0555,-0.99573,1
-0.96451,-1.0,-1.0335,1
-0.99443,-0.98648,1.0082,1
-0.99557,0.96638,-1.0387,1
-0.98485,-0.98981,-0.99516,1
0.99645,-1.0148,-0.99141,-1
1.0629,1.0668,0.9695,-1
-1.0572,0.99973,1.0087,1
-0.96695,1.0231,1.0531,1
-0.98259,1.0175,-0.97009,1
-1.0485,0.96888,1.0559,1
0.98942,1.0413,-1.0073,1
-1.0194,-0.99889,-1.0522,1
-0.99653,-1.009,-0.958,1
0.99446,1.0448,-0.92246,1
0.97498,-1.0334,-0.97811,-1
-0.98388,1.0064,0.96801,1
1.0014,-1.0022,-1.0369,-1
-1.0009,1.041,1.0262,1
-1.0033,1.0041,0.97039,1
-1.0032,-0.98132,1.0076,1
0.98858,-1.007,-1.0866,-1
0.97417,-0.99196,-0.93914,-1
-0.99928,-0.98461,1.0127,1
1.0363,1.0081,-0.97095,1
-0.95903,1.0074,0.9374,1
0.98611,-0.99566,1.0008,-1
0.94333,-0.93768,0.9503,-1
1.0194,0.99563,-0.99553,1
1.0055,-1.0035,0.98634,-1
0.95776,0.98912,-1.0273,1
1.0169,1.0002,-1.0063,1
1.0149,-0.94746,-0.99319,-1
1.0037,-1.0192,-0.93223,-1
0.94742,-1.0579,-1.0501,-1
1.0083,1.0181,-1.0296,1
0.98429,1.0194,-0.96052,1
1.0071,0.96957,0.97405,-1
0.99971,1.0189,0.9943,-1
-0.99351,-1.0091,1.0077,1
1.0517,0.98962,-0.95506,1
0.99699,0.99901,0.97814,-1
0.99863,-1.0228,-0.95804,-1
0.99601,-1.008,-0.99627,-1
0.96343,-0.97184,-1.0818,-1
1.0178,-1.0259,1.0168,-1
-0.98084,-1.0374,0.99252,1
-1.0074,-1.0352,-0.95152,1
-1.0001,0.99818,-0.95807,1
-0.96663,1.0187,1.0348,1
-1.0092,0.99554,1.037,1
-0.99508,0.98713,0.91423,1
-1.0236,1.0082,-1.0185,1
-0.9803,0.99026,-0.95879,1
0.97745,-0.94829,-0.95624,-1
1.029,1.0236,-1.032,1
0.9981,1.0378,-0.99703,1
-0.92894,0.97239,0.99766,1
0.97635,-0.97907,-0.99035,-1
-0.99104,1.0214,1.0044,1
-1.0186,0.99089,0.9681,1
-0.93829,-1.0309,0.92959,1
1.0445,-1.0445,-1.0317,-1
-1.0146,-1.0242,-0.96072,1
-0.98801,1.0105,-0.95897,1
0.99864,1.0045,-0.99932,1
0.97872,-1.0256,1.0883,-1
-1.0079,0.98915,-0.95708,1
0.98746,-0.99789,1.0191,-1
-0.97157,-0.94696,0.95409,1
0.98431,-0.96386,-1.0221,-1
0.98869,-0.97086,-1.0738,-1
-1.0023,-0.99692,-1.0013,1
0.94405,-0.98018,-0.9527,-1
0.99485,1.002,0.99377,-1
1.0479,0.96959,0.92099,-1
0.96003,-1.008,0.993,-1
-1.0421,-0.94795,0.98039,1
-0.99751,-0.9976,1.0749,1
0.99656,1.0049,-1.0123,1
-1.0414,0.98868,1.0399,1
0.96674,0.996,-0.99373,1
0.96881,1.0006,1.0081,-1
-0.99564,0.99731,1.0211,1
-1.0125,-0.98811,1.0845,1
0.99606,-1.0785,-1.0568,-1
1.0044,-1.0087,-0.99864,-1
-1.0254,-1.0293,1.0048,1
0.99641,1.0561,1.0373,-1
0.99103,-1.0638,-1.0589,-1
0.98174,1.0051,1.0679,-1
0.99948,-1.0025,-1.0043,-1
1.0474,1.0812,0.97168,-1
1.0023,-0.99542,0.99195,-1
-1.0218,-0.99227,-1.0189,1
-0.99186,1.0043,0.92275,1
1.0722,-1.0063,-0.99676,-1
0.99484,-1.0195,1.0689,-1
0.99159,0.99887,-0.95612,1
-1.0028,-0.99555,0.98479,1
0.98243,0.99972,-1.0706,1
-1.0674,0.93647,0.98505,1
1.0072,-0.99939,-0.9985,-1
-1.043,1.0145,-0.96037,1
-0.99744,-0.92661,0.95196,1
1.0125,1.0094,1.0582,-1
0.97173,0.94265,-0.99426,1
-0.97081,0.95654,1.02,1
0.99999,1.0013,-0.9781,1
1.0013,0.99934,1.0094,-1
1.0501,0.93715,-1.0412,1
0.98807,1.0612,1.0168,-1
-1.0038,1.0003,0.97955,1
-0.99213,0.98042,-1.048,1
-1.0612,1.0445,-0.98629,1
-0.98812,1.0441,1.0341,1
1.0143,0.99402,0.99995,-1
-1.004,1.0081,-1.0074,1
-0.98643,1.03,-1.0523,1
-0.99687,0.99903,-0.98052,1
-0.93058,-1.0316,1.0608,1
-1.0002,1.0005,1.0007,1
-1.0132,-1.02,-1.0022,1
1.0027,1.0168,1.0179,-1
1.0,-1.0,-1.0196,-1
0.99719,-1.0249,-1.0126,-1
0.98926,1.0228,-1.0154,1
1.0062,0.98221,0.92579,-1
0.97181,-1.0089,-0.91387,-1
-0.94549,1.0233,1.0138,1
0.98297,1.016,-0.99322,1
-1.0286,0.96237,0.98585,1
1.0137,-0.99842,-1.0738,-1
-1.009,-1.0001,1.0539,1
-1.0486,-1.0402,-1.0647,1
-0.98674,-0.95456,0.97903,1
-1.0053,-0.99605,-0.95787,1
0.99887,-1.0017,-0.99499,-1
-1.0049,-1.0115,1.0125,1
1.0722,-1.0041,1.0051,-1
-1.0064,1.0034,1.0046,1
1.0029,1.033,-1.0175,1
-1.028,-0.99237,1.0493,1
1.0506,0.96953,0.95455,-1
-1.0001,0.99984,1.0615,1
0.93189,-1.0286,0.99306,-1
-1.0186,-1.0527,0.95436,1
-0.9995,0.99811,-1.0003,1
1.0165,1.0041,-1.0527,1
0.97934,0.96348,-1.0677,1
0.95951,1.0798,1.0323,-1
1.0025,-1.0109,1.0081,-1
-1.0023,-1.0032,-1.0384,1
1.007,0.9964,1.0435,-1
-0.94449,1.0628,-0.96752,1
-1.0575,-1.0169,-1.0404,1
0.99776,0.99049,1.0916,-1
0.99402,-0.99399,1.0277,-1
-0.95473,-0.96212,-1.0729,1
-0.99959,-1.0007,0.99792,1
0.99969,0.99885,-0.92324,1
1.0014,-0.99919,1.0005,-1
1.0362,-1.037,0.97422,-1
1.0404,-1.0582,-1.0692,-1
0.98636,-1.0303,-0.9798,-1
-1.0535,-0.98983,1.0491,1
-1.0103,1.0028,1.0809,1
0.99898,1.0304,-1.0303,1
-1.0017,-0.99871,0.99983,1
-0.98163,-0.9839,-1.0096,1
-0.99306,0.9603,1.0851,1
1.0122,-1.0729,0.96646,-1
1.0639,0.948,1.032,-1
-0.99282,-0.98323,-0.99412,1
0.99529,-1.0192,-0.96734,-1
-0.97664,-1.0472,-1.0391,1
-0.99558,-1.0039,1.0091,1
-1.0222,-1.0114,0.95628,1
1.0743,1.0386,1.0352,-1
0.99966,-1.0062,0.99595,-1
-1.0177,-0.97913,0.9513,1
1.0008,0.97406,-0.96365,1
-1.0082,-1.0102,-1.0642,1
0.99499,1.0102,-1.0164,1
1.0385,1.0084,1.0341,-1
0.9619,-0.99981,0.93219,-1
-1.0749,-1.0335,0.9519,1
1.0291,1.064,0.95867,-1
-1.0323,0.97678,-1.0812,1
-0.98402,1.0417,1.0195,1
1.0001,-1.0002,-1.0863,-1
-0.93726,0.99959,0.98538,1
1.0098,1.0262,-0.93465,1
-1.0312,-0.99305,0.9334,1
-1.0031,-1.0053,0.9876,1
-1.0111,-1.008,1.0092,1
0.96208,-1.0424,-1.0175,-1
1.0529,-1.0479,1.0244,-1
-1.0289,0.99239,1.0216,1
0.97779,0.98611,0.94711,-1
0.97404,-0.99426,-0.99951,-1
0.97863,0.99233,0.98415,-1
0.97077,-0.92755,-1.0048,-1
0.95816,0.95509,1.0095,-1
1.0137,0.98399,-0.91052,1
-0.96761,1.0701,0.98702,1
-0.99459,-1.0174,1.0182,1
0.99551,-0.98253,1.0826,-1
1.0579,-0.94462,1.0461,-1
-0.99482,-1.0425,0.9656,1
-1.0303,0.98302,-0.9482,1
-0.99641,1.0004,1.0709,1
-1.0344,-1.0099,-0.90948,1
-1.0017,1.0039,-0.99754,1
1.0022,1.0041,-1.0066,1
-1.0211,0.99138,0.9965,1
-1.0249,-0.97759,0.9613,1
-0.99973,-0.99943,-0.98988,1
-1.0213,-0.98813,-1.0294,1
-1.0055,1.0004,-1.0609,1
-1.0001,1.0035,-1.0091,1
0.99983,0.99958,0.90042,-1
0.99462,0.98731,0.99507,-1
-1.0273,-0.95666,-0.96595,1
1.0046,1.0015,-0.99153,1
-0.95859,-0.95255,-0.97172,1
0.94983,1.0646,-1.0345,1
-0.98401,1.0242,-1.0391,1
1.0086,-1.0047,1.04,-1
1.01,-0.95636,-1.0858,-1
0.99471,0.98232,-0.94793,1
0.9889,1.0265,-0.91619,1
-0.98297,-1.0295,0.9125,1
-1.002,-0.99604,0.98168,1
-1.0396,-1.0157,-0.99119,1
-1.0019,0.99656,0.94221,1
-1.0715,1.0385,0.94302,1
0.95382,-0.93056,1.0349,-1
-1.0068,1.0144,0.9892,1
-0.94732,1.0077,0.9804,1
0.98924,1.0258,-0.96676,1
0.9934,-0.98999,-0.96549,-1
0.98953,-0.96158,0.93085,-1
-0.99674,1.0009,-0.90629,1
0.95561,-1.0025,-1.0607,-1
-1.0051,-0.95344,-0.96765,1
-0.99218,0.98697,-1.0035,1
-0.97082,0.98718,0.96756,1
-1.0086,0.99198,-1.0138,1
-0.97184,-0.95146,-1.0517,1
1.0452,1.0085,1.0504,-1
0.95735,1.0735,1.0005,-1
1.0023,0.99434,-0.97076,1
1.0151,1.0459,-1.0465,1
0.98684,-1.0264,0.91361,-1
-0.98327,1.0504,-1.04,1
0.99533,-0.98556,0.97955,-1
0.95946,-0.97277,0.99957,-1
0.98547,-1.0159,1.0388,-1
0.98568,-0.99959,0.97778,-1
0.93798,0.94627,-0.96657,1
0.99143,-0.9844,-0.98725,-1
-0.97378,-1.0152,-0.98699,1
-0.9319,-1.0226,1.0158,1
1.0113,0.98263,-1.0262,1
-0.99897,0.99968,-0.98946,1
1.0124,1.0203,0.99095,-1
-1.0279,1.0212,-1.023,1
-0.97017,1.0435,-0.96379,1
-1.047,0.98545,-1.0162,1
0.98925,1.023,1.0157,-1
0.98819,-0.96791,0.99421,-1
-0.99988,1.0016,-1.0006,1
1.009,-0.9775,-1.0823,-1
1.0107,-0.96974,-1.0249,-1
-0.98508,-1.0234,0.98785,1
1.0821,-1.014,-1.0473,-1
1.0023,-0.99607,-1.0016,-1
-0.96923,-0.98752,-0.93636,1
-1.0269,1.0011,-1.0415,1
1.0006,1.0008,-0.99901,1
-0.97261,1.0118,1.0364,1
0.98237,-0.99954,1.0539,-1
-1.0372,-0.97214,-0.91847,1
0.96095,0.9161,1.0025,-1
1.0034,1.0107,0.98191,-1
0.98545,-1.0351,-1.0833,-1
-0.99985,1.0259,-0.98528,1
-0.99282,-1.0109,0.96963,1
-0.98142,0.99751,-1.0263,1
1.0078,1.0024,-1.0662,1
-0.96075,1.0554,-0.96923,1
-1.0203,0.9507,-0.96017,1
0.97397,1.0192,1.0029,-1
-1.0093,-0.99397,0.97794,1
-0.99763,-1.0112,0.99269,1
-1.0138,-1.0041,-1.0462,1
-0.99806,-1.0041,-1.001,1
-1.0002,0.9997,1.0099,1
1.0027,-0.99991,-1.0083,-1
1.0081,-1.0055,1.029,-1
-1.0169,1.0357,-1.02,1
-0.98204,0.99511,1.0533,1
-1.0129,-0.90547,-0.97757,1
-0.98188,1.0667,-1.072,1
-1.0101,-1.0227,0.96911,1
1.0144,-0.98505,-1.0266,-1
-0.99936,-0.99908,1.029,1
1.0283,0.98429,0.99519,-1
1.0187,0.97249,0.97638,-1
-0.99215,0.9976,-0.98551,1
-1.0202,1.0708,0.96195,1
