0.91887,0.9016,0.91664,-1
-1.0201,1.0101,-1.0014,1
-0.93607,-1.0735,-0.96706,1
-0.96605,-0.94019,-0.96165,1
1.454,0.70012,0.83358,-1
0.84833,1.3356,0.51419,-1
0.87926,-0.85217,-1.1527,-1
0.93414,-1.0082,1.2272,-1
-0.7406,-1.2647,0.82745,1
-0.73816,-0.60993,-1.0617,1
-1.0208,1.1209,-1.1814,1
1.0231,1.2893,1.3154,-1
1.0474,-0.72967,0.93871,-1
0.98572,0.97928,0.77547,-1
-1.0121,0.98938,0.88344,1
1.2989,-1.0192,-0.51038,-1
1.5184,1.0176,0.83918,-1
-0.96114,-1.3234,-0.86062,1
-0.9212,0.93715,-1.0987,1
-1.0146,0.94513,0.35479,1
-0.5221,-1.1039,-0.71915,1
-0.91561,0.86079,-0.44335,1
-0.98858,-0.99395,0.39498,1
-1.0809,0.45417,0.84814,1
-0.90451,-0.96825,-1.0036,1
-1.1783,1.0513,1.4462,1
0.80699,-1.2815,-1.3851,-1
-1.0001,1.0,-0.90522,1
-1.004,0.99889,0.90045,1
1.4526,1.0385,0.56459,-1
-1.0151,-0.99119,0.95668,1
0.95231,-1.0537,-0.68314,-1
1.1569,-1.2061,1.4808,-1
-1.0496,-0.95609,-1.0994,1
1.3049,1.1423,-1.1958,1
0.86914,-0.9827,-0.95575,-1
0.96125,-0.96422,0.88054,-1
-0.99091,0.64937,-0.3995,1
-1.0397,1.0188,-1.5543,1
1.04,-0.77478,1.3095,-1
-0.90026,-1.5967,0.89462,1
1.5309,1.2008,-0.63098,1
1.0919,1.0988,0.77588,-1
-0.98104,1.2203,0.77548,1
-1.0383,-1.0173,-0.76789,1
1.1508,0.85748,0.86623,-1
-0.92775,-1.1115,1.0017,1
-0.42098,-1.0546,-0.78413,1
1.0662,-1.1266,-1.2311,-1
1.1531,0.8147,1.5403,-1
1.0067,1.003,1.0386,-1
-0.95833,0.67894,-0.8336,1
-0.96032,0.76929,-1.1629,1
0.99985,-1.0024,-1.222,-1
-1.0042,-0.96885,-1.0426,1
0.93789,1.1163,0.99491,-1
1.1457,1.3848,-0.87279,1
0.89918,-1.3007,-0.58168,-1
1.0887,-0.54309,1.2487,-1
-1.0253,-0.86564,-1.137,1
0.96364,-1.2949,-0.47257,-1
-0.94048,-0.87107,1.2904,1
0.99077,1.006,0.99703,-1
-1.2253,-0.78796,0.66862,1
-0.97997,1.2576,1.486,1
0.97637,0.98193,-1.0201,1
-0.94141,0.97892,0.56099,1
0.97026,1.0278,0.9418,-1
-1.0172,1.0408,1.2316,1
-1.2769,1.1658,0.9725,1
-1.293,1.5456,-0.72789,1
-0.95996,1.0295,1.0125,1
1.0114,-0.99263,-1.0409,-1
1.0021,-0.98384,1.0238,-1
0.92455,-1.4677,-1.4869,-1
1.0444,-0.93723,1.003,-1
1.2117,-0.81654,0.89083,-1
-0.9557,1.0928,-1.0632,1
1.0033,1.0024,0.96623,-1
1.0488,0.76932,0.95554,-1
-0.72435,-1.0689,-0.81018,1
-1.001,1.003,1.074,1
1.0051,-1.0016,-0.99484,-1
0.97271,-0.9814,1.281,-1
1.005,-0.87331,1.1526,-1
1.0044,-0.92113,-0.66518,-1
1.0275,-0.88708,-0.76913,-1
-0.91742,-0.96477,-0.93521,1
1.0148,1.0162,0.98498,-1
-1.0035,0.99888,-1.34,1
-0.43262,-0.72936,-0.76452,1
1.1353,-0.94026,1.3443,-1
-0.974,-1.0715,-0.97306,1
-0.95426,1.3438,-0.60486,1
0.98381,1.0029,0.96107,-1
-0.80882,-0.86506,-1.3927,1
-0.88978,-1.0142,-1.4967,1
0.96927,-0.98805,-1.0588,-1
-0.9059,-1.0423,-0.81808,1
1.0892,-1.3415,-1.2358,-1
1.2137,-0.92309,1.1306,-1
-0.62477,1.0459,1.391,1
-0.99921,0.99848,-1.0009,1
-0.69461,-1.0886,-1.1571,1
0.85206,-1.4455,1.3613,-1
1.0219,0.97507,-0.98877,1
0.99479,0.99791,-1.0901,1
0.96712,-1.1444,-0.32987,-1
-1.0855,-1.164,0.35087,1
-0.94753,0.93134,1.2837,1
-1.1252,1.117,-0.82975,1
0.88692,1.0286,-1.0374,1
-0.98837,-1.0243,1.2717,1
1.0565,1.0333,-1.0943,1
-0.99996,-0.99934,-1.0669,1
1.0626,-0.97713,1.0612,-1
-0.8901,-1.4272,1.3966,1
-1.1335,0.84547,0.6252,1
0.79378,0.67672,-0.78207,1
-0.91601,-1.096,-0.57556,1
-1.0019,-0.95195,0.30384,1
-1.1263,0.93998,-0.93862,1
1.3836,1.0402,-0.98526,1
-0.95108,1.0087,-0.94431,1
0.82084,0.91395,0.96675,-1
-1.0226,0.98892,-1.1721,1
-0.89305,0.99251,-0.42303,1
0.962,-1.0678,-0.72186,-1
0.84216,1.0345,-0.46607,1
-0.98393,-1.006,-1.0102,1
0.94637,-0.86274,1.1274,-1
-0.92447,1.2169,0.62825,1
0.99908,0.99752,-0.64617,1
1.065,-1.0433,0.9757,-1
1.0503,-0.94678,-0.95394,-1
0.74304,-1.5023,-0.81287,-1
0.91761,1.4195,0.85651,-1
-1.0097,-0.97109,-1.291,1
0.99993,-0.99616,-0.31003,-1
0.78274,-1.1033,-1.2814,-1
-0.80653,-1.0256,1.2203,1
-1.0463,0.84398,-0.34015,1
0.87866,1.1473,1.5977,-1
-0.97671,-0.96475,-1.0303,1
-1.6018,-1.0923,-1.3172,1
1.0873,1.059,-1.6652,1
-0.37358,-1.1479,-1.2648,1
-1.1419,1.1141,0.94981,1
-1.6102,1.1713,-0.79108,1
1.0145,1.1043,0.94175,-1
0.89596,-0.50776,-0.68604,-1
0.98899,-0.96859,0.98758,-1
0.9224,-0.81984,-1.1653,-1
-1.4768,1.0033,1.0152,1
1.0053,-1.0187,1.0466,-1
0.77557,0.66053,-0.77538,1
-1.031,-1.0015,-0.36714,1
-0.90466,1.0565,-1.0951,1
-0.93132,1.0995,-1.5931,1
-1.4006,0.66988,0.83842,1
1.1263,0.87706,-0.81171,1
0.88311,1.1479,-0.75397,1
0.76831,1.2192,1.173,-1
1.0697,0.8638,-1.0523,1
1.2836,-1.0531,-0.39698,-1
-1.0093,-0.94397,1.19,1
-0.62503,0.62758,-0.96975,1
0.99209,1.0129,1.0144,-1
-0.4268,-1.0031,-0.7242,1
0.98776,1.0084,-0.98734,1
-0.4927,0.97835,-1.2153,1
-0.89788,-0.96431,1.6851,1
-0.97707,-0.85783,-1.4873,1
0.76734,0.92913,-0.37375,1
-1.0136,-0.86119,-1.5937,1
-0.94054,-0.70378,-1.1116,1
1.0308,-0.70087,0.86323,-1
-1.0713,0.88448,0.98013,1
-0.64896,0.63321,1.0469,1
-0.94524,0.78248,0.33735,1
-0.72756,0.69605,1.1104,1
1.255,1.4862,0.57633,-1
1.0507,-0.96297,1.0583,-1
1.3502,0.85315,-1.3046,1
1.1322,0.86094,-1.441,1
0.99588,-0.99376,-0.92512,-1
-1.0098,-1.0043,-0.99785,1
0.96414,-0.48204,-0.79167,-1
1.2014,-1.1057,-0.79413,-1
-0.72454,1.2491,0.52199,1
-1.0174,-1.0269,0.92213,1
0.81172,-1.2777,1.4818,-1
-0.98484,-1.2101,-0.50806,1
-1.0131,1.3262,1.5157,1
-0.88442,0.95743,-0.99206,1
0.83154,-1.4442,-1.4379,-1
-0.97453,-0.93949,0.99271,1
0.79208,0.74003,1.2041,-1
-0.93547,-0.97978,0.6654,1
1.1289,0.78,-0.63916,1
-0.67526,-0.71924,-0.92201,1
0.91287,-0.97573,-1.1017,-1
0.73222,1.1822,-0.50082,1
-1.1723,0.86488,1.1849,1
-0.53408,-0.66942,1.2329,1
0.90584,-0.96286,-0.71413,-1
1.0697,0.53368,1.1431,-1
-1.0357,1.003,-0.75869,1
1.5295,-0.54887,-0.93413,-1
-1.1577,-1.1144,-1.1738,1
-1.1188,-0.79644,-0.92706,1
0.79298,1.1441,1.5404,-1
-0.68568,-0.50721,-0.72305,1
0.95408,0.97864,-1.0649,1
-0.94733,0.79895,-1.4057,1
-0.72588,-0.94409,-0.49025,1
0.96294,-0.97838,1.0341,-1
1.0001,-0.99262,0.95294,-1
-1.1925,0.76344,-0.806,1
0.72999,0.83055,0.7548,-1
0.9378,0.79615,-0.59964,1
1.0772,1.1686,0.67004,-1
0.84203,-1.009,0.886,-1
0.6001,-1.2889,0.86869,-1
0.91033,-1.0592,-1.1934,-1
1.3353,-0.84269,-1.5546,-1
1.0897,1.2921,-1.3606,1
-1.0163,-1.0325,1.1982,1
1.3647,-0.87504,0.98462,-1
-1.1035,1.0372,-0.554,1
-0.98702,1.0151,-1.0143,1
-0.60258,1.065,-0.62429,1
-1.0243,-1.0945,-0.75326,1
1.2257,1.2922,1.0926,-1
1.0001,-0.99913,1.5883,-1
-1.0123,-0.91995,-0.67354,1
0.668,0.89757,-1.1437,1
0.9454,1.1379,-1.1497,1
0.87343,1.0818,0.7398,-1
1.0392,-0.94776,-0.91226,-1
1.5087,0.88461,1.0792,-1
0.80279,0.90775,1.0675,-1
-0.82259,-0.81378,1.17,1
-1.0946,1.2735,0.88633,1
1.1088,1.0394,1.0526,-1
1.5501,1.1048,-1.3328,1
0.54133,-1.2026,0.6762,-1
1.4324,1.3359,1.1993,-1
-1.3102,0.88378,0.80033,1
0.43108,-1.2882,-0.89721,-1
-1.0787,-0.83372,1.3719,1
-0.98744,-1.2487,-0.69815,1
-0.99573,0.98332,1.1037,1
-0.68476,0.86795,-1.2976,1
-1.1669,1.1541,-1.3026,1
-1.071,0.99731,1.0906,1
-0.98208,-1.0454,-1.3363,1
0.75391,-1.3671,1.4698,-1
-1.0729,-0.96151,0.66211,1
1.1663,-0.70018,-1.3422,-1
-0.65964,-0.6304,1.27,1
0.97984,-1.048,0.52287,-1
0.82399,-1.4452,1.2438,-1
-1.1591,-0.8124,0.85085,1
1.0516,0.97271,0.40382,-1
1.2185,0.89444,-1.0081,1
-1.2964,-1.0534,-0.73184,1
1.0075,-1.0137,-0.96976,-1
0.97622,-1.2144,-0.92669,-1
1.0222,0.6488,-1.3634,1
1.3676,-0.93374,-1.2055,-1
-1.008,0.98958,-1.06,1
-1.2117,1.0176,1.0211,1
-1.2398,0.93026,0.74092,1
0.96029,-0.90624,-1.3649,-1
-1.0028,-0.99768,0.97521,1
-1.134,1.0123,0.62867,1
0.86781,-1.0475,1.0977,-1
-1.2304,0.93176,1.6306,1
-0.97913,-1.0322,0.92893,1
-0.6988,-0.84255,1.287,1
1.2893,-0.79263,1.1059,-1
0.87456,-1.0651,1.3205,-1
-1.0103,1.0084,-1.0903,1
1.0745,1.2004,-0.48286,1
0.90872,-1.1942,-1.1682,-1
-1.0384,-0.97558,0.83637,1
-1.0146,1.0587,0.90039,1
1.1139,1.3704,-0.96308,1
-0.90487,1.1397,1.4578,1
1.0025,0.97147,0.99806,-1
1.0061,1.0063,-0.98968,1
1.0372,0.88736,-0.96574,1
0.97099,1.007,-1.0224,1
1.245,-0.89422,1.1897,-1
1.0389,0.86351,-0.9334,1
-0.75622,-0.62667,0.79794,1
-1.0092,-1.0023,0.98156,1
-1.056,-0.65412,-0.84902,1
1.1082,-1.244,-0.65099,-1
-1.1636,1.173,1.2519,1
-1.0953,1.0534,1.1068,1
0.99359,-1.3563,-0.62281,-1
0.47011,0.6087,-0.9258,1
0.90832,-1.2113,-1.0907,-1
-0.89396,1.168,1.4899,1
1.0323,1.0943,-1.078,1
-0.9876,0.99228,1.0616,1
1.0036,-1.0491,-1.1856,-1
0.99571,-0.59621,-1.0646,-1
-0.98164,-1.0114,-0.95005,1
-0.96978,0.97871,0.97927,1
-0.93079,-0.78439,-0.75651,1
-1.0787,-0.88634,0.66855,1
-0.54373,-1.0547,0.74063,1
-0.70239,-1.2675,-1.4718,1
0.77682,-1.1278,-0.42984,-1
-1.0811,0.59274,1.1442,1
-1.3553,0.46756,1.1641,1
-0.93849,-1.6842,0.93842,1
0.99486,1.0086,1.0723,-1
0.98773,0.98383,-1.0102,1
1.3138,-0.97797,-0.90595,-1
0.98224,-1.0881,0.88175,-1
1.0169,0.99537,1.0598,-1
-0.93354,1.0111,0.98917,1
0.97536,0.95642,-0.98866,1
-1.1963,0.92,-0.65636,1
-0.5503,1.3494,0.84464,1
1.0298,-0.86444,1.1769,-1
1.0065,0.913,0.78356,-1
0.782,-0.78608,1.5315,-1
1.1189,-1.0836,0.94171,-1
1.1062,1.1132,1.0298,-1
0.72854,-1.0891,0.93331,-1
1.016,-0.96551,-1.5919,-1
-0.96403,1.2556,-1.1616,1
-1.357,0.97589,-1.0925,1
-0.77954,-1.5113,1.1249,1
-1.0478,1.0727,-0.95135,1
-1.0209,0.926,-0.64344,1
-0.58647,-1.0178,-1.3728,1
0.89542,0.99463,1.1337,-1
0.78168,-0.83955,0.40317,-1
-0.82762,-0.86319,-1.3583,1
1.0321,-0.82412,1.548,-1
-0.89193,0.8759,-0.86057,1
-0.98739,1.0411,-0.33855,1
0.95562,-0.99033,1.2219,-1
1.115,0.80961,0.52072,-1
-1.505,1.0554,-1.3133,1
-0.95752,1.0166,-1.3849,1
1.0796,0.88633,1.392,-1
0.99335,1.0071,1.0279,-1
-1.1834,-0.95046,1.4331,1
1.4526,-1.492,0.99073,-1
0.99576,1.0043,-1.2828,1
-0.91607,-1.214,0.99601,1
1.0899,1.0631,-0.887,1
1.0528,0.46011,1.136,-1
1.4614,-1.099,-0.65203,-1
-0.93922,-0.58592,-0.85697,1
-0.74025,1.1506,1.2994,1
0.47072,-1.2606,-0.71419,-1
1.0494,0.84796,-1.154,1
-0.84567,0.50007,-0.96376,1
-0.96255,1.0484,1.0082,1
-1.2425,0.83373,-0.4109,1
1.0285,0.92354,1.4788,-1
-1.0019,0.99281,-1.0048,1
-0.91316,0.82941,1.0051,1
1.047,-1.011,-1.6846,-1
1.1264,-1.4434,-0.53058,-1
0.81544,-0.52608,1.2314,-1
0.98426,-1.0895,-0.53914,-1
-0.9979,-1.2504,0.90298,1
-1.0139,0.98776,0.4186,1
-0.93129,0.48646,0.72768,1
1.1591,1.2309,-1.4615,1
0.99857,-0.99279,-0.73183,-1
0.83516,0.94828,-1.0509,1
-1.0583,-1.1245,0.97015,1
-0.53379,1.1391,0.94892,1
0.62812,1.1768,-1.3907,1
-1.0011,1.0039,0.90716,1
-1.1116,-1.3377,-0.98794,1
0.81327,-0.54882,-0.89835,-1
1.049,1.5222,0.68343,-1
-0.62615,0.53885,1.1093,1
-1.032,-0.84274,-1.1838,1
1.1114,1.1121,1.1109,-1
0.99569,-0.73282,-0.65682,-1
1.1501,-1.1425,-1.2609,-1
-0.93289,1.0445,-1.0053,1
-0.96926,-1.1788,-1.0821,1
1.0001,0.9998,0.99975,-1
-0.80512,-1.654,1.0297,1
1.0026,1.0015,0.41282,-1
-1.4211,1.1019,1.0238,1
-1.143,-0.89053,1.0073,1
0.99072,0.97494,0.96735,-1
-0.994,0.99502,-0.97572,1
-0.9765,-1.0049,-0.88559,1
-0.99408,1.0052,0.71827,1
0.90879,-1.0721,1.3547,-1
1.0657,1.2403,-0.43162,1
0.88445,0.5316,0.74336,-1
-0.81338,-0.99268,1.0584,1
-0.66099,1.2638,0.684,1
-0.99693,0.91184,1.0978,1
-1.0722,-1.025,-0.98251,1
0.9948,0.8069,-0.76252,1
0.76116,-0.98272,1.3138,-1
-0.55791,0.8305,-1.2828,1
1.0245,0.99564,0.81718,-1
0.85966,-1.0447,0.89847,-1
-1.1554,0.95901,0.65007,1
0.96083,-0.95093,-0.98725,-1
-0.69248,0.83128,-0.80685,1
-0.79451,0.88502,-1.3451,1
-0.99942,1.0457,1.2634,1
-1.1048,1.4795,-0.84435,1
-0.9956,-1.2223,1.2102,1
1.0838,1.1339,1.1036,-1
0.96978,1.2426,0.89335,-1
0.62132,-1.5032,-1.0001,-1
-0.86809,-1.284,1.3766,1
-0.39778,0.92219,1.3051,1
-0.99561,0.88848,-0.87523,1
0.77487,-0.50564,-0.63033,-1
-0.79613,-0.84143,-1.4147,1
0.86152,-0.99824,1.2485,-1
0.99927,0.78281,1.0769,-1
0.44678,-0.92101,1.0995,-1
0.78683,0.93843,0.48305,-1
0.90577,0.96981,-1.6664,1
0.76511,-0.73682,0.62117,-1
0.93784,1.1091,1.0659,-1
0.98251,-1.0073,-1.0342,-1
1.1665,0.76183,-0.95717,1
-1.0022,-0.88466,-1.0795,1
-0.84367,0.96902,-1.0419,1
-0.67488,0.86784,-1.3945,1
0.40335,0.85567,1.1406,-1
-0.82244,0.7138,1.3183,1
1.0185,0.9872,1.3864,-1
0.81474,0.87431,-0.94306,1
1.0521,-1.0011,0.31147,-1
0.997,1.0054,1.0382,-1
0.69844,-0.97823,-1.249,-1
1.0267,-1.0098,1.0304,-1
1.4134,-0.77659,-0.59689,-1
-0.98512,0.93133,0.88645,1
-0.59433,0.74334,0.74069,1
1.0043,-1.0015,-0.98304,-1
-1.2776,-1.0462,-0.89669,1
-1.0048,-1.0009,-1.0303,1
-1.2399,-0.66322,-0.94222,1
-0.99382,1.0001,-0.65331,1
0.89005,0.88111,1.1508,-1
1.2348,-1.1498,1.4046,-1
-1.0995,-1.6525,1.0732,1
-0.75743,-0.7999,-1.5525,1
1.2404,-1.1787,-0.76386,-1
0.99752,-0.98908,0.92734,-1
-0.85775,0.82357,0.64918,1
1.0111,1.053,-1.2347,1
1.0115,0.9895,-0.90467,1
-1.0075,-0.96608,0.89268,1
1.2519,1.1514,-0.76699,1
-1.0041,-0.89219,0.9969,1
0.94809,0.76866,-1.0351,1
-0.98219,0.95507,0.99964,1
-1.337,1.2514,1.2663,1
-0.96548,-1.0367,-0.98905,1
0.94296,-0.94963,-1.5624,-1
-1.2742,0.92838,-0.8891,1
1.465,-1.2823,-0.73335,-1
-0.83833,0.85143,-0.65249,1
-0.8007,-1.2648,1.2473,1
-1.0647,-0.87234,-0.78605,1
0.88185,-0.89767,0.8383,-1
0.91637,-1.3643,-1.5589,-1
0.72793,1.5303,-1.3191,1
0.99253,-1.0055,0.96381,-1
-0.90765,-0.77434,-0.64341,1
-1.0969,0.93757,0.6329,1
-0.92946,0.98154,-0.68665,1
0.98566,0.9747,1.0892,-1
-0.92946,1.0675,0.89859,1
1.2459,0.95179,-0.72927,1
1.1395,1.011,-0.8585,1
1.3748,0.85348,-1.5135,1
0.81061,-0.58281,-0.78812,-1
1.0323,0.91539,-1.5671,1
0.69593,0.99711,1.0022,-1
-0.95099,1.1117,0.8948,1
0.78565,-1.183,-0.56757,-1
-0.91975,-1.0164,-1.0322,1
0.86023,1.0405,0.43213,-1
-1.0401,1.0633,0.65615,1
-0.8648,0.728,0.74973,1
-1.0813,0.86881,1.0974,1
1.1004,-0.46853,1.0606,-1
1.0343,0.96286,-0.96368,1
-0.95399,-1.1131,1.2481,1
-1.4497,1.17,1.083,1
-0.79873,-0.77763,-1.4978,1
-0.68341,-1.0979,1.1473,1
0.95899,1.0705,1.4865,-1
-0.80352,-0.6894,-1.2502,1
0.95199,1.0233,0.55641,-1
1.0206,1.0307,1.6862,-1
0.43052,1.018,1.0611,-1
-0.72066,-0.82441,-0.75336,1
-0.79748,1.3935,-0.99682,1
-1.1357,1.1856,-0.8873,1
0.99297,-1.0045,-1.0021,-1
0.93438,-0.82537,-1.2513,-1
-0.84609,-0.50493,1.2433,1
-0.93188,-0.96661,0.96046,1
0.96409,1.1032,1.0023,-1
-0.97367,0.92004,1.0255,1
1.0379,1.0786,-0.68957,1
1.0019,1.0044,0.54513,-1
-0.6767,1.2525,-0.92111,1
0.98549,-0.84841,0.92394,-1
0.77545,-0.52449,0.62328,-1
0.92662,0.9578,-0.94788,1
-1.3826,-1.1073,0.43358,1
1.001,1.0019,-1.0015,1
1.1329,1.0029,-1.0154,1
1.5582,1.0691,1.214,-1
0.95449,0.87533,1.1863,-1
0.53979,-0.88764,1.0966,-1
0.99248,1.0282,-0.49772,1
-0.99374,-1.1778,1.0432,1
-0.91304,-0.42319,-0.82102,1
0.64219,-0.65726,1.1505,-1
-0.86261,1.0724,0.9305,1
1.3597,1.2955,-0.666,1
-0.99549,1.0004,-0.67913,1
-0.69743,-0.88086,0.99845,1
1.2333,-1.657,0.98114,-1
0.89578,-0.93873,-1.5849,-1
1.0389,0.96488,0.95492,-1
0.69159,1.5041,-0.98888,1
1.1294,-1.3457,0.53357,-1
0.62971,-1.2307,1.3025,-1
0.61168,-1.2014,0.60002,-1
-1.0507,-1.0369,-1.0532,1
1.0504,1.0451,-1.3652,1
1.0511,0.87126,1.1912,-1
1.2415,0.89074,-1.0257,1
1.43,-0.86082,-0.98069,-1
1.0001,-0.99943,0.92589,-1
-0.7601,-0.78419,0.60117,1
-1.0737,0.94382,0.94487,1
0.92304,0.89186,-1.0731,1
0.99764,0.90172,-0.41688,1
0.89036,0.82616,0.79405,-1
0.61392,-0.98282,1.3513,-1
-1.0001,-0.99968,0.96429,1
0.79588,1.158,-1.535,1
1.0377,1.1808,-1.0776,1
-0.89809,0.43598,0.69477,1
-1.1037,0.95633,-1.4319,1
0.94611,0.77039,-1.224,1
0.93558,-1.0453,-0.39836,-1
-1.0001,1.0037,-0.98735,1
0.8213,-0.95023,1.5505,-1
1.0245,1.0354,1.0238,-1
-0.86099,1.1268,0.60316,1
-0.91162,-1.1124,1.5313,1
-0.9154,1.0901,-1.0032,1
1.0045,0.9983,-1.0685,1
1.1456,-1.3423,1.0713,-1
-0.85265,0.99763,0.6782,1
1.0739,1.0748,-0.64565,1
-1.1195,1.3012,1.3855,1
-0.93628,-0.99434,-1.4506,1
0.60966,-1.4824,-0.9095,-1
0.82898,-1.0854,1.5337,-1
0.93052,-0.75383,-0.83169,-1
-0.99856,-0.986,0.99512,1
-0.72481,0.81678,0.9956,1
0.66358,-1.4138,1.215,-1
-1.1703,1.0911,-0.93587,1
-0.97883,-1.6229,-0.76705,1
1.0532,1.053,-1.0169,1
-0.87256,0.95476,-0.85199,1
1.0278,0.98121,-0.44061,1
0.92586,-0.983,-1.0259,-1
-1.2589,-0.60475,0.93445,1
-1.0826,1.0767,-0.92308,1
-1.3451,0.68559,-0.91674,1
-1.1289,-0.84832,-0.74857,1
1.2662,0.8051,-0.8091,1
1.1053,-0.78608,-0.44748,-1
1.1601,-1.0053,0.76702,-1
0.93882,1.1909,-0.46296,1
0.9827,-0.62595,1.0332,-1
0.99348,-0.98877,-1.0314,-1
0.98995,-0.89186,-0.82233,-1
1.0369,0.88604,-1.6629,1
-0.73497,1.0068,-1.0516,1
1.0015,0.99632,-1.0696,1
1.0498,-1.2518,1.5773,-1
1.228,-0.7859,-0.59451,-1
0.98822,-1.0003,-1.0012,-1
-1.0172,-0.95608,-1.3725,1
-0.95633,-1.2127,0.99656,1
0.71631,-1.1601,0.59351,-1
1.0096,1.01,1.6348,-1
-1.1394,-1.0063,1.3867,1
-0.88342,0.96742,1.0865,1
0.9078,-1.1012,1.1484,-1
1.4986,-1.2006,0.70337,-1
-0.98607,1.2469,0.79712,1
-1.0044,-1.0176,0.99615,1
-1.0009,-0.99399,-1.007,1
0.43341,1.3735,1.0677,-1
-1.0999,-0.80751,-0.48462,1
1.0269,-0.87572,1.4242,-1
-0.85212,-0.96308,1.0019,1
0.97499,-1.0156,1.0865,-1
0.56947,0.87594,1.1964,-1
1.1145,0.82351,0.58198,-1
-1.1286,-0.43854,1.2478,1
1.0183,-0.95505,0.92834,-1
-1.0665,-1.0826,-0.85164,1
-1.0036,-1.0059,-1.085,1
1.235,0.6071,1.0906,-1
0.92091,0.91071,1.1608,-1
0.90635,1.1188,-0.86158,1
-0.52909,-0.64745,1.2476,1
-0.96851,-0.99648,-0.79661,1
-1.0009,1.0002,-1.002,1
0.95397,1.0688,-1.2911,1
-0.58296,0.78407,0.80857,1
-0.96653,0.94841,1.0087,1
0.96095,-0.60847,1.4039,-1
-0.92022,0.63378,0.88926,1
1.019,-0.97117,1.5123,-1
0.71757,0.98202,1.1927,-1
1.0214,1.0515,1.1595,-1
0.63767,-0.68038,1.1364,-1
-1.1848,1.2272,1.5602,1
0.97159,0.74472,1.1137,-1
-1.0062,0.64611,-0.56118,1
1.1529,-1.2559,1.1823,-1
0.74705,-0.98317,-1.3549,-1
1.2264,1.2582,1.2871,-1
-1.0079,-1.0443,0.85549,1
0.95948,-1.0797,0.8301,-1
-1.0777,0.86018,-1.1077,1
0.94798,0.91949,-1.1217,1
-1.1742,-0.74525,1.3176,1
1.0391,-0.87049,1.0303,-1
-0.93785,0.79996,-0.9877,1
-0.88612,-1.2314,0.96453,1
-0.5239,1.2092,0.79535,1
-1.3611,-0.80923,1.4702,1
-1.025,-0.98601,0.75437,1
1.1658,-0.90153,-0.5048,-1
-0.94672,0.95989,-0.9992,1
-0.96215,0.98936,-1.0762,1
1.2483,1.0228,-1.6371,1
-0.97472,0.99386,-0.66056,1
1.1494,0.83634,-1.0522,1
0.79164,-1.1212,1.5052,-1
-1.2772,0.98403,-1.2726,1
1.0133,1.0983,-1.1834,1
1.0089,1.158,-1.0606,1
0.77826,-1.3567,-0.63485,-1
-0.76374,-0.55141,1.1221,1
-1.0056,1.0254,0.38126,1
1.0718,1.0612,-1.2729,1
0.93201,-0.92775,-0.94072,-1
1.1179,1.3619,-1.2273,1
1.2737,-1.5127,-1.2117,-1
-1.2975,1.034,0.38706,1
0.56465,-0.96053,-1.0032,-1
-1.0365,1.0904,-1.0511,1
1.0275,-1.0188,0.99478,-1
-0.72003,-0.91781,1.4355,1
0.7088,-1.3149,1.2502,-1
0.9583,1.0089,-0.5162,1
-1.0034,0.99501,-1.2499,1
-1.0007,-1.0001,1.3515,1
