-1.0244,-1.0302,-0.92135,1
0.97462,1.0104,-0.92722,1
-1.0097,1.0066,0.99767,1
0.9682,1.0425,0.95802,-1
1.033,0.95703,0.96276,-1
-1.0681,1.0407,1.035,1
1.0561,-1.0147,-0.92892,-1
0.94278,0.97452,0.9468,-1
-0.99119,1.0063,-0.98036,-1
0.99944,0.99821,-0.99505,1
1.0022,1.0225,-0.98045,1
-1.0114,-1.0042,0.99148,1
1.0609,-0.9911,1.0503,-1
-1.0903,0.98665,0.95991,1
0.99988,-0.9953,1.0012,-1
-1.006,-0.99866,1.0039,1
-0.97221,-1.0076,1.0111,1
-0.99923,1.0227,-0.95622,-1
1.0068,0.90788,-1.0319,1
0.95549,-1.0248,-0.98037,-1
-1.0002,-0.99498,1.0373,1
1.0017,-1.0003,0.90422,-1
-0.97003,-1.0331,0.99774,1
0.97768,-1.0138,0.97148,-1
0.9743,0.97281,0.98825,-1
-1.0013,-0.99697,-0.98664,1
-1.002,-0.99571,1.0169,1
-0.99931,1.0,-1.0009,-1
1.0303,-1.0396,-0.98737,-1
1.0065,1.0391,1.0805,-1
-1.0276,0.97856,0.9812,1
0.97735,-1.0659,1.0212,-1
-1.0077,-0.99845,-1.0085,1
1.0064,-0.98512,-1.0399,-1
-1.0018,0.99566,1.0086,1
-1.0019,-1.0019,0.9964,1
1.0044,-0.98186,-1.0034,-1
1.0065,1.0652,0.97103,-1
-0.99779,-1.0033,0.9884,1
-0.99062,1.0042,-0.90361,-1
1.0141,0.95611,1.0487,-1
-0.98821,-0.99602,-1.0353,1
-1.0124,1.0087,0.96861,1
1.0002,1.0094,0.98,-1
1.0084,-1.0081,1.0129,-1
0.99999,0.99998,0.99975,-1
-0.99757,-1.0107,1.0351,1
0.95031,1.0042,-0.96079,1
-1.0181,-1.0068,-0.99837,1
-1.0143,-1.045,-0.92805,1
0.94923,-1.0505,1.0291,-1
-1.0011,1.0016,1.0155,1
0.99348,-0.99817,0.98338,-1
0.99773,1.0015,1.0056,-1
-1.0124,-0.99953,0.97801,1
1.0024,-0.99964,0.99715,-1
1.0347,0.97448,-1.0232,1
-0.98228,-1.0193,-1.0099,1
-1.0154,1.0024,-0.99698,-1
-0.98689,-1.0265,1.0297,1
1.0461,1.0118,-1.0326,1
1.0262,-1.0888,1.0058,-1
-0.98884,0.99154,0.9765,1
-0.9997,0.99923,1.0147,1
1.0097,0.99571,-0.98131,1
-0.96662,-0.98099,1.0791,1
-1.0008,1.001,0.99885,1
-0.99992,1.0005,1.0016,1
1.0172,-0.99215,-0.96136,-1
-0.95115,1.0319,-1.052,-1
-0.99799,-1.0018,-0.99737,1
1.0002,-0.99728,-1.0528,-1
1.0217,-0.9869,0.97013,-1
-0.93905,0.99213,-0.92636,-1
-1.0143,-0.98975,1.0806,1
-1.0041,1.006,-0.97369,-1
1.0631,1.0078,0.9459,-1
0.99527,-0.99541,0.98356,-1
1.0,1.0017,-1.0018,1
1.0227,-0.91363,1.0269,-1
-1.0213,-0.97922,0.99598,1
0.99461,-1.0024,0.99228,-1
1.0215,1.0248,0.91705,-1
1.0066,0.99699,-0.92733,1
-1.008,1.0209,0.98119,1
-0.99322,-0.99918,-0.99742,1
0.99859,-0.97482,-0.99121,-1
-0.9994,-1.0081,0.96064,1
-1.0213,0.95109,-1.0116,-1
-1.0233,-0.99047,-0.93172,1
-0.94621,-0.98639,0.99351,1
1.0001,-0.99978,0.96528,-1
1.0275,0.99303,-0.93696,1
0.99512,0.97393,1.07,-1
0.93394,-1.0368,-0.98061,-1
-1.036,-0.94293,-1.006,1
-1.0102,-1.0001,0.98716,1
-1.0105,-1.0138,0.99903,1
0.98845,-0.95026,0.9793,-1
-0.97593,0.97984,-0.91274,-1
-1.0177,1.0105,1.0398,1
-0.99509,-1.0271,-0.93889,1
-1.013,1.0448,0.98149,1
-1.0116,-0.97192,-1.0524,1
-1.0776,-0.9768,0.99895,1
0.97918,-1.0513,-1.0739,-1
1.0567,-0.95825,0.99841,-1
1.0249,1.0122,-0.96036,1
1.008,1.0101,0.93992,-1
1.0088,0.99924,-1.0243,1
0.98297,1.0101,1.0017,-1
0.9409,-1.023,-1.0106,-1
1.0477,-0.95978,-1.0567,-1
0.93339,-1.0667,0.979,-1
0.99992,-1.0001,1.0018,-1
-0.98445,0.97265,1.0098,1
1.061,1.0049,0.99814,-1
1.0288,1.0149,0.98495,-1
1.0086,-0.96362,-1.0832,-1
-0.99558,1.0056,0.90095,1
-1.0134,-1.0326,-0.93756,1
-1.009,1.0278,-0.97497,-1
-1.0309,-1.0413,0.95088,1
1.008,-1.0276,-0.93387,-1
0.98918,-1.0138,-1.0654,-1
0.98099,0.96979,-1.0852,1
0.98694,0.9625,0.98764,-1
1.0099,1.0611,1.0693,-1
1.0346,0.99261,0.98376,-1
0.99346,0.97091,-0.95673,1
-1.0014,0.98712,1.0689,1
0.99153,-1.004,-0.9245,-1
-1.0005,-0.97492,-1.0366,1
-1.0353,1.0403,1.0753,1
