-1.0224,-1.0148,0.90825,1
1.009,-0.99997,1.0107,-1
1.065,-1.0395,-1.0238,-1
0.98872,-1.0002,0.93524,-1
-1.0815,1.0427,-1.039,1
-1.0056,-1.0072,-0.97734,1
-0.99664,1.0075,-0.97751,1
-0.97163,1.0128,-1.0108,1
1.0191,0.98183,1.0234,-1
1.0037,0.99769,1.0038,-1
-0.98293,-1.0175,1.0324,1
1.0393,0.98823,0.95677,-1
0.97919,0.9587,-1.0033,1
1.0067,-1.0393,-0.9572,-1
0.99803,1.0113,0.93733,-1
1.0043,-0.99706,-0.99502,-1
0.95084,-1.0244,1.0003,-1
0.97195,0.96994,-0.94325,1
1.0493,-1.0045,-1.0077,-1
-0.97464,-1.0775,1.0314,1
-1.0209,0.97275,1.0735,1
1.0049,1.0109,-0.95563,1
1.0113,0.98263,-1.0262,1
-0.98914,-1.0134,-1.043,1
0.99618,0.99894,1.0071,-1
1.0036,1.0204,0.98587,-1
1.0112,1.0028,-1.0571,1
-1.0158,1.0075,1.0279,1
-1.0376,0.97407,-0.9589,1
1.0735,1.0199,0.99446,-1
-0.97705,0.94248,-0.94981,1
1.0076,1.0145,0.97006,-1
1.0003,-1.0,0.9947,-1
1.0001,0.99611,-1.0017,1
-0.91778,0.9797,-1.0305,1
0.99068,0.92499,-0.94169,1
0.99768,-0.99877,1.0559,-1
1.0002,-1.0019,-0.99768,-1
-1.0124,1.04,0.97221,1
-1.0459,-1.0728,-0.96468,1
-1.0367,0.9274,0.98404,1
1.019,1.0099,0.97538,-1
-0.9859,-1.0035,-1.012,1
-1.0011,-0.9919,0.90491,1
1.0491,1.0437,0.96996,-1
0.99681,-1.0032,1.0033,-1
-0.9906,-0.99377,1.0216,1
-0.99713,0.99037,0.93967,1
1.0002,-1.0012,1.0042,-1
-1.0122,1.0242,-0.92011,1
0.96527,-0.95381,-1.0225,-1
0.97063,-1.0215,1.0177,-1
-1.0166,0.92735,0.97334,1
0.95946,-0.97277,0.99957,-1
1.0057,-1.011,1.0259,-1
-0.98981,-1.0025,1.0104,1
-0.96687,1.0289,-1.0685,1
-0.94866,-1.0221,-0.97266,1
-1.0015,0.99646,0.97529,1
-0.96298,0.97964,-0.99691,1
-1.0086,1.0503,-1.0471,1
0.98987,1.0504,0.98333,-1
-0.94559,0.96568,0.94769,1
-1.0055,-0.99834,1.0273,1
1.0032,-0.99492,-0.90654,-1
1.0039,1.0195,-0.98757,1
-0.9998,-1.0126,0.98474,1
-0.99939,-1.0021,1.0953,1
-1.0322,-0.97661,-0.92896,1
-0.99558,-1.0039,1.0091,1
-1.0156,1.0038,0.95453,1
1.0002,1.0055,1.0602,-1
-1.0398,0.92598,-1.0122,1
0.99301,-1.0144,-1.0352,-1
-0.98518,0.99152,-0.92664,1
-0.99987,1.0251,1.0839,1
0.95224,0.95836,0.95856,-1
0.97648,-0.91948,-1.0251,-1
-1.0528,1.0118,1.0566,1
1.0208,-1.0972,1.0107,-1
-0.98038,1.0108,0.91879,1
0.95532,0.99466,-0.94333,1
-1.0252,-1.014,0.96842,1
-0.99982,-1.0005,-0.99387,1
1.0116,0.97404,0.96266,-1
1.0095,-1.016,0.9884,-1
-1.003,-1.0154,-0.98029,1
0.93182,1.0135,0.98052,-1
1.0024,1.0278,-0.95307,1
0.99597,1.0135,-1.006,1
-0.99262,-1.0118,-1.0911,1
1.0318,0.99653,1.0028,-1
0.98301,1.0017,-1.0029,1
-0.99806,0.99429,1.0162,1
-1.0107,1.0229,0.94842,1
-0.99279,-0.99139,-1.0768,1
-1.0002,0.99748,-1.014,1
0.99761,1.0043,-1.0243,1
-1.0355,-0.9723,1.0102,1
-1.0153,-1.023,0.97653,1
-0.96981,0.96075,1.0617,1
0.99089,-0.99521,1.0383,-1
1.0081,1.0128,-1.0092,1
0.94172,-0.97094,-0.99722,-1
-0.99984,-0.99935,1.0001,1
0.97553,1.0361,1.0234,-1
0.93784,-0.99355,0.93082,-1
-0.98738,-0.99777,-1.0583,1
1.0014,-1.0053,0.9988,-1
-1.0058,0.99873,0.99767,1
0.99811,0.90859,-0.96721,1
-1.0714,0.95928,-0.97029,1
-0.96847,0.98675,1.0028,1
-0.98452,-0.99031,0.90216,1
0.93846,-0.96213,-1.0647,-1
-0.99985,1.0179,0.99721,1
0.96003,-1.008,0.993,-1
-0.99508,0.98713,0.91423,1
-0.99601,-0.99121,-0.90444,1
1.0177,-1.0321,0.92891,-1
-1.001,1.0001,1.0005,1
0.96674,0.996,-0.99373,1
-1.0606,0.99733,1.0284,1
-0.99942,-1.0008,1.0587,1
-0.9997,1.0003,-1.0034,1
0.99279,-0.96651,0.91648,-1
1.0001,-0.99953,-1.0038,-1
1.0168,-0.97905,-1.0698,-1
-0.98148,-1.0249,-1.037,1
1.0293,0.98508,-0.93287,1
-0.99277,-1.0123,-0.99857,1
-0.99215,0.9976,-0.98551,1
-1.0005,1.001,-1.0012,1
0.99896,0.99947,0.99879,-1
-0.96356,1.0033,1.0064,1
0.98488,1.0449,0.96117,-1
0.98737,1.0463,-0.94117,1
1.0209,1.0215,0.98937,-1
1.0113,1.006,-0.95775,1
-1.0447,0.93987,-0.95658,1
1.0042,0.99684,1.0317,-1
0.99716,0.99928,-1.0072,1
1.0367,-0.9965,1.0267,-1
-0.99464,1.049,1.0589,1
1.0097,1.0116,-1.0267,1
-1.041,1.0175,-1.0016,1
-1.011,-1.0013,1.0265,1
-1.0127,1.0319,0.9227,1
-0.99174,-1.0296,0.93263,1
1.0125,1.0094,1.0582,-1
0.99341,1.0087,-0.9827,1
-0.94243,1.0151,-0.94398,1
0.99714,-0.98068,-0.97737,-1
0.99431,-0.91072,1.0025,-1
1.0546,0.99965,0.97013,-1
1.0952,-0.99926,-1.0143,-1
-1.0222,1.0578,-1.0386,1
1.0038,0.99623,-0.99476,1
-0.97783,-1.0353,-1.047,1
-0.9955,1.0132,0.98135,1
-0.99523,1.0336,0.95424,1
-0.99735,0.96694,-0.95755,1
0.97492,1.0095,-1.0833,1
1.029,1.0236,-1.032,1
-0.98472,1.0121,-0.94597,1
0.97417,-0.99196,-0.93914,-1
-1.0336,0.99978,-0.91374,1
1.032,0.99364,-0.98597,1
0.98521,0.98534,-0.93187,1
-1.0027,-0.99962,-0.99429,1
-0.99372,0.95836,-1.0414,1
-0.98874,-0.97026,-1.0077,1
0.99928,-0.99977,0.93707,-1
1.0251,1.0004,-0.98512,1
0.97571,0.96341,0.95818,-1
1.0484,-0.94668,1.0451,-1
-1.0493,-1.006,-0.91389,1
-0.99126,0.99134,-1.0663,1
0.96264,-1.0011,1.0083,-1
0.99986,0.95781,-1.0435,1
-0.96648,-1.0281,1.0144,1
0.99566,-0.99632,1.0032,-1
1.0,-1.0,-1.0196,-1
0.9711,0.99972,1.0104,-1
0.99957,-0.99992,1.0725,-1
1.0405,-0.99339,-0.94506,-1
0.99794,-1.0645,1.0576,-1
-1.0045,0.99,0.96348,1
-0.9315,0.99427,-1.0482,1
-1.0139,-1.0254,-0.90689,1
-0.97783,-1.0332,-0.92548,1
-1.041,1.0069,-0.91006,1
1.0019,-0.99921,1.0278,-1
0.98919,-1.0756,-0.95566,-1
1.0263,1.0667,0.99787,-1
-1.012,-1.0351,0.90749,1
-1.0164,-1.0016,0.9843,1
1.0025,1.0052,-1.0177,1
-1.0015,1.0061,0.99569,1
0.9824,-1.0333,0.99999,-1
-1.0051,-1.0185,-1.0012,1
0.99918,1.0335,-0.97981,1
1.0,-1.0,-1.0,-1
-1.0158,0.99616,1.0165,1
0.99708,1.0183,-0.94957,1
1.0091,0.9804,1.0466,-1
1.0106,-1.0565,-1.0499,-1
-0.98735,0.99138,-0.99885,1
-1.0513,-1.0374,-1.0114,1
1.0064,-1.0004,-0.97841,-1
0.99724,1.0559,0.99335,-1
-0.98728,0.97459,0.9657,1
1.0033,0.94957,-0.92997,1
1.0194,0.99563,-0.99553,1
0.98924,1.0258,-0.96676,1
-1.0143,1.0085,1.0351,1
1.0113,1.0268,-1.0003,1
-1.0037,1.012,0.96915,1
0.99065,-0.98703,0.9947,-1
-0.99922,-1.0242,-1.0482,1
0.949,0.94661,-0.93885,1
-0.99973,-0.99943,-0.98988,1
-1.0002,1.0066,-1.0318,1
1.0181,0.97365,1.0304,-1
0.95661,0.99875,-1.0093,1
-1.0014,-0.99876,-0.99608,1
-1.0054,-0.99971,-0.99431,1
-1.0321,-1.026,1.0054,1
-0.94202,1.0004,-0.986,1
-1.0614,0.95121,-0.98719,1
-1.0001,-0.99959,1.0093,1
1.0086,1.0023,1.0447,-1
0.90784,-0.98737,-0.99905,-1
-1.0006,1.0013,-1.0002,1
-1.079,-1.0169,-1.0339,1
-1.0131,-0.9774,1.0704,1
-1.0159,1.0096,0.99407,1
-0.92878,0.99785,1.0427,1
1.0135,0.92375,-0.96849,1
-0.99517,-1.0085,-0.99379,1
1.0193,0.93563,-0.97087,1
1.046,-0.96397,-1.0332,-1
0.98966,-1.0044,-0.90902,-1
-0.94314,-1.0101,1.018,1
-1.0099,0.985,0.93167,1
0.98218,-1.0279,0.9804,-1
1.0038,-1.0319,-1.01,-1
1.0674,-1.0087,-0.96039,-1
1.0045,1.0345,0.9609,-1
-0.98292,1.0199,0.97898,1
0.97985,-1.0158,-1.0428,-1
1.0189,0.95905,-1.0047,1
-1.0175,1.046,0.92685,1
1.0207,0.95608,-1.0257,1
0.99836,-0.99536,0.93512,-1
1.0347,1.0205,1.0617,-1
-1.0131,-0.98937,-0.99754,1
0.97363,-0.99153,0.99082,-1
0.98996,-0.9869,0.99357,-1
1.0366,-0.95774,0.96891,-1
1.037,-0.97727,-0.98378,-1
0.98237,-0.99954,1.0539,-1
-1.0814,-1.0146,-1.0101,1
0.9942,-0.97124,-1.0419,-1
-0.99995,1.0001,-1.0001,1
1.0008,0.99486,0.96086,-1
-0.98859,-1.0052,-0.99505,1
0.96061,-1.0888,-1.017,-1
-0.9043,0.98614,-1.0076,1
1.0249,-1.003,1.0602,-1
1.0023,0.99434,-0.97076,1
-0.99459,-1.0174,1.0182,1
-0.9681,-0.97539,-0.99905,1
1.0004,-1.0016,1.0784,-1
0.96649,-0.95568,-1.0345,-1
-0.97991,-0.9917,0.97704,1
-1.0443,0.98204,1.055,1
-0.96481,1.0558,-0.95412,1
1.0002,1.0049,1.0231,-1
-0.94963,1.066,1.0483,1
0.98913,1.005,-1.0643,1
-0.99599,1.0055,-0.93071,1
1.0602,-0.98439,-1.014,-1
0.98218,-0.9834,1.0166,-1
1.0008,0.97406,-0.96365,1
-1.0186,-0.98903,-0.97065,1
0.95763,-1.0244,-0.92881,-1
-0.99676,-1.0119,0.99618,1
-0.96539,-1.0217,-0.91858,1
0.9974,-0.99265,1.0916,-1
-0.95088,1.0177,0.93025,1
0.93686,0.95852,-1.0302,1
0.99978,1.0413,-0.94896,1
1.065,-0.95104,-1.0389,-1
0.98416,-0.98713,0.93258,-1
-0.92562,-0.98872,0.99122,1
0.98611,-0.99181,-0.99526,-1
1.0129,-0.98989,0.99649,-1
-1.0007,-1.0021,1.0051,1
0.97709,-0.9773,1.0033,-1
0.99638,-1.0137,1.0128,-1
-1.043,1.0145,-0.96037,1
-0.94064,0.99909,1.021,1
1.0069,-0.97272,-1.031,-1
0.99869,-0.99483,0.98883,-1
1.0215,1.0691,0.99915,-1
1.003,-1.0175,1.0411,-1
-0.98839,0.99616,1.0092,1
-0.99771,0.95714,1.0467,1
-1.0291,1.0588,0.97568,1
-0.9995,1.0075,-1.014,1
-1.0058,-0.95422,-1.0493,1
1.0104,1.0094,-1.0015,1
-1.0035,1.0254,1.0148,1
0.98636,-1.0303,-0.9798,-1
0.99898,1.0304,-1.0303,1
-0.99071,-0.99959,0.96015,1
1.0065,0.98703,-0.99529,1
1.0201,1.011,0.94339,-1
1.0012,-1.0433,-0.9385,-1
0.96543,-1.013,1.0637,-1
0.97404,-0.99426,-0.99951,-1
0.92963,0.99102,0.95346,-1
-1.0041,0.9992,0.99858,1
0.93581,0.99584,1.0296,-1
1.0265,-1.0198,1.0375,-1
-1.0022,0.9935,1.0375,1
-0.9992,-1.0004,-1.0011,1
1.047,0.98428,-1.028,1
-1.0431,-0.98808,0.92708,1
-0.99988,1.0019,-1.0837,1
0.96995,1.0538,-0.92417,1
1.003,-0.99776,1.0011,-1
-1.0198,1.0587,-1.0273,1
-0.93829,-1.0309,0.92959,1
0.91515,0.99364,-0.96681,1
1.0743,1.0038,-1.0622,1
-1.0254,-1.0503,1.0381,1
-1.0563,-1.0175,0.95367,1
1.0197,0.98439,-0.97293,1
0.96432,-1.0789,1.0415,-1
1.0017,-1.0002,0.99756,-1
-0.98286,-1.0633,-1.0351,1
1.0158,-1.0022,-1.0052,-1
1.0388,0.98872,1.0748,-1
-0.99814,-0.99611,-0.99696,1
0.99466,-0.96987,1.0813,-1
-0.93775,0.9954,-0.99599,1
-1.0001,-1.0001,-0.99743,1
-0.99949,-1.0004,1.0013,1
-0.97522,0.963,1.077,1
0.98922,1.0176,-1.0587,1
-1.0078,-0.99344,-1.0917,1
-0.99441,-0.9837,0.92354,1
0.96941,-1.0152,-1.04,-1
1.0538,1.015,-1.0271,1
0.96916,1.0049,1.0448,-1
0.98553,-0.9751,-1.0614,-1
-1.0335,-0.95764,0.96711,1
-1.0002,-1.0028,-0.97434,1
0.96118,0.99085,-1.0684,1
0.9866,1.0167,-0.96095,1
1.0124,0.998,-0.95439,1
1.0015,-0.99969,-0.98982,-1
1.0001,-1.0376,1.0898,-1
0.99946,-1.0001,0.99181,-1
-0.9993,1.0001,0.98491,1
1.0287,1.0045,1.0261,-1
-1.0013,-0.9825,-1.0343,1
1.0305,-1.0045,-0.99364,-1
-1.0586,1.0031,0.93115,1
-1.0001,-0.99589,-0.96347,1
-0.99083,1.0339,0.98809,1
-1.0095,-0.99352,0.97653,1
1.0019,1.0362,1.0215,-1
0.99479,0.98317,1.0328,-1
-1.0103,1.025,-0.91825,1
0.99205,-1.0031,0.97788,-1
-0.99571,-0.99983,-0.98722,1
-0.99905,-0.9965,-1.0141,1
-1.0415,-1.0282,-1.0351,1
0.98093,1.0139,-0.99688,1
0.99747,0.98591,0.99647,-1
1.0,1.0,0.96723,-1
1.0179,0.92788,-0.97055,1
0.98627,-0.9958,1.0153,-1
0.9871,0.9952,1.02,-1
0.95934,1.0203,0.97592,-1
-1.0216,-0.97388,-1.0102,1
1.0253,1.0102,1.0215,-1
1.002,-0.9965,-0.97201,-1
1.0437,-0.9743,-1.0155,-1
0.96939,0.99682,1.0387,-1
1.0149,1.0123,1.0064,-1
-0.98156,-1.0917,1.0028,1
0.98998,1.0428,-1.0202,1
0.99361,-1.0268,0.97826,-1
1.0483,0.98874,1.0032,-1
1.0064,-0.98859,1.0689,-1
-1.0445,-0.9466,-1.0534,1
0.99997,-0.92952,0.99435,-1
1.0005,-1.0001,-0.94579,-1
0.97125,1.0089,-1.0226,1
1.0318,1.0073,-0.99126,1
1.0027,-1.058,1.0029,-1
-0.97017,-1.0211,0.92324,1
-1.0255,0.99062,0.98012,1
0.93239,0.96982,1.046,-1
-0.9995,0.99752,0.95932,1
-0.94187,1.0647,0.95412,1
-0.96679,-1.001,-1.0067,1
0.92969,1.0104,-1.0346,1
-0.98163,-0.9839,-1.0096,1
-0.98323,-0.95429,-0.95261,1
1.0712,0.98297,0.94414,-1
-0.98485,-0.98981,-0.99516,1
1.0046,1.0123,-0.99312,1
-1.0474,0.96909,1.0801,1
0.98664,1.0026,0.99551,-1
-1.0102,-1.0121,0.99177,1
0.98353,1.0106,-1.0063,1
-0.95574,1.0118,-1.065,1
1.0002,-0.99719,-1.0199,-1
-0.94995,-0.92865,1.028,1
1.0012,1.0021,-1.0057,1
-1.0,-0.99955,1.0081,1
-0.96574,1.0089,1.0657,1
-0.99988,1.0016,-1.0006,1
1.0105,0.99668,-0.99732,1
0.98512,-1.0018,-0.9778,-1
-0.9863,0.98988,0.97275,1
-0.99496,0.98928,1.0333,1
-0.98703,1.0001,-1.0231,1
0.97626,0.96219,-0.97153,1
-1.0008,-1.0263,1.0248,1
-1.0022,-1.0004,1.0008,1
-1.0059,-0.99452,1.0389,1
0.99868,0.99971,0.97951,-1
-1.005,-0.99908,-1.0278,1
-0.99104,1.0214,1.0044,1
-0.99055,-1.0111,1.0139,1
0.94642,0.93612,-0.98869,1
0.95816,0.95509,1.0095,-1
-0.91763,0.98949,-1.052,1
-1.056,-1.0249,1.0058,1
1.0091,-1.0127,1.0097,-1
-0.99782,0.99697,1.0149,1
1.0,0.99998,-1.0434,1
-0.96584,1.0129,0.94797,1
0.97129,-0.99642,0.9815,-1
0.98743,0.98642,-0.93205,1
1.0002,1.0006,-0.99751,1
-0.99747,-1.0009,-0.99819,1
0.97848,-0.98405,0.94501,-1
-0.98209,1.0061,-1.0007,1
1.0006,-0.99975,0.9962,-1
-0.98795,-1.0142,-0.92588,1
0.97495,1.0449,0.99549,-1
0.96359,-0.96277,-0.95298,-1
1.0,-0.99982,0.99997,-1
-0.94549,1.0233,1.0138,1
-1.0089,1.0137,0.99044,1
-1.0071,-0.98241,1.0221,1
-0.99035,1.021,1.083,1
0.98032,1.0069,-0.95794,1
-0.97169,1.0059,1.0758,1
-1.0004,-1.0039,1.0026,1
-1.0037,-1.0404,-1.0533,1
-1.0567,0.9746,1.0563,1
1.0077,1.0148,-0.95429,1
-0.98197,0.96132,-1.0326,1
-0.99304,-0.98842,-0.93275,1
-1.0172,0.97932,0.98588,1
-0.93352,0.97247,-0.93982,1
-0.99621,1.0001,0.99842,1
-1.0394,-0.98478,-0.99497,1
1.0006,-0.99968,1.0013,-1
-1.0127,1.035,-1.0506,1
-0.97227,-1.0505,1.0153,1
1.0118,1.0666,0.96029,-1
-0.98635,-0.99935,1.0063,1
-1.0269,-1.02,1.0681,1
0.94719,-1.0208,-1.0379,-1
-1.0141,-0.99919,-0.99308,1
-0.99996,-1.0007,0.99681,1
1.0013,-1.0,-0.99427,-1
-0.99228,1.0052,0.92872,1
-1.0045,1.0044,0.94997,1
-0.98139,0.98405,-1.0194,1
-0.99999,-0.99993,-1.005,1
0.94035,1.0428,1.0133,-1
-0.97556,-0.99291,0.97523,1
-0.9662,-1.0142,1.0641,1
-0.9687,-0.91264,-1.0148,1
-1.0073,-1.0014,-1.0293,1
1.0154,-0.99607,-1.0397,-1
1.0392,-1.0091,-0.93833,-1
1.0353,0.92241,-0.95962,1
-0.96963,-0.99135,-0.94322,1
0.99737,0.99135,0.98718,-1
0.95127,-0.93814,1.0536,-1
-1.004,-0.99444,-1.0144,1
-1.0064,-0.97109,-0.97243,1
1.0049,-1.0199,1.0046,-1
0.99992,-1.0001,-0.99998,-1
-1.0135,1.0205,1.0274,1
-0.98783,-1.0062,1.0183,1
0.97887,-0.95736,0.95954,-1
-1.0275,0.98715,-1.0005,1
-0.96891,0.95789,1.0804,1
1.0149,1.0023,-0.9119,1
0.96064,-1.0161,-1.0256,-1
-0.9901,1.0135,-1.053,1
0.98532,1.0146,-0.98521,1
-1.0182,0.98015,-1.0894,1
-0.99987,1.0007,1.0255,1
-0.94707,-0.93624,0.95946,1
-1.033,1.0203,0.97635,1
-0.92994,0.93925,1.0125,1
1.0164,1.0283,1.0504,-1
-1.028,-0.99237,1.0493,1
1.0524,-1.0687,1.0113,-1
1.0005,1.0082,0.99631,-1
0.99537,0.92456,0.94909,-1
1.0222,-0.93671,-0.98702,-1
-0.99765,1.0008,1.0058,1
1.0273,1.0624,0.94897,-1
-0.99961,-0.99825,-1.0004,1
-0.9966,1.0036,-0.94963,1
-1.0411,-1.0059,1.013,1
0.99948,-1.0025,-1.0043,-1
-0.99959,-1.0007,0.99792,1
-1.0042,-1.0087,-1.0049,1
-0.99291,-1.0649,-1.058,1
1.0187,0.97249,0.97638,-1
-1.0016,-1.0044,-0.99737,1
-1.0007,-1.0008,0.98922,1
0.94499,1.01,-0.91728,1
1.0124,-0.99161,1.0187,-1
0.97376,0.93948,1.0208,-1
-0.99852,-1.0004,-0.97689,1
-1.0165,0.99644,0.99227,1
1.0042,-1.0046,0.98392,-1
0.99953,-1.0013,-1.0174,-1
0.95945,-1.0193,1.0778,-1
1.0027,-0.99991,-1.0083,-1
1.0241,1.0007,1.0249,-1
-0.94666,-1.0179,-1.0457,1
-1.0302,0.99518,1.0526,1
0.99894,1.0199,-0.92369,1
-1.0211,0.96611,1.0275,1
