-0.99839,-0.99255,0.99617,1
1.0197,-1.0204,-0.96556,-1
-0.9684,1.0044,1.0234,1
0.99122,-1.0514,-1.0167,-1
-0.99623,-1.0029,-0.94489,1
0.99433,-0.99192,0.98806,-1
1.0169,1.0236,-1.0197,1
-1.0772,0.96638,-0.97182,1
-1.0023,-0.99894,-1.008,1
-1.009,0.97434,0.99077,1
0.97862,0.91486,0.98392,-1
0.99127,1.0209,0.98296,-1
-1.0054,0.99986,-0.92071,1
-0.92015,0.96008,1.0024,1
0.96527,-0.95381,-1.0225,-1
-0.98767,1.0545,-1.0398,1
0.94654,-0.96807,-1.0781,-1
-1.0268,1.0,-0.976,1
-0.9738,1.0452,-1.0246,1
0.93898,1.0234,-0.98396,1
-1.0474,0.96909,1.0801,1
-0.99782,0.99697,1.0149,1
-1.0211,0.96611,1.0275,1
0.99549,-0.994,-0.98924,-1
-1.0177,-0.97913,0.9513,1
-1.0169,0.98758,-1.0332,1
0.99363,-1.0015,1.0075,-1
1.005,-0.99469,-1.004,-1
-1.0006,1.0001,-1.099,1
0.99665,-1.0056,0.99124,-1
-1.0054,0.99538,1.0011,1
1.0348,0.94315,-1.0685,1
-0.92686,1.0127,-1.0006,1
1.0147,1.0439,1.0434,-1
1.0244,1.0006,1.0778,-1
-0.95925,-0.97885,-0.93875,1
-0.99262,-1.0118,-1.0911,1
0.96941,-1.0152,-1.04,-1
1.0652,1.0406,-1.0628,1
-1.025,-1.0005,-0.99235,1
-1.0003,1.0001,0.99437,1
-1.012,-1.0351,0.90749,1
-0.98481,-1.0393,1.0257,1
-0.98423,-1.0054,0.99245,1
-1.0152,-1.0441,-1.023,1
0.98636,-1.0303,-0.9798,-1
1.0273,0.99926,0.93025,-1
1.0366,0.98672,-0.9233,1
-1.0029,-0.99787,-1.0044,1
1.003,-1.0175,1.0411,-1
-1.0289,-0.98862,-0.98218,1
0.99719,1.0069,-1.0039,1
-0.97615,-0.99458,0.98543,1
-0.98783,-1.0062,1.0183,1
1.0284,1.0033,-0.92672,1
-1.0326,-0.97031,0.96691,1
-1.0151,-1.0478,-0.93911,1
0.98449,-1.0728,1.0474,-1
1.0538,1.015,-1.0271,1
-0.99418,1.0044,0.93817,1
-0.98216,1.0088,1.0021,1
1.0188,-1.014,1.0166,-1
0.94931,0.97382,1.04,-1
1.0367,-0.9965,1.0267,-1
-0.99987,1.0007,1.0255,1
1.003,-0.99776,1.0011,-1
0.99103,-1.0638,-1.0589,-1
-0.95254,-1.0819,-1.003,1
0.98001,1.0041,1.0442,-1
0.97224,0.9751,0.95963,-1
-0.99204,1.0061,1.0142,1
-1.0344,0.95039,-1.0714,1
1.0615,1.002,1.0773,-1
0.98922,1.0176,-1.0587,1
-0.99893,1.0015,-0.9235,1
-1.0023,-1.0032,-1.0384,1
-0.99292,-1.0091,1.0,1
0.99972,-1.0005,-1.0624,-1
-0.9973,0.99347,-1.0077,1
0.97889,-0.97573,-0.99547,-1
0.97814,-0.98924,1.016,-1
-1.079,-1.0534,0.99021,1
0.98778,1.0248,0.91057,-1
1.0056,-1.0081,-1.0012,-1
-0.91763,0.98949,-1.052,1
1.0075,-1.0188,1.007,-1
-0.98803,0.9761,1.0055,1
1.0341,0.98755,-0.97084,1
1.0301,0.98287,-0.93429,1
-1.0622,1.0228,0.99612,1
0.99866,1.0003,-0.96172,1
1.0241,-0.99912,-0.96271,-1
-0.99942,0.99949,0.99301,1
1.0022,1.0041,-1.0066,1
1.0149,1.0023,-0.9119,1
0.999,1.0019,0.96899,-1
1.0008,0.97406,-0.96365,1
0.98924,1.0258,-0.96676,1
1.0007,0.99834,-1.004,1
-1.0183,-1.0099,-0.94613,1
-0.99112,-1.0076,-1.0529,1
1.0207,0.95608,-1.0257,1
0.97211,-1.057,-1.0296,-1
-1.0037,-1.0404,-1.0533,1
-0.99216,-0.99574,1.0125,1
1.0369,-0.95821,1.02,-1
1.0171,0.97911,-0.91879,1
0.99753,1.0006,-1.0007,1
-0.93431,0.97715,1.0426,1
1.0243,1.0158,-1.0497,1
-1.0363,0.98454,1.0446,1
0.97201,-0.99689,0.95773,-1
0.98202,-1.0767,1.054,-1
1.0226,1.0252,-1.005,1
1.0041,1.0009,0.98821,-1
0.99672,0.98388,0.90197,-1
0.9975,1.0002,0.99535,-1
1.0483,0.98874,1.0032,-1
-0.98801,1.0105,-0.95897,1
-0.96695,1.0601,-1.0047,1
-1.0111,1.0102,0.92308,1
-1.0429,-1.0101,-1.0046,1
1.0118,-0.98206,1.0081,-1
-0.99306,0.9603,1.0851,1
-0.99845,-1.0086,1.0007,1
1.0129,-0.98989,0.99649,-1
0.95382,-0.93056,1.0349,-1
-0.98223,-1.0193,1.0328,1
1.0016,-1.0003,-0.9997,-1
-1.0069,-0.96,-1.0717,1
-0.97984,1.0035,-0.99605,1
-0.96995,-0.99083,-0.97987,1
0.98353,1.0106,-1.0063,1
-0.9613,-1.0274,-1.0437,1
-0.9255,-0.9715,0.9898,1
-1.0273,-1.0091,-0.97194,1
0.99633,-0.97748,1.0627,-1
-1.017,0.9672,1.0196,1
0.97019,-1.0224,-1.0207,-1
-1.0002,-1.0,1.0213,1
-0.97205,0.99777,-1.061,1
1.0639,-0.97217,1.0352,-1
-0.98464,0.99266,1.0833,1
1.0291,-0.99137,-0.92687,-1
1.0501,0.93715,-1.0412,1
-0.99687,0.99903,-0.98052,1
-0.9936,-1.0058,-0.99506,1
-1.0075,-1.0026,1.0547,1
1.0025,0.94086,1.0375,-1
1.0061,0.99431,0.92399,-1
0.94512,0.94968,-0.978,1
-0.96648,-1.0281,1.0144,1
0.96829,-1.0225,0.91512,-1
1.0006,-0.98514,1.0093,-1
1.005,-0.99417,-0.9928,-1
0.95661,-0.99525,0.97832,-1
-0.98987,0.99861,0.95402,1
0.99898,1.0304,-1.0303,1
-0.98163,1.0,0.97424,1
-0.99071,-0.94367,-0.97567,1
-0.95137,0.97648,-0.99753,1
1.017,0.97326,0.97254,-1
-0.97544,-0.99249,0.97432,1
0.97285,0.98506,-1.0256,1
1.0248,1.0138,1.0621,-1
1.0114,-0.9937,0.91892,-1
-1.0089,-1.0427,0.9581,1
-1.0066,-0.99584,-0.99471,1
0.99453,0.92031,1.0362,-1
0.994,0.98869,-1.0153,1
1.0446,1.0667,-0.97682,1
0.99068,0.92499,-0.94169,1
1.0654,0.9407,-1.0151,1
-1.0111,-1.008,1.0092,1
0.97648,-0.91948,-1.0251,-1
-0.99893,-1.002,1.0109,1
-1.0002,0.9997,1.0099,1
0.98243,0.99972,-1.0706,1
0.97125,1.0089,-1.0226,1
-1.0044,-1.0033,-1.0065,1
1.0004,1.0014,1.0049,-1
1.0445,-1.0445,-1.0317,-1
0.95352,-1.0093,1.0533,-1
-0.95896,-0.99478,-0.98274,1
0.99927,0.99725,1.0164,-1
-1.0194,-0.9869,1.0144,1
-0.98437,-1.0257,1.0266,1
1.0037,-1.0032,-1.0026,-1
0.95084,-1.0244,1.0003,-1
1.0059,0.9897,0.98666,-1
1.0253,1.0102,1.0215,-1
1.0194,-0.97702,-0.91069,-1
0.98925,1.023,1.0157,-1
0.96543,-1.013,1.0637,-1
-1.0253,-1.0274,-0.95507,1
0.96661,0.99403,-1.012,1
-1.0477,0.96863,-0.92548,1
0.9561,1.0017,1.0691,-1
-1.0359,-0.98801,-1.0375,1
1.0097,1.0061,-0.9788,1
-1.0002,-0.99961,-1.002,1
-1.0164,-1.0016,0.9843,1
1.0001,-1.0,-0.99833,-1
-0.99045,0.96444,-0.9695,1
-0.99405,0.97984,-1.0034,1
1.001,0.99957,1.0302,-1
-0.98598,0.99854,0.9907,1
0.98373,0.93901,0.99109,-1
0.99939,-0.99895,-0.98858,-1
0.96881,1.0006,1.0081,-1
-1.004,0.96163,1.041,1
0.99177,-1.0332,0.99929,-1
-1.0,-1.0021,1.0394,1
-1.0537,-0.92451,-0.9903,1
0.96312,0.96422,1.0147,-1
0.97581,-0.98492,-0.99929,-1
-1.0004,0.99806,0.9994,1
-1.0071,-0.97369,-0.98414,1
-0.97113,0.99234,0.94064,1
-0.972,-1.078,-0.94493,1
-1.0056,0.99707,1.0014,1
-0.95219,-1.0339,-1.0532,1
-0.94071,0.97044,-1.0253,1
1.0743,1.0386,1.0352,-1
1.0298,-0.98767,0.91492,-1
1.0215,-1.075,-0.96126,-1
0.98868,-0.97551,-0.94261,-1
1.0006,-0.99751,1.0399,-1
-1.009,0.98282,0.97962,1
0.95265,-0.97598,1.0081,-1
-0.97037,-0.99992,-0.96734,1
0.96064,-1.0161,-1.0256,-1
0.99911,-0.99964,-0.99424,-1
0.9869,-1.0099,-1.0072,-1
0.99816,-0.99313,0.968,-1
0.97345,0.96223,0.9399,-1
-1.0523,-0.99879,-0.92036,1
-0.94707,-0.93624,0.95946,1
-1.0175,-1.0519,1.0329,1
0.96187,0.9709,0.98017,-1
1.0169,1.0897,0.97713,-1
1.0086,1.0577,1.0189,-1
-0.97945,0.99434,0.98355,1
1.0357,1.0421,-0.95028,1
-1.0015,1.0053,-0.9998,1
-0.99264,-0.99877,1.0071,1
0.99966,-0.99907,1.0059,-1
-0.99139,0.99424,-1.0362,1
1.0203,-1.0273,0.93788,-1
-1.0029,-0.99829,-1.0662,1
-1.0178,0.9955,0.99967,1
-0.98746,0.99323,-0.93655,1
-1.0007,0.96025,-0.94115,1
1.0022,-0.99162,-0.97952,-1
1.0077,0.9855,1.0045,-1
-0.99955,-0.99971,1.014,1
0.98703,-1.0059,0.99881,-1
-1.0017,1.0039,-0.99754,1
-1.0019,-1.0004,0.93519,1
-1.0196,-1.0122,1.0559,1
0.99208,-1.0197,-1.0192,-1
-1.0278,-0.99452,-1.0173,1
-0.97485,-1.049,0.97541,1
0.99485,1.002,0.99377,-1
0.99471,0.98232,-0.94793,1
-1.0029,1.0025,1.0197,1
1.0032,-0.9885,1.0117,-1
-0.93532,0.96057,0.94024,1
1.0008,0.98743,-0.93976,1
1.0293,0.98508,-0.93287,1
1.0191,0.98183,1.0234,-1
-0.99486,1.0154,1.0126,1
1.0025,-1.0008,-1.011,-1
-1.002,-0.99502,1.0773,1
-0.94094,-0.99206,-0.99237,1
-0.97839,-0.98298,-1.0352,1
1.0012,1.0021,-1.0057,1
0.99847,-1.0332,-0.92258,-1
1.0089,0.94933,-0.98326,1
0.9929,-0.95551,-0.93016,-1
-1.0,0.99988,-1.0005,1
-0.99893,-0.95457,0.95937,1
-0.99916,-0.99796,0.99382,1
1.009,-0.97388,0.95612,-1
-1.0197,1.0579,1.0469,1
-1.0492,1.0191,1.0847,1
0.93913,-0.96847,-0.94313,-1
1.0013,-1.018,-0.93158,-1
-1.0138,-0.91413,-1.0395,1
0.99025,-0.99777,1.0176,-1
-1.012,-1.0498,1.0221,1
-0.98831,-1.0063,-1.0882,1
1.0107,1.0491,0.93897,-1
0.98308,-0.99306,1.0154,-1
-1.0105,0.97632,0.98449,1
-0.9982,1.0288,-0.90634,1
-0.9926,1.0309,-1.0242,1
0.95763,-1.0244,-0.92881,-1
-0.98021,1.0939,0.97877,1
-1.0104,-0.99327,0.98989,1
-0.99912,1.0001,-1.0065,1
1.031,-0.9657,-0.99242,-1
0.98205,-0.92228,0.99358,-1
-1.0525,1.0359,1.0671,1
1.0002,-1.0012,1.0042,-1
0.94415,-1.032,-0.98855,-1
0.98361,0.95182,-1.0465,1
-1.0198,-1.0141,1.044,1
-1.087,0.9995,0.97143,1
1.0347,1.0205,1.0617,-1
-1.0016,1.0165,1.0558,1
-0.9951,-0.97954,1.0008,1
1.0263,-1.027,0.98284,-1
-0.99962,1.0003,-0.99781,1
-1.0018,-1.0006,-1.0004,1
-1.0314,-0.95458,-1.026,1
1.0108,1.0048,-0.96217,1
-1.0373,-1.0179,1.0402,1
1.0066,1.0178,-1.0957,1
0.98836,-1.0025,0.99763,-1
0.99928,1.0751,1.0226,-1
-1.0048,-0.99894,0.97216,1
-0.99917,1.0029,0.99881,1
-1.0944,-1.0181,0.97727,1
1.0278,0.99259,0.99209,-1
-1.0205,0.95747,0.98001,1
0.99952,-1.0074,0.99364,-1
0.99884,-0.99498,0.94961,-1
-0.97783,-1.0353,-1.047,1
0.9883,-1.0223,0.98072,-1
0.99974,0.98266,-0.99537,1
0.99243,1.0409,-0.96326,1
-0.99085,-0.99498,-1.0149,1
-1.0627,-0.9707,-1.0516,1
0.9992,-1.0007,1.0404,-1
1.0146,-1.006,-1.0938,-1
-1.0033,-0.98428,1.0201,1
0.98539,0.93361,1.0196,-1
-0.98583,1.0179,0.97262,1
0.99372,1.004,-0.99119,1
1.0144,-0.97773,-1.0043,-1
1.0357,-0.99259,-0.97678,-1
-0.99921,-0.99963,0.99285,1
0.97778,0.9798,0.92602,-1
-0.9942,1.0008,1.0727,1
0.99669,0.98818,-1.0028,1
0.99901,0.99931,-1.0024,1
0.99988,0.99997,1.0188,-1
-0.93463,1.0075,1.0348,1
1.0469,0.99378,-0.97337,1
-0.93365,-1.0321,1.0554,1
-0.99075,0.9995,-0.99993,1
1.013,-1.0003,-1.0353,-1
-0.9977,-1.0041,0.99815,1
0.93879,-0.96752,1.0301,-1
-0.9859,-1.0035,-1.012,1
-0.91376,-0.98186,-1.0398,1
-0.95783,-0.93265,1.0407,1
-0.99997,1.0,-0.97768,1
0.92207,1.0541,1.0169,-1
1.0139,0.99998,-0.99225,1
-0.99839,-1.0006,-0.98907,1
-1.0001,-0.99589,-0.96347,1
-1.0021,-1.001,-0.99117,1
-1.0093,0.99732,0.99159,1
-0.99592,-1.0011,0.9708,1
-1.0808,-1.0051,-0.99488,1
1.0078,0.97071,0.98265,-1
-1.0009,-0.99792,1.0185,1
1.0072,-0.99939,-0.9985,-1
-1.0002,0.99995,-1.0049,1
-1.0131,-0.98937,-0.99754,1
1.0081,1.0116,0.91693,-1
-0.99443,-0.98648,1.0082,1
1.0023,-0.99542,0.99195,-1
-1.0204,-1.0226,-0.98052,1
1.01,1.0032,1.0181,-1
-0.91111,-0.98,-0.99658,1
0.98339,-0.95699,1.0588,-1
1.0021,-1.0001,-0.99733,-1
1.01,-0.9936,1.0336,-1
-0.99471,-1.0033,1.0045,1
-0.90363,1.0045,-0.97594,1
-1.041,1.0175,-1.0016,1
0.95938,0.98266,0.95313,-1
1.0007,-1.002,-0.9837,-1
-0.99802,1.0001,-0.97656,1
-0.96418,1.0674,1.0483,1
0.97291,-0.94484,-0.96391,-1
0.92708,0.98966,1.0521,-1
1.0009,1.0111,0.90834,-1
-1.0517,0.98877,0.98227,1
-1.0316,1.0668,1.0403,1
-1.001,-1.0017,-0.91453,1
1.0051,-0.99341,-0.99393,-1
0.95294,-1.0523,1.0017,-1
1.002,-0.99323,-1.0017,-1
1.0152,0.99867,-1.0259,1
0.97572,0.98127,1.0038,-1
1.0602,-0.98439,-1.014,-1
0.94802,0.95015,-0.96998,1
1.0305,-1.0255,-1.0241,-1
0.99889,0.99821,1.0642,-1
-0.97128,-0.96523,-1.0244,1
-1.0002,1.0005,1.0007,1
1.0062,1.0508,-1.0753,1
0.97406,-0.96798,1.0536,-1
0.99831,1.0018,0.99576,-1
1.0016,0.99661,-1.0143,1
-0.95653,-0.98612,-1.0369,1
-1.0225,-0.96128,-1.0527,1
1.0058,0.98748,1.0506,-1
-1.0034,-1.0039,-1.003,1
-1.0027,0.99738,-0.99254,1
1.0114,-0.97068,-1.0784,-1
1.0001,-1.0376,1.0898,-1
-0.99038,-0.96899,-0.96694,1
-0.99269,-1.0068,-0.99733,1
-1.0,0.99729,-0.95728,1
-0.97162,-1.0104,-1.016,1
0.96954,-0.99715,-0.91911,-1
-0.97184,-0.95146,-1.0517,1
0.98689,0.9928,-0.95233,1
-1.0208,0.97537,-0.98273,1
1.0018,1.0007,0.95132,-1
1.0004,-0.99975,-0.99732,-1
1.0334,0.99753,-0.99515,1
0.99056,-1.0007,1.014,-1
1.0069,0.99046,0.99661,-1
-0.98735,0.99138,-0.99885,1
1.0006,-0.99833,-1.0128,-1
-0.96847,0.98675,1.0028,1
-1.0128,0.97475,1.0457,1
1.0005,-1.0001,-0.94579,-1
1.0536,1.0402,1.056,-1
0.99442,-0.98744,-0.99744,-1
0.98218,-1.0279,0.9804,-1
-0.99774,0.986,-1.031,1
-1.0034,-0.9856,-0.98044,1
0.9601,0.96034,1.0326,-1
-0.99241,-0.96651,-1.0075,1
-1.0307,-1.0114,1.0698,1
-0.97706,1.0035,1.0361,1
0.98793,1.0395,1.0644,-1
-1.002,-0.99604,0.98168,1
1.0491,1.0437,0.96996,-1
-0.96282,-1.0043,1.0087,1
0.92311,0.96142,-0.97134,1
-0.99204,-0.99746,0.99566,1
1.0135,1.0197,1.0261,-1
-0.99422,-1.0529,-0.94406,1
-1.0034,-0.99454,-1.017,1
-0.96539,-1.0217,-0.91858,1
1.0269,-1.0262,1.0631,-1
-0.97513,1.0512,1.0801,1
-1.0581,-1.0052,0.94766,1
-1.0065,0.9991,-1.0033,1
1.0003,-0.99989,0.99458,-1
0.99719,-1.0076,0.91685,-1
-0.99789,0.99864,0.99968,1
1.0077,0.99199,-1.0097,1
-1.0145,-1.0493,-0.98852,1
0.99987,-1.0007,1.0503,-1
1.0077,-1.0739,0.95911,-1
-1.0016,-0.99537,0.98108,1
-1.0014,-1.0124,0.99932,1
-0.96798,-0.98301,0.99466,1
0.99528,-1.0165,-0.99656,-1
-0.98873,-0.91628,-1.0463,1
1.0078,1.0062,-1.0063,1
0.97598,-0.92263,1.0489,-1
-1.0606,0.99733,1.0284,1
-0.97705,0.94248,-0.94981,1
1.0543,1.0136,-0.97433,1
-1.017,-1.0015,-0.99852,1
1.0113,0.99186,-0.94406,1
1.0833,1.0142,0.99045,-1
-1.0004,0.9999,0.94612,1
-0.95775,-1.0016,-0.95424,1
-1.0218,-0.99227,-1.0189,1
-1.025,1.0314,-1.0817,1
1.001,0.99969,-1.0734,1
0.99986,0.95781,-1.0435,1
-1.0138,-1.0041,-1.0462,1
-0.98812,1.0441,1.0341,1
1.0701,-0.97717,-1.0483,-1
-1.0138,1.0324,-0.99219,1
-1.0183,1.0478,1.0732,1
1.0002,-0.99719,-1.0199,-1
1.0113,1.0049,1.0093,-1
0.95139,-0.95796,-1.049,-1
0.99575,0.99387,1.0444,-1
-1.0246,1.0492,0.95957,1
-1.0005,0.99792,-1.0671,1
1.0073,-1.09,-1.0286,-1
0.99437,-0.98517,-0.90818,-1
0.99902,1.003,0.99086,-1
1.0,-0.99982,0.99997,-1
0.97077,-0.92755,-1.0048,-1
-0.99998,1.0017,-1.0749,1
0.99656,1.0049,-1.0123,1
-1.0236,-0.96145,0.97538,1
0.99439,-1.0116,0.97275,-1
-0.98703,1.0001,-1.0231,1
1.0051,0.99561,-0.97134,1
0.97863,0.99233,0.98415,-1
0.99969,0.99885,-0.92324,1
-0.99571,-0.99983,-0.98722,1
-1.0637,0.97084,-1.0677,1
0.94971,-0.92555,1.0183,-1
-0.99254,0.99703,0.99997,1
0.98223,-1.0337,0.99134,-1
-0.99402,-1.0007,-0.98767,1
-0.97959,-1.0028,0.96122,1
-1.0352,1.0345,-0.94365,1
0.98133,1.037,-1.0522,1
1.0161,0.95929,0.96239,-1
-1.0069,1.0623,1.0125,1
-1.0359,-0.99766,1.0276,1
-0.97559,-0.99869,1.0175,1
-1.0055,1.0394,0.99224,1
1.0024,1.0088,0.99632,-1
1.0743,1.0038,-1.0622,1
-1.0021,-1.0012,-0.99893,1
1.0116,1.0027,1.0341,-1
1.0227,-0.95461,1.0158,-1
-0.99598,1.0532,1.007,1
0.95975,-1.0071,1.0818,-1
1.0137,0.98399,-0.91052,1
0.95367,-1.0189,1.0672,-1
0.97786,-1.0125,0.95329,-1
-0.99477,-0.99335,-0.96898,1
0.9831,-1.0004,0.98232,-1
0.99782,-1.0183,0.91351,-1
1.0052,1.0113,0.98206,-1
0.99542,1.0371,0.96343,-1
-1.0438,1.0254,0.9454,1
-0.96761,1.0701,0.98702,1
0.99052,-0.99362,1.0169,-1
-0.97612,-1.0014,1.0217,1
0.94916,-1.0472,0.98327,-1
0.9935,1.0055,1.0449,-1
-1.0425,-0.96588,-1.0757,1
-0.99484,-0.96741,0.92646,1
0.98297,1.016,-0.99322,1
-1.0161,1.0735,1.0443,1
0.94384,-1.0679,0.97794,-1
0.97404,-0.99426,-0.99951,-1
-0.99516,1.0798,0.99927,1
-1.0423,-1.0621,1.0284,1
1.0004,-1.0016,1.0784,-1
-1.0015,-0.994,-0.91161,1
-1.0026,-1.0021,0.9964,1
-0.95774,0.91749,0.96574,1
-0.99606,1.0036,0.90449,1
-1.001,1.0001,1.0005,1
1.0569,1.0088,1.0495,-1
-1.0128,-1.0472,1.015,1
1.0438,-1.0026,-0.91225,-1
0.98904,1.0048,-0.9872,1
0.97173,0.94265,-0.99426,1
1.0484,-0.94668,1.0451,-1
-1.0051,-1.0453,-0.94635,1
0.99449,1.0622,1.0429,-1
-0.96773,-0.99973,0.98621,1
0.91758,-1.0222,1.0298,-1
1.0031,-1.0299,1.0393,-1
-1.0082,1.0152,0.93617,1
-1.0048,-1.0225,1.025,1
-1.0257,1.0407,-1.0335,1
1.0291,1.064,0.95867,-1
-0.98084,-1.0374,0.99252,1
-1.0012,-0.99714,0.98635,1
0.99381,-1.0221,-0.94372,-1
-0.97692,-1.0137,-1.025,1
1.0058,1.0479,0.98077,-1
-1.0769,1.0016,-1.0339,1
0.99975,1.0002,-0.9749,1
-0.97063,-0.99169,0.99028,1
-0.98384,-1.0198,0.99588,1
1.0228,-0.99827,-1.0238,-1
0.99666,1.0522,0.95554,-1
0.97985,-1.0158,-1.0428,-1
0.93384,-1.0569,-0.98513,-1
-1.0706,-1.0146,1.0251,1
0.96245,-1.012,-1.0824,-1
-0.97117,1.0004,1.0369,1
0.9942,-0.97124,-1.0419,-1
1.0035,1.0006,0.99989,-1
-1.0262,0.95128,0.9217,1
-0.99186,1.0043,0.92275,1
0.99738,0.99419,-0.99179,1
-1.0093,-0.99397,0.97794,1
-1.0431,-0.98808,0.92708,1
1.0,-0.99992,1.0,-1
1.0317,-1.0214,-0.94075,-1
1.0513,1.0279,-0.94103,1
-0.95723,-1.0058,-0.99611,1
0.99882,1.001,0.99813,-1
0.99451,-1.0159,-1.0225,-1
-1.0129,-1.0593,0.98682,1
0.98915,-1.0051,0.97107,-1
-1.0291,1.0588,0.97568,1
0.98495,-1.01,-1.0146,-1
0.97,-0.93969,1.0135,-1
0.99957,-0.99992,1.0725,-1
-0.97838,1.0294,-0.97926,1
-1.0014,0.99805,-1.0067,1
-0.99066,0.99283,-1.021,1
-1.0339,-0.99442,0.93892,1
0.99992,-1.0001,-0.99998,-1
-1.0177,1.0111,0.99945,1
-1.0405,0.99813,-0.92624,1
1.0123,1.007,0.95623,-1
-1.0282,1.0267,-0.98109,1
1.0496,1.0302,1.0186,-1
0.99811,0.90859,-0.96721,1
-0.99904,-0.99874,-1.0561,1
-0.99987,1.0251,1.0839,1
1.0216,1.0082,-0.93386,1
0.99856,-1.0031,0.95331,-1
-1.0085,-0.9952,-0.97668,1
-0.98678,-1.0379,-0.96718,1
0.95938,-1.0613,0.97226,-1
-0.99627,-0.99874,-0.98388,1
-0.99806,0.99429,1.0162,1
0.98375,-0.99444,1.0682,-1
-1.0013,0.93322,-0.96298,1
