-1.1558,-0.9661,-1.2479,1
-0.72751,0.97702,-1.3695,1
-1.1861,-1.1354,0.93249,1
0.99738,0.95168,-0.65302,1
-1.1803,1.1371,-0.83044,1
0.77968,-1.0677,0.74543,-1
0.59319,1.2612,1.0931,-1
-0.90664,-1.4383,0.88675,1
-0.99948,-1.0002,1.1155,1
-0.69166,-1.2306,0.80517,1
-1.1548,-1.1758,1.0226,1
-0.86239,1.0822,-0.84346,1
-0.98082,-0.86885,0.96251,1
-1.11,-0.97193,-0.94487,1
-0.97687,1.0955,1.2493,1
-1.1896,-0.98879,1.201,1
1.099,-1.1892,-0.87872,-1
0.98132,-1.0329,-1.1055,-1
-1.0752,-0.76198,1.0686,1
-1.0209,-0.90233,-0.73458,1
0.81716,-1.3555,1.0876,-1
1.0431,-1.0925,-0.80149,-1
1.085,-1.3042,-1.0633,-1
-0.76247,0.73206,0.99491,1
-0.92079,1.0461,-1.1218,1
1.0553,1.0665,-0.99002,1
-1.2961,-0.79982,1.198,1
0.97941,-0.77745,-1.1927,-1
0.81596,1.0918,0.82495,-1
0.88863,-0.81184,1.3589,-1
-0.5127,-0.9569,-0.9915,1
-0.98826,1.0003,-0.55153,1
1.0049,1.1033,-0.9496,1
1.0173,-0.99795,-0.84068,-1
-0.86362,-1.2394,-0.80248,1
1.013,0.95801,0.83409,-1
-1.0838,-1.2124,1.0309,1
1.1683,0.89859,-1.1696,1
-0.60776,0.94254,1.1681,1
-0.86698,-1.0488,-0.93654,1
-1.1391,-1.1267,1.3711,1
-1.2493,-0.77077,0.70668,1
-0.97836,-1.0406,1.3771,1
-0.79056,-1.0533,-0.69878,1
-0.91648,0.67393,1.2607,1
0.90859,1.0497,1.2666,-1
-1.0551,-0.8718,-0.93759,1
-0.92663,-1.0913,0.53146,1
-0.99045,-0.98278,0.88258,1
-1.0904,-0.7846,-1.2225,1
0.97181,1.1964,1.043,-1
1.0613,0.99239,-0.99405,1
-1.031,0.98347,1.0112,1
0.94794,1.0129,0.69204,-1
-1.0297,-0.95755,-1.065,1
-1.0822,0.84864,-1.0758,1
0.72026,-1.2056,1.2843,-1
-1.2071,0.94919,-1.1662,1
-0.99664,0.98669,1.064,1
-0.69884,-0.93498,1.1915,1
1.0549,-0.88692,-1.1751,-1
-1.044,1.1323,-0.94248,1
1.1028,-1.1307,0.74985,-1
-1.0245,-0.77188,-0.60276,1
-0.99853,-1.0195,1.3244,1
-1.0026,-1.2478,-1.1563,1
-0.94935,0.9298,1.0585,1
1.3199,1.0744,0.87857,-1
0.99699,-1.0036,0.94464,-1
-0.98979,-0.97893,0.99971,1
0.90593,0.89071,-0.99923,1
1.3005,-0.65699,-1.1909,-1
-0.99843,0.99938,-1.0001,1
-1.0089,-0.99124,0.99836,1
1.0283,-1.0683,0.82336,-1
1.0587,0.96037,-1.0144,1
-1.0075,1.1278,1.1078,1
-1.0522,-1.0265,1.0109,1
0.99897,0.96157,-1.1462,1
1.0128,1.0006,-1.0965,1
0.99926,-1.0009,-1.0122,-1
1.0007,-0.99995,-1.0002,-1
-0.94333,1.0801,1.2366,1
-0.8721,1.0776,-1.0535,1
1.0106,1.0781,1.2438,-1
-1.0327,-1.0304,1.0091,1
-0.95932,1.005,1.0762,1
1.0209,-1.0191,1.0224,-1
0.99955,0.9945,-1.0107,1
-1.0486,1.0703,1.1041,1
0.99007,-1.0364,0.934,-1
-1.1513,-1.1154,-1.2588,1
-0.97583,1.0132,-0.59119,1
-1.2921,0.93918,1.1454,1
0.8817,-1.1272,-0.84201,-1
0.98883,1.042,0.80718,-1
-0.87874,-0.84118,0.9632,1
0.97248,0.9521,0.69288,-1
0.99862,1.0072,0.80678,-1
-0.84726,0.91617,-0.87755,1
1.3282,-1.151,-0.70577,-1
-1.0236,-0.97218,-1.396,1
1.0092,-1.008,1.0556,-1
-0.98542,0.99721,-1.1885,1
-1.3436,-0.7127,0.95887,1
-1.0278,-0.9543,-0.96528,1
-1.0747,-1.0176,-0.87055,1
-1.0136,-0.99455,1.1011,1
0.9573,-1.0276,1.0236,-1
0.8084,1.1038,0.66701,-1
1.0222,1.0218,0.97647,-1
0.9991,1.0374,0.55953,-1
0.99881,0.99972,0.99931,-1
1.0847,-0.89051,-1.1023,-1
0.97303,1.0469,0.86368,-1
0.92611,-0.96561,-0.91089,-1
-0.87694,1.1052,-1.258,1
1.2053,-0.96906,-1.3421,-1
-0.82684,1.1858,-1.2614,1
-0.98465,-0.97377,-0.96725,1
-1.1509,0.8118,0.96284,1
-1.049,0.96007,-0.91764,1
-0.98971,-1.0484,1.1223,1
-0.98893,-0.99659,0.86985,1
-1.2377,1.0749,-1.4165,1
-0.99618,-0.99683,-1.0126,1
1.0301,1.3407,0.88169,-1
0.97355,-0.92745,0.8826,-1
-0.94621,1.0292,-0.51185,1
-1.0457,-1.06,0.95967,1
-1.0246,-0.9563,0.95297,1
-1.0523,-0.99378,-0.69344,1
-0.97775,-0.92482,-1.2331,1
-1.4422,-0.85153,1.0045,1
-1.0451,1.0395,-0.96859,1
-0.99055,-1.1896,0.98178,1
-1.0099,-1.023,-0.73937,1
1.2575,0.79675,0.9653,-1
-0.97718,-1.019,-1.479,1
-1.0147,1.0146,1.3945,1
1.0847,1.0208,0.86855,-1
-1.1753,1.0207,1.2808,1
0.89393,0.93831,-1.0905,1
-0.83193,-1.1971,1.0386,1
-0.9422,0.8882,-0.72854,1
1.0324,0.94366,1.2629,-1
-0.96261,0.70117,-0.96967,1
-1.0115,1.077,-1.0654,1
0.77716,-1.4074,-0.90579,-1
0.99693,-1.0071,-1.1025,-1
1.0813,-1.0321,0.66641,-1
0.8848,1.1576,1.0357,-1
0.91483,-1.0373,-0.51137,-1
-0.99957,-0.92924,1.154,1
-0.87682,-1.2183,-0.86489,1
0.73571,-1.1161,1.1149,-1
0.84688,1.298,-0.91309,1
0.60757,1.1509,0.95668,-1
1.2235,1.2019,-1.0329,1
0.94733,-0.9792,-0.99846,-1
1.0447,0.98203,0.61417,-1
1.2467,1.056,-1.3399,1
1.2485,1.3605,-1.1864,1
-0.80853,-0.99457,0.74592,1
0.99809,-0.94136,-0.57132,-1
-0.99399,1.0428,-0.69397,1
-1.1366,0.87161,1.4181,1
-0.83241,-0.69348,0.76697,1
0.82165,-0.84511,-0.85936,-1
-0.89752,-0.99064,1.1387,1
-1.0948,0.87251,0.59464,1
0.95533,1.0336,0.87036,-1
-0.96589,-0.77581,-1.4082,1
1.0042,-0.99226,-1.0497,-1
0.90894,0.63427,0.78164,-1
-1.2296,0.93776,1.3435,1
-0.85145,-1.0107,1.3509,1
0.99497,1.1486,1.0716,-1
0.74632,-1.2711,1.1975,-1
-1.1077,-1.0733,0.72233,1
-0.9769,0.95122,-0.99216,1
0.99509,0.95631,1.207,-1
1.0068,1.0192,-0.95276,1
0.92271,-0.97221,-0.98587,-1
1.0063,-1.2331,1.3021,-1
-0.89901,-0.9263,1.0415,1
-1.0122,0.90052,-1.025,1
0.99345,-0.9978,-1.2379,-1
0.65743,-0.90899,-1.3322,-1
0.98035,-1.0341,0.93005,-1
1.043,-1.1428,1.1852,-1
1.111,-0.98789,-1.0259,-1
-1.0053,0.7222,-1.1108,1
0.98013,-1.0536,1.3901,-1
-0.9868,-1.0235,-1.039,1
-0.72241,0.68886,1.053,1
-1.1425,-0.8858,-0.90606,1
-0.97904,1.1493,-0.89446,1
-1.0632,0.97252,1.282,1
1.013,-1.1353,-0.93774,-1
0.99984,1.3061,0.70641,-1
-0.87651,0.93294,1.4005,1
0.99806,-0.99305,-1.0136,-1
0.98089,-0.99088,1.0182,-1
1.0244,-0.99482,-0.53699,-1
-1.0676,1.0052,-0.63004,1
0.9331,0.63912,0.68017,-1
-1.1426,0.95017,-0.52803,1
1.2578,1.072,-1.2012,1
0.98255,-0.95857,0.7071,-1
1.3832,1.1152,0.84673,-1
-0.99,1.0255,1.0735,1
-0.72876,0.64148,-1.029,1
-0.93698,1.1043,-0.88394,1
0.97972,-0.96712,-0.90072,-1
0.83091,0.80439,-0.81739,1
1.0004,-0.90002,0.81353,-1
-0.99654,-0.78834,0.7741,1
1.0223,-0.8858,-1.1618,-1
-0.92274,1.0385,1.1909,1
-1.1362,0.80364,-0.79805,1
0.99843,-0.99982,-0.82487,-1
-1.3007,1.2851,1.1459,1
-1.0017,-0.60989,-1.1221,1
-0.95265,-1.023,-0.90818,1
-1.1552,0.99285,0.98069,1
1.1926,-0.82173,0.85374,-1
0.93322,-1.0775,-1.3278,-1
-0.94964,-1.1452,1.0478,1
-1.1345,-0.83696,0.73136,1
1.0072,1.0386,-0.99516,1
-1.0938,1.3515,-0.7613,1
-1.3083,1.1493,-1.0906,1
-0.96705,-1.0537,0.98223,1
1.005,0.95209,0.95347,-1
1.073,-1.0572,-0.78937,-1
-0.71323,-1.0691,-1.3548,1
1.0695,-1.1492,0.68524,-1
-1.0249,-1.03,1.084,1
-0.99396,0.87928,0.94464,1
-0.99838,-1.0004,1.0186,1
-1.0004,-1.0009,-0.999,1
-1.3455,-0.70477,0.80297,1
1.1734,-1.1849,0.96467,-1
-0.8308,-0.86368,-1.2442,1
0.9931,1.0194,0.86155,-1
1.0213,1.2118,0.65096,-1
-1.0258,1.1756,-0.689,1
-1.1296,1.1198,-1.2822,1
-1.1552,-1.0807,-1.0475,1
-0.95022,1.0503,0.99181,1
-0.93661,-1.1034,-0.96588,1
1.0251,0.81547,1.0888,-1
1.0359,1.3341,0.90929,-1
-1.0701,-1.2231,-0.66223,1
-0.98519,0.90731,1.072,1
0.59242,-0.81913,1.1333,-1
-0.6307,1.1334,1.2301,1
0.81723,1.0634,-0.69311,1
0.97465,0.96545,-1.0218,1
-1.1202,0.63492,-0.7841,1
1.3519,-1.0593,-1.1502,-1
-1.2662,-0.99964,1.1947,1
-1.0016,-0.99853,-0.55353,1
-0.9984,-1.0016,-0.88859,1
-1.1252,0.89337,-1.1631,1
-1.2268,-0.66668,0.96817,1
-1.0464,1.0216,-0.97678,1
-1.086,-0.84084,-1.2185,1
0.95534,1.0399,0.96512,-1
-1.175,-1.1903,1.0235,1
-0.85733,-0.77909,-1.31,1
-1.0697,1.0768,-0.89192,1
-0.96662,1.0606,1.4501,1
-0.98794,-0.98373,0.97791,1
0.62646,-1.108,1.1141,-1
-1.0585,-1.0607,-0.88418,1
1.0068,-1.0425,1.1905,-1
-1.0009,-1.0029,1.0396,1
1.0084,-1.1725,0.7488,-1
-0.92048,-1.0724,-1.4304,1
1.0603,0.92643,1.4788,-1
0.816,0.9096,-0.72133,1
0.99205,-0.87959,0.68122,-1
0.79379,0.96236,0.96657,-1
1.1783,-0.90721,1.3323,-1
-0.97986,0.9405,-0.51059,1
1.1859,1.2229,-1.2545,1
1.0138,0.99262,1.2159,-1
0.79468,1.0106,1.0487,-1
1.0738,-1.0237,-1.2989,-1
0.67461,0.98602,0.94672,-1
-1.0651,-1.0125,-1.0834,1
-0.84272,1.3188,0.76484,1
-1.0757,1.2762,-1.1988,1
1.2279,-1.126,-1.0317,-1
-1.0262,1.1439,-0.82866,1
-1.2516,1.1631,-0.83855,1
-1.0056,0.97892,-0.99113,1
0.95749,-0.84307,0.60244,-1
1.2022,-0.87837,-0.75207,-1
-0.81445,-0.91719,0.5592,1
-0.95037,-0.94898,-1.0089,1
1.2286,-1.0922,-0.84132,-1
-1.1737,-0.9113,-1.0986,1
-0.944,-1.1244,-0.88143,1
-0.99767,-1.001,-0.78155,1
0.86498,-1.2955,1.1282,-1
1.179,-0.79422,-0.99374,-1
-1.1158,0.97264,0.87075,1
-1.0565,-1.0449,0.98565,1
1.2162,1.4152,-1.0173,1
-0.97575,0.97132,-1.2117,1
-1.0309,-0.96649,-1.0428,1
-1.0381,0.87857,0.90865,1
-1.1435,1.1571,-1.2275,1
-0.99391,-0.99375,1.2111,1
-1.1498,1.0642,-0.74701,1
-0.99782,-0.99453,1.0306,1
1.2697,-1.2532,1.0331,-1
1.0514,-1.0452,-1.0215,-1
-1.1526,0.64343,1.1169,1
1.2235,0.64528,0.95483,-1
1.0952,1.1315,0.96498,-1
-1.0171,-0.99572,0.92723,1
-1.2442,1.1426,0.81021,1
-0.91697,1.1534,-1.4677,1
-0.88465,-0.92565,-0.61012,1
1.063,0.95954,1.2725,-1
-0.57414,-0.86419,0.80501,1
0.65191,0.89958,-1.2633,1
0.76017,0.60331,0.94568,-1
0.80113,-0.89539,-1.0843,-1
-0.83308,-0.86082,-0.96321,1
1.0354,-1.0004,0.98622,-1
-0.9437,0.90447,-1.3918,1
1.1293,1.3429,-0.98465,1
-1.2744,0.86468,1.2479,1
-0.84907,0.96654,0.81151,1
0.72183,1.0834,-0.94443,1
-1.0394,-0.93292,-1.0239,1
1.1138,-1.3241,0.97395,-1
-1.229,-0.92305,-0.88826,1
0.79874,1.3096,-0.97595,1
1.2417,-0.92049,-0.61751,-1
-1.0265,-1.3102,-1.2282,1
0.99597,1.0005,-0.87032,1
1.0575,0.79382,0.83618,-1
0.7462,1.0843,-1.0738,1
-1.1894,-0.75895,-0.72538,1
-0.89684,0.92616,1.4736,1
0.98523,-1.0569,0.93425,-1
-1.1205,0.99606,1.0162,1
-1.1498,-0.95927,1.0435,1
-1.0466,1.0559,1.0306,1
-1.1587,-1.0705,-0.82265,1
-0.99822,0.95299,1.1065,1
1.0112,-0.84534,0.9817,-1
-0.98903,-1.0666,-1.1708,1
1.2472,1.0091,-0.61913,1
-1.0281,-0.99638,1.0059,1
-0.7472,1.2108,1.0173,1
1.0293,-0.97906,-1.0091,-1
1.0703,-0.99327,-0.94509,-1
1.1115,-0.75459,0.82948,-1
-0.99967,0.9992,-1.3456,1
-1.0519,1.1532,1.0208,1
1.0508,0.88963,0.6009,-1
-1.0455,-1.1371,-1.1801,1
-1.3034,1.0376,-0.71396,1
-0.92306,0.99163,1.0928,1
1.1201,0.76776,1.1425,-1
-1.0083,0.91374,-1.0269,1
1.0222,0.99878,1.0067,-1
-1.0563,-0.99288,-1.2907,1
0.81596,1.2982,0.70448,-1
-0.97472,1.126,-0.96506,1
-0.99301,1.0218,1.0088,1
0.80023,-0.90721,0.57654,-1
0.99185,-0.99857,-1.0025,-1
-1.0089,-0.99931,0.57348,1
1.0359,-0.97983,1.2396,-1
-1.0046,-1.0025,1.1039,1
1.1574,-1.0149,0.98341,-1
0.72655,1.4121,-1.0031,1
1.0241,0.94278,-1.2783,1
1.1084,-0.83952,0.76295,-1
-0.93401,-1.0378,-0.57664,1
-1.0092,0.99551,-1.0645,1
-0.99996,-1.0002,-1.1314,1
1.0558,-1.0469,0.58699,-1
-0.99468,1.1405,1.4411,1
0.88135,-1.0063,1.3899,-1
-0.94811,0.87085,0.94912,1
0.93048,0.94475,0.9118,-1
1.2012,-0.83083,0.88448,-1
1.0279,0.99723,-0.93396,1
0.8379,-1.0327,-1.1411,-1
1.0003,0.99995,1.0021,-1
-0.9268,1.0106,1.0979,1
-0.98327,1.0829,1.054,1
-1.0257,-0.84906,-0.99584,1
-1.0503,-0.55258,1.1033,1
-1.2068,1.0439,0.79672,1
-1.0527,1.1846,0.79173,1
1.1187,-0.62258,1.1306,-1
-0.68689,-0.86658,1.0124,1
1.0123,-1.0312,0.85668,-1
1.1895,1.3594,1.0092,-1
0.86431,1.0982,0.68534,-1
-1.2108,0.91885,-1.4352,1
0.76708,-0.72978,1.2394,-1
1.0689,-1.0442,-1.0837,-1
0.91681,0.99958,1.4199,-1
-1.0108,-1.0948,-0.97683,1
-0.97277,-1.0574,1.1624,1
1.0312,-0.96819,1.1406,-1
-1.0476,0.96531,-1.3228,1
-1.3037,1.2381,-0.68301,1
-0.99379,-0.99121,-1.1174,1
0.97993,0.75792,-1.0121,1
0.98918,0.97862,-0.91475,1
-1.0835,1.2619,-0.84904,1
-1.1085,-1.1703,1.0505,1
-0.87403,0.95368,-0.88549,1
-0.9552,0.67973,1.2485,1
-1.2109,0.70286,-0.83971,1
0.76471,-1.0398,-0.99587,-1
0.95659,-1.1391,-1.0389,-1
1.0034,-0.79514,0.87405,-1
-1.033,-0.98562,0.9261,1
-0.99209,-0.99285,-1.0494,1
1.0233,1.0037,0.87269,-1
0.87138,-1.1921,1.0007,-1
-0.74802,0.70699,0.94528,1
1.2043,-1.1841,-0.85116,-1
1.0393,1.1559,0.811,-1
-0.92048,1.1638,1.0262,1
0.99452,0.96231,-0.99813,1
-0.99523,-0.99383,0.82117,1
1.0006,0.99809,-1.0248,1
-1.0231,-0.96913,-0.71252,1
1.289,0.93941,1.0949,-1
-1.0364,1.0338,0.82523,1
0.67804,0.88602,1.1294,-1
-0.72749,1.1491,-0.81985,1
-1.1557,0.81049,-0.89447,1
-1.0015,1.0153,1.2763,1
-1.0467,0.9927,-0.77344,1
-1.2963,-1.3632,1.1367,1
0.96143,-1.0127,-1.0331,-1
-1.4109,-0.96306,-0.95754,1
-1.0145,-0.99464,-1.0134,1
0.88704,1.0658,1.2416,-1
-1.1186,-0.84319,-0.95997,1
-1.089,1.1598,1.0015,1
1.0042,0.99159,1.0567,-1
-0.87132,0.99487,0.87327,1
-1.0437,0.99324,1.0536,1
-1.0445,-0.86195,0.90221,1
1.1055,0.7058,-1.1511,1
0.99666,-1.0026,-0.96818,-1
1.2742,1.2164,-1.2687,1
-0.99349,0.77492,1.0275,1
-0.86883,1.1626,1.2849,1
-1.0779,0.74226,-1.1283,1
1.1551,1.0594,-1.0399,1
1.0118,0.97746,0.91675,-1
1.4049,-0.92807,1.1527,-1
1.1508,1.0988,-0.77423,1
-1.0998,1.0163,-0.96268,1
-1.0265,-0.95976,0.63058,1
0.8837,-1.0705,-0.86814,-1
1.0394,-1.0151,-1.1188,-1
0.90454,-0.96239,-1.1587,-1
0.78761,1.1453,-1.0309,1
0.96084,1.0336,-1.0049,1
-1.0782,1.2139,1.2328,1
1.1726,0.99451,0.84987,-1
1.0591,-1.0066,0.81033,-1
-1.0049,0.99848,1.0041,1
-1.0825,-1.1387,0.84358,1
-0.91668,-1.0648,1.055,1
0.79236,0.87284,-0.57707,1
0.75555,-1.2949,1.1237,-1
1.1364,-1.0062,-1.0141,-1
1.1666,-1.2101,-1.2908,-1
-0.83683,1.148,1.239,1
1.0207,0.98556,0.86633,-1
1.3674,1.1856,-1.0222,1
-0.96223,-1.0107,-0.71436,1
-1.2117,-0.9711,0.70936,1
-1.1703,0.87125,1.0665,1
0.98607,-1.0231,0.72902,-1
1.1691,-1.1687,-0.97352,-1
1.0762,1.0057,1.202,-1
1.0049,1.0029,0.86609,-1
-0.95135,0.96326,-0.92625,1
1.0006,0.90853,0.91,-1
0.92591,1.195,1.2154,-1
0.96224,0.77958,1.2141,-1
-1.3228,-0.79143,1.1878,1
-0.98967,-0.98831,-1.0197,1
1.4088,-0.97084,1.1791,-1
-1.0001,-1.0005,-0.7433,1
1.003,-0.99172,0.97331,-1
-0.77659,-0.86976,1.1488,1
0.97872,0.86975,-0.91296,1
1.0734,-1.0848,-1.1133,-1
0.84048,-1.071,-1.1515,-1
-0.92217,0.70376,-1.019,1
0.99752,1.0068,-1.4135,1
1.17,1.0023,1.1832,-1
-1.0319,0.99823,-0.8384,1
-0.74094,0.73918,-1.065,1
0.72841,1.1638,0.67811,-1
0.98583,0.99988,-1.1764,1
-0.99228,0.99895,-1.0958,1
-0.92911,0.65867,1.1958,1
0.94791,-0.95678,1.0219,-1
1.1844,-1.0809,0.82379,-1
-0.91521,1.2213,0.61448,1
1.1449,-0.88062,-0.97074,-1
0.91499,0.88573,-0.89124,1
-0.95432,-0.85352,0.81108,1
1.0258,1.0254,0.84781,-1
-0.97604,0.8445,0.58988,1
0.94794,1.1606,-1.0952,1
-0.96525,-1.0693,-1.3853,1
-1.0359,-1.0113,-1.2142,1
1.3737,-1.2643,-1.1034,-1
-0.89637,-0.8801,0.83914,1
-0.97812,0.8183,-1.1871,1
0.99962,-0.52486,1.0464,-1
-0.97862,-1.0403,0.76205,1
0.98397,1.0706,1.0766,-1
-0.88725,-1.4094,-1.0539,1
0.82243,-0.82508,1.0715,-1
-1.0005,-0.98146,-0.81159,1
-1.0021,1.002,0.74826,1
-1.4237,1.0089,-1.188,1
1.0657,1.3478,-1.0826,1
1.075,0.92549,1.1679,-1
1.092,-1.093,0.84211,-1
-1.1721,0.62363,0.82347,1
-1.0016,1.0233,-0.97191,1
-1.137,1.1763,0.91922,1
-0.79696,-1.0529,-0.56857,1
1.0791,0.9948,-0.88848,1
0.98906,1.0,-1.0458,1
-0.98584,0.98626,-1.0778,1
-1.0608,-0.79443,-1.1078,1
-0.9381,0.97788,1.0034,1
-1.0426,1.0171,-0.76992,1
-0.7367,0.89578,-0.95147,1
0.98654,-1.0028,-0.98309,-1
-0.98901,0.99632,-1.0256,1
1.0582,1.0672,-1.0503,1
1.0108,1.0282,-0.87315,1
1.0132,1.2744,-1.1116,1
0.97619,1.0133,-1.4052,1
-1.0088,0.70438,0.83577,1
-0.65357,0.96915,1.3576,1
-1.0621,1.0767,1.4027,1
1.0197,-1.038,-1.1471,-1
0.99704,-0.95116,0.96309,-1
-1.0821,-1.1424,-0.83281,1
-0.82476,0.60727,-0.80203,1
1.2121,-0.92719,0.78185,-1
1.0074,-1.0398,0.80556,-1
1.0252,0.86826,0.66915,-1
0.73977,1.2409,-1.2732,1
0.97136,-0.97094,0.99625,-1
0.90913,1.084,-1.3316,1
-1.0611,1.0863,-1.4163,1
-0.68444,1.0193,1.0772,1
1.1773,0.64202,-0.80308,1
0.9948,1.019,-0.99664,1
1.0435,0.9082,1.0718,-1
0.97423,-1.027,0.98432,-1
-0.99987,-0.99987,0.98782,1
-0.95288,0.59388,1.1018,1
-1.0253,0.88857,0.71393,1
-1.2279,-0.78809,1.2739,1
1.0171,0.95625,1.2114,-1
-0.97128,-1.0101,-1.0861,1
-1.0015,-1.0314,1.1243,1
1.0377,-0.92146,-0.92901,-1
0.58978,0.83184,-0.93112,1
0.97303,-1.025,-0.96502,-1
0.74853,-1.2258,-1.2373,-1
1.0533,1.0085,0.67476,-1
-0.64844,0.79918,-1.025,1
-1.064,-1.2195,-0.99952,1
0.99933,0.95393,0.93144,-1
1.0147,1.1418,0.79666,-1
0.8868,-0.67935,-1.1902,-1
1.0845,-0.98292,1.2088,-1
1.0099,1.0404,1.3262,-1
-0.5765,-0.92649,0.99502,1
1.1471,-1.1255,-0.64839,-1
-0.99249,-1.0169,1.0482,1
1.0656,1.1887,1.3084,-1
-1.1282,-0.90348,-0.57198,1
-0.77234,0.74163,1.2155,1
-1.0925,1.0693,-0.98628,1
-0.92798,-0.98033,-0.86881,1
-1.2029,-1.1384,-0.93161,1
-1.0055,-0.96728,1.0072,1
-1.0168,0.9991,-1.0688,1
1.0005,-0.83136,1.0264,-1
0.78635,1.2941,1.1809,-1
1.3908,-0.84231,0.99116,-1
1.0403,0.94168,0.69999,-1
0.7744,1.2741,0.72647,-1
0.80165,-1.079,0.98853,-1
0.87338,-1.0215,-1.1436,-1
0.9481,-1.0512,0.91191,-1
-0.98815,1.0236,0.804,1
-0.6789,-1.069,0.92384,1
-1.0621,1.0171,0.68058,1
-1.0059,1.0435,-1.1991,1
-0.91644,-1.0013,0.90635,1
0.91995,0.99302,1.0606,-1
-1.0633,-1.0031,-1.0463,1
-0.88414,-0.8917,1.1264,1
1.0248,0.97914,1.31,-1
-0.87797,-1.4089,1.1745,1
1.0611,0.61174,0.9719,-1
0.9531,0.96425,-1.051,1
-0.80413,0.68863,-0.94294,1
0.9885,-1.1222,-0.63251,-1
-0.97037,-1.0083,-0.99257,1
1.0305,1.0046,1.1745,-1
-1.1205,1.1178,-0.95205,1
-0.97866,0.56367,-1.143,1
-1.027,0.93122,-1.1646,1
-0.81709,1.1404,-0.9339,1
0.96717,0.95886,1.0463,-1
0.83627,-1.0295,-0.5823,-1
-0.86646,-1.28,1.0327,1
-0.77669,-1.209,1.2404,1
0.78767,0.98669,-0.78169,1
1.3527,-1.048,-0.76321,-1
-0.99652,0.99427,-1.0639,1
-0.92728,0.88336,0.97273,1
0.83718,-1.0871,-0.95989,-1
0.62324,1.0609,1.1109,-1
-0.86694,1.0078,-0.97678,1
-0.56648,0.89926,-0.84502,1
-0.99423,1.0034,-1.3351,1
-0.64632,-0.75474,0.82831,1
-1.0277,0.93889,-1.3858,1
1.0254,-1.0253,-0.91682,-1
-0.90555,1.0389,-1.0616,1
-1.0924,-1.0596,-1.4076,1
-1.0516,-1.0013,-1.1063,1
1.1785,1.1798,0.98762,-1
0.98702,-0.94668,-0.94657,-1
1.0966,-1.0878,-1.0624,-1
-1.1099,0.66737,0.67569,1
-1.082,-0.97734,-0.8373,1
0.80288,0.98399,-0.75676,1
-0.98355,-1.0235,-1.0609,1
-0.99646,1.0105,0.98677,1
0.98184,-1.1513,-1.2765,-1
-0.9611,1.3772,-0.90318,1
-1.0707,1.0865,-0.9082,1
-0.93301,-1.086,-1.1021,1
-1.0054,0.99802,1.0563,1
-0.96937,-1.1343,1.1387,1
1.076,1.1275,0.8102,-1
1.0993,-1.0745,-0.60562,-1
0.98739,0.90762,-1.1215,1
0.58797,-0.89738,-1.2389,-1
1.0776,1.0425,-1.4537,1
-1.01,0.95271,-0.99122,1
-1.0465,0.99628,0.84071,1
0.99482,0.98387,-0.99005,1
-1.1183,1.424,0.90391,1
1.0098,-0.9386,-0.5925,-1
1.0565,1.0516,-1.0868,1
1.0583,-0.80749,-0.87639,-1
1.392,-0.94388,-1.0999,-1
0.99174,-0.9829,1.2154,-1
1.0907,1.0605,0.95426,-1
1.3899,1.2166,-1.053,1
-1.0766,-1.1904,0.7692,1
1.3555,-1.033,-1.2048,-1
