-0.99397,1.0042,0.99573,1
1.0104,1.0094,-1.0015,1
-1.0202,1.0303,0.99632,1
0.98237,-0.99954,1.0539,-1
0.96312,0.96422,1.0147,-1
-0.99446,0.96173,1.0202,1
-0.9957,-0.98818,1.0341,1
-1.0062,-1.0045,-0.93384,1
-0.98333,1.0637,-1.0544,1
-1.0017,1.0039,-0.99754,1
-1.0156,1.0038,0.95453,1
-0.96963,-0.99135,-0.94322,1
1.0081,-0.98705,-1.0001,-1
-1.0677,-1.0032,-0.95853,1
0.99707,0.99384,1.0465,-1
0.99249,0.98771,0.93115,-1
0.99174,-1.012,-1.0304,-1
1.0124,-0.99161,1.0187,-1
-0.96574,1.0089,1.0657,1
-1.0114,-0.98107,0.98484,1
-0.99112,-1.0076,-1.0529,1
1.0678,-1.0538,-1.0115,-1
0.99692,0.99098,-1.053,1
0.97161,1.0374,1.0753,-1
-1.0045,-0.97391,-1.0197,1
1.0,1.0012,-1.0017,1
-0.96584,1.0129,0.94797,1
1.0317,-1.0214,-0.94075,-1
1.0007,-0.99931,-1.0428,-1
1.0393,0.98823,0.95677,-1
-0.99606,1.0036,0.90449,1
0.99945,0.98982,-1.0845,1
1.0587,-0.99083,1.058,-1
0.99666,1.0522,0.95554,-1
-0.98035,1.0757,-0.95354,1
0.96881,1.0006,1.0081,-1
1.0291,-0.99137,-0.92687,-1
-1.0107,1.0229,0.94842,1
-0.94707,-0.93624,0.95946,1
-1.001,-0.9985,1.0004,1
0.95728,0.95299,0.9979,-1
-0.99982,-1.0003,-0.9852,1
1.0125,1.0218,-0.9872,1
1.0029,1.033,-1.0175,1
0.99725,-1.008,-1.0622,-1
-0.99986,1.0033,-1.0331,1
-1.0033,-1.0166,0.93306,1
-0.97874,-0.93983,1.0496,1
-1.0002,-0.99961,-1.002,1
-1.0009,1.041,1.0262,1
-0.98323,-0.95429,-0.95261,1
1.0402,0.98217,1.0309,-1
1.0169,1.0236,-1.0197,1
-0.99342,0.96406,-1.0275,1
1.0376,1.0425,1.025,-1
-1.0459,-1.0189,1.0481,1
1.0002,1.0055,1.0602,-1
-1.0033,1.0041,0.97039,1
0.99508,-0.93453,-0.93108,-1
-0.97472,-1.0321,-1.0345,1
1.0019,0.98954,-0.98008,1
-0.99344,-1.0077,0.99187,1
-1.041,1.0175,-1.0016,1
-0.96596,1.0869,-1.0071,1
-0.99985,1.0259,-0.98528,1
-1.0143,-0.94633,-0.96223,1
-1.0405,-1.0604,-0.95645,1
-1.0449,-1.0444,0.9887,1
0.99199,-0.98462,1.0146,-1
-1.002,-1.0012,0.9959,1
-1.0008,-1.0263,1.0248,1
0.98545,-1.0351,-1.0833,-1
-1.0099,0.97709,-1.0706,1
1.0144,-0.97773,-1.0043,-1
0.92846,-0.99079,-1.0322,-1
-0.99699,0.99386,-0.94742,1
-0.99469,-1.0026,0.92082,1
-0.9993,1.0001,0.98491,1
-1.0,1.0045,1.0182,1
-1.0131,-0.9774,1.0704,1
1.0006,-0.99968,1.0013,-1
0.989,-0.99537,-0.97653,-1
0.99815,-1.02,0.99271,-1
-0.98899,0.95341,1.0585,1
1.0429,-0.96745,1.0396,-1
-1.0419,0.96667,1.0208,1
-0.95611,0.98567,-0.96802,1
0.99329,0.99054,-1.0744,1
-1.0117,-0.97846,-1.084,1
-0.98694,-0.98619,-0.98534,1
-1.0537,-0.92451,-0.9903,1
-0.96738,0.98933,-1.0921,1
0.99097,-0.99153,1.0685,-1
-0.99401,0.96462,0.97287,1
-1.0042,-1.0135,-0.95718,1
1.0163,-1.0348,1.025,-1
-1.005,-0.99908,-1.0278,1
-1.0352,0.97212,1.0783,1
-1.0066,0.99914,0.98351,1
-1.0156,-0.99234,1.0185,1
-1.0039,-0.99052,0.93044,1
1.0169,1.0897,0.97713,-1
0.99355,-1.0049,-0.94055,-1
1.012,-1.08,0.97294,-1
-0.9986,0.99792,-1.0005,1
1.0434,-0.93141,1.0011,-1
-1.0496,0.96517,1.0493,1
-1.0194,-1.0026,1.0617,1
0.96833,1.0268,1.081,-1
-0.98889,-1.0262,-1.0074,1
1.0,1.0,-0.99997,1
0.9824,-1.0333,0.99999,-1
1.0699,0.94383,0.96541,-1
-0.99514,0.98438,-0.98822,1
-0.94242,1.0571,1.0063,1
1.0165,1.0041,-1.0527,1
-0.97657,-0.99634,-1.0146,1
-0.97846,0.96806,1.0749,1
1.0033,0.94957,-0.92997,1
-1.0195,-1.0144,0.98612,1
1.0241,1.0007,1.0249,-1
-1.0001,0.99984,1.0615,1
0.9238,-1.0335,0.95985,-1
1.0016,0.99661,-1.0143,1
0.90784,-0.98737,-0.99905,-1
-0.99959,-1.045,1.0534,1
-0.97011,-1.0904,1.0188,1
0.97495,1.0449,0.99549,-1
-1.0128,0.97475,1.0457,1
-0.98354,-0.98122,1.0313,1
-0.96356,1.0033,1.0064,1
-1.0041,0.97667,-1.0863,1
0.99442,-0.98744,-0.99744,-1
-1.0023,-0.99692,-1.0013,1
1.0248,1.0138,1.0621,-1
-0.99758,-0.99502,1.0217,1
1.0019,-0.99839,-0.99822,-1
1.0002,-0.99993,-0.99991,-1
-1.0098,-1.0036,-1.0059,1
0.98633,-0.94553,-1.0563,-1
0.99569,-1.0036,1.0746,-1
0.98218,-1.0279,0.9804,-1
-1.0212,1.0038,1.0314,1
1.0178,-0.96158,-1.0505,-1
1.01,-0.95636,-1.0858,-1
-1.0059,-0.99452,1.0389,1
-1.0061,0.99844,1.0265,1
-0.9788,1.0476,-0.96957,1
0.95532,0.99466,-0.94333,1
1.0035,0.93068,0.9686,-1
-1.0163,-1.0062,-0.97741,1
-0.99457,0.99892,0.9864,1
0.97136,0.98924,-0.98568,1
-1.0057,-1.0311,0.93268,1
1.0479,0.96959,0.92099,-1
0.978,0.97436,1.0032,-1
0.99368,-1.014,-0.99662,-1
0.98643,0.94601,1.0229,-1
1.0026,-0.99792,-1.0027,-1
0.99382,1.0061,-0.99934,1
0.97417,-0.99196,-0.93914,-1
-1.001,1.003,1.0015,1
-0.99962,0.9996,-0.97683,1
-1.0077,1.053,1.0549,1
0.93524,1.0335,1.0485,-1
1.0042,-0.99095,1.0334,-1
-0.99933,-0.99967,-1.0054,1
0.93182,1.0135,0.98052,-1
1.0708,0.99873,1.0661,-1
1.046,0.96925,1.0124,-1
0.98136,0.98453,-1.0466,1
0.9645,0.97143,-1.0493,1
0.98413,0.99037,1.0207,-1
-1.0096,0.98258,-0.96019,1
1.001,1.0466,-1.0728,1
-1.0194,-0.99889,-1.0522,1
-0.93582,-0.96949,1.0391,1
-1.0004,-1.0574,0.9637,1
-1.0087,-0.97245,-0.98569,1
-0.96858,-0.98792,-0.97761,1
-1.0421,-0.94795,0.98039,1
0.92487,-0.95176,-1.0224,-1
1.0734,1.0447,-0.99517,1
0.96432,-1.0789,1.0415,-1
1.0054,-1.0046,-1.015,-1
-0.98843,-0.99725,-1.0963,1
-1.0653,-1.0008,1.0094,1
0.97626,0.96219,-0.97153,1
-1.0023,-0.99894,-1.008,1
1.0153,0.93736,-0.95324,1
0.95133,-1.025,1.0043,-1
-0.97513,1.0512,1.0801,1
-1.0248,-1.0415,-1.0788,1
-0.9803,0.99026,-0.95879,1
-1.0208,0.97537,-0.98273,1
1.0812,-0.94787,-1.0028,-1
0.99849,1.0322,-1.0436,1
0.99861,1.001,-0.9872,1
0.97535,0.96022,-1.0591,1
0.99296,-0.98847,0.97025,-1
1.0006,-0.99975,0.9962,-1
-1.047,0.98545,-1.0162,1
0.95784,0.94337,1.0169,-1
0.9907,1.0567,-0.92845,1
1.0059,0.9897,0.98666,-1
1.0434,1.0605,1.0474,-1
-0.99956,0.99811,-0.99969,1
1.0026,0.99901,-1.0052,1
-1.0002,1.0001,1.0916,1
-1.0021,-0.99748,1.0005,1
-1.0018,0.96495,1.0833,1
-1.0,1.0,-1.0019,1
1.0031,-1.0299,1.0393,-1
-0.92888,0.98515,0.93779,1
1.0483,0.98874,1.0032,-1
1.0503,0.98756,-0.91599,1
1.0119,0.98728,-0.91288,1
-1.0603,-0.99183,-1.0264,1
1.0004,-1.0016,1.0784,-1
-0.94549,1.0233,1.0138,1
1.0023,-0.99542,0.99195,-1
-1.0092,0.99554,1.037,1
-1.0521,-1.0006,-1.0145,1
-0.9944,0.98658,-0.99576,1
0.96898,1.0008,-0.94916,1
1.0024,-1.0381,-0.99353,-1
1.0039,1.0195,-0.98757,1
1.0052,-1.0054,-1.0036,-1
0.98124,0.98313,-0.91301,1
0.95108,-1.0001,-0.95272,-1
0.99437,-0.98517,-0.90818,-1
1.0564,-1.0295,-0.99465,-1
1.0007,-1.058,-0.94316,-1
-0.96518,-1.0078,1.0246,1
-0.99362,-0.99995,-0.97791,1
-0.98527,1.0144,-0.96341,1
-0.99838,-1.0017,-0.99352,1
0.99399,1.0039,-1.042,1
1.0012,1.0021,-1.0057,1
1.026,0.90498,0.99839,-1
-1.004,0.96163,1.041,1
-1.0415,-1.0282,-1.0351,1
0.99739,1.0229,1.0391,-1
-1.0042,0.99167,1.013,1
1.0074,-0.93413,-0.94025,-1
0.98423,-0.9851,-1.0737,-1
-0.90363,1.0045,-0.97594,1
-1.012,0.99367,-0.98499,1
-1.0236,1.0082,-1.0185,1
1.013,-0.98924,0.94601,-1
-0.96381,-0.9705,1.0414,1
-1.0038,-0.99399,-1.0366,1
0.99103,-1.0638,-1.0589,-1
1.0019,-1.0058,-1.0726,-1
0.97211,1.0509,-0.94495,1
0.97058,-0.97693,-0.9376,-1
1.0278,0.99259,0.99209,-1
-1.0086,0.99198,-1.0138,1
1.0037,-1.0008,-0.9968,-1
0.99741,0.99855,-1.0071,1
0.98544,1.0093,-0.96444,1
0.98819,-0.96791,0.99421,-1
-1.0034,-0.99454,-1.017,1
0.99745,0.99737,0.98165,-1
-0.99725,1.006,0.99334,1
0.99957,0.9942,0.9624,-1
-1.0561,-0.97902,1.054,1
0.9991,-0.98345,-0.998,-1
-0.99773,-1.0084,-1.0032,1
-1.0002,0.99815,1.0263,1
-0.97804,-0.99057,1.0104,1
0.99606,0.99865,-0.9788,1
-1.0534,1.0123,1.0406,1
-1.0012,1.0053,1.0408,1
-1.0022,0.9992,0.99427,1
1.0,1.0102,1.0367,-1
0.99487,1.013,0.99841,-1
-1.057,-0.98804,1.0804,1
-1.0296,1.0699,1.0312,1
-0.99725,-0.99939,1.0008,1
0.99051,-0.93272,-1.0051,-1
1.0094,1.0112,-0.98321,1
0.99835,1.005,0.99336,-1
0.99475,-1.0015,1.0066,-1
0.98389,-0.99656,0.98122,-1
-1.0029,-1.001,0.97288,1
-1.0005,0.99792,-1.0671,1
0.99983,-0.99987,1.0156,-1
1.0014,0.9912,1.0698,-1
0.98001,1.0041,1.0442,-1
-1.012,0.98993,1.0625,1
0.92338,-1.0394,-0.95346,-1
0.98549,-1.0256,-1.0938,-1
1.0525,-0.9867,-1.0036,-1
-0.96995,-0.99083,-0.97987,1
-0.9153,0.95604,0.9721,1
-0.98174,-1.0653,0.97128,1
0.98415,-1.0092,0.96269,-1
1.0493,0.9349,0.96517,-1
0.98345,-0.99379,0.98563,-1
-1.0626,-1.0043,1.0308,1
1.0262,-1.0404,-1.0257,-1
-1.0,-1.0,-1.0023,1
-0.9725,0.97698,0.92492,1
-1.0088,-0.98594,0.99639,1
-0.97771,0.98693,0.98558,1
1.0138,1.0391,-1.0194,1
-0.9677,0.98358,-1.0089,1
1.0952,-0.99926,-1.0143,-1
1.0043,-0.98374,-1.0746,-1
-0.98333,1.0104,0.98045,1
1.0224,1.001,-0.97831,1
1.0369,0.92938,-0.97125,1
1.0189,0.95905,-1.0047,1
-1.0001,0.99867,-0.90946,1
0.96954,-0.99715,-0.91911,-1
1.0026,0.99506,1.0211,-1
-1.0324,0.99478,0.94513,1
1.0654,0.9407,-1.0151,1
-0.96935,-1.0176,1.0135,1
1.0161,0.95929,0.96239,-1
1.0014,0.99748,-1.0055,1
0.99052,-1.0054,1.0073,-1
-0.99866,0.93934,1.0674,1
0.99986,0.95781,-1.0435,1
0.9715,-0.93221,-1.0329,-1
0.97283,-1.0146,1.0678,-1
-0.99735,0.96694,-0.95755,1
0.98868,-0.97551,-0.94261,-1
0.9561,1.006,-0.92295,1
1.0746,1.0011,-0.95866,1
-1.0428,0.96917,0.92488,1
0.99972,-1.0005,-1.0624,-1
-0.9999,1.0015,-1.0128,1
-0.9964,1.0268,1.0302,1
1.0124,0.98278,0.93593,-1
-0.95292,0.92828,-0.98905,1
-0.99766,0.99981,0.99674,1
1.0069,-0.96081,-1.0155,-1
0.99974,0.98266,-0.99537,1
0.99438,0.96958,-1.0793,1
1.0051,1.0026,-0.91805,1
0.95561,-1.0025,-1.0607,-1
0.99948,-1.0025,-1.0043,-1
-0.98978,-1.0487,-1.0192,1
-1.0037,-1.0175,-0.90571,1
-0.98297,-1.0295,0.9125,1
1.054,0.93434,-0.96801,1
-0.99208,1.0028,-1.0036,1
0.94283,-0.97844,0.9747,-1
1.0783,0.95825,-0.99469,1
1.0044,-1.0087,-0.99864,-1
0.99391,0.99771,-1.021,1
1.0075,-1.0019,1.0274,-1
1.0273,1.0624,0.94897,-1
-0.98957,-0.99764,-0.98214,1
-0.96707,-1.0033,-1.0244,1
-0.99955,-0.99971,1.014,1
0.97778,0.9798,0.92602,-1
-0.99809,1.0048,-0.98918,1
-1.0127,1.035,-1.0506,1
-1.0035,0.99502,0.92421,1
1.0137,-0.99842,-1.0738,-1
-1.009,-1.0001,1.0539,1
-1.0218,0.98668,1.0176,1
-0.98148,-1.0249,-1.037,1
1.0367,-0.9965,1.0267,-1
0.99216,-0.95531,-0.94677,-1
-1.0005,1.001,-1.0012,1
1.0343,1.0066,-0.91034,1
0.99947,-0.99615,0.91591,-1
0.98959,1.0579,0.94434,-1
1.0228,1.0481,1.0411,-1
0.9997,-1.0005,1.0079,-1
1.0163,-1.0066,0.93811,-1
1.0013,-1.0015,-0.96987,-1
0.99567,-0.98989,-1.033,-1
-0.97081,0.95654,1.02,1
1.0265,-1.0198,1.0375,-1
0.98566,0.99972,0.98774,-1
-0.97079,-1.0242,0.98136,1
-0.99038,-1.0026,-0.926,1
1.0269,-1.0736,1.0438,-1
-1.018,-1.0146,-1.0895,1
1.0152,-1.0044,-0.95872,-1
-1.0034,-1.0039,-1.003,1
0.99609,-1.01,-1.0311,-1
-0.98497,0.99019,-1.0036,1
-1.0199,-0.99866,-1.0466,1
-0.98803,0.9761,1.0055,1
0.99633,1.013,0.95737,-1
-0.99657,-0.9893,0.98761,1
-1.036,-0.9912,0.92671,1
-0.9502,-1.0083,1.0733,1
-1.0501,1.0085,-1.0806,1
-0.9918,1.0887,0.96133,1
-0.99201,1.0002,-1.0488,1
0.96145,1.0102,1.0535,-1
-0.98446,0.95137,-1.0361,1
0.99542,-1.0177,-0.95157,-1
0.99075,-0.9964,1.0136,-1
0.91083,-1.0246,1.0028,-1
-0.95254,-1.0819,-1.003,1
1.0,-0.99997,-0.99984,-1
0.99897,1.0033,-1.0068,1
-1.0014,-0.99886,1.0024,1
1.0021,0.99779,-0.99955,1
-0.99105,-1.0189,1.0531,1
0.9969,0.99509,0.9989,-1
0.99046,1.0055,-0.977,1
-1.0344,-1.0099,-0.90948,1
1.01,0.99632,-1.0518,1
-0.95377,-0.97514,1.0205,1
-0.9942,1.0008,1.0727,1
0.97553,1.0361,1.0234,-1
-1.0011,-0.9919,0.90491,1
1.0196,-1.0225,-1.0588,-1
0.96347,0.95029,0.92154,-1
0.9303,0.97287,0.97598,-1
0.99978,1.0413,-0.94896,1
0.99806,-0.99746,1.025,-1
-0.98204,0.99511,1.0533,1
-0.99936,1.0145,1.0104,1
-0.98036,-0.98437,-1.0336,1
-0.94666,-1.0043,-0.98688,1
0.98296,-0.92154,-1.0218,-1
1.0016,-1.0003,-0.9997,-1
0.97095,1.0391,-0.95364,1
-1.0069,-0.96,-1.0717,1
1.031,-1.0389,0.96359,-1
-1.039,1.0584,-1.0056,1
1.0446,1.0667,-0.97682,1
1.0265,-0.98039,-0.98566,-1
-1.0122,1.0072,-0.95134,1
-1.0197,1.0579,1.0469,1
-1.0032,-0.99448,1.0918,1
-1.002,-0.99502,1.0773,1
-1.0309,0.96075,-1.0089,1
-1.0118,0.97294,-0.97981,1
-0.99764,-0.99929,1.0617,1
1.0077,-0.95804,-0.95288,-1
1.0084,0.99985,-0.97337,1
-1.0093,-0.99397,0.97794,1
1.0005,-0.99996,0.99634,-1
-1.0153,-1.023,0.97653,1
0.99843,-0.99295,-0.98593,-1
-0.9966,1.0036,-0.94963,1
1.0451,-1.0055,1.0048,-1
-1.0715,1.0385,0.94302,1
-0.92266,-1.0142,-1.0438,1
1.0263,-1.027,0.98284,-1
1.0501,0.93715,-1.0412,1
-1.0017,-0.99584,-0.99669,1
1.0002,1.0006,-0.99751,1
-0.95783,-0.93265,1.0407,1
-1.0445,-0.9466,-1.0534,1
0.98157,0.96984,-0.93015,1
0.97345,-0.99009,-0.98948,-1
-0.95385,-0.93215,1.0097,1
0.99614,0.99892,-0.96429,1
-0.97169,1.0059,1.0758,1
0.99924,1.007,-1.0002,1
-1.0144,-0.96692,1.0097,1
-1.0257,1.0407,-1.0335,1
0.99343,0.98747,0.91689,-1
0.9985,0.99489,-0.99125,1
-0.99686,1.0083,1.036,1
1.0452,1.0085,1.0504,-1
1.0674,-1.0087,-0.96039,-1
-0.99372,0.95836,-1.0414,1
0.98488,1.0449,0.96117,-1
-0.99774,0.986,-1.031,1
0.98671,0.997,-1.0081,1
-1.0001,-0.99959,1.0093,1
1.0002,-1.0019,-0.99768,-1
-1.0007,1.0001,-1.0044,1
0.99996,1.008,-1.0066,1
-0.99998,-1.0,0.97513,1
1.0178,-1.0259,1.0168,-1
-0.99911,0.99987,1.002,1
1.0145,0.9736,-0.98705,1
0.98669,0.99661,0.98967,-1
1.0049,-0.96865,-1.0668,-1
1.0196,0.97886,-0.97467,1
0.99867,-1.001,1.0149,-1
-1.0054,1.0007,-0.99685,1
-0.97402,1.004,-0.97534,1
-1.0052,-1.0032,-1.0051,1
0.99301,-1.0327,1.0442,-1
0.99999,1.0013,-0.9781,1
-1.0011,0.99852,-1.0071,1
1.001,-0.99687,1.0025,-1
0.9893,-0.98773,-0.99119,-1
-1.0032,0.98564,-1.0797,1
0.96641,-1.0194,0.97443,-1
-1.0944,-1.0181,0.97727,1
-0.98437,-1.0257,1.0266,1
-1.0403,1.0026,0.97457,1
-0.99102,-1.0365,-1.0037,1
-1.001,-1.0026,-1.0627,1
-0.97378,-1.0152,-0.98699,1
1.0016,-0.99874,-1.0076,-1
-1.007,0.98842,1.0005,1
1.0241,-0.99912,-0.96271,-1
0.98784,-0.99401,-0.99823,-1
0.95735,-1.0398,-1.0144,-1
0.98013,1.0063,0.99728,-1
0.98174,1.0051,1.0679,-1
1.0005,0.99971,-1.05,1
1.0188,-1.014,1.0166,-1
-1.0535,1.007,-1.0445,1
-0.95944,0.94869,0.94946,1
0.99993,1.0005,-1.0017,1
1.0854,-0.97343,1.042,-1
-1.004,-1.0496,-1.0485,1
1.0348,0.94315,-1.0685,1
1.0538,-1.0244,-1.0392,-1
-1.019,-0.99593,-1.0038,1
-1.04,-0.96321,-1.0486,1
1.0078,-1.0015,-1.0054,-1
0.99446,1.0448,-0.92246,1
1.0082,-0.99981,-0.93903,-1
-0.99262,-1.0118,-1.0911,1
0.99974,-1.0271,-0.9919,-1
-1.0222,0.97308,1.0225,1
0.99542,1.0371,0.96343,-1
0.99086,0.99142,1.0211,-1
1.0183,-0.95786,-1.0321,-1
-1.0184,0.97469,-0.92038,1
1.0228,0.98519,-0.97017,1
-0.99614,1.0027,0.94702,1
-0.99472,-1.0054,-0.9927,1
-1.0001,1.0035,-1.0091,1
-0.98508,-1.0234,0.98785,1
-0.98974,1.0011,1.0762,1
-1.0081,-0.98818,-0.97357,1
-0.99459,-1.0174,1.0182,1
-0.99071,-0.99959,0.96015,1
-1.0601,-1.0391,-0.99036,1
1.018,0.99734,-0.92352,1
-0.98767,1.0545,-1.0398,1
-0.99133,1.0031,1.0128,1
1.009,-0.9775,-1.0823,-1
-0.93742,-0.98605,1.0119,1
-0.99838,1.0082,1.0245,1
0.99328,-0.99859,1.089,-1
-0.99097,-1.0348,1.0691,1
-0.99523,0.91057,-0.99016,1
-0.95464,0.95923,1.0251,1
0.96674,0.996,-0.99373,1
-0.97761,0.98851,0.94201,1
-0.98865,-1.0119,1.0788,1
0.99726,-1.0103,-0.94428,-1
0.9975,-1.0147,1.0482,-1
0.93581,0.99584,1.0296,-1
-1.0023,-1.0362,-1.0192,1
0.98743,0.98642,-0.93205,1
0.98913,1.005,-1.0643,1
-0.99676,-1.0119,0.99618,1
1.0126,-1.0048,1.0323,-1
-0.99987,1.0007,1.0255,1
-1.0719,0.98553,-1.0489,1
0.99068,0.92499,-0.94169,1
-0.99923,-1.035,-1.0055,1
0.98431,-0.99243,-1.0228,-1
0.98084,-1.0287,1.0613,-1
-1.0143,1.0343,1.0856,1
-0.97811,0.9963,1.0095,1
1.0001,1.0001,-0.93374,1
0.99483,0.99071,-0.99884,1
-1.0335,-0.95764,0.96711,1
-0.94114,-0.97562,-1.024,1
0.98951,0.95057,-0.91642,1
-0.98384,-1.0198,0.99588,1
0.98375,-0.99444,1.0682,-1
-0.99228,1.0052,0.92872,1
0.99159,1.0036,1.066,-1
0.98091,-0.95264,-0.92476,-1
1.0023,1.0007,-0.97835,1
-1.0088,-0.98975,1.0332,1
0.98353,1.0106,-1.0063,1
-0.9987,1.0085,-1.0403,1
-0.98583,1.0179,0.97262,1
-0.9952,-0.98411,1.0141,1
-0.93737,0.97847,-0.95844,1
-0.99054,-0.9977,1.0355,1
-1.0273,-1.0091,-0.97194,1
-1.0014,0.99969,-1.0031,1
-1.0166,0.92735,0.97334,1
0.99362,-0.99958,0.98914,-1
-1.0289,1.0363,-1.0301,1
-0.99731,1.0067,-1.0075,1
-1.043,1.0129,-1.0228,1
1.0105,0.96784,0.93766,-1
0.99691,-1.0069,-1.085,-1
-1.004,1.0065,0.95483,1
1.0406,-0.97277,0.92618,-1
-0.97628,-1.0213,0.92483,1
-0.94094,-0.99206,-0.99237,1
1.0068,-1.0215,1.034,-1
1.05,1.039,1.0381,-1
-1.0409,-1.0074,0.95512,1
-0.99339,0.99382,-1.0657,1
-0.96981,0.96075,1.0617,1
-1.0022,0.99923,1.0072,1
-0.93551,-1.0194,-1.0563,1
1.0613,-1.0405,1.0222,-1
0.99952,-1.0,-0.99834,-1
0.99178,1.0126,0.98844,-1
-1.015,-0.96223,0.91458,1
-0.9863,0.98988,0.97275,1
-1.0056,0.99138,-0.97762,1
-0.94866,-1.0221,-0.97266,1
0.98746,-0.99789,1.0191,-1
1.065,-0.95104,-1.0389,-1
1.0391,-0.98353,-1.0322,-1
0.98196,-0.97838,-1.0267,-1
-1.0001,0.99818,-0.95807,1
-0.996,-0.99088,1.0317,1
0.91638,-1.0255,-0.96552,-1
1.0287,-1.0187,-1.037,-1
0.99464,0.99146,-0.95858,1
0.99877,-1.0036,-1.0108,-1
0.99548,0.98383,1.0976,-1
-1.0054,-0.99971,-0.99431,1
1.0248,1.0175,0.98314,-1
-0.98802,-1.0297,-0.92987,1
-0.9837,-0.999,0.93848,1
-0.98385,0.93732,0.93972,1
-0.97024,0.9249,1.0047,1
0.98492,-0.98946,1.0128,-1
-1.0223,1.0125,0.98835,1
