-1.0671,1.0117,0.95186,1
1.0111,1.0297,-0.93877,1
0.99194,1.0015,1.0289,-1
-0.95611,0.98567,-0.96802,1
1.0329,1.0007,-1.0788,1
-1.0054,1.0506,0.9464,1
1.0287,-1.0187,-1.037,-1
-1.0272,-1.0098,0.97407,1
-0.94453,0.98253,1.0771,1
0.97161,0.98184,0.99985,-1
-0.98802,-1.0297,-0.92987,1
0.99205,-1.0031,0.97788,-1
1.003,-1.0175,1.0411,-1
-0.99282,1.0046,0.98148,1
1.0009,1.0111,0.90834,-1
1.0026,-0.99792,-1.0027,-1
0.94666,0.95975,-0.95953,1
-1.0546,1.0212,1.0235,1
-1.0065,0.9991,-1.0033,1
-0.97024,0.9249,1.0047,1
-0.97254,-0.99114,1.0031,1
-0.99693,-1.0288,-1.0688,1
0.99948,-1.0025,-1.0043,-1
-1.0561,-0.97902,1.054,1
1.0027,-1.0231,-0.99821,-1
-0.94896,-0.99627,-0.99109,1
-1.0019,-1.0004,0.93519,1
0.98633,-0.94553,-1.0563,-1
-1.0373,-1.0179,1.0402,1
-0.98147,1.0028,-1.003,1
1.0018,1.0007,0.95132,-1
0.92043,-0.98595,0.99881,-1
1.0025,0.94086,1.0375,-1
0.99938,1.0001,0.99996,-1
0.99276,-0.96739,-1.0066,-1
0.99074,1.0174,-1.092,1
0.97477,1.0124,-1.0891,1
0.98431,-0.99243,-1.0228,-1
0.999,-0.99797,0.99976,-1
1.0009,-0.99937,1.0028,-1
1.0209,1.0215,0.98937,-1
-1.0177,1.0111,0.99945,1
1.0561,0.99248,-0.9526,1
-1.0124,-1.0073,1.0591,1
1.0612,-1.0518,1.0251,-1
-0.97584,-0.99172,-0.94432,1
-0.9522,-1.0072,-0.93124,1
1.0606,-1.0401,-0.99213,-1
0.91115,0.97684,0.99638,-1
0.9715,-0.93221,-1.0329,-1
1.0078,0.98997,0.98637,-1
1.0149,1.0123,1.0064,-1
-0.93719,-0.95315,-1.0082,1
-0.99893,1.0015,-0.9235,1
-1.0095,-0.99352,0.97653,1
1.0068,-0.99735,1.0025,-1
0.9737,-1.0075,1.0265,-1
0.99761,1.0043,-1.0243,1
-0.97853,-0.97862,0.98304,1
-0.9997,0.99942,-0.98774,1
-0.97772,1.0232,-1.0673,1
1.0197,-0.92361,-1.0127,-1
0.99068,0.92499,-0.94169,1
0.99894,1.0199,-0.92369,1
0.99962,-0.99971,-1.0816,-1
-0.99948,-0.98777,-1.0065,1
-0.99991,0.99111,0.98753,1
-1.0483,-1.0039,0.9626,1
-0.97967,0.97595,-1.0292,1
1.0248,-0.98605,-1.0718,-1
-1.0227,-0.98252,0.97503,1
0.99851,1.0048,0.98075,-1
-0.99097,-1.0348,1.0691,1
0.99436,-1.0245,-1.0429,-1
-0.99759,0.99983,-0.96908,1
-1.0614,0.95121,-0.98719,1
-1.0004,0.99806,0.9994,1
-1.0782,-0.94774,-0.97071,1
0.99231,-1.0018,-1.0161,-1
-0.96679,-1.001,-1.0067,1
1.0013,-1.0,-0.99427,-1
-1.0487,1.0329,-0.99542,1
1.0022,-0.99921,-1.0019,-1
-0.96648,-1.0281,1.0144,1
0.94395,-1.0031,1.0543,-1
-0.99918,1.005,-0.9872,1
-1.0005,1.0008,0.99417,1
-1.0801,1.0061,-0.98591,1
-0.99311,0.99915,1.0222,1
1.0138,1.0391,-1.0194,1
-1.012,-1.02,-1.0561,1
-1.0521,-1.0006,-1.0145,1
-0.98698,1.0004,-0.99502,1
-0.98842,-0.97148,-1.0013,1
-1.045,-0.99325,0.99988,1
1.0317,-1.0214,-0.94075,-1
1.0115,-0.94832,-1.013,-1
-0.99893,-0.95457,0.95937,1
1.0003,-0.99137,1.0018,-1
-0.99005,-0.98755,1.0577,1
-0.96787,-1.0524,0.99074,1
0.98119,1.0422,0.94977,-1
1.0077,-1.0555,-1.0134,-1
1.0241,1.0007,1.0249,-1
0.99183,-0.99882,1.0034,-1
0.9393,0.96476,-0.96636,1
-1.0125,-0.98811,1.0845,1
1.0347,1.0205,1.0617,-1
1.0064,0.99556,-1.0514,1
0.99999,1.0013,-0.9781,1
0.96833,1.0268,1.081,-1
1.0496,1.0302,1.0186,-1
0.93822,0.99819,-0.98221,1
1.0113,1.0268,-1.0003,1
1.0035,-0.98944,0.92216,-1
-0.96773,-0.99973,0.98621,1
0.92607,0.974,-1.0435,1
1.0314,1.0183,-1.0066,1
1.0184,-1.0228,-1.0512,-1
-1.0001,-0.99959,1.0093,1
0.98743,0.98642,-0.93205,1
0.97959,-1.0045,0.99009,-1
0.99738,0.99419,-0.99179,1
1.0002,-0.99996,1.0,-1
-1.0021,-0.99748,1.0005,1
0.99464,0.99146,-0.95858,1
-0.99496,0.98928,1.0333,1
0.9236,-0.98536,-1.0242,-1
-0.99129,-0.99995,-1.0361,1
0.98916,0.99149,-1.03,1
1.0179,0.92788,-0.97055,1
-0.96995,-0.99083,-0.97987,1
-1.0679,-0.99041,-0.94894,1
-0.97113,0.99234,0.94064,1
-0.99422,-1.0529,-0.94406,1
1.0412,-1.0629,-1.0572,-1
-0.99598,1.0532,1.007,1
1.0262,-1.0404,-1.0257,-1
1.0491,1.0437,0.96996,-1
-1.0154,0.98432,-1.0046,1
1.0404,-1.0582,-1.0692,-1
0.95265,-0.97598,1.0081,-1
-1.0146,0.99434,1.0729,1
-0.99587,-1.0179,-1.0289,1
-1.0643,0.99964,-0.97199,1
-0.95936,-1.0337,-0.98524,1
1.0003,-1.0118,1.0083,-1
-1.0101,-1.0146,-1.0307,1
0.95554,-1.0618,0.9787,-1
-1.0222,1.0578,-1.0386,1
-1.0083,-1.0024,-0.93031,1
-0.99988,1.0016,-1.0006,1
1.0166,-1.0129,0.97405,-1
1.0434,-0.93141,1.0011,-1
-0.99936,-0.99908,1.029,1
-0.99437,-0.95864,1.0316,1
-1.0236,1.0082,-1.0185,1
0.97862,0.91486,0.98392,-1
-1.0146,1.0571,-1.0402,1
-0.99768,-0.99583,-0.99435,1
0.99409,0.99929,-1.0024,1
-1.0048,1.0083,1.0101,1
1.0177,1.0194,0.9669,-1
1.0588,0.96082,0.93223,-1
-1.0035,-1.0044,0.96491,1
0.99954,0.99644,-0.99791,1
-0.93829,-1.0309,0.92959,1
1.0068,-1.0036,-0.98858,-1
-0.99742,-0.99954,-1.0335,1
0.97695,-0.97104,-1.0529,-1
-1.0257,0.99934,-1.019,1
-0.97232,1.0216,-0.92022,1
-0.91063,1.0081,1.0071,1
-0.99893,-1.002,1.0109,1
1.0039,0.98917,-0.94808,1
-0.97117,1.0004,1.0369,1
0.99618,-0.99458,1.0136,-1
0.99361,-1.0268,0.97826,-1
0.94499,1.01,-0.91728,1
0.97041,0.98386,-0.93947,1
-0.97941,-0.97725,0.97648,1
-0.93775,0.9954,-0.99599,1
-1.0047,1.0004,-0.9823,1
-0.9863,0.98988,0.97275,1
-0.96935,-1.0176,1.0135,1
-1.009,-1.0016,-0.96856,1
1.0249,-1.003,1.0602,-1
-0.97063,-0.99169,0.99028,1
-0.99657,-0.9893,0.98761,1
0.99477,-0.99701,-0.9795,-1
0.99782,-1.0183,0.91351,-1
1.013,-1.0207,1.026,-1
0.94342,1.049,1.032,-1
0.9735,-1.0049,-1.0081,-1
0.99607,1.0245,-0.94622,1
1.0065,0.98703,-0.99529,1
0.99633,1.013,0.95737,-1
-1.0045,0.99079,-1.0178,1
1.0783,0.95825,-0.99469,1
1.0332,-1.0421,1.0432,-1
0.92428,-0.99027,0.98768,-1
1.0832,1.0291,-0.97902,1
-0.97724,0.94366,-0.9726,1
1.0307,-0.9967,-0.94063,-1
0.99208,-1.0197,-1.0192,-1
1.0001,-1.0002,-1.0863,-1
-0.94592,1.0579,-0.99851,1
1.0094,1.0398,-0.97669,1
-0.99944,-0.99933,0.9736,1
-1.028,-0.99237,1.0493,1
-0.94666,-1.0043,-0.98688,1
-1.0034,-0.9856,-0.98044,1
-0.98865,-1.0119,1.0788,1
0.98836,0.99104,-1.0612,1
1.0074,-0.93413,-0.94025,-1
0.99149,1.0059,0.99377,-1
-1.0097,1.0243,-1.062,1
1.0613,-1.0405,1.0222,-1
0.97009,0.93536,-1.067,1
-0.99443,1.0391,-1.0199,1
-1.0011,-0.99558,1.0207,1
-1.0016,-1.0077,0.96157,1
-0.98795,-0.99802,-0.94518,1
1.0194,-0.97702,-0.91069,-1
-1.0092,1.003,1.0152,1
1.0197,0.98439,-0.97293,1
-1.0674,0.93647,0.98505,1
0.97893,-1.0853,1.0053,-1
0.99897,1.0033,-1.0068,1
-1.068,0.98991,-0.9843,1
0.98316,0.9453,-1.0664,1
-1.0126,0.99923,1.0124,1
-1.0151,-0.93974,1.055,1
-0.98584,-0.98566,-0.91359,1
1.0482,1.0455,0.9593,-1
0.98611,-0.99566,1.0008,-1
-0.99564,0.99731,1.0211,1
0.99747,0.98591,0.99647,-1
-0.97157,-0.94696,0.95409,1
-1.0372,0.98664,1.0824,1
-1.0111,1.0263,-1.0436,1
1.0493,0.9349,0.96517,-1
0.99976,0.99047,0.96043,-1
0.98237,-0.99954,1.0539,-1
-0.99794,0.99641,1.005,1
-1.0418,-0.97489,1.042,1
-1.0331,1.04,-0.99187,1
1.0064,1.0029,-0.99036,1
0.99601,0.98937,0.99994,-1
-1.0386,-0.97852,-0.97661,1
-1.0128,0.97475,1.0457,1
0.9913,0.98685,1.0193,-1
0.99792,-0.99801,-0.96812,-1
1.0126,0.97647,-1.0021,1
-1.0049,-1.0115,1.0125,1
-0.92176,1.0338,-0.95181,1
1.001,-0.99811,0.99633,-1
0.98705,0.99402,1.0143,-1
1.0095,0.9986,0.91998,-1
1.002,-0.9955,1.0261,-1
0.99368,-1.014,-0.99662,-1
0.95793,-1.0155,-0.92474,-1
-1.0038,0.99308,0.9189,1
1.0203,-0.98767,1.0174,-1
0.97125,1.0089,-1.0226,1
-1.0004,0.9999,0.94612,1
-0.99339,0.99382,-1.0657,1
1.0183,-0.95786,-1.0321,-1
-1.0643,0.9877,0.92699,1
0.99651,0.97645,0.92113,-1
-1.0013,-0.9825,-1.0343,1
-0.97795,-0.96266,-1.0325,1
0.97515,0.97617,-0.91992,1
-1.0143,0.9891,0.94216,1
-1.0344,-1.0099,-0.90948,1
0.98174,1.0051,1.0679,-1
1.0518,0.96357,0.96643,-1
-1.0312,-1.0586,1.0465,1
1.0028,-0.99919,-1.0667,-1
-0.97169,1.0059,1.0758,1
-0.95725,-1.0551,-1.0168,1
-0.92562,-0.98872,0.99122,1
-1.0626,0.9947,-1.0099,1
0.94,1.0269,-0.9741,1
0.99301,-1.0327,1.0442,-1
0.98998,1.0428,-1.0202,1
-1.003,-1.0142,1.0018,1
1.0265,-1.0198,1.0375,-1
0.98723,0.97898,-1.0263,1
0.97047,1.0439,1.0366,-1
0.99066,-1.0278,-0.94594,-1
1.0045,1.0345,0.9609,-1
-1.0186,0.99089,0.9681,1
-0.99075,0.9995,-0.99993,1
0.97919,0.9587,-1.0033,1
-1.0497,0.92984,-0.95499,1
-0.9999,-0.99836,-0.99763,1
-0.98649,1.0416,0.91519,1
-1.0032,-0.99448,1.0918,1
-1.0008,-1.0007,-0.99991,1
1.0018,-1.0003,0.99093,-1
-1.0027,1.0035,1.0065,1
-0.98832,-0.99941,-1.0119,1
1.0035,1.0006,0.99989,-1
0.99583,1.0167,-0.94585,1
-1.0061,0.99844,1.0265,1
-0.99453,0.95978,1.07,1
0.98685,-0.98916,0.92345,-1
-1.0567,0.9746,1.0563,1
0.99887,-1.0017,-0.99499,-1
-1.0334,-1.0063,-1.0319,1
-0.98638,0.98342,1.0759,1
0.99097,-0.99153,1.0685,-1
1.0022,1.0041,-1.0066,1
0.91295,1.0203,1.041,-1
-0.98293,1.0088,1.0264,1
1.0051,0.99561,-0.97134,1
1.0423,0.94047,0.94426,-1
0.99602,-1.002,-1.0119,-1
-0.99978,-0.98924,-1.0088,1
-0.99871,-1.0431,0.93211,1
1.0017,-0.99817,1.0116,-1
-1.0031,-1.0053,0.9876,1
-0.995,1.0107,-0.96563,1
1.0261,-0.99488,-0.91682,-1
0.99159,1.0036,1.066,-1
1.0431,1.0229,-0.92124,1
-1.024,0.9693,-0.98546,1
0.99046,1.0055,-0.977,1
-1.0429,-1.0051,-0.983,1
-0.96431,-0.96695,1.0585,1
-0.98793,-1.0193,-1.0404,1
-1.0168,0.98347,-1.0091,1
-0.96445,1.0821,-0.95807,1
-1.0054,-1.0217,-0.97805,1
0.97291,-0.94484,-0.96391,-1
-0.9954,0.99912,1.0018,1
1.0077,0.9855,1.0045,-1
0.994,0.98869,-1.0153,1
-1.0249,-0.97759,0.9613,1
1.0027,-0.96321,0.9252,-1
1.0243,1.0158,-1.0497,1
-0.94963,1.066,1.0483,1
1.0061,0.97557,1.0093,-1
1.0096,-1.0053,1.0532,-1
1.0393,0.98823,0.95677,-1
0.99746,-0.93541,1.0199,-1
0.91621,1.0121,-1.0158,1
-1.0027,0.99804,-0.92636,1
-1.0435,-1.0636,1.0298,1
-0.9968,-0.99599,-0.98083,1
-1.0553,0.95149,1.0313,1
0.97492,1.0095,-1.0833,1
0.96359,-0.96277,-0.95298,-1
-0.98216,1.0088,1.0021,1
1.0,-0.99665,1.0111,-1
-0.99706,-1.0071,1.0527,1
1.0298,-0.98767,0.91492,-1
-1.0012,1.0053,1.0408,1
-0.98342,-0.98527,-0.98416,1
0.97708,0.96043,-1.001,1
-1.0612,1.0445,-0.98629,1
-1.0086,1.0503,-1.0471,1
0.99769,0.99416,1.0364,-1
-0.96007,-0.94454,-1.0726,1
0.97814,-1.0223,1.0364,-1
0.97742,1.0783,-1.0277,1
0.98696,1.0463,-0.95267,1
-1.0277,1.0236,0.98358,1
-0.97128,-0.96523,-1.0244,1
0.98124,0.98313,-0.91301,1
0.99939,-0.99895,-0.98858,-1
1.0301,0.98287,-0.93429,1
-0.99974,1.009,1.042,1
-1.002,1.0751,1.0604,1
0.98905,0.98439,0.96765,-1
1.0075,-1.0019,1.0274,-1
-0.96013,1.0467,-0.99939,1
-0.98402,1.0417,1.0195,1
-1.0269,1.0279,-1.0098,1
-0.97413,0.97443,0.98321,1
0.99986,1.0003,1.0001,-1
0.97658,-0.96695,0.97698,-1
1.0362,-0.98384,1.0462,-1
-1.0079,-1.0069,-0.99032,1
-1.0359,-0.99766,1.0276,1
1.08,-0.96983,1.0496,-1
0.99355,1.0199,0.9947,-1
1.0137,-0.99842,-1.0738,-1
1.0041,1.0009,0.98821,-1
-0.97398,-0.95073,-0.94773,1
-1.0162,1.0119,0.97324,1
0.95127,-0.93814,1.0536,-1
0.99527,0.99031,0.99335,-1
-1.0068,1.038,1.0197,1
-0.99873,1.0005,0.99796,1
0.98415,-1.0092,0.96269,-1
-0.99071,-0.94367,-0.97567,1
-1.0385,-1.0599,0.94173,1
-1.0762,-1.0358,0.98572,1
-1.0303,0.98302,-0.9482,1
1.0019,1.009,0.99633,-1
-1.0014,-1.0124,0.99932,1
0.99147,1.0033,-0.98381,1
-0.98998,-1.0234,1.0082,1
-0.94187,1.0647,0.95412,1
-0.96384,-1.0084,-1.0324,1
0.98868,-0.97551,-0.94261,-1
0.98904,1.0255,1.002,-1
1.0036,-0.98049,-0.99085,-1
-0.97076,1.0684,0.97214,1
1.0038,-1.0045,-0.99907,-1
-1.0109,-0.98708,-0.93559,1
-0.99071,-0.99959,0.96015,1
1.0251,1.0004,-0.98512,1
-1.0172,0.97932,0.98588,1
-0.99839,-0.99255,0.99617,1
1.0224,1.001,-0.97831,1
-1.0004,1.0013,-0.96468,1
0.96633,0.96589,0.94903,-1
1.0003,-0.9897,-1.0875,-1
-0.93742,-0.98605,1.0119,1
-1.0171,-0.95623,-1.0385,1
0.99732,1.0063,-1.0744,1
1.0002,-1.0023,0.96798,-1
-0.98558,1.0332,-0.92279,1
1.0132,-0.98241,-1.018,-1
1.0094,1.0041,1.0107,-1
0.9969,0.99509,0.9989,-1
1.0212,-1.0086,0.99696,-1
-1.0255,-1.0276,-1.0901,1
0.97074,-0.98715,1.0196,-1
1.0037,-1.0032,-1.0026,-1
-0.99008,0.99383,-1.0259,1
1.0405,-0.99339,-0.94506,-1
-1.0549,1.0466,0.93868,1
1.0555,-0.95518,0.97552,-1
0.99471,0.98232,-0.94793,1
1.0244,0.9503,-0.99645,1
-1.0101,-1.0227,0.96911,1
0.91422,-1.0339,0.96978,-1
