-1.0066,-1.0048,1.0467,1
-1.4831,0.82169,-1.146,1
1.0427,0.87361,1.3059,-1
-1.1366,-0.5533,0.65753,1
-0.92422,-1.0422,-1.1043,1
0.92091,0.91071,1.1608,-1
-0.7101,1.0315,1.4234,1
-1.0631,0.98519,0.98578,1
-1.0194,-0.99715,-0.99905,1
1.2612,-0.94391,1.1531,-1
-1.0849,0.90796,-1.2979,1
-1.0183,1.0093,-0.91987,1
1.4526,-1.492,0.99073,-1
0.99556,1.0072,-0.63129,1
-1.0772,1.2692,-0.49872,1
0.98978,1.2993,1.1019,-1
-1.1036,0.78272,-0.59069,1
0.98944,-1.0107,0.8177,-1
1.1435,-0.79848,-1.2325,-1
0.83782,-1.0296,1.2012,-1
-0.76652,1.1889,0.95113,1
-0.93659,0.87188,-0.96691,1
1.0193,0.98974,-0.98836,1
1.0297,-1.012,1.0233,-1
-1.3579,-0.95,-1.2302,1
0.86882,-0.99488,0.75282,-1
-0.97456,-0.84616,-0.92719,1
-1.0154,-0.8449,0.89052,1
1.5582,1.0691,1.214,-1
-0.86231,-0.75658,1.0344,1
-1.1056,1.0801,0.323,1
-1.0053,0.68644,1.3304,1
1.0354,-1.1422,-0.6871,-1
1.0086,-0.9752,0.92532,-1
-0.95985,0.90818,0.88183,1
0.71549,-1.3091,-0.96883,-1
1.2627,1.0062,-1.1689,1
1.0845,-0.9371,-0.9468,-1
1.0264,-0.97309,-1.0506,-1
1.2337,-0.99502,-0.75646,-1
1.317,1.1077,-0.67367,1
-1.0022,-0.88466,-1.0795,1
0.79877,-1.0117,1.2317,-1
-1.0478,-0.82968,0.65943,1
-1.0042,-0.96885,-1.0426,1
-1.1324,1.5048,-1.456,1
-0.9466,1.0536,0.96867,1
1.004,-1.0016,1.0067,-1
1.1111,-0.95008,1.5143,-1
-0.87256,0.95476,-0.85199,1
1.091,0.91945,0.63445,-1
0.98447,-0.97345,1.0104,-1
0.96481,-0.78892,-1.1386,-1
1.0201,1.0278,-0.97916,1
1.3165,0.87045,1.5019,-1
1.2395,-0.4406,0.97299,-1
1.3227,1.3095,0.84304,-1
1.15,-1.0429,-0.74548,-1
-0.99938,0.99896,0.99969,1
-1.0647,1.0834,-0.70566,1
-0.99787,-1.2269,-0.9856,1
-0.9004,0.87218,1.2061,1
0.97845,-0.87099,-0.74221,-1
0.99043,-0.98384,1.6693,-1
-0.82362,0.86803,-1.019,1
-1.0131,1.3262,1.5157,1
-0.99921,0.99848,-1.0009,1
-0.9841,0.97417,0.99694,1
0.86999,0.89247,-1.1788,1
0.90985,-1.0195,-1.3048,-1
-1.002,-0.99872,1.2923,1
-1.0046,0.99763,-1.0059,1
0.91193,-0.94158,-0.9302,-1
0.94563,1.2735,1.6396,-1
-1.2909,-1.0233,1.3201,1
0.6853,-1.1296,-1.2219,-1
0.99959,-0.99924,-0.97558,-1
0.89834,-0.96819,1.0801,-1
1.2545,-1.3885,-0.9059,-1
1.1031,-0.91588,1.2009,-1
-0.75622,-0.62667,0.79794,1
1.0114,-0.99263,-1.0409,-1
0.71288,1.0651,-0.96836,1
1.0112,-1.0242,0.65393,-1
0.81327,-0.54882,-0.89835,-1
-1.1308,0.74384,-1.2303,1
-1.0754,1.1618,-1.044,1
-0.99856,-0.986,0.99512,1
0.66358,-1.4138,1.215,-1
1.5239,1.3666,-0.74039,1
1.1923,1.2149,1.3349,-1
1.0002,-1.0015,-0.98037,-1
1.1357,-1.0745,1.0408,-1
-1.0034,-1.0466,0.99897,1
0.90589,1.1617,0.69501,-1
-0.86274,-0.93494,0.89708,1
-0.95372,0.88989,-0.94342,1
0.90454,1.0379,1.0175,-1
0.90484,0.99514,0.87741,-1
-1.1409,1.0604,-1.0918,1
0.90781,-0.91999,-0.86267,-1
1.1582,1.2293,-0.78575,1
-1.0583,-1.1245,0.97015,1
0.9985,1.0006,0.93265,-1
1.4252,-1.382,-1.2618,-1
-0.9234,1.264,0.82575,1
-1.0147,-0.97882,-1.0062,1
1.0096,1.0534,-1.0648,1
1.0672,0.93949,1.3047,-1
0.73692,-0.93201,-1.5328,-1
-0.92253,-0.9443,1.1869,1
1.0787,-1.0541,-1.26,-1
-0.97123,-0.84652,-0.91556,1
-1.2304,0.90002,1.1361,1
1.0196,0.97778,0.82556,-1
-1.2876,0.6022,1.1267,1
-0.98208,-1.0454,-1.3363,1
-0.82077,-0.7499,0.43112,1
1.2519,1.1514,-0.76699,1
1.1542,-1.2174,0.90716,-1
-1.0035,0.78989,-1.4591,1
0.94768,-1.0067,0.35382,-1
-1.0036,-1.0373,-0.69536,1
-0.94159,-0.93991,-1.3331,1
-0.82258,-0.82748,0.71801,1
0.98894,1.0471,-1.6883,1
-0.99699,-0.97228,-0.99729,1
-0.97162,0.94892,0.95766,1
-1.1048,1.4795,-0.84435,1
-0.82966,-0.88934,-1.0483,1
-0.91471,-0.93932,-0.79861,1
-0.98249,0.97456,0.97707,1
-0.99017,-1.0004,-0.97265,1
-0.37358,-1.1479,-1.2648,1
1.0549,-0.48251,-0.98698,-1
1.1456,-1.3423,1.0713,-1
-1.0463,0.84398,-0.34015,1
-1.6491,-0.82886,0.92073,1
-0.8717,1.1045,-0.95596,1
-0.78262,-1.2459,-0.95743,1
-0.97624,0.99343,-0.97134,1
-0.974,-1.0715,-0.97306,1
0.94337,1.0049,-0.84706,1
-1.5101,-1.1246,0.80968,1
-0.90262,0.982,-0.97966,1
-1.5044,-1.1277,-0.64555,1
1.3367,0.85205,1.391,-1
-0.97451,-1.039,-1.3678,1
1.1711,1.2435,-0.38167,1
-1.234,-0.93441,-0.81983,1
1.0773,0.96584,-1.5932,1
-1.0443,0.93135,-0.53239,1
1.039,-0.98911,1.063,-1
-1.0693,1.0232,0.86996,1
0.98582,1.1103,0.82045,-1
1.1187,0.76901,1.0796,-1
0.99927,0.78281,1.0769,-1
1.0269,0.98338,1.4486,-1
-0.79397,1.1179,1.1981,1
0.98028,0.91485,-1.3314,1
0.56937,1.1189,0.94731,-1
-1.2841,0.60425,-0.97355,1
1.007,-0.77065,0.57328,-1
-1.0756,1.0801,1.0337,1
1.1658,-0.90153,-0.5048,-1
1.0901,1.2058,0.70241,-1
-0.8455,1.0726,0.48714,1
-1.0695,-1.0245,0.92776,1
-1.0574,-0.95325,-0.76092,1
1.0611,0.8808,-1.0354,1
-1.0793,0.64802,-1.1604,1
0.8746,1.1992,0.54259,-1
0.95493,-1.0345,1.2995,-1
0.5499,-0.86506,-0.79262,-1
-0.99571,0.99957,-1.0019,1
-0.84781,-0.8465,0.83987,1
-1.0552,-0.93711,1.6449,1
-1.0089,-0.99357,1.0651,1
0.63023,-0.97156,1.1431,-1
-1.1,1.0014,-1.0028,1
-1.0199,-1.0051,-1.0235,1
1.104,-1.0615,-0.38224,-1
1.0978,1.0423,1.3648,-1
-0.9508,0.83238,-1.0786,1
-1.0097,0.98592,0.55978,1
0.93832,-0.64226,-0.70263,-1
-0.87773,1.0143,0.61621,1
-1.0232,-1.0369,-1.0324,1
-1.1479,-0.65378,-0.68808,1
1.3106,0.83722,-1.2581,1
0.9279,-1.2282,1.6214,-1
-0.97409,1.0793,-1.0459,1
-0.93728,-1.1037,0.92099,1
-0.81338,-0.99268,1.0584,1
0.43108,-1.2882,-0.89721,-1
1.014,-0.90229,0.37887,-1
1.1202,-1.1567,-0.9,-1
-0.52909,-0.64745,1.2476,1
-0.82609,1.1346,1.0899,1
-1.0216,-1.0334,1.0901,1
-1.1107,-1.3209,-1.1798,1
-1.038,0.90699,-0.47569,1
1.011,-0.98787,1.1467,-1
-1.0843,0.79239,1.6048,1
-0.96453,0.84245,0.9566,1
-1.0305,0.96981,1.1277,1
-0.89741,1.0016,-1.6916,1
1.0025,-0.99893,0.99809,-1
0.66273,1.155,0.98502,-1
-0.79935,-0.69038,-1.3664,1
-1.513,-1.0047,-1.3554,1
0.9583,1.0089,-0.5162,1
-1.2707,-0.73427,-0.42457,1
-0.89359,0.95101,-0.9879,1
1.4137,0.60284,-1.1992,1
0.90064,1.4308,-1.4996,1
-1.0466,-1.0387,0.94426,1
0.37051,-1.2385,-0.82232,-1
-1.3645,-0.55255,1.3237,1
-1.5808,-1.0131,0.64422,1
1.0739,1.0748,-0.64565,1
-1.1798,0.74437,-1.4749,1
0.78637,-1.0119,-0.56309,-1
-1.0978,-0.88572,-1.4856,1
1.5309,1.2008,-0.63098,1
1.4134,-0.77659,-0.59689,-1
0.66803,-0.98987,-1.5056,-1
1.1294,-1.3457,0.53357,-1
0.87134,1.1079,-1.1515,1
-0.90136,1.3842,1.3607,1
-0.90254,-1.0168,-0.96668,1
-1.0132,0.60607,0.7177,1
0.9848,-1.2353,-1.042,-1
-0.67488,0.86784,-1.3945,1
-1.0087,0.99816,-0.46729,1
0.99251,1.0466,0.95038,-1
0.58785,-1.2074,0.63352,-1
0.97824,1.0819,0.79896,-1
0.99656,0.99122,-1.1396,1
-0.90384,1.0061,-1.083,1
-0.82376,1.0544,-1.0924,1
-0.98827,0.68032,-0.91354,1
-0.96215,0.98936,-1.0762,1
-0.98702,-1.0013,1.0066,1
0.95298,0.97775,0.93545,-1
0.87837,0.98167,0.31657,-1
1.5135,1.2028,-1.2136,1
1.0012,1.0061,1.0031,-1
-0.96996,-0.74356,-1.3771,1
0.93053,0.78219,0.51365,-1
-1.3851,-1.026,-0.9543,1
-0.72168,0.71539,-1.322,1
1.0197,-0.87807,0.34768,-1
1.21,1.2246,-1.6088,1
0.72854,1.229,0.79112,-1
0.86935,0.82261,1.3642,-1
0.92304,0.89186,-1.0731,1
-0.92022,0.63378,0.88926,1
1.0031,1.0108,0.85533,-1
-0.93164,-0.89266,0.82245,1
-0.74518,-1.0136,0.79505,1
0.97939,1.0642,1.0836,-1
-0.99814,-1.0172,0.99833,1
-1.0061,0.99473,1.5642,1
0.44992,-0.59507,1.117,-1
1.0081,-0.99925,1.0378,-1
-0.93816,0.76863,1.0005,1
0.99124,0.97052,1.2411,-1
0.76995,1.0999,-1.6488,1
-1.031,-1.0015,-0.36714,1
-0.52599,0.66189,1.0373,1
-0.97136,-1.0951,-1.4355,1
-0.91783,-1.3823,1.3011,1
-1.1705,1.02,-0.40347,1
0.68921,-1.2496,-1.1564,-1
-1.3102,0.88378,0.80033,1
-1.0962,1.1209,1.2778,1
0.85341,1.1467,-0.82244,1
0.85613,-0.91427,-1.4381,-1
0.89634,1.0863,1.4518,-1
-1.0531,1.0386,1.1084,1
-0.98803,-1.019,-1.1002,1
-1.0068,0.99893,0.99171,1
0.96455,-0.92237,-0.9544,-1
-1.1773,1.1174,-0.85115,1
0.98747,-0.92476,-0.93685,-1
-1.0581,1.0214,-0.97921,1
-1.1632,-0.9858,0.65823,1
-1.1883,-0.81791,-0.72018,1
0.94945,-1.0311,1.1783,-1
-0.9995,1.0005,1.0028,1
0.7129,-1.0885,1.5978,-1
-0.98418,1.0683,0.86175,1
1.5438,-1.3563,-0.83435,-1
-1.2701,-0.95468,-1.1337,1
-1.2167,1.126,1.5412,1
-0.76608,1.0166,-0.78984,1
0.78219,-0.90255,1.5471,-1
1.0088,-1.1676,-1.2084,-1
-1.0269,0.98014,-0.40918,1
0.68634,1.1347,-0.39169,1
-0.98573,-0.71048,1.0651,1
1.454,0.70012,0.83358,-1
-0.88052,-0.89677,-0.60955,1
1.1115,0.70445,-1.2186,1
-1.6102,1.1713,-0.79108,1
-1.1883,1.4608,-0.97444,1
-1.1709,0.7507,0.69837,1
1.0013,-1.3593,-1.4733,-1
-0.99962,-1.0138,1.0678,1
1.0778,1.1685,0.7982,-1
-1.3384,0.83403,0.90617,1
0.99008,-0.9437,0.83432,-1
0.92441,0.9952,-0.49496,1
1.1051,-0.86968,-1.3747,-1
1.2415,0.89074,-1.0257,1
1.0079,1.1151,-0.98694,1
1.0245,0.99564,0.81718,-1
-1.0021,1.0119,-0.94294,1
1.0094,-1.1126,0.55258,-1
0.99077,1.006,0.99703,-1
-0.92447,1.2169,0.62825,1
-1.1532,0.94538,0.96682,1
-0.8036,1.2602,0.66844,1
1.1052,0.42873,1.2545,-1
-0.55552,-1.0284,1.0901,1
1.1531,1.0655,-0.96887,1
0.98672,-1.0242,-1.6083,-1
-0.91954,-1.1281,-0.95527,1
0.84458,-1.2295,1.2119,-1
-1.0278,-0.96051,-1.2416,1
-1.0593,1.0537,0.96991,1
0.89578,-0.93873,-1.5849,-1
-1.0314,-1.004,-1.0273,1
-0.99452,-1.011,0.97692,1
-0.6767,1.2525,-0.92111,1
-1.1001,0.35186,-1.071,1
1.2257,1.2922,1.0926,-1
-0.82988,0.53383,0.57743,1
1.0211,1.1921,1.0382,-1
-0.94588,1.0074,0.99496,1
-0.91522,-1.1476,-0.6582,1
1.2216,0.85731,0.56667,-1
1.1331,1.097,1.0621,-1
0.96174,0.94265,-1.0871,1
1.4944,0.87773,-1.3747,1
0.70363,-0.47033,0.69606,-1
-1.3205,-1.0673,1.0102,1
1.0897,1.2921,-1.3606,1
-0.9954,0.68551,1.3548,1
-0.97893,-1.3444,-0.54066,1
1.2757,1.1067,-0.61518,1
1.0084,-1.0049,-0.98135,-1
1.4364,-1.2211,0.97638,-1
-1.0549,-0.6699,1.3524,1
1.1053,-1.1044,0.84506,-1
-0.91132,-1.0157,-0.88698,1
-1.312,-0.91183,-0.76898,1
1.0338,0.962,0.48805,-1
1.0612,0.9407,-0.89456,1
0.9257,-1.0162,0.73826,-1
1.08,1.461,1.2085,-1
0.90547,1.3913,0.8378,-1
1.1621,-0.89577,-0.58745,-1
1.1139,1.3704,-0.96308,1
1.1601,-1.0053,0.76702,-1
-1.1497,0.72896,-0.94688,1
-0.95426,1.3438,-0.60486,1
-0.89308,-1.0047,-1.0624,1
-1.0001,1.0037,-0.98735,1
1.0507,-0.96297,1.0583,-1
1.1944,-1.5183,-0.90889,-1
-0.93455,-1.4735,-1.2328,1
0.9896,0.92108,-1.0821,1
-0.88463,1.3345,0.65256,1
-1.2192,-1.3762,0.77372,1
1.0524,-1.0981,-1.1222,-1
0.91781,-0.68768,-1.0508,-1
1.6238,-1.2422,-0.96122,-1
0.55551,1.1074,-0.52538,1
0.67024,-1.2833,1.1779,-1
0.98829,-1.0464,-1.033,-1
-1.0098,0.95988,0.59315,1
-1.016,-0.91308,-1.1182,1
0.74705,-0.98317,-1.3549,-1
0.95211,1.0015,-1.0217,1
-0.85841,1.4348,1.258,1
-1.0214,-0.83486,-0.66799,1
0.99997,0.99997,-1.0008,1
1.0494,0.84796,-1.154,1
-0.86179,-0.99468,1.5252,1
1.5901,1.1433,-1.2655,1
-0.9953,-1.0389,0.85107,1
-1.0136,-0.86119,-1.5937,1
-1.1179,-1.113,-1.349,1
1.3803,-0.7446,1.4164,-1
-0.89004,0.54117,-1.3797,1
-1.0448,1.1217,-1.4379,1
1.065,-1.0433,0.9757,-1
1.0742,1.1719,0.78446,-1
1.026,0.96201,-1.2695,1
1.0442,1.1251,-1.5352,1
1.0116,-0.95556,1.0775,-1
0.99906,1.0008,-1.0095,1
1.1067,-0.91867,0.52172,-1
-0.59368,0.73355,-0.8524,1
0.95205,0.90031,1.4788,-1
-1.1441,-1.0252,-0.88069,1
1.1182,-1.3044,-1.5701,-1
0.98025,-1.3837,1.1717,-1
-0.97913,-1.0322,0.92893,1
0.90872,-1.1942,-1.1682,-1
-0.91051,-0.89394,0.97874,1
0.82877,1.2921,1.0582,-1
1.0738,1.2081,-1.6094,1
0.55265,1.1934,-1.4632,1
-1.3244,0.72728,-1.0079,1
-0.98637,-0.99322,0.65935,1
-0.5801,1.2653,1.2683,1
0.85556,1.023,-1.103,1
1.4888,-0.89761,0.71032,-1
1.0001,-0.99943,0.92589,-1
1.1749,1.2581,-1.1444,1
1.5174,1.1052,1.4067,-1
-0.9557,1.0928,-1.0632,1
0.95978,0.9353,0.9152,-1
0.98899,-0.96859,0.98758,-1
1.0023,0.97026,-0.7999,1
1.0596,-1.3231,-1.2317,-1
-0.82067,1.1211,1.1008,1
-0.62716,-0.87718,-1.2003,1
0.95624,1.4194,1.214,-1
1.5682,0.99418,-1.116,1
0.90332,-0.94009,-1.4696,-1
-1.5513,1.0231,1.228,1
-1.0236,-1.0009,-0.60335,1
1.0004,1.0005,0.99944,-1
-0.9713,-1.0779,1.0586,1
0.81172,-1.2777,1.4818,-1
-0.97387,1.0811,-0.36965,1
1.2079,-0.9082,0.72783,-1
0.64219,-0.65726,1.1505,-1
-0.86192,1.1377,-1.2789,1
0.89548,-0.96896,-1.6613,-1
-0.70502,0.85474,-0.85154,1
-1.3532,-0.64735,-1.4132,1
-0.85212,-0.96308,1.0019,1
-1.0915,-0.91267,0.83169,1
1.0504,1.0451,-1.3652,1
-1.0014,-1.0029,1.1306,1
-1.0969,0.93757,0.6329,1
-0.64036,1.5548,-1.1762,1
1.0038,1.0126,-1.5,1
-0.67972,0.42961,0.75628,1
-1.3707,1.453,-1.3385,1
-1.1762,1.0151,-1.3557,1
-0.98944,-1.0042,-0.99509,1
0.81544,-0.52608,1.2314,-1
-0.99894,-1.0009,-0.9843,1
1.0001,1.0,-0.97612,1
-1.0029,-0.77691,1.1763,1
1.0206,1.0307,1.6862,-1
-0.76015,-1.1839,-0.73901,1
-1.3693,-0.97749,1.2248,1
-0.94311,-1.2772,0.36548,1
-0.52131,0.82586,0.83879,1
-1.025,-0.98897,-0.99184,1
0.8352,1.0957,0.8794,-1
-0.73273,0.4984,1.0862,1
-1.0121,0.98938,0.88344,1
-1.1025,-1.1086,-1.0153,1
-1.2712,-0.73376,0.86131,1
1.002,0.94081,-1.2728,1
-0.8901,-1.4272,1.3966,1
-1.0053,-0.92296,-0.69995,1
1.2666,1.2012,-1.0954,1
0.92586,-0.983,-1.0259,-1
0.74918,0.89883,-1.0899,1
1.3814,0.52784,0.68971,-1
-0.87164,-1.0552,-1.3237,1
-0.41007,-1.1514,-0.72325,1
-1.1581,-0.77386,0.77585,1
-0.9644,-1.015,0.63849,1
0.71837,1.0313,1.4939,-1
-1.0483,0.99177,0.48237,1
-0.84062,-0.89577,-0.98499,1
-1.4352,-0.48676,-0.87349,1
-1.0529,-0.95591,0.87987,1
0.74768,1.0354,1.4954,-1
1.4324,1.3359,1.1993,-1
-0.64591,0.83406,-0.9736,1
