-1.0014,-0.97984,1.1886,1
0.90297,-0.93283,-0.82072,-1
1.0965,1.2705,-0.91097,1
1.0006,0.99912,1.0082,-1
-0.84201,1.0353,-1.0642,1
-0.70479,-0.93808,-0.73196,1
-1.0554,-1.269,1.1195,1
0.88704,1.0658,1.2416,-1
-0.86629,0.68315,-1.2651,1
-1.0166,-0.98804,0.97491,1
0.88609,-1.2981,-0.7561,-1
1.2369,1.1185,-1.3446,1
0.88954,1.1579,0.90355,-1
-1.2994,-1.3589,-0.92226,1
0.9377,0.98319,1.0504,-1
-1.1485,1.0424,-1.0577,1
-0.98336,-0.97248,-0.95355,1
0.95277,0.77113,0.88916,-1
-1.0595,-0.78926,1.1295,1
0.75608,0.81426,-1.0121,1
1.0789,1.0645,-0.96343,1
-0.99055,-1.1896,0.98178,1
-0.99252,0.96902,-1.0862,1
-0.92809,1.0214,-1.4539,1
-0.87381,1.0797,-0.91574,1
1.0187,1.4557,-1.1842,1
-0.77234,0.74163,1.2155,1
-1.0089,-0.99931,0.57348,1
0.85196,-0.85922,0.60301,-1
-0.88791,0.93688,0.68245,1
-0.8308,-0.86368,-1.2442,1
1.1364,-1.0062,-1.0141,-1
-1.3009,1.0592,-0.71918,1
-1.0058,-1.0008,0.85124,1
1.0008,1.0288,-1.3442,1
0.856,0.8033,-1.2494,1
-0.93566,0.94482,-0.94805,1
-0.98901,0.99632,-1.0256,1
-1.0082,-0.95541,-0.98327,1
1.0454,-0.99694,-1.4501,-1
1.2176,-0.87772,-1.1249,-1
1.0907,1.0605,0.95426,-1
-0.83756,-0.94448,0.92258,1
0.99446,1.0094,0.99987,-1
0.97753,-1.0417,-1.0099,-1
1.3271,0.91094,-0.93764,1
1.0063,-1.2331,1.3021,-1
0.69369,0.86162,1.0383,-1
-0.99379,-0.99121,-1.1174,1
-0.89476,-0.99715,0.70312,1
-0.99772,-1.414,-1.0858,1
-0.96576,1.0155,1.2594,1
-1.1996,-1.0702,-0.93579,1
-0.86042,0.95471,-0.8367,1
-0.91485,-1.0172,1.3934,1
0.88008,0.92943,-1.0213,1
-0.8134,1.0741,-0.84573,1
-1.0045,1.0178,0.77784,1
0.74842,-1.2859,-0.74374,-1
0.87222,0.66582,-0.92465,1
-1.0747,-1.0176,-0.87055,1
0.96996,0.94186,-0.99314,1
-0.83851,-1.1837,-0.83509,1
1.0951,1.1981,-0.57681,1
-1.1874,0.61015,-0.81808,1
-1.0522,-1.0265,1.0109,1
-1.0194,-1.0097,-0.55831,1
-1.0038,-1.2385,1.041,1
-0.98682,1.0291,1.2041,1
0.81002,-1.0649,0.98215,-1
1.0251,0.81547,1.0888,-1
-0.70932,1.0311,0.99773,1
0.97308,-0.99643,1.0621,-1
-0.99673,-1.0038,-0.95774,1
-1.0007,-1.1367,-1.0019,1
0.97945,-0.98331,-1.0147,-1
-1.0392,0.98106,-1.2395,1
-1.0049,0.90011,1.2741,1
-1.0926,-1.1766,-0.87261,1
-0.87368,-0.69907,1.1161,1
-0.98082,-0.86885,0.96251,1
1.0974,1.0043,-1.1339,1
-1.024,0.92448,-0.83757,1
0.78012,0.95452,-0.96812,1
0.90918,1.0018,-0.99332,1
-0.85364,1.0284,0.74181,1
-0.99797,0.99307,0.9952,1
-1.2302,1.0674,0.97534,1
1.1831,-1.2806,1.3296,-1
-0.94549,-1.0621,0.9499,1
-1.1347,-0.97944,1.2114,1
0.94684,-1.02,1.463,-1
0.92242,-0.87872,1.172,-1
0.951,0.56526,-1.1908,1
-1.1081,-1.4464,-1.0701,1
0.81716,-1.3555,1.0876,-1
-1.108,-1.0015,1.0963,1
-1.1643,-0.76159,-1.188,1
-0.96458,-0.84698,-1.4404,1
-1.0753,-0.62104,0.80062,1
1.1446,-1.0354,1.0903,-1
1.1397,0.98393,1.3842,-1
1.0244,-0.99482,-0.53699,-1
-1.1018,-1.0931,-0.52756,1
-1.3034,1.0376,-0.71396,1
1.0066,0.87224,0.57362,-1
-0.87874,-0.84118,0.9632,1
1.0899,-1.0459,1.4421,-1
1.0129,0.77373,1.4265,-1
-0.87714,0.99797,-1.001,1
-1.0516,-1.0013,-1.1063,1
0.98583,0.99988,-1.1764,1
-1.1296,1.1198,-1.2822,1
-0.84272,1.3188,0.76484,1
1.0043,0.99702,0.95382,-1
-0.99241,-1.4025,-0.83151,1
-1.2798,1.1074,0.86576,1
-1.0323,1.019,-0.85756,1
-1.107,-0.94788,1.0542,1
1.072,1.0807,-0.91396,1
0.87561,0.95289,-0.66646,1
1.0767,-0.97647,1.1723,-1
1.0943,-0.94071,0.71123,-1
0.57484,-0.82518,-1.027,-1
-0.82917,0.98996,0.75711,1
0.86223,-1.1935,-1.3319,-1
1.2293,-0.91793,1.2306,-1
1.0411,1.0489,1.0602,-1
-0.99933,-1.0007,-0.99955,1
-1.2422,1.1285,-1.0182,1
0.80049,1.0913,-0.72539,1
0.93239,-1.2006,-1.0536,-1
-1.327,1.0295,1.2096,1
0.9991,1.0374,0.55953,-1
-0.9999,1.0004,-0.82472,1
1.0351,-0.98936,1.0116,-1
0.98906,1.0,-1.0458,1
0.99693,-1.0071,-1.1025,-1
-0.57414,-0.86419,0.80501,1
1.275,-0.99762,-0.73142,-1
-1.0608,-0.79443,-1.1078,1
-1.1589,-1.0313,0.93765,1
0.9885,-1.1222,-0.63251,-1
1.2742,1.2164,-1.2687,1
1.0918,1.221,-1.1761,1
-1.0324,-1.0878,0.6754,1
-1.2202,-1.3022,-0.84849,1
-1.06,0.85265,1.0385,1
1.0494,-0.71687,-0.62586,-1
-0.95563,-1.0095,1.0316,1
-0.98903,-1.0666,-1.1708,1
0.98798,-1.0098,-0.95331,-1
-1.0523,0.96895,0.91949,1
1.0637,1.0231,-1.0313,1
1.1028,-1.1307,0.74985,-1
0.9948,1.019,-0.99664,1
1.2711,1.3924,0.87913,-1
0.92271,-0.97221,-0.98587,-1
1.2054,-0.96784,0.69458,-1
0.74221,-0.80072,-1.2398,-1
-0.95947,-1.0762,0.79904,1
0.88013,-1.0179,-0.96909,-1
1.017,-1.1715,-1.3188,-1
-1.1676,0.75096,-1.0831,1
1.1421,1.1351,-1.4369,1
1.0375,-0.99792,-0.89775,-1
-0.98754,1.0287,-1.0833,1
-0.72124,-1.1726,1.017,1
1.0244,-1.0461,0.99181,-1
0.9931,1.0194,0.86155,-1
1.1701,0.8671,1.2633,-1
-0.69913,-1.0468,1.1867,1
0.98797,-1.0171,0.9828,-1
0.99895,0.99485,-1.0774,1
-1.1187,-1.0285,-1.1187,1
-1.1425,-0.8858,-0.90606,1
-1.0368,1.118,1.2963,1
-0.98828,1.0021,-0.97061,1
1.1168,1.0687,-0.91807,1
0.99813,-0.97088,1.0523,-1
0.68424,-0.68326,-1.1044,-1
1.0023,-1.002,-1.007,-1
-0.68815,-0.76935,1.0668,1
1.2576,-0.9176,-1.2551,-1
-1.2716,-1.0197,1.205,1
-1.0275,-0.98543,0.87853,1
-0.88914,-0.80035,-1.2041,1
0.99868,-0.97836,0.96906,-1
-0.72548,1.1423,1.2391,1
1.2759,-0.93646,-0.88387,-1
1.1085,-0.86864,1.1006,-1
1.0056,1.0029,1.1089,-1
-1.2263,1.0471,1.2762,1
1.2235,-1.0336,0.96803,-1
-0.74379,-0.77832,1.2998,1
1.0558,-1.0469,0.58699,-1
-0.99347,1.003,-1.1002,1
1.0345,-0.93258,-0.74512,-1
1.3605,0.96455,1.177,-1
1.3124,1.1748,0.83349,-1
1.0875,1.0603,-1.0676,1
-1.0112,1.0023,0.92662,1
0.99955,0.9945,-1.0107,1
-0.65747,-0.76376,1.2403,1
0.98574,-1.0499,-1.0908,-1
0.88118,1.0924,-1.0125,1
-1.0108,-1.0948,-0.97683,1
-0.911,1.0636,1.0499,1
-1.2952,1.2203,-0.88793,1
1.0791,0.9948,-0.88848,1
0.8817,-1.0038,0.89721,-1
0.90715,-0.98281,-1.28,-1
0.96693,-1.1549,1.2009,-1
0.81723,1.0634,-0.69311,1
0.99874,0.90424,1.1568,-1
-1.0569,1.0766,1.0125,1
-0.99142,0.98488,0.94329,1
0.91398,-1.1351,-1.2992,-1
-0.89133,1.006,0.57187,1
1.4049,-0.92807,1.1527,-1
0.97985,1.1092,1.3493,-1
0.90688,1.1593,0.72711,-1
1.0389,0.97911,0.9862,-1
1.0821,1.0607,-1.1672,1
1.0435,-0.88385,-0.84888,-1
-0.99979,-1.0004,-0.99984,1
0.87338,-1.0215,-1.1436,-1
-0.9896,1.0001,1.1676,1
0.99981,1.0023,-0.90617,1
0.61207,-0.86169,-1.0978,-1
-0.93401,-1.0378,-0.57664,1
1.0856,1.1156,-1.4652,1
1.0359,0.93581,0.98434,-1
0.96854,-1.0079,0.91841,-1
-0.9422,0.8882,-0.72854,1
-1.0046,1.002,1.0184,1
-1.1084,-1.2781,0.88017,1
-0.95608,-1.0222,0.93233,1
0.75079,-0.97307,0.72979,-1
0.88734,1.3707,-0.83859,1
-1.0747,-1.0183,-0.96149,1
-0.94508,1.0023,-0.62659,1
-0.98113,1.1648,-1.2939,1
1.1057,-0.90643,-0.83611,-1
-0.81709,1.1404,-0.9339,1
1.075,-0.9832,-0.56882,-1
0.96613,0.94341,-0.61345,1
0.97896,0.96426,-0.98728,1
-0.96071,-0.68111,0.83275,1
