0.99532,-1.0559,-0.93982,-1
0.99071,0.98545,1.067,-1
-0.99991,1.0,-1.0001,-1
0.99512,0.97393,1.07,-1
0.99734,-1.0027,-1.0044,-1
-1.0129,0.98598,1.0292,1
0.98689,0.96693,1.0813,-1
1.0183,-1.0324,0.92283,-1
1.0052,1.0091,0.96794,-1
-1.002,0.99948,-0.9126,-1
-1.0333,1.0013,-0.98646,-1
0.96204,-1.0519,1.0269,-1
0.98564,-1.0139,-0.9976,-1
-0.93775,-1.023,1.0365,1
-1.0031,1.0011,0.98874,1
1.0251,-1.0189,1.0087,-1
-1.007,-1.0206,-1.0859,1
-1.0852,-1.0375,1.024,1
1.0624,-0.94065,-1.0086,-1
0.97561,1.0139,-0.98269,1
-0.98445,0.97265,1.0098,1
1.0004,-0.99923,-1.0121,-1
-1.0108,-0.98643,0.93081,1
1.0147,0.95834,0.9339,-1
1.0001,0.99989,0.99682,-1
1.0175,0.98093,0.98355,-1
0.96333,1.0148,0.99871,-1
0.94628,0.96582,0.95014,-1
0.99622,0.99953,-0.96467,1
1.033,0.95703,0.96276,-1
1.0044,1.0312,-0.90605,1
-0.98766,0.99518,1.0193,1
1.0134,-1.0301,1.0267,-1
-1.0281,1.0193,1.0191,1
-0.99631,-0.99053,0.96102,1
-0.93446,-1.0078,-1.0625,1
0.98072,0.97345,1.0186,-1
-0.99974,-1.0002,1.0001,1
-1.0144,0.96347,0.93277,1
-1.0036,1.0115,0.97777,1
-1.013,1.0448,0.98149,1
-0.98619,0.97312,-0.98373,-1
-1.0272,-0.98914,-0.97889,1
-0.96026,-0.95866,1.0356,1
-0.95302,-1.0212,0.98766,1
1.0655,1.0416,1.0017,-1
-1.0172,0.98291,0.99281,1
0.9896,-1.016,-0.98831,-1
1.0036,-0.99113,0.96536,-1
0.99997,-0.99983,-0.99983,-1
-0.94656,-1.0404,0.98378,1
0.9884,1.0014,0.95056,-1
0.99968,1.0004,0.98906,-1
1.0128,-0.98566,-1.0173,-1
1.0343,1.0148,1.0534,-1
-1.0085,1.02,-0.98378,-1
