1.0167,1.0039,1.1213,-1
-0.80189,1.3488,-1.0037,1
1.255,1.4862,0.57633,-1
0.71361,1.5219,0.72704,-1
0.99934,-0.88678,1.2517,-1
-0.85573,-0.80246,-0.79653,1
1.0694,1.0393,1.2998,-1
-1.0005,1.0043,-1.0016,1
1.004,-1.0016,1.0067,-1
-0.74921,-0.57124,-1.0338,1
0.97785,-1.0073,1.0047,-1
-1.4006,0.66988,0.83842,1
-0.73291,0.93143,-1.4814,1
1.0274,1.1274,-0.87309,1
1.144,-1.331,0.9604,-1
1.0742,1.1719,0.78446,-1
-1.0178,1.3753,-1.3271,1
-1.1922,-1.0034,-1.4141,1
-0.98749,-1.0129,-1.0866,1
1.1983,1.0464,-1.449,1
0.86115,-0.94445,1.5215,-1
1.0894,1.0909,0.49146,-1
0.75479,-0.83309,-1.0566,-1
1.024,1.0064,-1.1743,1
-1.0401,1.0633,0.65615,1
0.85966,-1.0447,0.89847,-1
-1.0294,-0.89981,0.94072,1
-1.0778,1.3993,0.81689,1
1.0021,1.0322,-1.0063,1
1.0238,0.98398,-1.1204,1
1.0075,0.99461,0.82883,-1
-0.88463,1.3345,0.65256,1
-0.82451,-0.90841,0.84798,1
1.3843,0.47802,0.75461,-1
0.73423,-0.96712,0.96571,-1
-1.0005,-0.99957,1.1629,1
0.98829,-1.0464,-1.033,-1
1.3063,1.1528,0.83865,-1
1.0043,0.99865,1.1968,-1
0.98593,-1.0123,0.98943,-1
1.132,-0.89466,-1.4989,-1
0.68117,1.1441,0.90824,-1
1.113,-0.57254,1.2229,-1
1.1353,1.0046,0.8578,-1
1.0359,1.0042,0.9575,-1
-1.2031,0.50364,-1.2197,1
0.93763,-1.0327,1.3614,-1
1.1502,-1.1315,-0.92759,-1
-0.83094,-0.61111,0.98772,1
1.3713,1.2007,0.81487,-1
-0.41057,-0.8079,1.1452,1
-0.90126,1.106,0.4726,1
1.2124,1.213,1.5409,-1
-1.0175,1.0047,-0.91579,1
-1.2912,-1.0225,0.68831,1
1.0161,-0.99873,1.0913,-1
1.4094,0.9165,1.5444,-1
-1.0017,-0.9954,-1.0012,1
-0.91688,1.0926,1.113,1
-0.93725,1.0436,0.88276,1
-1.1608,-1.4074,0.88382,1
-0.89308,-1.0047,-1.0624,1
-1.1331,-1.5819,-1.3186,1
1.4134,-0.77659,-0.59689,-1
0.85556,1.023,-1.103,1
-0.7856,0.81928,-0.95708,1
1.0787,-1.0541,-1.26,-1
0.97939,1.0642,1.0836,-1
1.1711,1.2435,-0.38167,1
1.123,-1.3843,0.86647,-1
-0.67631,-1.0829,-1.1058,1
0.81,-0.93383,0.60194,-1
1.0164,-1.1147,1.0008,-1
0.93438,-0.82537,-1.2513,-1
-1.2009,1.3969,-1.3504,1
1.2675,-0.90548,-0.81786,-1
-0.62877,-0.82361,1.3768,1
-0.97409,1.0793,-1.0459,1
0.69042,0.6327,0.50109,-1
-1.069,-1.0328,0.72229,1
0.94391,1.0427,-1.0252,1
0.89036,0.82616,0.79405,-1
1.1601,0.82372,0.86798,-1
0.96929,0.96953,1.0715,-1
-1.0044,-1.0025,0.98243,1
0.96235,1.1348,-0.49927,1
-0.96996,-0.74356,-1.3771,1
-1.0173,1.0004,0.65586,1
1.1832,-1.0334,1.1055,-1
-1.2552,-1.5481,1.1989,1
-1.0384,-0.97558,0.83637,1
0.90547,1.3913,0.8378,-1
0.94306,0.72836,1.5124,-1
-0.93056,-0.80152,-1.0265,1
1.1529,1.1108,-0.84511,1
-1.2769,1.1658,0.9725,1
0.86152,-0.99824,1.2485,-1
-1.0877,-0.87332,-0.91743,1
-1.2102,0.5965,1.3201,1
-0.98143,0.93839,1.0238,1
-1.0946,1.2735,0.88633,1
0.97592,0.96792,-1.2425,1
1.0828,-0.81202,-0.84331,-1
0.98226,1.006,0.88162,-1
-1.1116,-1.3377,-0.98794,1
0.99208,1.0082,0.99813,-1
1.0033,1.0024,0.96623,-1
1.3113,-0.93862,-1.4927,-1
-0.49311,0.9339,-0.88732,1
0.80893,-0.65771,0.91927,-1
-0.56323,0.89837,-1.2198,1
1.1768,0.49186,1.0496,-1
0.99342,0.94848,-1.1795,1
1.2348,-1.1498,1.4046,-1
1.0869,0.89667,-0.60185,1
-0.79748,1.3935,-0.99682,1
-0.99921,-1.013,0.98435,1
0.94563,1.2735,1.6396,-1
-0.86517,-0.7978,-0.37401,1
1.3353,-0.84269,-1.5546,-1
1.2518,1.0436,-1.0285,1
-0.65432,0.90007,1.0314,1
1.5051,-0.91775,0.71269,-1
1.3804,0.92991,0.92953,-1
-1.0877,-0.76202,1.0696,1
0.9914,0.90925,-0.9999,1
0.47877,0.68393,-0.95426,1
0.85212,-0.7998,-0.59646,-1
0.98747,-0.92476,-0.93685,-1
-1.1632,-0.9858,0.65823,1
0.78547,-1.1745,1.0742,-1
-1.0693,1.0232,0.86996,1
-0.97387,1.0811,-0.36965,1
1.0146,1.0143,-0.99089,1
-1.0347,-1.0376,0.97495,1
-1.3532,-0.64735,-1.4132,1
0.65479,0.8827,1.1494,-1
-1.0092,-1.0101,-0.58098,1
0.88692,1.0286,-1.0374,1
-1.4629,0.9639,-1.0345,1
-0.96926,-1.1788,-1.0821,1
-0.9919,-1.0329,-0.98448,1
0.57084,-0.63275,1.0681,-1
-1.0271,0.9955,-0.96856,1
1.0778,1.1685,0.7982,-1
-1.0388,-0.84199,-1.1847,1
-0.4716,-1.3049,-1.2427,1
-0.97689,-0.8413,-1.0083,1
1.1766,1.0975,1.034,-1
-0.918,-1.023,1.196,1
-1.0603,0.48711,-1.0031,1
1.2055,0.91292,0.79522,-1
0.79213,-1.1703,0.57602,-1
0.97344,-1.001,1.2614,-1
1.001,1.0019,-1.0015,1
0.71757,0.98202,1.1927,-1
-1.0177,0.8555,1.3919,1
-1.1252,1.117,-0.82975,1
1.5832,1.0412,-1.1007,1
1.0881,-1.0295,-1.027,-1
-1.1593,-0.94056,0.56037,1
-1.0809,0.45417,0.84814,1
0.85879,-1.3968,-1.0754,-1
-0.91619,1.141,-0.94576,1
-0.89193,0.8759,-0.86057,1
0.52735,-1.0421,-1.3869,-1
-0.99622,0.99962,0.8002,1
0.97822,-1.0053,1.0995,-1
1.0852,-1.1659,-1.2276,-1
0.94205,1.0699,-0.64009,1
-0.9995,1.0005,1.0028,1
1.0001,-0.99943,0.92589,-1
-1.0089,-0.99357,1.0651,1
0.56465,-0.96053,-1.0032,-1
-0.97193,0.90326,-1.5359,1
-0.93289,1.0445,-1.0053,1
-1.0009,1.0002,-1.002,1
0.99771,0.99426,-0.77857,1
-1.0034,1.0604,-1.5315,1
1.1982,-1.1106,1.1903,-1
0.99524,-0.94754,-0.62403,-1
-1.2398,0.93026,0.74092,1
0.92799,-1.2418,-1.4043,-1
-0.9992,0.71505,-1.3504,1
0.93789,1.1163,0.99491,-1
-1.0038,0.99763,1.1576,1
1.1053,-1.1044,0.84506,-1
-1.4089,-0.90112,1.0172,1
-0.68988,-0.95408,-1.304,1
0.99043,-0.98384,1.6693,-1
1.0392,0.83962,-1.0597,1
0.9428,0.89961,0.8367,-1
0.98705,-0.99286,-0.90334,-1
-1.0245,-1.0103,0.95963,1
-1.0009,-1.0916,-0.59513,1
1.0026,-0.98594,-1.2969,-1
1.089,1.2866,-1.1525,1
-1.1445,1.273,1.2992,1
0.96641,1.0037,-0.62422,1
1.0025,0.97147,0.99806,-1
1.1604,-1.056,-1.0571,-1
0.76769,-1.2714,1.2312,-1
-1.0532,1.1316,-1.3436,1
0.97169,-1.1238,-0.92245,-1
1.0565,1.0333,-1.0943,1
0.9378,0.79615,-0.59964,1
-0.77647,-1.0198,-0.94871,1
1.0423,-1.2725,1.3652,-1
-1.0636,-1.2037,-1.6294,1
0.8983,0.76393,1.0969,-1
-1.1409,1.0604,-1.0918,1
-1.0168,-1.0085,0.99896,1
-0.78796,-1.0286,-0.8441,1
-0.70493,-0.93681,-0.93373,1
-0.79451,0.88502,-1.3451,1
1.0796,0.88633,1.392,-1
1.5572,0.67339,1.1165,-1
0.85299,-1.2102,0.83704,-1
1.0757,-0.7937,-1.5378,-1
-1.0826,1.0767,-0.92308,1
0.91591,0.88608,-0.81657,1
-1.0355,-0.99813,1.2006,1
0.97368,-1.0063,1.0924,-1
0.91761,1.4195,0.85651,-1
0.82843,-0.87945,-1.1534,-1
-1.0393,0.40993,0.86635,1
-1.0232,-1.0369,-1.0324,1
-1.0286,-0.90291,1.5643,1
0.95985,0.84559,1.3871,-1
1.0016,-0.99937,-1.0568,-1
-1.1465,-0.80037,-0.8776,1
1.0598,0.80239,-1.4023,1
-1.0341,1.0007,0.78587,1
-1.0028,-1.1942,-1.6114,1
1.2182,0.65115,-1.2001,1
-1.1974,1.1152,-0.97515,1
0.97456,-1.0171,-1.0261,-1
1.0326,-0.97367,1.1162,-1
-1.0325,-0.98416,1.0255,1
1.1238,1.0371,1.4833,-1
0.90752,1.1176,0.46407,-1
-0.88109,1.3806,0.99532,1
1.3432,1.1351,-1.1788,1
0.99209,1.0129,1.0144,-1
-1.4457,1.4032,0.81483,1
1.0032,-0.97418,-0.94858,-1
-0.89144,0.98503,-0.99082,1
-1.022,0.87231,0.87018,1
-0.82589,1.2278,-0.82052,1
1.0107,0.92196,-1.1103,1
1.0455,-1.2044,-0.7209,-1
-0.52648,0.77658,-1.132,1
0.96932,-1.0512,0.63984,-1
-0.99561,0.88848,-0.87523,1
0.9488,0.98391,-1.485,1
-1.0466,-1.0387,0.94426,1
-1.3092,-0.73119,-0.57073,1
-1.345,1.047,-0.93703,1
0.99691,0.79807,-1.5071,1
-1.0172,-0.95608,-1.3725,1
0.93411,0.70897,-0.77041,1
1.0064,0.99957,1.0203,-1
-0.82201,-1.091,0.89758,1
1.0532,1.053,-1.0169,1
-0.97642,0.92253,0.99599,1
1.0056,0.99912,1.0511,-1
-0.99823,1.0154,-1.4138,1
-0.98613,-0.46735,-0.7536,1
-0.59252,1.0066,-0.83313,1
1.1004,-0.46853,1.0606,-1
0.97822,-0.91486,-1.6418,-1
0.90819,-0.60135,1.0985,-1
0.84379,-1.0247,1.0351,-1
-1.2167,1.126,1.5412,1
0.81544,-0.52608,1.2314,-1
-1.0021,0.95682,0.89565,1
0.90454,1.0379,1.0175,-1
-0.8681,-1.1297,1.0089,1
1.1013,-1.0208,1.0487,-1
0.97244,0.91423,0.74061,-1
-0.93975,0.98288,1.1737,1
-1.0559,1.1121,1.2347,1
0.7695,-1.4335,1.1884,-1
1.3049,-0.84211,-0.67027,-1
1.5438,-1.3563,-0.83435,-1
0.99064,0.8489,-0.82334,1
1.2416,1.2509,1.1724,-1
0.86257,0.92453,-0.81312,1
-0.95561,-1.0293,1.0953,1
-0.93354,1.0111,0.98917,1
1.0725,1.0897,0.70221,-1
-0.97474,1.0232,1.081,1
0.89399,-1.088,1.3475,-1
-0.813,1.202,-0.85653,1
-1.1934,-1.0999,-1.613,1
1.4188,-1.0232,0.84911,-1
1.3264,1.3509,1.1122,-1
-0.97556,0.94453,-1.5088,1
-1.0103,1.0084,-1.0903,1
-1.5269,0.97453,0.95082,1
0.848,-1.1125,0.94308,-1
1.0066,1.0539,-0.92003,1
-0.74211,-1.2548,1.0634,1
-0.94043,1.3821,-1.1071,1
-0.98661,-1.0165,-1.171,1
-1.2726,0.96699,-0.61669,1
-1.0644,0.99773,0.97198,1
-1.5664,-1.0498,1.2557,1
0.69735,-0.63468,1.1306,-1
-1.1723,0.86488,1.1849,1
1.0781,0.8858,0.31898,-1
0.96509,-0.92469,0.9481,-1
-0.99962,-1.0138,1.0678,1
-1.5136,-0.59554,1.1197,1
0.99821,-1.0058,-1.0174,-1
-0.90304,-0.94427,1.5635,1
1.1099,0.8438,0.83266,-1
1.0375,-1.0998,0.93788,-1
0.88445,0.5316,0.74336,-1
0.97243,0.87863,0.78063,-1
1.2174,-1.1616,1.1035,-1
-1.0004,0.99144,-0.96252,1
-0.97712,-0.98973,0.85361,1
-1.0549,-0.6699,1.3524,1
-1.2876,0.6022,1.1267,1
0.78405,1.3509,0.82819,-1
-1.3802,-1.1383,0.89615,1
1.029,-1.0815,-1.2604,-1
0.97569,0.99839,0.93343,-1
-0.60789,-1.5113,0.97474,1
-0.82609,1.1346,1.0899,1
-1.3456,1.1185,0.88296,1
1.4331,-1.049,0.58661,-1
-0.98892,-1.0062,-1.1518,1
0.97055,0.86499,1.3922,-1
1.016,-0.96551,-1.5919,-1
1.0965,1.2,1.5858,-1
0.95029,-0.77061,0.92655,-1
0.64219,-0.65726,1.1505,-1
-0.86448,1.2194,-0.91622,1
-1.1644,1.2704,1.5458,1
-1.0146,0.94513,0.35479,1
0.70354,1.4083,1.0471,-1
0.37051,-1.2385,-0.82232,-1
-0.91783,-1.3823,1.3011,1
1.0767,0.95972,-1.0826,1
-1.1583,1.359,-1.1643,1
0.9867,-0.99227,-0.90326,-1
1.0341,-1.1175,1.1667,-1
-1.1023,1.0605,-1.0329,1
-0.90927,-1.2707,-0.70945,1
-1.1636,1.173,1.2519,1
-0.89043,0.93442,-1.0664,1
0.9713,-1.0193,0.54228,-1
-1.128,-1.0834,-1.1737,1
-0.80932,-1.3846,-0.84264,1
-0.79804,1.0452,1.5361,1
0.92441,0.9952,-0.49496,1
-0.94398,1.0976,1.4204,1
1.0657,1.2403,-0.43162,1
1.0323,0.98534,-1.3043,1
0.94345,0.44711,0.88911,-1
0.83087,0.94699,0.79308,-1
-1.2216,-0.5574,-1.4916,1
-0.71614,0.88188,-0.83624,1
0.88129,-1.0788,1.6128,-1
-1.418,-1.2337,-0.55699,1
-0.89363,-0.96193,-0.62145,1
-1.095,-1.0033,0.61595,1
-1.3933,-1.0018,-1.2018,1
-0.99404,1.1052,1.3789,1
0.8131,-1.0864,1.0443,-1
-1.3553,0.46756,1.1641,1
0.98572,0.97928,0.77547,-1
1.1031,-0.91588,1.2009,-1
1.1421,-1.0865,1.4683,-1
0.91658,1.013,-1.1129,1
0.72716,-0.84194,0.77908,-1
-1.118,-0.60137,1.111,1
-1.0034,1.0013,-1.5174,1
-1.0046,-0.98876,-1.2474,1
-0.87654,-0.43693,0.87095,1
-0.9234,1.264,0.82575,1
-1.0117,0.99316,-1.0854,1
1.1824,1.187,1.4881,-1
0.91587,0.91919,0.96338,-1
0.99243,-1.0689,1.4756,-1
-1.0348,-0.64445,0.91638,1
-1.5518,0.91694,1.1755,1
1.0967,0.92024,-0.84103,1
0.95723,-0.54962,1.4237,-1
-0.9964,0.99393,-0.90591,1
1.2792,-0.58566,1.2772,-1
1.2129,-1.3438,-1.0701,-1
-1.3034,0.60418,1.1796,1
1.0429,0.90044,-1.209,1
0.98995,-0.89186,-0.82233,-1
1.0169,0.99537,1.0598,-1
0.80647,1.0844,0.98464,-1
1.003,-1.004,-1.0005,-1
1.2836,-1.0531,-0.39698,-1
0.84248,1.119,0.95075,-1
0.96548,-0.97795,1.0094,-1
0.91479,-1.0309,-0.5592,-1
1.0527,1.1776,-0.95332,1
-1.0284,0.98886,1.1136,1
-0.82052,-0.87964,1.3918,1
-0.90538,0.82149,0.97036,1
-1.0011,1.0039,0.90716,1
1.0372,0.88736,-0.96574,1
-0.72917,-0.63307,0.99301,1
-1.4217,1.1918,1.1202,1
0.95298,0.97775,0.93545,-1
1.1259,-1.2236,1.2563,-1
-0.97349,0.97336,-0.85506,1
-1.0657,-1.0836,-0.73213,1
-0.85775,0.82357,0.64918,1
-0.53881,-0.94117,1.4386,1
-1.2002,1.0126,0.9692,1
0.84137,0.89731,1.1964,-1
-0.99571,0.99957,-1.0019,1
0.96841,-1.3433,1.0481,-1
-0.86099,1.1268,0.60316,1
1.0201,1.0278,-0.97916,1
1.1371,0.33786,-1.1751,1
-1.072,-0.68951,-1.2065,1
1.3792,0.79604,1.0063,-1
-0.95695,0.96998,0.95799,1
0.99231,0.99006,0.99727,-1
0.50491,-1.432,-0.85863,-1
-0.717,-1.0546,0.65732,1
-0.63352,-0.81749,0.51201,1
1.5856,-0.86191,-0.7116,-1
1.2511,0.83677,-1.2555,1
-1.4704,-0.97308,1.2995,1
-0.94126,-1.0136,0.58568,1
-1.0066,-1.0048,1.0467,1
-1.0278,-0.96051,-1.2416,1
1.0317,-1.0135,-0.87433,-1
-0.87166,-0.87764,1.0166,1
0.88411,1.499,-0.99126,1
1.0234,-1.3399,0.98316,-1
-1.0481,-0.93887,1.3425,1
-0.94115,-1.0897,0.70301,1
-1.1212,1.1971,0.46642,1
-0.64326,1.1793,0.52245,1
0.99121,-1.3265,0.75592,-1
0.99235,0.97663,1.3959,-1
0.59005,-1.4976,1.2428,-1
1.1062,1.1132,1.0298,-1
-0.98375,-1.0433,-1.0823,1
0.94768,-1.0067,0.35382,-1
-1.0574,1.0266,0.6805,1
0.81061,-0.58281,-0.78812,-1
1.091,0.91945,0.63445,-1
1.1426,1.1514,0.61761,-1
-0.99594,0.96148,-0.74733,1
-1.0139,-1.3327,0.6074,1
-0.94054,-0.70378,-1.1116,1
-0.85858,1.252,0.56092,1
0.96712,-1.1444,-0.32987,-1
-0.89472,1.1564,1.1533,1
1.64,0.95214,1.2383,-1
1.0627,-0.80308,0.34286,-1
0.8643,-0.61655,-1.0683,-1
-1.0026,0.99769,0.99251,1
-0.83569,-0.82036,-1.3362,1
-0.88641,-1.3011,-1.4444,1
1.0224,-1.0137,-0.99831,-1
-0.80168,-0.91666,-1.5858,1
0.78495,1.1142,-1.1422,1
-1.1093,0.99044,0.81427,1
-1.0612,-0.71291,-1.4347,1
0.99627,1.0178,-1.0063,1
1.1099,1.0576,-0.32009,1
-1.143,-0.89053,1.0073,1
-1.131,-1.1354,-0.97338,1
1.1123,-0.82695,0.87715,-1
1.0417,-0.9337,1.3137,-1
-0.77035,1.007,-1.0874,1
0.59569,-0.81841,0.57003,-1
-1.1377,-1.2568,-1.4984,1
-0.9508,0.83238,-1.0786,1
1.0662,-0.82782,1.1517,-1
-0.99349,-0.99094,-1.023,1
-0.54373,-1.0547,0.74063,1
1.0076,-0.9727,-1.2395,-1
-1.4607,-1.1834,0.65297,1
0.98519,0.96601,1.0044,-1
1.046,0.98893,1.0042,-1
-0.82997,1.0168,-1.1291,1
1.0067,1.003,1.0386,-1
-1.2598,-0.95171,-0.42968,1
-1.5044,-1.1277,-0.64555,1
-0.80947,-0.94189,0.70254,1
1.5239,1.3666,-0.74039,1
1.2982,-1.2704,-0.62884,-1
0.82026,-0.69169,-1.3022,-1
-0.98728,1.0103,0.99583,1
-0.981,-1.0063,-0.98078,1
0.70658,0.83952,-0.84958,1
1.0711,1.2064,0.46772,-1
-0.97122,0.90203,-0.66671,1
0.83947,1.2836,1.5394,-1
0.8546,0.86791,0.91446,-1
-1.1538,0.36504,-0.91475,1
-0.63782,0.60384,0.74955,1
1.0025,-1.0022,-0.83443,-1
-0.97528,-1.1305,-0.66598,1
1.0564,1.024,0.76023,-1
-0.8816,1.1569,-1.2119,1
1.0811,-1.0237,0.94576,-1
1.0938,1.0261,-1.084,1
0.5559,0.57533,-0.94466,1
-0.98819,0.65023,-1.4917,1
-1.0048,-1.0009,-1.0303,1
-1.1,1.0014,-1.0028,1
-1.0328,0.87246,1.004,1
-1.061,-1.1114,-1.0119,1
1.2185,0.89444,-1.0081,1
-0.58296,0.78407,0.80857,1
-0.64896,0.63321,1.0469,1
1.2079,0.91435,-1.1289,1
-1.1404,1.1376,-1.2532,1
-0.95635,-1.0586,-0.8755,1
0.97704,0.98862,1.3211,-1
-1.1037,0.95633,-1.4319,1
-1.0112,0.98063,-1.0489,1
-0.56464,-0.97304,1.0783,1
1.0054,0.99284,-0.92246,1
1.0125,-0.99427,-1.0443,-1
0.96927,-0.98805,-1.0588,-1
-1.0039,0.99662,-1.0297,1
0.40056,-1.0606,1.2472,-1
1.4472,1.242,-0.57431,1
0.74705,-0.98317,-1.3549,-1
1.0134,1.0027,1.0707,-1
-1.0407,0.99791,1.3299,1
-0.68333,0.97615,1.0177,1
1.3075,-0.70604,1.245,-1
1.047,-1.011,-1.6846,-1
0.93327,0.78615,-1.6611,1
1.1145,0.82351,0.58198,-1
-0.98488,-0.9883,1.1547,1
1.4097,-0.52278,-1.0277,-1
-0.89211,1.116,1.4261,1
0.97914,1.0434,1.0395,-1
0.85994,-0.92406,-1.3284,-1
0.93576,0.97852,0.92706,-1
0.9198,1.0676,-0.81993,1
0.89834,-0.96819,1.0801,-1
-0.99948,1.0,1.6947,1
-0.92249,0.94448,-1.0555,1
-0.83267,-0.99991,-1.2403,1
1.1719,0.99462,1.2919,-1
0.83829,0.70469,1.1343,-1
-0.79873,-0.77763,-1.4978,1
-0.98656,0.90719,1.5581,1
-1.1334,-1.094,0.68642,1
-1.4758,0.99343,-0.62627,1
-0.99865,-1.0143,0.86437,1
0.84154,0.85974,-1.0485,1
0.96008,-0.94958,0.97493,-1
-1.1013,-0.95127,-0.73818,1
1.1411,0.93912,-1.1803,1
0.97536,0.95642,-0.98866,1
-1.0046,0.99763,-1.0059,1
0.73122,-0.9721,0.76583,-1
0.95231,-1.0537,-0.68314,-1
-1.1532,0.94538,0.96682,1
1.228,-0.7859,-0.59451,-1
-1.2297,1.1157,0.46835,1
-0.7578,-1.1105,1.2536,1
-1.1147,-0.84847,1.1106,1
-0.84744,-1.0215,0.69906,1
0.98605,1.0144,0.71918,-1
-0.9598,1.0296,1.0663,1
-1.1059,-0.88215,-1.5601,1
-1.2168,1.3142,1.191,1
1.5682,0.99418,-1.116,1
1.2129,1.2523,0.61629,-1
-0.99986,1.0015,0.99807,1
-1.0015,-0.50978,-1.399,1
1.1223,0.93936,-0.92103,1
0.99054,-1.0538,0.92131,-1
0.95145,-0.97724,-0.76395,-1
-0.81785,-1.355,-1.2662,1
1.4134,0.64131,-1.2986,1
-0.82782,1.2343,0.90035,1
1.0209,-0.95612,1.1311,-1
0.91176,1.127,1.2892,-1
0.94212,1.0172,-0.951,1
-0.98573,-0.71048,1.0651,1
1.1395,1.0332,-1.3441,1
-1.1009,0.8253,-0.7736,1
-1.2715,-1.266,1.0966,1
-0.6988,-0.84255,1.287,1
-1.025,-0.98601,0.75437,1
1.1208,1.1491,-1.293,1
1.245,-0.89422,1.1897,-1
-1.0152,-1.0053,-1.0597,1
-1.1236,0.98636,1.2216,1
1.0036,-1.0491,-1.1856,-1
-0.39605,0.7755,-0.99566,1
-1.0366,1.3912,-1.3604,1
-0.68511,1.1959,-1.3446,1
-0.97117,-0.98969,0.80345,1
-1.0097,-0.97847,-1.2771,1
1.3724,0.86144,1.223,-1
1.0025,1.0007,-1.3201,1
0.84634,-1.1224,-0.88292,-1
1.0185,0.9872,1.3864,-1
1.2473,0.6924,-1.172,1
1.0016,0.99898,-0.97714,1
-1.3434,0.98661,-1.0247,1
-0.99755,0.99518,0.9969,1
0.8501,-1.1208,1.0499,-1
0.45556,1.3348,-1.0974,1
-0.9503,0.98994,0.74536,1
-0.97912,-0.75742,1.1608,1
1.1375,0.85225,1.1571,-1
0.82389,-0.73705,0.69973,-1
0.37329,-1.0251,1.0903,-1
1.1675,0.83836,0.59914,-1
-0.96664,-0.75972,-0.59847,1
0.94605,-1.104,-0.90927,-1
0.90332,-0.94009,-1.4696,-1
1.1034,-1.1348,1.0905,-1
1.1047,1.1685,1.2823,-1
