-1.2283,-1.387,-1.1776,1
-1.0105,0.99288,1.0381,1
-0.91521,1.2213,0.61448,1
-1.1282,-0.87837,-1.425,1
0.82246,1.0276,-0.73503,1
0.78999,0.97181,-1.3155,1
-0.92217,0.70376,-1.019,1
-1.0493,0.98398,-0.84159,1
-1.023,0.97512,1.1221,1
0.9603,-1.0248,-1.37,-1
-0.99159,-0.95134,-1.0211,1
-1.0944,0.66829,-0.91439,1
0.95384,-1.0515,-1.3909,-1
1.0671,1.1327,-0.83589,1
1.3304,-1.0074,1.365,-1
-1.2199,0.95396,-1.397,1
-0.89476,-0.99715,0.70312,1
1.0156,-0.99894,-1.004,-1
1.0693,-0.93569,0.92233,-1
-1.1129,0.99248,0.97191,1
-1.0147,1.0146,1.3945,1
1.0099,1.0404,1.3262,-1
-0.99349,0.77492,1.0275,1
-1.2372,0.76668,-1.3336,1
-0.87459,1.0051,0.88922,1
-1.0159,1.0183,-0.85114,1
0.99938,1.003,-0.98836,1
-0.93854,0.92685,1.1098,1
-0.74094,0.73918,-1.065,1
-0.97506,-0.98765,-1.0294,1
0.94578,1.2372,-1.2619,1
-1.0194,-1.1015,-0.67673,1
-1.0173,-0.98885,1.0236,1
-1.2448,-0.71123,1.1771,1
0.97778,-0.89621,0.82967,-1
-0.93178,1.0557,-1.2273,1
-1.1677,-1.0424,0.62874,1
-1.0732,0.929,0.99832,1
0.62893,-1.0811,-1.3216,-1
-1.0006,0.9988,1.0031,1
-0.80941,-1.0073,-1.3908,1
0.95837,-1.1831,0.79502,-1
-0.9878,1.1159,-1.3109,1
0.99883,0.9989,-1.0112,1
1.0974,1.0043,-1.1339,1
0.85087,-1.0472,0.99517,-1
1.0213,1.3306,-0.88168,1
1.1264,0.82471,0.94632,-1
-1.0365,1.0626,1.427,1
1.0328,-0.90796,-1.0331,-1
1.3863,-1.0408,1.0974,-1
0.75761,-0.78404,0.83278,-1
0.90913,1.084,-1.3316,1
-1.1515,1.2819,-1.1122,1
-0.74096,-0.93202,-1.1942,1
1.1333,0.6746,1.0061,-1
1.0172,-1.165,-0.63299,-1
-1.0015,-1.0172,1.0139,1
1.0359,0.99606,-0.88468,1
0.98594,1.2609,0.86985,-1
-1.1649,1.1509,-0.99497,1
1.0025,1.0278,0.87002,-1
-0.86873,-0.84093,-0.62553,1
-0.99983,-1.0074,1.0059,1
1.0072,1.0386,-0.99516,1
-1.1793,0.87933,-1.0062,1
-1.0517,-0.97339,1.1594,1
1.0,0.99989,0.99654,-1
-0.9909,-1.031,-1.3008,1
-1.037,1.1167,-0.99649,1
1.0305,1.0046,1.1745,-1
-0.79582,0.91362,0.62785,1
-0.88923,0.89737,-0.98985,1
-1.1523,-1.3021,-0.96973,1
0.71867,0.90951,1.2331,-1
-1.1036,-1.2834,1.193,1
-1.0467,-0.97608,-0.70903,1
1.0657,1.3478,-1.0826,1
-0.98869,-1.0374,-0.9577,1
-0.98478,-0.99603,-0.86469,1
0.81596,1.0918,0.82495,-1
-0.83241,-0.69348,0.76697,1
0.93461,0.99751,-1.3816,1
-1.1234,-0.87736,1.0908,1
1.0428,-0.95159,1.2576,-1
-0.86725,-1.0005,-1.0245,1
-1.0007,-0.9963,-1.0319,1
0.97826,0.86569,0.90039,-1
-0.92613,1.0557,-1.4343,1
0.91699,0.8736,-0.80688,1
-1.1895,-1.0449,1.1612,1
0.99475,0.99695,0.99039,-1
-0.99341,0.99446,-0.99174,1
1.0565,1.0516,-1.0868,1
1.098,-0.89774,-1.0781,-1
1.107,1.111,-1.0662,1
-0.97805,-0.96843,-1.3434,1
0.98875,1.0252,0.98297,-1
0.91326,1.007,-0.86704,1
0.99962,-0.52486,1.0464,-1
-1.0053,0.7222,-1.1108,1
1.2477,0.92214,-1.1362,1
-1.0225,0.98948,-0.91583,1
0.83867,-0.69898,-1.2942,-1
-1.0468,0.99547,1.034,1
0.8361,-1.0661,-0.79624,-1
1.0219,-1.0038,1.1258,-1
1.316,1.2288,0.70707,-1
-0.98552,0.92687,-1.2225,1
1.0119,-1.0367,0.93334,-1
0.98337,-0.98659,-0.7831,-1
0.99132,1.0536,-0.54988,1
1.0363,1.0387,1.2693,-1
1.2378,0.86847,-0.80158,1
-0.72124,-1.1726,1.017,1
0.98737,-1.1629,-0.82123,-1
-0.9769,0.95122,-0.99216,1
1.0034,-0.79514,0.87405,-1
0.99965,0.77202,-1.2711,1
-1.1496,1.2422,-1.1756,1
-1.0015,-1.0314,1.1243,1
-1.0001,-1.0005,-0.7433,1
-0.99415,-0.9919,-1.0001,1
0.99971,0.91648,-1.2576,1
-0.9407,0.942,-1.4423,1
-1.0297,-0.95755,-1.065,1
0.93967,-1.0841,0.849,-1
-1.0345,1.0594,-1.0309,1
-0.69342,0.88216,-1.2557,1
-1.2028,-1.1147,1.1406,1
1.0109,1.0159,0.85295,-1
1.2162,1.4152,-1.0173,1
0.73646,-0.9807,-1.3705,-1
0.77903,-1.0084,1.2446,-1
0.71352,1.2427,-1.1188,1
-1.0342,-1.078,1.0094,1
-0.99995,-0.99766,0.93208,1
0.93199,1.0037,1.3416,-1
-0.99942,1.0304,-0.96737,1
1.2759,-0.93646,-0.88387,-1
0.94537,0.88116,-1.3689,1
-1.0217,-0.86943,0.98464,1
1.013,0.95801,0.83409,-1
0.95277,0.77113,0.88916,-1
1.0268,0.73296,1.2732,-1
0.94733,-0.9792,-0.99846,-1
1.0435,-0.88385,-0.84888,-1
-0.9107,-0.85349,-0.56726,1
-1.0825,-1.1387,0.84358,1
-1.0276,0.70213,-0.67408,1
0.9331,0.63912,0.68017,-1
1.3519,-1.0593,-1.1502,-1
1.0404,0.82753,-0.80807,1
0.95559,-1.0881,-1.4789,-1
1.0847,1.0208,0.86855,-1
-0.88231,-0.7024,0.99097,1
1.0833,0.54211,-0.93773,1
-0.99652,0.99427,-1.0639,1
-1.0008,-1.0104,1.0276,1
-1.3816,-1.2432,-0.8192,1
-0.99815,-1.0087,0.63754,1
1.2236,-1.3739,1.1532,-1
-0.97194,-0.74519,-0.81483,1
-0.94882,-1.0601,0.91528,1
-1.0855,-1.1443,0.93595,1
-0.93226,-1.0928,-1.0951,1
0.95501,-1.1564,-1.219,-1
-0.96071,1.0731,-0.73148,1
-1.1033,-0.91969,0.96379,1
0.73571,-1.1161,1.1149,-1
1.1471,-1.1255,-0.64839,-1
0.82122,1.0373,0.78801,-1
1.2697,1.1382,0.67865,-1
1.0279,0.99723,-0.93396,1
-1.0062,-0.99791,0.98992,1
-0.7795,-1.0972,1.2448,1
0.73169,1.3326,0.86619,-1
-1.0259,0.98495,-1.2221,1
0.73453,0.9688,-0.62664,1
-0.9572,-0.96293,-1.2452,1
-1.0436,-1.1394,-1.3927,1
0.8941,0.99302,-1.0134,1
-1.3915,-0.82638,-0.78037,1
0.945,-0.73866,-1.0982,-1
-1.1386,1.3427,-0.85187,1
1.0722,-1.0137,0.57206,-1
1.2286,-1.0922,-0.84132,-1
-0.89884,-0.56576,0.99582,1
-0.88028,0.99829,-1.1749,1
0.97538,-1.006,0.98603,-1
-1.1114,0.77878,0.90215,1
1.0557,-0.96383,-1.3219,-1
1.0656,0.98812,0.93506,-1
-1.0179,-1.0189,1.2968,1
-1.4065,-1.0992,0.96814,1
-0.99117,-1.005,0.9892,1
0.91925,-0.93119,-0.99977,-1
-1.0747,0.87,0.87149,1
-0.80865,1.4173,0.94016,1
1.0865,0.98585,0.52656,-1
-1.1803,1.1371,-0.83044,1
-1.4109,-0.96306,-0.95754,1
-0.96461,1.045,-1.1382,1
-1.0343,-0.998,-0.52246,1
-0.93566,0.94482,-0.94805,1
1.0081,1.1052,-1.1859,1
-0.99708,-1.0074,1.1352,1
-0.9308,-0.96427,-0.92564,1
0.98447,0.88026,-0.57504,1
0.99715,-0.89609,-1.2477,-1
-0.96603,1.0334,-1.1726,1
-0.95593,0.95257,-1.0457,1
0.97834,-0.96466,0.99634,-1
-0.98519,0.90731,1.072,1
1.3675,-0.67901,-1.0366,-1
1.1722,1.2971,1.0917,-1
0.96522,-0.93926,-1.092,-1
0.99926,-1.0009,-1.0122,-1
0.99516,-1.0005,-1.054,-1
-1.066,-0.94311,1.1462,1
1.0436,0.96205,-1.066,1
1.0001,1.0001,0.99798,-1
-1.3854,-1.1624,-0.80588,1
0.99116,-1.1227,-1.0177,-1
-0.89023,-0.90687,0.96576,1
-0.9422,0.8882,-0.72854,1
1.0291,-0.95364,1.4294,-1
-1.0333,1.0872,0.96812,1
0.99482,0.98387,-0.99005,1
-0.80075,-0.92738,0.92114,1
-0.84722,1.1778,1.1601,1
-1.0783,-0.83148,-0.68769,1
0.99174,-0.9829,1.2154,-1
-0.98124,-0.97201,0.68309,1
-1.1591,1.0209,0.79254,1
-1.0441,0.99355,1.2342,1
0.99472,1.0139,-1.1236,1
1.0004,-0.90002,0.81353,-1
1.0122,-0.92703,0.63362,-1
1.0814,-1.1398,0.98676,-1
-1.0013,1.0002,-1.0205,1
-1.0766,-1.1904,0.7692,1
1.0012,-1.0004,0.98099,-1
0.96072,-1.0158,0.79907,-1
-1.0257,-0.84906,-0.99584,1
-1.0171,-0.99572,0.92723,1
1.0373,1.0712,0.80665,-1
-0.98336,0.90482,-1.4084,1
-0.94073,0.83238,1.1542,1
-0.97904,1.1493,-0.89446,1
-0.88212,-0.975,-0.90077,1
0.96996,0.94186,-0.99314,1
-0.91011,-1.3025,0.89512,1
1.0419,-1.1182,1.2556,-1
0.99744,0.99435,-1.0075,1
1.0443,0.97549,-0.94145,1
-0.99972,-1.0004,0.99886,1
-0.85856,0.80283,1.066,1
-0.98897,0.98517,1.0059,1
-0.91644,-1.0013,0.90635,1
-0.95797,0.98835,-0.93843,1
-0.99322,-0.95911,1.0476,1
1.1035,1.1087,1.1302,-1
1.0043,0.99702,0.95382,-1
0.89912,1.0495,1.002,-1
0.99412,1.0391,0.96982,-1
0.87729,-0.86626,1.232,-1
0.99488,-0.94508,1.0648,-1
-1.1649,1.0406,-0.8118,1
-1.0929,-1.3019,1.0733,1
1.1406,1.385,-1.2388,1
1.1574,-1.0149,0.98341,-1
-0.99878,0.99839,0.99512,1
-0.82917,0.98996,0.75711,1
-0.9065,-1.0814,-1.4385,1
-0.96733,0.87047,1.3667,1
0.99675,-0.98522,-1.0003,-1
-1.1125,0.93517,0.79897,1
0.9351,0.58834,-0.93956,1
1.0055,0.99733,-0.96298,1
0.94794,1.0129,0.69204,-1
1.0902,0.90499,0.80549,-1
1.0918,-0.53033,-0.96291,-1
-0.97983,-1.0719,-1.2434,1
-1.0621,1.0171,0.68058,1
-0.89777,-1.0915,-1.2983,1
-1.0136,1.0059,0.68357,1
-1.0171,-1.1816,-1.2659,1
1.2051,0.97555,-1.0782,1
0.87267,-0.78565,1.2786,-1
0.9074,1.0873,-1.2768,1
1.0175,1.0014,0.98449,-1
-0.98235,0.93728,-0.76159,1
1.0692,-0.69304,-0.96378,-1
-0.77234,0.74163,1.2155,1
-0.90465,0.97972,0.91036,1
1.0377,0.87031,-1.2903,1
1.0118,-1.0086,1.0313,-1
-0.98368,-0.99808,1.0159,1
1.075,-0.9832,-0.56882,-1
-0.54955,-1.2133,0.98102,1
1.0008,0.95817,-0.95607,1
0.94881,-1.0526,0.89914,-1
-0.93699,1.3185,0.93795,1
1.3605,0.96455,1.177,-1
-1.0418,-0.74814,-0.91425,1
-0.99409,1.0604,-0.9958,1
1.0147,0.92057,0.58297,-1
-1.0914,1.0108,0.93439,1
-0.88757,0.93853,0.80982,1
0.75866,-0.94396,-1.404,-1
1.1115,-0.75459,0.82948,-1
1.0389,0.82467,0.96204,-1
-0.92048,-1.0724,-1.4304,1
-0.83218,0.88243,-0.79481,1
1.0028,-0.99476,0.82539,-1
-0.94169,0.9211,-1.1117,1
-1.0327,-1.0304,1.0091,1
-1.0293,-0.88611,0.81206,1
1.0183,0.98923,-0.97364,1
-1.0238,-0.95246,-1.083,1
-0.99607,-1.001,0.93837,1
-1.0604,0.978,1.0854,1
1.2071,1.2709,0.97188,-1
-0.97698,-1.093,1.0198,1
0.74632,-1.2711,1.1975,-1
1.0951,-1.0685,0.92719,-1
1.0339,-1.0002,-1.075,-1
-1.0134,-1.0039,1.0595,1
-1.0218,-0.92213,1.4161,1
1.0489,0.95906,-1.3578,1
-0.79696,-1.0529,-0.56857,1
-1.1366,0.87161,1.4181,1
0.94036,-0.99742,1.2129,-1
-0.98094,-0.86127,0.77084,1
-1.0276,0.95486,-1.0328,1
-0.93248,-0.95738,-1.1423,1
1.0876,-0.67945,-1.0551,-1
0.68316,1.0894,1.0822,-1
0.92091,-1.0462,-0.87425,-1
0.81317,-0.61941,-1.0059,-1
-0.89637,-0.8801,0.83914,1
0.7744,1.2741,0.72647,-1
-0.79333,-1.2279,-0.94509,1
-1.0143,-1.005,1.0123,1
1.0796,1.0167,0.9946,-1
-1.0464,1.0216,-0.97678,1
-1.1183,1.424,0.90391,1
-0.78815,0.88798,0.73201,1
0.93477,1.0438,0.53925,-1
-0.99241,-1.4025,-0.83151,1
0.92242,-0.87872,1.172,-1
-0.93647,1.2408,1.0137,1
-1.1205,0.99606,1.0162,1
-1.1033,-1.1332,1.2302,1
-0.96558,0.74232,0.91332,1
1.01,0.99991,1.3281,-1
0.92102,1.0974,0.90229,-1
-0.84412,-0.89722,0.59041,1
1.2472,1.0091,-0.61913,1
-1.273,0.77893,1.0758,1
1.1161,-0.99815,1.1772,-1
0.94684,-1.02,1.463,-1
-1.071,-1.0218,-1.0504,1
-1.0659,-1.0634,1.0433,1
-0.94734,-0.75153,0.71932,1
1.1337,-1.0287,0.89308,-1
-1.039,-1.1972,-1.0955,1
-1.0247,0.81267,-0.83599,1
-0.95116,0.80639,-1.4441,1
0.99424,-0.99726,1.3568,-1
0.96591,1.0165,-1.1229,1
-1.4895,0.95623,0.91798,1
1.1078,-0.97342,1.0823,-1
0.932,0.97758,-1.4678,1
-0.80853,-0.99457,0.74592,1
0.94763,1.0622,1.0311,-1
1.129,-1.2725,1.1006,-1
-0.99767,-1.001,-0.78155,1
-0.77694,1.1942,0.9744,1
-0.95998,1.0058,1.0308,1
-0.97035,-0.99488,-0.95137,1
-1.1749,0.62654,0.9027,1
-1.1698,1.2526,-0.90265,1
-0.99915,-0.99985,0.9783,1
1.0606,0.9831,-0.90765,1
-1.1558,-0.9661,-1.2479,1
-1.0361,1.0986,-1.0608,1
0.99229,0.99211,-0.61497,1
-0.86698,-1.0488,-0.93654,1
-1.0282,0.90942,0.94082,1
0.99726,-0.85378,1.2401,-1
-1.0928,0.92409,-0.9822,1
-0.79859,0.97224,1.0065,1
-0.98896,-0.93632,0.82238,1
-0.9974,-1.0015,-0.96181,1
-0.99611,-1.0107,-1.0368,1
0.74421,-0.96675,1.0876,-1
-0.90851,1.0778,-1.1138,1
-1.0504,1.0544,-1.1337,1
-0.85075,-0.88714,-0.89818,1
-0.92696,0.99148,1.1682,1
0.88026,1.0256,-1.2591,1
-1.2676,0.70784,-1.0025,1
0.97591,-1.0333,0.97237,-1
-0.93301,-1.086,-1.1021,1
-0.99301,1.0218,1.0088,1
-0.99823,1.0001,-0.99781,1
-1.2525,0.91448,0.99236,1
1.1877,-0.75166,1.0213,-1
-1.2963,-1.3632,1.1367,1
-0.96653,-1.0516,0.99292,1
-0.77921,1.1792,-1.0663,1
-0.92303,0.9472,-1.1826,1
-1.0182,-1.0105,1.0601,1
1.0351,-1.159,0.95142,-1
-1.0846,-0.81889,1.0882,1
0.95456,-0.90607,0.93243,-1
-1.0467,0.9927,-0.77344,1
-1.0055,-0.998,0.99097,1
1.1895,1.3594,1.0092,-1
1.1108,1.0445,1.3134,-1
-1.2505,0.8689,-1.0177,1
-0.98778,1.0327,-1.0441,1
1.1105,1.2002,-1.3102,1
-0.9839,-0.93228,-0.59079,1
1.0602,0.68953,1.0733,-1
0.97656,0.99517,0.97176,-1
-0.93386,1.0183,0.99662,1
-0.81018,-0.91859,0.86587,1
-1.239,0.80534,0.71624,1
1.2954,-0.98119,-0.97082,-1
-0.91668,-1.0648,1.055,1
-1.0196,-1.1191,-0.91491,1
-1.0168,0.9991,-1.0688,1
-1.2725,1.1603,0.63173,1
-0.95037,-0.94898,-1.0089,1
0.98334,1.0094,-1.1307,1
-0.9308,1.2823,0.88555,1
-0.99646,1.0105,0.98677,1
-1.1313,-1.1889,-0.63743,1
-1.2899,-1.0017,-0.9478,1
-1.016,-0.98714,-0.91335,1
1.0041,-0.9863,1.0694,-1
-0.97349,0.94349,-0.8801,1
1.0003,-0.99961,1.0029,-1
-1.1523,-0.82685,-1.0745,1
0.88609,-1.2981,-0.7561,-1
1.1,0.93956,-1.0619,1
0.98737,0.99826,-1.0588,1
1.2742,1.2164,-1.2687,1
1.0034,-0.92192,-1.1291,-1
-0.98266,0.95345,1.3832,1
0.9795,0.94648,-1.3063,1
-0.98114,0.70723,0.93867,1
1.0375,-0.99792,-0.89775,-1
-1.0277,1.0186,-1.0182,1
1.1398,-1.0164,-1.0272,-1
-0.85967,-0.86922,-0.86175,1
-0.9946,1.0019,-1.0786,1
1.122,-1.1543,-0.92981,-1
-0.80505,1.0295,0.60736,1
0.65411,0.93279,-0.84919,1
-0.99822,0.95299,1.1065,1
0.99908,-1.0004,1.0208,-1
-1.044,1.1323,-0.94248,1
0.9742,1.0014,-0.9959,1
-0.88084,-0.60548,-1.1269,1
-1.0712,-0.91608,-1.2277,1
-1.0078,1.0032,-0.99345,1
-0.9655,-1.0074,-0.96595,1
0.9861,1.2621,-1.21,1
-1.0122,0.90052,-1.025,1
1.3178,-1.0866,-0.67251,-1
-0.58985,-1.0662,-0.85654,1
-0.95063,-0.99141,-1.045,1
0.99903,-1.0202,0.9079,-1
-1.1333,1.2025,0.75136,1
-1.02,-1.0007,0.71568,1
-0.58724,1.0734,-1.1855,1
-0.82159,-0.7368,1.1051,1
1.0041,-0.97241,1.0546,-1
0.97972,-0.96712,-0.90072,-1
-0.80019,1.0481,-1.3028,1
-1.0556,-1.0047,-1.1164,1
-1.1777,1.0448,-1.093,1
1.0508,-1.0075,1.0571,-1
1.0691,-1.3014,-0.98687,-1
-1.1099,0.66737,0.67569,1
-0.97128,-1.0101,-1.0861,1
-1.0029,0.99691,0.99658,1
0.5995,1.1866,-0.91392,1
1.0581,0.97229,1.0112,-1
0.7087,1.1786,0.66898,-1
0.95364,0.96679,-0.93422,1
-1.1297,0.99735,-0.58677,1
1.4049,-0.92807,1.1527,-1
0.99704,-0.95116,0.96309,-1
1.16,1.2898,0.91514,-1
0.75587,-1.1219,0.68285,-1
0.95216,-0.9259,-0.87864,-1
-0.92911,0.65867,1.1958,1
-1.2282,0.81175,-0.79013,1
1.2847,0.92455,1.0617,-1
0.8021,-0.87999,0.89059,-1
-0.96071,-0.68111,0.83275,1
-1.137,1.1763,0.91922,1
1.085,-1.3042,-1.0633,-1
0.91398,-1.1351,-1.2992,-1
1.0393,1.1559,0.811,-1
-1.1989,-0.94053,1.4297,1
-0.99775,0.97835,0.95535,1
-0.98558,0.9993,-1.1914,1
1.0463,-0.97948,0.91462,-1
-0.97404,-0.98547,0.93599,1
0.88042,1.2258,-1.0626,1
-0.98814,1.0112,-1.0289,1
1.1061,0.80889,0.87064,-1
-1.1606,-0.98655,0.69996,1
0.98677,-0.99101,0.54377,-1
0.98607,-1.0231,0.72902,-1
-0.94803,0.86175,0.79,1
-1.023,-0.99499,1.0683,1
-0.77802,0.93142,1.4108,1
-0.98294,-1.0274,1.4128,1
1.096,0.93915,0.6072,-1
1.1057,-0.90643,-0.83611,-1
1.0244,-0.99482,-0.53699,-1
-1.0235,0.99929,0.91395,1
-0.8074,-0.9581,0.83168,1
-0.96588,0.92668,-1.3916,1
-1.0684,-1.11,0.80268,1
-0.98261,-1.1428,1.016,1
-1.1428,0.73109,-0.64546,1
1.0813,-1.0321,0.66641,-1
-0.89659,1.2579,-0.75241,1
-0.99943,1.0055,1.2478,1
1.0267,-0.96468,-1.0511,-1
0.92156,0.91255,1.0481,-1
0.95972,-1.0673,-0.82662,-1
-1.0226,1.0028,-0.6998,1
1.0049,0.99627,1.0182,-1
0.7923,-0.8397,1.2522,-1
-0.95847,1.1223,0.98139,1
0.92124,0.99517,-1.466,1
-1.0262,-0.94928,0.75847,1
-0.98082,-0.86885,0.96251,1
-1.1205,1.1178,-0.95205,1
0.97099,0.83996,-0.77667,1
-0.90343,-0.77688,-0.5771,1
1.0118,0.97746,0.91675,-1
-0.84884,0.99841,1.3679,1
-1.0273,-0.90017,-1.1298,1
-0.83659,0.66031,1.2278,1
-1.0812,-0.97181,0.83016,1
0.99918,-0.99823,0.96055,-1
-0.99402,-1.0039,-1.0021,1
1.0105,1.0032,0.94533,-1
0.92641,-1.0357,-0.94353,-1
-0.89146,1.0704,0.90842,1
-1.3611,-0.7091,-1.1436,1
0.9559,1.0786,-0.8711,1
1.0171,-1.102,-1.0579,-1
1.0049,1.1033,-0.9496,1
-1.0759,1.0085,-0.96606,1
1.3697,-1.1684,-0.83888,-1
0.818,0.98936,1.0897,-1
1.0209,-1.0191,1.0224,-1
-1.0634,-1.1547,0.61188,1
1.2436,-1.1692,1.3965,-1
0.98424,1.0099,-1.0751,1
-0.99821,-0.99823,1.051,1
-0.85891,-1.0248,-0.87504,1
1.0011,0.99943,-1.0037,1
-0.98287,-0.97388,-0.97786,1
-1.1101,0.83145,1.1668,1
0.85594,1.2547,0.83509,-1
1.0573,1.1609,0.94079,-1
-0.99436,1.1156,-0.87235,1
-1.0494,-0.98286,1.0613,1
0.76017,0.60331,0.94568,-1
-0.98288,0.96591,0.82142,1
-1.0038,-1.2385,1.041,1
1.1587,-1.0934,-1.4038,-1
-1.0044,1.0283,-0.97207,1
-0.76602,-1.2739,-0.67732,1
-1.0097,1.0144,-0.98974,1
0.95228,1.125,1.2893,-1
-0.99856,0.95595,1.0764,1
1.0815,1.0444,0.90788,-1
0.92682,1.003,0.96969,-1
0.92364,-1.1971,-0.76643,-1
-0.97986,0.9405,-0.51059,1
1.235,-0.75917,-0.94235,-1
1.0569,-0.9224,-0.71417,-1
1.0007,-1.0006,-1.0024,-1
-0.82604,-1.0266,1.0218,1
-0.99054,0.98934,0.61954,1
0.76708,-0.72978,1.2394,-1
0.8472,-1.0259,0.64103,-1
-1.0452,-0.62563,1.2191,1
-1.1103,-0.87605,-1.221,1
0.93401,1.0104,-0.94707,1
-0.54964,0.98725,1.1803,1
-0.98745,-1.0089,1.0922,1
-1.0463,1.059,1.0474,1
-0.99741,-1.0008,-0.99164,1
-1.0092,-0.90608,0.96947,1
1.1405,1.1739,-0.96698,1
1.0301,-0.98918,1.2599,-1
0.97993,0.75792,-1.0121,1
0.78269,-1.3292,1.2711,-1
1.005,0.98917,1.3,-1
-0.96575,-1.0087,0.79284,1
-1.0554,-1.269,1.1195,1
0.95217,-1.0065,1.4521,-1
-1.004,0.95014,-0.97412,1
-1.0162,1.0849,0.95754,1
-1.1587,-1.0705,-0.82265,1
1.1372,1.154,1.212,-1
-0.91465,1.1114,0.7375,1
1.0779,1.0436,1.3847,-1
1.0172,0.97744,-0.652,1
-0.9769,-1.009,-0.71805,1
-1.0107,0.94808,-0.95374,1
1.0041,0.99257,-0.61654,1
1.3603,-0.94802,-1.1052,-1
0.92256,1.0563,0.82757,-1
0.97796,-0.97498,-0.97058,-1
1.1084,-0.83952,0.76295,-1
-0.93122,0.7385,-1.3077,1
-0.99202,1.0164,-1.0583,1
-0.97401,0.92823,-1.1743,1
-0.8793,0.61205,-0.71397,1
1.1397,0.98393,1.3842,-1
1.0147,1.1418,0.79666,-1
-0.88841,1.0823,-0.90645,1
-1.0256,0.97327,0.99962,1
1.0737,-1.01,1.0627,-1
-1.3034,1.0376,-0.71396,1
-1.1116,0.62072,1.1584,1
0.89031,-0.93872,0.98173,-1
0.94533,-1.0597,1.4337,-1
-0.99249,-1.0169,1.0482,1
-1.2602,1.3086,-0.93399,1
1.0614,0.99825,-0.97986,1
-0.89908,-0.85203,1.1506,1
-1.0423,0.94972,-0.95932,1
-0.988,-1.0737,-0.87822,1
1.0053,-0.99973,-0.91637,-1
1.1551,1.0594,-1.0399,1
0.74842,-1.2859,-0.74374,-1
1.0228,0.96199,-1.0967,1
0.84107,-0.79755,1.1513,-1
1.2726,-0.86513,-1.0618,-1
0.57357,-1.0998,1.024,-1
-0.97426,-0.78475,-0.86602,1
-1.0412,-1.0185,0.9676,1
0.77824,0.92594,-0.66779,1
-1.0207,1.2147,-1.1489,1
-1.0102,0.9678,0.63625,1
-0.78817,0.93206,-0.83211,1
1.1193,1.1916,-0.83599,1
