-1.005,-0.95124,1.3161,1
-1.1137,0.81248,0.49763,1
1.007,0.98553,-0.96955,1
1.4402,0.74717,0.8844,-1
1.054,1.0401,1.0496,-1
-0.81485,1.0159,-1.3283,1
1.0697,0.8638,-1.0523,1
-0.45922,-0.79522,-0.78854,1
-0.64896,0.63321,1.0469,1
-1.0053,-1.019,-0.78865,1
0.96698,-1.0355,1.0358,-1
-0.93548,1.0864,-0.9931,1
-0.60566,0.66275,-0.92583,1
-1.1188,-0.79644,-0.92706,1
1.0248,-0.95254,-1.0086,-1
-1.0466,-1.0387,0.94426,1
1.3472,1.18,0.98778,-1
1.0168,0.91628,-1.4981,1
1.4862,-1.3391,-0.91055,-1
-0.99848,-1.0016,1.5725,1
1.0452,1.0116,-1.6392,1
-0.98093,-1.0982,-0.93338,1
-0.98654,1.0237,-1.1622,1
1.2395,-0.4406,0.97299,-1
0.55265,1.1934,-1.4632,1
1.1832,-1.0334,1.1055,-1
-1.0343,-1.1343,1.0438,1
-1.0277,-1.0679,-0.98412,1
-0.84781,-0.8465,0.83987,1
-1.0648,-1.0014,1.3669,1
1.2051,-0.94794,0.51308,-1
-1.1223,1.3892,0.61977,1
-1.0006,0.98808,-1.0174,1
0.7972,-0.91577,-0.95267,-1
-0.62477,1.0459,1.391,1
-1.0443,1.157,1.3188,1
0.97687,1.5496,-1.3415,1
1.0154,-0.72788,1.0066,-1
-1.2558,0.9772,0.90875,1
0.77506,1.1315,1.4209,-1
0.96868,0.8891,1.5074,-1
1.0392,-0.94776,-0.91226,-1
0.9962,-1.0735,-0.97776,-1
-1.5311,-0.93617,-1.4059,1
0.92662,0.64943,-0.98024,1
-0.91997,1.0827,0.60085,1
-0.93634,0.99237,-0.62007,1
0.77055,1.0344,-1.1721,1
-1.0018,0.99966,-1.0184,1
-1.0155,-0.98331,1.0843,1
-1.0855,1.3103,1.4422,1
0.96641,1.0037,-0.62422,1
-0.98009,1.168,0.3622,1
0.87999,-1.0781,1.1805,-1
1.0243,0.97975,-1.6716,1
0.99684,1.0004,0.52033,-1
-0.64036,1.5548,-1.1762,1
1.4097,-0.52278,-1.0277,-1
-1.1506,-1.1947,1.0745,1
-1.0136,-0.86119,-1.5937,1
-0.97199,1.1061,-0.66076,1
-0.98622,0.8985,-0.36569,1
0.91658,1.013,-1.1129,1
1.042,-1.1716,-0.8469,-1
0.74296,0.92313,-0.69191,1
1.068,-1.1012,0.59458,-1
1.0091,1.3707,0.67254,-1
1.1205,1.0143,-1.0426,1
-1.0044,0.85517,0.55966,1
1.0192,-1.0027,1.3589,-1
0.78313,1.0834,1.1963,-1
-0.8007,-1.2648,1.2473,1
1.4409,-1.2622,0.57586,-1
-1.1331,-1.5819,-1.3186,1
-0.99491,-1.1594,-1.297,1
-0.98044,0.95962,-1.0708,1
1.5173,1.0708,0.85688,-1
1.0414,1.1244,0.57959,-1
-0.88529,1.0733,1.3446,1
0.90908,0.9735,0.82283,-1
1.2351,-0.44392,1.0118,-1
-1.025,-0.98897,-0.99184,1
-1.1116,-1.3377,-0.98794,1
-0.97917,0.38075,1.0148,1
0.99854,0.99615,-0.89486,1
1.1099,0.90258,1.0631,-1
1.0002,-1.0015,-0.98037,-1
1.0435,0.87129,-1.2553,1
0.98519,0.96601,1.0044,-1
-1.1593,-0.94056,0.56037,1
1.0371,-1.1566,-1.0625,-1
1.0045,0.9983,-1.0685,1
1.2866,1.3582,0.92649,-1
-0.97472,0.99386,-0.66056,1
-1.1359,0.97389,0.92456,1
-1.0506,-0.78939,1.5096,1
0.96023,1.002,-0.65171,1
-1.0584,0.98148,1.1875,1
0.46918,-1.3226,1.0411,-1
-1.1147,-0.84847,1.1106,1
-0.95233,-0.92873,-0.9047,1
1.0025,1.0007,-1.3201,1
1.1062,1.1132,1.0298,-1
1.1114,-0.93679,-1.553,-1
0.89298,1.2357,1.1849,-1
-1.2634,-1.0487,-1.3613,1
-1.0019,-0.95195,0.30384,1
1.1294,-1.3457,0.53357,-1
-1.2105,1.0494,-0.55661,1
0.4151,-0.6239,0.98732,-1
0.89834,-0.96819,1.0801,-1
-1.418,-1.2337,-0.55699,1
0.72463,-1.0923,-0.96581,-1
0.90623,0.91939,0.84982,-1
0.73524,1.4489,0.72514,-1
0.99643,0.89394,0.83653,-1
1.117,0.78622,-0.92386,1
-0.97387,-1.0179,-1.2533,1
-0.95331,0.86207,0.48396,1
-1.2031,0.50364,-1.2197,1
0.93799,0.94248,0.96785,-1
0.6751,-0.7849,-1.2028,-1
0.95421,-0.9606,-1.091,-1
0.8792,1.0047,-0.80135,1
-1.1139,-1.1468,0.60707,1
-0.93656,1.0684,0.59269,1
-1.2408,1.2552,-0.96639,1
1.0238,0.98398,-1.1204,1
-1.1848,1.2272,1.5602,1
1.0464,0.63649,-1.3957,1
0.99454,1.017,0.99558,-1
-0.99992,-0.99994,-0.99965,1
0.98829,-1.0464,-1.033,-1
-0.65485,1.3049,-0.83663,1
-1.0585,-1.2876,1.0859,1
0.97235,0.8703,-1.1024,1
1.3113,-0.93862,-1.4927,-1
-1.0166,-0.98673,1.0318,1
-1.0713,-0.95976,-1.6462,1
0.8837,0.72006,-1.0691,1
-1.0024,-0.97617,-1.1676,1
0.99892,1.0034,-1.2977,1
1.1774,0.85006,-0.91382,1
-1.1303,-0.62538,-0.90639,1
0.72793,1.5303,-1.3191,1
-0.95996,1.059,0.93968,1
-1.1947,0.49297,-1.1862,1
-1.0032,-1.0032,-0.81797,1
0.69844,-0.97823,-1.249,-1
0.80656,0.94937,1.486,-1
1.0075,-1.0137,-0.96976,-1
1.029,-1.0815,-1.2604,-1
1.1035,-0.74833,-1.2588,-1
-1.0696,0.94479,-0.91028,1
1.0105,1.1049,0.90686,-1
-0.9713,-1.0779,1.0586,1
-0.85294,1.4293,-0.83591,1
-0.89359,0.95101,-0.9879,1
-0.62931,0.94851,1.536,1
0.8983,0.76393,1.0969,-1
-1.0232,-1.0369,-1.0324,1
-1.3996,-0.58037,-0.61369,1
-1.1093,0.99044,0.81427,1
-0.99194,1.0115,1.087,1
1.5572,0.67339,1.1165,-1
1.015,0.92069,-1.094,1
-1.0863,-1.1958,-1.2244,1
-0.99699,-0.97228,-0.99729,1
-1.3831,-1.0681,1.4294,1
-1.0223,0.98875,-0.94974,1
-1.0855,-1.164,0.35087,1
0.96332,-0.98522,-1.0294,-1
-0.95752,1.0166,-1.3849,1
1.2269,-1.1992,1.0002,-1
0.9798,-1.6255,1.1217,-1
-1.0521,-1.096,-1.1787,1
-0.97572,1.2061,-0.80834,1
-0.89289,-1.0073,-0.72078,1
1.001,1.0036,1.0017,-1
-1.0999,-0.80751,-0.48462,1
-1.4247,1.0016,-1.3785,1
1.0389,0.86351,-0.9334,1
1.3264,1.3509,1.1122,-1
-0.79873,-0.77763,-1.4978,1
0.94495,0.93635,-0.98061,1
-1.0578,0.89744,0.94894,1
-1.0433,1.0305,-1.0025,1
1.016,-0.96551,-1.5919,-1
0.96217,-0.96123,1.0497,-1
-1.1583,1.359,-1.1643,1
1.2182,0.65115,-1.2001,1
1.1145,0.82351,0.58198,-1
-0.99701,-1.047,1.2709,1
1.0429,0.9339,1.0399,-1
-0.67488,0.86784,-1.3945,1
0.86914,-0.9827,-0.95575,-1
-1.4401,-1.3355,-0.95121,1
-0.70502,0.85474,-0.85154,1
1.3952,-1.0184,-1.0106,-1
0.85341,1.1467,-0.82244,1
1.0368,0.89215,-1.315,1
1.0739,1.0748,-0.64565,1
-1.1124,1.1108,0.52973,1
0.70363,-0.47033,0.69606,-1
0.83704,1.0256,0.78385,-1
1.0167,1.006,1.0056,-1
1.083,1.0748,0.33729,-1
-0.84013,-1.3356,0.72925,1
-1.1565,0.6897,-1.1002,1
1.21,1.2246,-1.6088,1
-1.1324,1.5048,-1.456,1
1.2999,-0.47797,0.94862,-1
1.1035,1.5504,-1.2505,1
-0.98326,0.98296,0.46887,1
-1.2304,0.90002,1.1361,1
-0.98837,-1.0243,1.2717,1
1.2216,0.85731,0.56667,-1
0.97055,0.86499,1.3922,-1
1.1066,-0.8364,-0.45241,-1
0.81104,-0.80241,-1.0358,-1
0.99691,0.79807,-1.5071,1
-0.94034,0.95021,1.2887,1
0.96737,-1.1141,-0.61382,-1
-1.134,1.0123,0.62867,1
1.0393,-1.1678,0.55705,-1
-0.91426,1.0188,-0.63107,1
-0.54036,-0.97538,1.0212,1
-1.2421,-0.8114,0.46261,1
0.88477,1.1448,-0.40421,1
0.96677,0.96937,0.51433,-1
0.93411,0.94952,-0.43908,1
1.1251,-1.5299,1.4395,-1
0.7343,1.1398,-0.64586,1
-1.0657,-0.71713,0.51565,1
1.1658,-0.90153,-0.5048,-1
-1.0028,-0.99768,0.97521,1
0.96889,-1.1766,-1.0497,-1
0.50936,-1.2576,1.2352,-1
-0.79935,-0.69038,-1.3664,1
-0.89004,0.54117,-1.3797,1
0.80221,0.96294,-1.4514,1
1.0008,1.001,1.1375,-1
0.89932,0.91951,-1.0302,1
0.97711,-0.97992,0.95028,-1
1.0511,0.87126,1.1912,-1
-0.97699,-1.1795,-1.3289,1
1.2892,0.47482,-1.0524,1
-1.038,1.0478,1.4583,1
-0.82039,-0.83738,1.3989,1
-1.0393,0.40993,0.86635,1
-0.97722,-1.0205,-0.98849,1
-0.86261,1.0724,0.9305,1
1.1218,0.75274,1.2298,-1
-1.0278,-0.96051,-1.2416,1
-0.79906,0.74996,0.6652,1
0.9555,0.76055,1.1427,-1
-0.59012,0.95298,-1.1683,1
-1.1708,0.99569,-1.0521,1
1.1088,1.0394,1.0526,-1
0.99077,1.4376,-1.3971,1
1.2348,-1.1498,1.4046,-1
1.4324,1.3359,1.1993,-1
0.89263,-0.99015,-0.99762,-1
0.74342,0.84148,0.58838,-1
-0.73867,1.4514,1.0043,1
-1.0816,1.2664,0.45672,1
-1.016,1.0172,-0.61576,1
-1.0008,0.99521,-0.98826,1
0.75223,-0.96488,0.9349,-1
-1.154,-1.1311,-1.0258,1
-1.0958,1.0738,-0.37044,1
0.9694,-0.94284,-1.336,-1
1.1363,-0.75167,-1.0014,-1
1.0094,-1.1126,0.55258,-1
-1.0426,1.0292,1.2213,1
1.0081,-0.99925,1.0378,-1
-0.75743,-0.7999,-1.5525,1
1.0038,1.0126,-1.5,1
1.0324,0.98815,-1.1538,1
-1.0596,0.68552,0.4758,1
-1.0004,1.2617,-0.99627,1
-1.1587,1.4442,-1.0348,1
0.99058,-1.3021,0.93635,-1
1.0656,-1.0331,1.1865,-1
-0.5221,-1.1039,-0.71915,1
0.77545,-0.52449,0.62328,-1
-1.0809,0.45417,0.84814,1
-0.98212,-0.93831,-0.87913,1
0.81797,1.5273,1.0998,-1
0.96936,1.0048,-1.2019,1
1.1099,0.8438,0.83266,-1
0.99764,0.90172,-0.41688,1
-0.67631,-1.0829,-1.1058,1
-0.94585,0.95286,0.96499,1
0.96011,1.0284,1.1024,-1
0.83516,0.94828,-1.0509,1
0.9966,0.99738,1.0037,-1
-0.67,-0.93217,0.701,1
1.4526,-1.492,0.99073,-1
-0.84567,0.50007,-0.96376,1
-0.88939,-0.99404,0.72202,1
1.317,-0.90762,-0.47147,-1
0.97495,0.8614,-1.4026,1
0.60966,-1.4824,-0.9095,-1
-0.80512,-1.654,1.0297,1
0.99361,1.0114,1.0017,-1
0.85994,-0.92406,-1.3284,-1
1.1598,0.55501,1.1733,-1
1.0134,0.97638,-1.5826,1
0.92455,-1.4677,-1.4869,-1
0.76181,-1.0066,0.62214,-1
0.87644,1.1196,1.0518,-1
-1.0055,-0.83991,-1.243,1
-1.0021,-1.017,-0.67805,1
-1.1918,1.152,0.97895,1
0.7129,-1.0885,1.5978,-1
-1.0574,1.0266,0.6805,1
-0.98944,-1.0042,-0.99509,1
-1.3466,1.5402,1.0037,1
-1.2075,-1.2927,-1.0247,1
-0.95414,0.74927,0.98688,1
-1.0313,-0.87117,0.82729,1
-1.0014,-0.97862,-1.544,1
0.96712,-1.1444,-0.32987,-1
1.228,-0.7859,-0.59451,-1
-1.1465,-0.80037,-0.8776,1
0.89762,0.75366,-1.2166,1
1.3713,1.2007,0.81487,-1
-1.0752,1.5147,0.91661,1
0.9488,0.98391,-1.485,1
-1.2876,0.6022,1.1267,1
-0.91595,0.9434,1.1651,1
-0.92112,-1.0575,-0.94812,1
1.4367,0.95785,1.3986,-1
1.3363,-0.54982,1.262,-1
1.0269,-1.2538,1.3396,-1
0.43108,-1.2882,-0.89721,-1
-1.0132,-0.95512,-0.9935,1
0.95634,-1.0387,0.87437,-1
-1.0183,1.0093,-0.91987,1
-1.0034,0.99501,-1.2499,1
1.0223,0.75559,0.68477,-1
-0.88342,0.96742,1.0865,1
-1.1798,0.74437,-1.4749,1
-1.0512,0.99968,-1.091,1
0.90832,-1.2113,-1.0907,-1
1.287,-0.79187,0.41865,-1
-0.99868,-1.0016,0.99884,1
0.91632,-1.0916,-1.0079,-1
-0.78881,-1.1236,1.2878,1
1.0245,1.0323,0.6692,-1
1.0504,1.0451,-1.3652,1
1.0745,1.2004,-0.48286,1
-1.1922,-1.0034,-1.4141,1
-0.83404,-0.93664,-0.85797,1
-1.0375,-1.0396,-1.0119,1
0.99922,-1.0038,1.0034,-1
-1.0041,-1.0191,-1.0111,1
-0.95843,0.99864,-0.93018,1
-1.0886,-0.87523,-1.1568,1
-1.081,-0.98103,-0.95123,1
0.9279,-1.2282,1.6214,-1
-1.0712,-0.99165,-1.468,1
-1.6092,-0.91976,-1.0265,1
0.76511,-0.73682,0.62117,-1
-1.054,0.7937,1.044,1
-1.0007,-1.0001,1.3515,1
0.98035,-0.97451,-1.4649,-1
-1.39,-0.52633,1.3309,1
0.57084,-0.63275,1.0681,-1
1.3817,-0.81071,0.88456,-1
0.5902,-0.52894,1.0196,-1
-0.59593,-0.66306,0.81147,1
-0.98213,-0.78379,1.5054,1
1.1531,1.0655,-0.96887,1
0.99239,1.1962,0.89849,-1
0.62132,-1.5032,-1.0001,-1
-1.2571,-1.2152,1.3663,1
-0.81243,1.3241,1.0337,1
-0.53379,1.1391,0.94892,1
-1.1697,-1.0008,1.3108,1
1.0349,-1.0,1.0321,-1
-0.68511,1.1959,-1.3446,1
-0.59709,1.0345,-0.7453,1
-0.95561,-1.0293,1.0953,1
0.49382,-1.2732,1.3234,-1
-0.89083,0.93797,-0.76454,1
-0.94159,-0.93991,-1.3331,1
-0.85858,1.252,0.56092,1
-1.196,1.0566,1.0061,1
-0.95429,1.0315,-1.098,1
0.99835,1.0007,1.0172,-1
-0.56323,0.89837,-1.2198,1
1.1529,1.1108,-0.84511,1
-0.97642,0.92253,0.99599,1
0.99922,-0.65952,-1.5066,-1
1.0935,0.72601,-0.78087,1
1.0065,0.913,0.78356,-1
-1.4746,-0.91223,-1.1222,1
0.99859,0.9808,-1.204,1
0.78375,-0.75771,1.0319,-1
0.99984,-0.99781,1.0406,-1
0.87623,0.97907,-1.002,1
0.95668,-1.017,1.1548,-1
0.90971,-0.73446,-0.44658,-1
-1.0059,-0.98554,1.0242,1
-1.293,1.5456,-0.72789,1
0.85885,-0.70913,-0.92618,-1
1.008,-1.023,-1.0146,-1
-1.271,-0.54673,-0.9596,1
0.86882,-0.99488,0.75282,-1
1.0611,-0.96151,-0.94895,-1
0.44678,-0.92101,1.0995,-1
-0.9557,1.0928,-1.0632,1
-0.99369,0.96774,1.0079,1
0.96958,1.0204,-0.58888,1
-1.2096,1.2847,0.70525,1
-0.93577,-1.1538,0.94027,1
0.96841,-1.3433,1.0481,-1
1.1242,-1.2055,0.91307,-1
-1.0962,1.1209,1.2778,1
-0.91357,1.0971,1.1723,1
-0.99922,-1.0011,0.96802,1
-1.0081,1.0115,1.0213,1
-0.79094,0.91854,1.4568,1
-1.0361,-0.91725,-1.1641,1
0.98944,-1.0107,0.8177,-1
0.98405,0.89946,-1.045,1
-0.59433,0.74334,0.74069,1
-0.98803,0.96885,-0.83305,1
1.0308,0.98061,0.93987,-1
-1.128,-1.0834,-1.1737,1
-1.0524,-1.0427,1.1288,1
-1.096,0.98254,-1.4067,1
-0.95023,-1.0284,0.95391,1
-0.84388,0.75328,-0.4928,1
-0.89328,0.97934,0.92234,1
-0.94422,1.0463,0.4019,1
0.94725,-0.78757,-0.87354,-1
1.0901,1.2058,0.70241,-1
1.0295,-0.9705,-1.148,-1
-1.0053,0.68644,1.3304,1
1.0894,1.0909,0.49146,-1
-0.88463,1.3345,0.65256,1
0.99008,-0.9437,0.83432,-1
-0.9212,0.93715,-1.0987,1
-1.1823,0.93964,-1.3095,1
-1.015,-1.1108,-1.1228,1
1.1289,0.78,-0.63916,1
0.72153,-0.68139,-1.5172,-1
1.1041,0.98813,0.76755,-1
-0.99739,0.9977,1.2647,1
-1.0001,1.0,-0.90522,1
1.0466,0.80223,-1.1475,1
-1.046,-1.0494,-0.55956,1
-1.1056,1.0801,0.323,1
0.85838,-1.0768,-1.3687,-1
0.95948,-1.0797,0.8301,-1
0.77826,-1.3567,-0.63485,-1
-0.94567,-1.0171,0.93416,1
-1.0103,1.0084,-1.0903,1
-1.2674,1.1175,0.39349,1
0.90454,1.0379,1.0175,-1
-1.0199,-0.96689,0.93431,1
-1.3475,-0.93082,-0.48935,1
0.67109,-1.313,0.93401,-1
0.71288,1.0651,-0.96836,1
1.024,1.0064,-1.1743,1
-1.0027,0.99642,-0.53652,1
1.0009,0.99792,-1.5495,1
-1.4562,1.1045,0.92755,1
0.91346,-0.76311,1.0761,-1
-0.99887,0.99869,1.0019,1
-0.99636,-0.95002,-0.40216,1
-0.8938,-1.0678,0.3758,1
-1.1838,-1.0995,1.1121,1
0.98627,0.8171,-1.0913,1
-0.89909,-1.0524,0.88466,1
1.0938,-0.98919,-1.1544,-1
1.104,-1.0615,-0.38224,-1
-0.98488,-0.9883,1.1547,1
0.61974,1.2893,1.06,-1
-1.2695,0.65992,0.66982,1
1.0085,0.9887,0.65307,-1
-0.95985,0.90818,0.88183,1
0.93077,1.148,0.96228,-1
1.0021,-0.98384,1.0238,-1
0.88318,0.43296,-0.87641,1
1.0258,0.84807,-0.473,1
-0.88516,-1.1061,0.89803,1
0.88445,0.5316,0.74336,-1
-1.0275,1.0378,-0.91001,1
0.78276,0.45874,0.67103,-1
1.0145,1.1043,0.94175,-1
-1.039,1.1259,0.8224,1
-0.91304,-0.42319,-0.82102,1
1.0157,1.0539,1.0175,-1
1.0891,1.0563,0.96984,-1
1.2825,-1.0727,-1.4528,-1
0.99215,-0.97232,1.0143,-1
-0.53881,-0.94117,1.4386,1
-0.90657,0.91092,1.2765,1
-0.98298,0.92356,-1.1917,1
-1.0669,-1.0344,-0.4409,1
0.92628,-1.0256,0.68885,-1
-1.4758,0.99343,-0.62627,1
-1.023,-0.93083,-1.6359,1
-1.0208,1.1209,-1.1814,1
-0.96849,-1.0534,-1.2312,1
-0.95849,1.0864,0.86359,1
0.77193,-1.1143,0.91196,-1
-0.76248,1.2275,-1.448,1
1.0516,0.97271,0.40382,-1
-0.90508,-1.1434,0.84631,1
-1.2823,1.2297,-0.94887,1
0.99055,1.0015,-0.9994,1
-0.70359,0.84162,1.0395,1
1.2569,0.87795,-0.42169,1
-0.57566,-1.1076,-0.5043,1
1.0873,1.059,-1.6652,1
1.2257,1.2922,1.0926,-1
0.96184,-1.0277,0.7344,-1
-0.84609,-0.50493,1.2433,1
-0.72354,-0.59461,-1.1317,1
0.39158,0.96715,0.87186,-1
-0.98573,-0.71048,1.0651,1
1.0112,-1.0242,0.65393,-1
0.82529,-1.2273,-0.84554,-1
-0.88978,-1.0142,-1.4967,1
-1.0588,-1.1013,0.99231,1
1.1232,-0.95,-0.35023,-1
-1.0532,1.1231,-1.0148,1
-1.0068,0.99893,0.99171,1
0.86312,0.99599,1.216,-1
1.0427,0.87361,1.3059,-1
1.0317,-1.0135,-0.87433,-1
-0.85813,-1.4773,1.3493,1
-0.94653,-1.0611,1.0179,1
-0.86734,1.0622,0.94918,1
-1.1361,-0.78025,0.95853,1
-0.93701,1.0366,-1.0189,1
1.2627,1.0062,-1.1689,1
1.0024,-1.0034,1.1178,-1
-1.1037,0.92793,-1.1744,1
1.5135,1.2028,-1.2136,1
1.336,-0.50081,0.75476,-1
1.3603,-1.232,0.56673,-1
-0.70821,0.83963,1.3832,1
-1.008,0.98839,-0.99012,1
-0.87743,-0.81626,-0.67737,1
-0.88442,0.95743,-0.99206,1
-1.0549,-0.6699,1.3524,1
-1.2201,1.0007,-1.5033,1
-0.99546,-1.0,-1.0008,1
0.93789,1.1163,0.99491,-1
1.1014,0.90538,0.97528,-1
1.1114,1.1121,1.1109,-1
-1.3155,-0.49594,-1.0883,1
-0.90568,-1.0205,-0.86614,1
-1.0176,1.0465,-0.8681,1
0.50491,-1.432,-0.85863,-1
1.045,-0.98587,0.85649,-1
-0.65131,0.92362,-1.2017,1
-1.0631,0.98519,0.98578,1
0.65622,1.2188,-0.96684,1
1.0002,-0.96353,-0.91184,-1
-1.1283,1.0396,1.3895,1
1.2886,-0.73815,1.51,-1
1.0107,0.92196,-1.1103,1
1.014,-0.90229,0.37887,-1
0.92722,1.476,-0.85209,1
-0.97193,0.90326,-1.5359,1
-0.83975,-0.59256,0.86164,1
-0.89718,-0.92469,1.1885,1
0.77114,-1.0576,-0.36248,-1
0.79074,1.3286,-0.90225,1
1.1818,-0.99025,-0.44145,-1
1.0053,1.0122,0.97004,-1
-1.1132,-1.4988,-0.81227,1
-0.86424,-1.0876,0.98631,1
-0.84736,1.2865,-1.043,1
0.98996,1.0046,1.0487,-1
-0.73516,-1.005,0.95339,1
0.74507,1.1544,1.0915,-1
-1.6826,-0.97524,-0.8846,1
1.0533,0.95181,0.62852,-1
-0.93132,1.0995,-1.5931,1
-0.95101,0.89001,1.1039,1
1.0219,0.97507,-0.98877,1
-1.0265,1.0677,1.2009,1
0.99076,0.99636,-1.0816,1
1.0224,0.93306,-0.97627,1
-1.0064,-0.98229,-1.0313,1
-1.3205,-1.0673,1.0102,1
0.93671,0.93115,1.1797,-1
-0.97409,1.0793,-1.0459,1
1.0399,1.0535,-1.2274,1
-1.0023,-0.99671,1.0243,1
0.62799,1.2323,0.7636,-1
-1.0393,1.0658,1.3157,1
1.177,-0.82108,-1.0871,-1
-1.0839,-0.90608,0.72444,1
0.93254,-1.2715,1.0244,-1
-1.2598,-0.95171,-0.42968,1
1.0023,0.90543,1.4283,-1
0.74978,0.57322,-1.4864,1
-0.86927,-0.89585,1.0334,1
-0.5622,1.3392,1.3125,1
1.0234,-1.3399,0.98316,-1
-0.9581,1.1983,1.1106,1
-0.70304,0.84393,1.0911,1
1.1945,1.3849,0.89536,-1
-1.0531,-0.87976,0.57322,1
0.99656,0.99122,-1.1396,1
0.97761,0.99769,0.8447,-1
