-1.1359,0.97389,0.92456,1
-1.0208,1.1209,-1.1814,1
0.99243,-1.0689,1.4756,-1
0.86119,-0.9391,-1.1365,-1
1.0808,-0.96856,-0.65884,-1
-0.89363,-0.96193,-0.62145,1
-1.2236,0.70394,1.151,1
-0.97797,-0.97148,0.98387,1
1.083,1.0748,0.33729,-1
0.51746,-0.90431,-0.60087,-1
1.0167,1.0039,1.1213,-1
1.0784,-0.9424,-1.4546,-1
1.2189,-1.0812,1.4503,-1
-1.1385,1.1039,-0.38597,1
-0.98886,0.93604,1.0656,1
-1.0049,-0.99988,1.0175,1
1.235,0.6071,1.0906,-1
0.97711,-0.97992,0.95028,-1
1.0773,0.96584,-1.5932,1
1.1329,1.0029,-1.0154,1
0.94337,1.0049,-0.84706,1
0.94981,-1.0694,1.042,-1
1.4146,1.0601,0.47866,-1
0.98923,1.0239,1.1728,-1
0.97457,0.80496,-1.6709,1
1.0423,-1.2725,1.3652,-1
0.89507,1.2198,-1.0946,1
1.0546,0.86771,0.69622,-1
1.3288,-0.58694,0.93315,-1
0.89374,-0.98292,0.86495,-1
-0.89083,0.93797,-0.76454,1
0.91956,-1.0444,-0.81612,-1
-0.67488,0.86784,-1.3945,1
-0.68113,-1.0063,-0.81673,1
-0.77694,-0.9024,-1.3426,1
-0.98862,0.9156,0.58484,1
-0.93959,1.2543,0.50842,1
1.3111,1.3545,-1.0835,1
1.0435,0.87129,-1.2553,1
0.93576,0.97852,0.92706,-1
1.4678,0.82697,-0.50892,1
-0.87743,-0.81626,-0.67737,1
1.3062,-1.55,1.0024,-1
-0.90535,0.97934,0.91868,1
-1.0027,0.99642,-0.53652,1
-1.1334,-1.094,0.68642,1
1.1982,-1.1106,1.1903,-1
-0.97039,0.95522,0.65818,1
1.3113,1.1093,-0.92331,1
-1.0865,-0.87,1.3338,1
0.68404,1.0225,-0.9197,1
-0.68414,-1.0514,-1.3619,1
-1.1678,1.2159,-1.631,1
1.1539,-1.5393,0.73044,-1
-0.86448,1.2194,-0.91622,1
0.96737,-1.1141,-0.61382,-1
1.0014,1.0034,-0.65097,1
-1.0209,0.85962,1.1098,1
-0.8102,0.87272,-0.93309,1
-0.72168,0.71539,-1.322,1
0.83516,0.94828,-1.0509,1
1.2029,0.9404,0.96183,-1
-0.53408,-0.66942,1.2329,1
0.79849,-1.0963,1.0823,-1
1.1733,0.79555,0.80522,-1
-1.0385,1.0021,0.82038,1
0.93064,1.0195,-0.95702,1
0.93462,1.0282,-0.64909,1
-1.3498,-0.50757,-1.0953,1
1.6869,-0.98538,0.90108,-1
-1.0005,0.99956,-0.87642,1
1.0365,-0.6504,1.4356,-1
-1.0286,-0.90291,1.5643,1
-0.75756,1.2009,-0.98232,1
-1.0146,1.0587,0.90039,1
0.99479,0.99791,-1.0901,1
-0.80352,-0.6894,-1.2502,1
-1.0029,-0.77691,1.1763,1
1.0695,-1.1204,0.89501,-1
-1.0696,0.94479,-0.91028,1
0.98623,-1.3457,-0.92061,-1
-0.99501,0.94509,-0.66967,1
0.95735,1.0169,1.1812,-1
1.0094,-1.06,-0.86305,-1
-1.0303,-1.0269,-1.1086,1
0.97026,1.0278,0.9418,-1
0.84048,-0.59956,0.65888,-1
0.95952,1.1897,1.2056,-1
-0.97117,-0.98969,0.80345,1
-0.82966,-0.88934,-1.0483,1
1.0528,0.46011,1.136,-1
-1.3151,1.0405,-0.46305,1
-1.1331,1.0156,-1.0941,1
0.71549,-1.3091,-0.96883,-1
1.3724,0.86144,1.223,-1
-1.0224,-0.98502,-0.77656,1
0.66803,-0.98987,-1.5056,-1
-0.71742,-1.3486,-0.65197,1
-1.0015,-0.50978,-1.399,1
0.69819,-1.0437,-0.68081,-1
1.1115,0.70445,-1.2186,1
-1.293,1.5456,-0.72789,1
-0.99641,1.0046,0.99777,1
1.278,-0.78002,0.81356,-1
1.0427,0.87361,1.3059,-1
-0.73516,-1.005,0.95339,1
0.811,1.0954,1.3929,-1
-1.025,-0.98601,0.75437,1
-0.99116,1.0292,-0.80082,1
0.99208,1.0082,0.99813,-1
1.0473,1.1219,-0.36772,1
-0.96817,-0.94219,-1.102,1
-0.82077,-0.7499,0.43112,1
0.93827,-0.99021,1.2206,-1
-1.102,1.0069,1.2188,1
-0.9451,-0.89588,0.64484,1
0.86011,1.1005,0.467,-1
1.0081,-0.99925,1.0378,-1
-0.99992,-0.99994,-0.99965,1
-1.1036,0.78272,-0.59069,1
-0.77262,-1.1652,-1.0882,1
0.92227,-1.014,0.94678,-1
-0.74858,0.92927,-1.1269,1
-0.82377,1.0411,1.061,1
0.95864,-0.92199,-1.0349,-1
-0.91162,-1.1124,1.5313,1
-1.0057,-1.0204,-1.5988,1
1.1501,-1.1425,-1.2609,-1
1.0863,1.0984,-0.43652,1
-1.2766,-1.0393,-1.6059,1
-0.91561,0.86079,-0.44335,1
1.0521,-1.0011,0.31147,-1
-0.97563,-0.73861,0.72788,1
-0.99306,-1.1414,1.2473,1
-1.1506,-1.1947,1.0745,1
1.0717,-1.0413,1.6658,-1
1.0006,0.99621,-0.99557,1
-0.96718,1.2491,-0.8697,1
0.87612,-1.0579,-1.4637,-1
1.0092,0.9993,1.1099,-1
-1.1608,-1.4074,0.88382,1
-0.90903,-0.55941,-1.5068,1
1.0662,-0.82782,1.1517,-1
1.1634,-1.1509,1.1541,-1
-1.2806,1.0012,-1.3877,1
1.1426,1.1514,0.61761,-1
-1.5664,-1.0498,1.2557,1
0.95828,1.0076,0.99455,-1
1.0672,0.93949,1.3047,-1
0.98592,-1.013,0.99471,-1
1.0391,-0.87049,1.0303,-1
1.4048,1.2248,-0.77897,1
0.97641,0.82953,-0.97735,1
1.2248,0.85954,0.85345,-1
0.55265,1.1934,-1.4632,1
0.91637,-1.3643,-1.5589,-1
-0.31165,1.0473,-0.96499,1
-1.0188,-0.84208,-0.69511,1
1.0175,1.0257,-1.1304,1
0.93558,-1.0453,-0.39836,-1
0.91243,1.3566,-1.3759,1
0.94982,-0.97201,-0.85994,-1
-1.2873,1.117,-1.4958,1
0.99209,1.0129,1.0144,-1
-0.9825,0.91116,-1.2346,1
-0.55578,-0.74294,-1.1448,1
-1.0395,-0.95606,0.95505,1
0.89776,-0.99579,0.76164,-1
-0.93354,1.0111,0.98917,1
-0.94489,-0.73133,0.81964,1
-0.74127,-1.1242,-0.68102,1
-0.7601,-0.78419,0.60117,1
0.86935,0.82261,1.3642,-1
-1.0333,-1.0178,-1.1596,1
0.98239,-1.073,0.86792,-1
1.2162,1.2699,-0.95816,1
0.99984,-0.99781,1.0406,-1
-0.84083,0.8841,-1.0434,1
-0.88347,0.78222,-0.35083,1
1.4995,-0.96913,-0.59404,-1
-1.0192,-1.0001,0.99593,1
1.2625,-1.0161,-1.4345,-1
0.99821,-1.0058,-1.0174,-1
0.82396,0.67128,-1.5225,1
0.38129,-1.1318,-0.8307,-1
1.0442,1.1251,-1.5352,1
-1.1504,0.9692,1.0805,1
1.0803,0.92325,0.84964,-1
0.93508,1.0112,-0.89383,1
-0.86696,-0.44167,-0.9902,1
-0.74921,-0.57124,-1.0338,1
-1.0278,-0.96051,-1.2416,1
0.98705,-0.99286,-0.90334,-1
-1.0958,0.95059,0.44151,1
-0.92631,-1.157,-1.669,1
-1.2398,0.93026,0.74092,1
1.2967,-0.93752,-1.2155,-1
-0.99883,-0.85378,-1.5093,1
-0.94376,-1.256,-1.0035,1
0.94572,0.52697,0.53179,-1
1.3363,-0.54982,1.262,-1
0.98641,-1.644,-1.1608,-1
0.49929,0.91918,0.91235,-1
-0.55735,-0.84996,1.3434,1
-0.68568,-0.50721,-0.72305,1
-1.0468,-1.4412,-0.92508,1
1.321,1.0546,-1.571,1
0.94345,0.44711,0.88911,-1
-0.75743,-0.7999,-1.5525,1
1.117,0.78622,-0.92386,1
1.1146,1.141,0.62705,-1
-0.93656,1.0684,0.59269,1
1.0037,-1.2158,-1.0351,-1
-1.1035,1.0372,-0.554,1
-0.85492,0.62942,0.8395,1
-1.1588,0.95322,-0.34975,1
1.2922,0.9385,0.79409,-1
0.8546,0.86791,0.91446,-1
-0.76015,-1.1839,-0.73901,1
0.94495,0.93635,-0.98061,1
-0.62716,-0.87718,-1.2003,1
0.94399,0.54377,-0.84626,1
0.9324,1.0356,1.401,-1
0.84746,1.0323,-0.67176,1
-0.82259,-0.81378,1.17,1
-1.311,-0.8657,0.70744,1
1.0076,1.0272,0.97927,-1
0.98404,-1.0127,-0.66249,-1
1.0441,0.567,-1.3294,1
1.2158,-1.1739,-0.93849,-1
-1.1463,-1.3082,-0.79478,1
0.82503,0.97792,-0.73913,1
0.98345,1.007,-0.9017,1
0.9257,-1.0162,0.73826,-1
1.0503,1.1446,-1.0451,1
1.2395,-0.4406,0.97299,-1
0.74837,1.116,-0.94122,1
-1.1556,1.0611,-1.0968,1
-1.1709,0.7507,0.69837,1
-1.1263,0.93998,-0.93862,1
1.251,0.80109,1.3341,-1
0.92321,1.0114,1.0134,-1
-1.5311,-0.93617,-1.4059,1
-0.99771,-0.97021,-0.56467,1
-1.155,-0.85108,-0.78083,1
-1.1632,-0.9858,0.65823,1
0.91543,-1.0907,0.84182,-1
-0.83905,-0.98633,0.65333,1
1.0814,1.0077,-0.68559,1
-1.2979,0.74671,1.1415,1
1.049,1.5222,0.68343,-1
-1.0099,-0.96328,0.99396,1
0.99468,-0.98244,-1.0686,-1
-0.89359,0.95101,-0.9879,1
1.5127,-0.87227,-1.3084,-1
-0.93164,-0.89266,0.82245,1
-1.295,0.77072,1.2458,1
0.97169,-1.1238,-0.92245,-1
0.96889,-1.1766,-1.0497,-1
0.76411,-0.95984,1.0838,-1
1.0521,-0.47338,-0.88478,-1
-0.86099,1.1268,0.60316,1
-1.0157,0.99761,0.91162,1
-0.64326,1.1793,0.52245,1
1.2825,-1.0048,-0.85435,-1
-1.2848,-1.1314,0.84205,1
-0.9955,-0.99815,-1.2944,1
0.99121,-1.3265,0.75592,-1
1.111,-1.2063,-0.42313,-1
-0.87783,-0.50146,-1.2836,1
0.6853,-1.1296,-1.2219,-1
-0.41007,-1.1514,-0.72325,1
1.1739,-1.3441,0.5584,-1
0.96509,-0.92469,0.9481,-1
0.84216,1.0345,-0.46607,1
-0.99717,-1.0011,0.97558,1
1.1241,0.94758,0.58802,-1
-0.89211,1.116,1.4261,1
0.60746,-1.2914,-0.99448,-1
1.1187,-1.0756,0.43919,-1
1.303,0.98954,1.0974,-1
1.0201,0.99434,0.94753,-1
1.1492,-0.78734,-1.1684,-1
-1.0772,1.2692,-0.49872,1
-0.9119,-1.31,-0.71216,1
0.81061,-0.58281,-0.78812,-1
-1.2917,1.1462,1.2067,1
0.96008,-0.94958,0.97493,-1
-0.95495,1.0809,-1.1238,1
0.46918,-1.3226,1.0411,-1
0.62971,-1.2307,1.3025,-1
-0.82324,-0.95922,-1.1216,1
0.95421,-0.9606,-1.091,-1
-0.93669,0.97293,1.0391,1
-1.0544,1.0531,1.023,1
0.83829,0.70469,1.1343,-1
1.0189,-0.97052,1.1522,-1
1.1282,-0.59184,-1.1099,-1
-1.4331,1.1638,-1.3681,1
1.0055,0.94172,-1.328,1
-1.2105,-1.2318,-1.3749,1
0.78547,-1.1745,1.0742,-1
0.98251,-1.0073,-1.0342,-1
-1.0361,-0.91725,-1.1641,1
-0.79292,-0.61907,-0.54945,1
-0.99349,-0.99094,-1.023,1
1.0395,1.0773,1.3036,-1
0.97914,1.0434,1.0395,-1
-0.95283,-1.0126,-1.0498,1
0.96023,1.002,-0.65171,1
-0.90538,0.82149,0.97036,1
-0.91679,-1.0253,0.76693,1
-1.6018,-1.0923,-1.3172,1
0.79975,-1.1861,-1.066,-1
1.0809,1.1059,1.5403,-1
-1.0508,-0.9277,0.72929,1
1.5644,0.97558,1.1317,-1
0.97687,1.5496,-1.3415,1
-1.0121,0.98938,0.88344,1
-0.4716,-1.3049,-1.2427,1
-0.94508,-0.98691,-0.77247,1
1.0673,-0.98488,1.4667,-1
1.2487,1.0106,-0.36527,1
1.0232,-1.0391,-1.1537,-1
1.2415,0.89074,-1.0257,1
-0.77616,-1.4237,-0.69485,1
-1.1455,1.397,0.62029,1
-1.1872,-0.79468,-1.0212,1
-1.0055,1.042,0.41135,1
-1.0849,0.90796,-1.2979,1
-0.83216,0.77767,-1.2685,1
-1.0211,-1.0186,0.98338,1
-1.0343,-0.99366,0.99907,1
-0.74211,-1.2548,1.0634,1
0.62132,-1.5032,-1.0001,-1
-0.9527,1.5611,-0.66479,1
-0.95996,1.0295,1.0125,1
-0.813,1.202,-0.85653,1
1.0055,1.2683,0.76003,-1
1.0477,-1.042,1.1207,-1
-1.0052,0.99135,-0.997,1
-0.97624,0.99343,-0.97134,1
1.3597,1.2955,-0.666,1
-1.415,-1.1704,-1.0922,1
-1.4258,0.87733,-0.92983,1
1.1601,0.82372,0.86798,-1
0.98773,0.98383,-1.0102,1
0.83114,-0.9798,0.82781,-1
-0.91708,1.0317,0.877,1
-0.88348,-1.2583,-1.0488,1
1.1243,0.69389,0.57477,-1
1.0338,0.962,0.48805,-1
0.79135,-0.84705,0.82178,-1
1.317,-0.90762,-0.47147,-1
0.85274,-1.0575,-1.0115,-1
-1.0012,-1.0031,1.0544,1
1.3105,-1.4591,1.2012,-1
-1.389,0.63564,0.55625,1
1.2612,-0.94391,1.1531,-1
-1.1361,-0.78025,0.95853,1
1.1294,-1.3457,0.53357,-1
0.82529,-1.2273,-0.84554,-1
-0.96909,-0.98815,-1.6516,1
-1.1078,0.94824,-1.5046,1
1.2022,1.0384,0.77943,-1
-0.67623,-0.90564,1.4066,1
-1.0044,0.85517,0.55966,1
1.1529,-1.2559,1.1823,-1
1.2027,-1.026,1.0134,-1
0.759,-1.1929,-1.2704,-1
-0.53011,1.4463,-0.80551,1
0.86781,-1.0475,1.0977,-1
1.0625,1.4086,1.0436,-1
-0.94653,-1.0611,1.0179,1
0.61101,1.2072,-1.1225,1
1.3596,0.8265,0.42746,-1
0.7129,-1.0885,1.5978,-1
0.78692,-1.1027,1.4027,-1
-0.91003,-1.4295,-0.88733,1
0.91697,-0.90721,-1.1638,-1
1.2546,0.96549,1.3127,-1
-0.98837,-1.0243,1.2717,1
0.92586,-0.983,-1.0259,-1
1.5309,1.2008,-0.63098,1
0.98182,1.0274,-0.37696,1
-1.2662,-1.0491,0.5576,1
-1.0143,-1.0107,-0.95255,1
-1.0173,1.0004,0.65586,1
-1.1138,-1.0932,-1.1035,1
-1.0021,-1.017,-0.67805,1
-1.0472,0.90018,-0.31553,1
1.2728,1.2575,1.4014,-1
-1.0809,0.45417,0.84814,1
0.88129,-1.0788,1.6128,-1
1.0233,-1.0226,-1.3377,-1
-1.0343,-1.074,-1.0914,1
1.0869,0.89667,-0.60185,1
-1.0856,-0.82584,0.97742,1
-0.53379,1.1391,0.94892,1
1.0938,1.0261,-1.084,1
1.2757,1.1067,-0.61518,1
-0.77039,-1.5557,-0.9311,1
-0.99108,1.1796,-1.0793,1
1.1631,-1.2874,1.0079,-1
-1.0139,-1.3327,0.6074,1
-1.0174,-1.0269,0.92213,1
-1.0002,1.002,0.94437,1
-1.0407,0.99791,1.3299,1
1.3828,0.97483,-0.48761,1
-0.98873,0.53052,-0.69088,1
-1.3466,1.5402,1.0037,1
1.5277,0.62895,-0.76971,1
0.95624,1.4194,1.214,-1
-1.0612,-0.71291,-1.4347,1
1.0611,0.77407,-1.1341,1
-0.99848,-1.0016,1.5725,1
-1.4401,-1.3355,-0.95121,1
-0.8785,1.5335,-1.1768,1
-1.2134,0.87388,1.0824,1
0.78257,-0.74623,-0.8415,-1
0.65479,0.8827,1.1494,-1
-1.0026,0.99917,1.2406,1
0.89755,1.1279,0.88124,-1
1.4649,-0.98834,-0.87717,-1
-1.0837,-1.2114,0.82665,1
0.98572,0.97928,0.77547,-1
-0.8455,1.0726,0.48714,1
0.90781,-0.91999,-0.86267,-1
-0.9154,1.0901,-1.0032,1
1.2038,0.94463,0.99049,-1
-1.1974,1.1152,-0.97515,1
-0.97087,-1.0621,1.2131,1
-0.97472,0.99386,-0.66056,1
-0.96851,-0.99648,-0.79661,1
-1.0826,1.0767,-0.92308,1
-1.5057,-1.1861,-0.76089,1
-1.0283,-1.0374,0.65337,1
-0.9567,1.0547,-1.0128,1
1.1979,-0.72578,-1.2023,-1
0.92486,0.97609,0.74151,-1
0.96921,-0.97939,-1.0291,-1
-1.0059,0.96253,-1.1878,1
0.9864,-1.1785,-1.1014,-1
1.0838,1.1339,1.1036,-1
0.72854,1.229,0.79112,-1
-0.54628,-0.89628,0.4976,1
1.1087,-1.1804,-0.94537,-1
-0.81219,0.98275,1.3877,1
1.1066,-0.9388,-0.98029,-1
-1.2384,-1.3036,1.1366,1
-1.3802,-1.1383,0.89615,1
1.1175,0.81206,-0.734,1
1.1227,0.77902,-0.70117,1
1.177,-0.82108,-1.0871,-1
-0.90508,-1.1434,0.84631,1
-1.5273,0.71347,1.2308,1
0.7088,-1.3149,1.2502,-1
-0.99194,1.0115,1.087,1
-1.1037,0.92793,-1.1744,1
0.80945,-0.48932,-1.3535,-1
-1.0762,0.94806,0.86165,1
-0.99842,1.0006,-1.074,1
1.4522,-1.2123,-1.3597,-1
-0.59368,0.73355,-0.8524,1
1.104,-1.0615,-0.38224,-1
-0.99796,-1.0007,-0.8992,1
-1.2216,-0.5574,-1.4916,1
-1.1324,1.5048,-1.456,1
-1.0581,1.0214,-0.97921,1
1.1451,-1.0919,1.2869,-1
-1.2769,1.1658,0.9725,1
-1.0338,-1.0162,-0.62648,1
0.90072,0.96781,-0.9604,1
-0.97641,-0.98585,0.54068,1
-1.312,-0.91183,-0.76898,1
-1.4629,0.9639,-1.0345,1
-0.99292,-1.1173,0.86761,1
-1.0402,-1.1646,-0.8966,1
-1.4352,-0.48676,-0.87349,1
0.91828,0.90711,-0.6862,1
-1.0004,0.99144,-0.96252,1
-1.1059,-0.88215,-1.5601,1
-0.93577,-1.1538,0.94027,1
1.0022,-0.95977,-0.97555,-1
0.73423,-0.96712,0.96571,-1
1.0739,1.0748,-0.64565,1
-0.99637,1.0011,-1.2267,1
-0.99844,-0.99957,-0.98234,1
0.73416,-0.90338,-1.1544,-1
0.9962,-1.0735,-0.97776,-1
-0.93959,1.1171,0.99706,1
0.78274,-1.1033,-1.2814,-1
1.0323,0.98534,-1.3043,1
0.67109,-1.313,0.93401,-1
-1.0722,-1.025,-0.98251,1
-0.91386,-1.0274,1.0839,1
1.1047,1.1685,1.2823,-1
1.1604,-1.056,-1.0571,-1
-1.0166,-0.98673,1.0318,1
-1.0073,-1.0633,1.0224,1
-1.3799,-1.0271,-0.74245,1
0.56611,0.96051,-0.65384,1
-1.131,0.97244,0.52784,1
0.91033,-1.0592,-1.1934,-1
1.0736,0.82194,1.4134,-1
-1.0506,-0.78939,1.5096,1
-1.0188,-1.107,1.2128,1
1.0201,1.0278,-0.97916,1
0.94605,-1.104,-0.90927,-1
-0.96133,0.94262,-1.126,1
-0.71513,-0.96185,-0.54172,1
0.86023,1.0405,0.43213,-1
1.0089,-1.0066,-1.0146,-1
-1.0752,-1.5425,1.4011,1
1.3042,1.0092,0.64816,-1
1.3003,-0.92306,-1.2171,-1
0.78375,-0.75771,1.0319,-1
-1.3804,1.3556,1.0638,1
-1.2332,-0.48346,-1.1141,1
0.99105,1.001,0.685,-1
1.0718,1.0612,-1.2729,1
-1.0999,-0.80751,-0.48462,1
0.83675,-1.0004,-1.0294,-1
-0.99408,1.0052,0.71827,1
0.76511,-0.73682,0.62117,-1
0.79528,-1.022,-1.1581,-1
0.89005,0.88111,1.1508,-1
-1.1613,0.97836,-1.4022,1
-0.73751,0.83814,-0.92773,1
-1.1785,-0.35833,-0.89394,1
-0.43197,-1.3431,-1.0963,1
-1.0351,0.91468,-0.86693,1
-0.807,-1.0414,-1.3918,1
0.98224,-1.0881,0.88175,-1
-1.0717,0.76233,-1.1411,1
1.1114,-0.93679,-1.553,-1
-1.1838,-1.0995,1.1121,1
-0.43171,0.7724,-0.80344,1
1.0977,-1.2512,-1.1068,-1
0.92091,0.91071,1.1608,-1
0.82399,-1.4452,1.2438,-1
-1.0793,0.64802,-1.1604,1
-1.0102,-0.97616,1.0215,1
1.0326,-0.97367,1.1162,-1
0.71396,-1.0409,-0.92027,-1
-0.8687,-1.0528,1.5455,1
1.0637,-1.0069,1.2428,-1
0.81544,-0.52608,1.2314,-1
1.0245,0.99564,0.81718,-1
-0.87256,0.95476,-0.85199,1
0.90589,1.1617,0.69501,-1
1.0185,0.9872,1.3864,-1
-0.93613,-0.88163,1.6815,1
-0.54036,-0.97538,1.0212,1
-0.96334,0.96276,1.1785,1
0.99524,-0.94754,-0.62403,-1
1.3685,-1.1467,-0.49156,-1
-1.021,-0.98151,0.30313,1
-0.91906,1.0096,-0.94709,1
0.56729,1.3089,0.59833,-1
-0.58647,-1.0178,-1.3728,1
-1.0044,-1.0214,1.138,1
-0.99995,-1.0004,-1.2238,1
-1.3662,0.96626,-0.58785,1
1.0014,-0.99769,-0.43169,-1
0.96708,1.0337,0.9614,-1
1.1353,1.0046,0.8578,-1
-1.3316,-1.2368,1.489,1
1.0945,1.098,-0.77068,1
0.97243,0.87863,0.78063,-1
-1.0458,-0.89892,1.0671,1
-1.071,0.99731,1.0906,1
1.0167,-0.96356,1.6454,-1
-0.97893,-1.3444,-0.54066,1
-1.414,-0.92544,-1.1122,1
-0.91471,-0.93932,-0.79861,1
0.97761,0.99769,0.8447,-1
1.0084,-1.0049,-0.98135,-1
1.0586,-0.95627,0.96653,-1
1.5682,0.99418,-1.116,1
-1.0061,0.99473,1.5642,1
1.0033,-1.0107,-1.0602,-1
-1.3611,-0.80923,1.4702,1
0.84154,0.85974,-1.0485,1
-0.81243,1.1934,-1.6317,1
-0.77788,-0.99311,1.558,1
0.78456,-0.80654,1.0051,-1
0.98028,0.91485,-1.3314,1
1.0267,-1.0098,1.0304,-1
0.57981,0.88482,1.1661,-1
-1.118,-0.60137,1.111,1
-0.79451,0.88502,-1.3451,1
1.6238,-1.2422,-0.96122,-1
0.99912,-1.0005,-1.0013,-1
0.99422,-1.0199,1.3024,-1
-0.87557,-1.0858,0.38521,1
0.86407,-0.9218,-1.1058,-1
1.0275,0.7466,1.3491,-1
1.0056,0.99912,1.0511,-1
1.3353,-0.84269,-1.5546,-1
0.89399,-1.088,1.3475,-1
0.84137,0.89731,1.1964,-1
-1.0275,1.0378,-0.91001,1
-0.56323,0.89837,-1.2198,1
-1.4117,-1.4565,-1.0921,1
0.71757,0.98202,1.1927,-1
-0.9466,1.0536,0.96867,1
-1.1209,0.78624,-0.58989,1
1.4862,-1.3391,-0.91055,-1
-0.74978,0.78099,0.64548,1
-1.0341,1.0007,0.78587,1
-0.99486,-1.0001,1.1315,1
-0.88244,0.88063,1.0429,1
-1.0007,-0.99745,-1.0168,1
1.0026,1.0015,0.41282,-1
1.1218,0.75274,1.2298,-1
1.0026,-1.0349,-1.0177,-1
1.0564,1.024,0.76023,-1
-1.1572,-0.86001,-1.0411,1
0.95131,-0.82224,0.96244,-1
-0.98019,0.68903,1.3031,1
1.228,-0.7859,-0.59451,-1
0.85885,-0.70913,-0.92618,-1
-1.4723,-0.54163,1.1778,1
-1.1667,0.92015,1.6117,1
-1.1576,-1.0922,0.92287,1
-0.85265,0.99763,0.6782,1
-1.3788,0.61428,-0.60492,1
1.0689,-0.94762,-0.35185,-1
-0.52086,0.99166,-1.0346,1
-1.1917,0.9175,0.91688,1
-0.94753,0.93134,1.2837,1
-0.97409,1.0793,-1.0459,1
0.82996,0.82668,-1.3166,1
-0.93485,0.70507,0.41139,1
-0.5503,1.3494,0.84464,1
-0.64869,-1.2437,1.4248,1
1.2437,1.0168,-1.4043,1
0.807,0.85307,0.74575,-1
1.1719,0.99462,1.2919,-1
1.0021,1.0172,0.92785,-1
-1.2903,0.65702,1.2027,1
0.91591,0.88608,-0.81657,1
0.90064,1.4308,-1.4996,1
-1.0038,0.99763,1.1576,1
1.0607,-0.94846,1.246,-1
-0.9954,0.68551,1.3548,1
0.97822,-0.91486,-1.6418,-1
-0.96305,1.0021,-0.96958,1
-1.1357,1.1856,-0.8873,1
-1.0647,1.0834,-0.70566,1
-0.95019,-1.0249,0.691,1
1.1251,-1.5299,1.4395,-1
1.0116,0.95779,-0.82305,1
-0.96634,1.0945,-0.91483,1
1.0651,1.0408,-0.66494,1
-1.031,-1.0015,-0.36714,1
-0.92247,0.8768,1.5962,1
1.2404,-1.1787,-0.76386,-1
-1.0259,1.2356,0.82623,1
1.2602,0.59477,-0.79511,1
-0.95025,0.97877,-1.0021,1
-0.86112,-1.036,0.5058,1
-0.98637,-0.99322,0.65935,1
0.9198,1.0676,-0.81993,1
0.89024,1.4347,-0.88437,1
-1.0287,0.93742,-0.94529,1
-1.1479,-0.65378,-0.68808,1
-1.2128,-1.0374,0.81963,1
1.0323,1.0943,-1.078,1
-1.0401,1.0633,0.65615,1
0.98399,1.1585,0.91386,-1
0.99008,-1.2447,-0.98542,-1
-0.95843,0.99864,-0.93018,1
1.0114,-1.0006,1.0199,-1
0.9973,-0.98857,0.99715,-1
0.84527,-0.86767,1.0171,-1
0.55251,0.91819,1.4305,-1
-1.01,1.3371,-1.1508,1
-1.0122,1.0104,0.56169,1
1.1049,-1.1278,-1.5845,-1
0.81172,-1.2777,1.4818,-1
-1.0578,-0.70403,-1.1273,1
-0.56072,-1.3,-1.2212,1
