1.0047,-1.0685,-0.97144,-1
-1.0428,0.96917,0.92488,1
-1.0323,0.97678,-1.0812,1
1.0011,0.99807,0.99986,-1
0.98684,-1.0264,0.91361,-1
1.026,0.90498,0.99839,-1
-0.98384,-1.0198,0.99588,1
-0.99105,-1.0189,1.0531,1
-1.0064,-0.97109,-0.97243,1
1.0073,0.98552,-0.99996,1
0.99046,1.0055,-0.977,1
-0.99351,-1.0091,1.0077,1
0.97648,-0.91948,-1.0251,-1
1.0429,0.94779,0.9679,-1
-0.94094,-0.99206,-0.99237,1
-0.99291,-1.0649,-1.058,1
1.031,-0.9657,-0.99242,-1
1.0016,1.012,-0.956,1
-0.97783,-1.0332,-0.92548,1
-1.0045,0.99079,-1.0178,1
-1.011,1.0065,-0.98454,1
-0.93737,0.97847,-0.95844,1
-1.0,0.99988,-1.0005,1
-1.0071,-0.98241,1.0221,1
-1.0125,-0.98811,1.0845,1
0.99708,1.0183,-0.94957,1
-0.96574,1.0089,1.0657,1
1.0269,-1.0736,1.0438,-1
1.0005,0.987,-0.97959,1
1.0258,-0.99951,-1.0332,-1
-1.0019,0.98859,-0.98862,1
-0.99121,-0.99977,-1.0077,1
1.0265,-1.0256,0.99797,-1
-0.99678,-0.9947,-0.99654,1
1.0049,-1.0199,1.0046,-1
0.95923,0.97934,1.006,-1
-0.99418,1.0044,0.93817,1
0.99928,-0.99977,0.93707,-1
-0.98583,1.0179,0.97262,1
-0.99713,0.98241,-0.9963,1
-0.98484,-1.0139,-0.96163,1
0.93613,0.98946,-1.0379,1
-0.9426,1.0344,-0.92737,1
-1.0045,1.0512,0.94814,1
-1.0021,-0.99748,1.0005,1
-1.0159,1.0096,0.99407,1
1.0127,0.99756,1.0401,-1
-1.0024,0.99304,-1.068,1
-1.0019,0.99656,0.94221,1
-1.0018,0.99877,1.0024,1
-0.96255,0.9953,-1.0524,1
0.96245,-1.012,-1.0824,-1
1.0242,-0.96628,1.0012,-1
0.99518,1.0256,-0.9932,1
-1.0322,0.97027,-1.0438,1
-0.97724,0.94366,-0.9726,1
-1.0194,-0.99889,-1.0522,1
1.0233,-1.0512,0.99979,-1
0.98415,-1.0092,0.96269,-1
-1.0339,-0.99442,0.93892,1
1.0564,-1.0295,-0.99465,-1
0.93913,-0.96847,-0.94313,-1
-1.0064,1.0043,1.0078,1
0.97009,-1.009,0.98587,-1
-1.0507,0.96205,0.95352,1
-0.98204,0.99511,1.0533,1
1.0099,-1.0024,-1.0286,-1
1.0077,-1.0739,0.95911,-1
-1.0055,-0.99834,1.0273,1
-1.0098,1.0069,-0.97979,1
1.0019,-0.99921,1.0278,-1
0.94204,0.98608,1.005,-1
-1.0282,1.0724,-0.96754,1
-1.0216,-0.97388,-1.0102,1
-1.0114,1.0075,1.0107,1
-0.99471,1.0042,0.99945,1
0.96674,0.996,-0.99373,1
-1.017,1.035,-1.0403,1
-0.97783,1.0491,0.94918,1
0.99929,-1.0003,-1.0312,-1
0.991,-0.99974,0.99989,-1
-0.99933,-0.99967,-1.0054,1
0.9561,1.006,-0.92295,1
-1.0236,-0.96145,0.97538,1
-1.0691,-0.97537,-1.0031,1
0.98933,1.0141,1.0855,-1
0.97046,1.0029,-1.0049,1
-0.99174,-1.0296,0.93263,1
-0.99475,0.97134,-0.99249,1
0.98431,-0.96386,-1.0221,-1
-1.0213,-0.98813,-1.0294,1
0.92487,-0.95176,-1.0224,-1
-1.0053,0.99899,-0.9126,1
-1.0173,0.99766,0.99619,1
-0.97264,-1.0503,-0.94114,1
-1.0105,-1.01,-1.068,1
-1.0198,1.0514,1.0547,1
-0.99424,-1.0015,-0.92682,1
1.0156,-1.0264,-1.0154,-1
-0.9995,0.99752,0.95932,1
0.98781,1.0015,0.98494,-1
-1.0109,0.98605,0.98382,1
-1.0405,-1.0604,-0.95645,1
0.95569,1.0656,1.0223,-1
-0.95653,-0.98612,-1.0369,1
-1.0016,-1.0077,0.96157,1
-1.0266,-1.0189,1.067,1
0.95155,1.0332,1.0164,-1
-0.99636,1.0019,0.98887,1
1.0544,-1.0057,-0.97352,-1
0.99879,-0.96177,0.94843,-1
-1.0034,0.98732,1.0279,1
1.0743,1.0038,-1.0622,1
1.0512,-1.0572,0.9414,-1
-1.0814,-1.0146,-1.0101,1
1.0059,0.9897,0.98666,-1
-0.98839,0.99616,1.0092,1
-0.99988,1.0001,1.0116,1
0.99462,0.98731,0.99507,-1
-1.0,0.99995,-0.99669,1
-1.0128,0.97475,1.0457,1
1.0107,1.0491,0.93897,-1
1.0013,-0.99836,1.0039,-1
-0.99457,0.99892,0.9864,1
1.0332,-1.0005,0.91647,-1
1.0087,-1.0059,-1.0034,-1
0.97656,0.98965,-0.97957,1
1.0015,-1.0065,-0.9755,-1
0.97949,-0.96326,0.94031,-1
-0.99895,1.0011,-1.0196,1
-1.027,1.0214,1.0437,1
-0.97313,1.0299,-0.97431,1
0.93222,1.0419,0.96931,-1
-0.99906,-0.96204,-1.0044,1
0.99943,0.99773,0.93932,-1
-0.94304,0.98951,1.0436,1
1.0406,-0.97277,0.92618,-1
-1.0322,-0.97661,-0.92896,1
-0.97006,-1.0331,-1.0032,1
-0.94506,0.94792,-1.0017,1
1.0257,0.9878,-1.0771,1
-0.9575,-0.97444,0.98883,1
1.0432,1.0311,-1.0122,1
-0.96176,0.97307,0.96072,1
-0.95611,0.98567,-0.96802,1
-1.0014,-1.0064,1.014,1
0.99562,1.0012,-0.9605,1
0.99768,-0.99877,1.0559,-1
-1.0171,-0.99848,-0.99602,1
0.99634,1.0538,-0.97988,1
1.0003,-1.0002,1.0029,-1
1.0027,-0.99991,-1.0083,-1
-1.0025,1.0068,-0.98226,1
-0.96553,-1.0318,-1.0001,1
-0.99664,1.0075,-0.97751,1
-1.0068,1.0164,1.0063,1
-0.97398,-0.95073,-0.94773,1
0.99791,-1.0089,-0.9552,-1
0.99194,1.0015,1.0289,-1
1.0284,-0.92613,-1.0204,-1
-1.0309,-0.99573,0.99496,1
1.0325,0.99773,-1.0052,1
-1.0256,-0.99044,0.9706,1
0.98778,1.0248,0.91057,-1
1.0079,1.015,0.98732,-1
-1.0124,1.04,0.97221,1
-0.97167,1.0304,0.99229,1
-0.99838,-1.0017,-0.99352,1
-0.98013,0.99924,1.0678,1
-1.0027,1.0035,1.0065,1
1.0078,0.97071,0.98265,-1
0.96659,0.99032,0.91739,-1
0.98091,-0.95264,-0.92476,-1
0.99996,1.0009,0.97587,-1
-1.0516,-0.96159,-0.9718,1
0.97495,1.0449,0.99549,-1
-0.94344,-0.9512,-0.98727,1
-1.0174,1.0041,1.0533,1
-1.0094,-0.98547,-0.92338,1
0.99093,-1.0027,1.0159,-1
-0.99814,-0.99611,-0.99696,1
-1.0423,-1.0621,1.0284,1
1.0002,-1.0023,0.96798,-1
-0.96412,1.0391,-0.93883,1
0.98263,-1.0008,1.0153,-1
-1.0195,-1.0144,0.98612,1
0.9942,-0.97124,-1.0419,-1
-0.95806,-0.95596,0.95733,1
-1.0598,1.0527,-0.97675,1
0.99806,-1.0062,0.95365,-1
1.0513,1.0279,-0.94103,1
-1.0016,-1.0044,-0.99737,1
1.0024,-1.0145,0.97419,-1
1.0133,-1.0094,1.0212,-1
-0.98859,-1.0052,-0.99505,1
-0.99405,0.97984,-1.0034,1
0.93686,0.95852,-1.0302,1
0.97125,1.0089,-1.0226,1
-1.0039,-0.92214,1.0353,1
-0.9319,-1.0226,1.0158,1
0.99516,0.99861,-1.0136,1
-0.99464,1.049,1.0589,1
1.0045,-0.99546,0.98287,-1
-1.0001,-0.99995,-1.0066,1
-1.0065,0.96832,0.93835,1
-0.96451,-1.0,-1.0335,1
-0.99744,-0.92661,0.95196,1
-0.99711,-0.99516,-1.014,1
1.0002,-1.0018,0.99619,-1
-0.95059,0.99826,0.99121,1
-1.0033,0.98644,1.0028,1
-0.99422,0.99702,0.99862,1
-0.92888,0.98515,0.93779,1
-0.98387,0.98624,-1.0241,1
0.99918,1.0335,-0.97981,1
-1.0086,1.0024,-1.0019,1
-0.99599,0.9931,1.0913,1
0.9999,-0.99993,-0.94621,-1
-1.0297,-1.0057,-1.0223,1
0.98297,1.016,-0.99322,1
0.99163,0.99698,1.0171,-1
0.99484,-1.0195,1.0689,-1
0.92268,0.99018,-1.016,1
-0.99949,-1.0004,1.0013,1
-0.94731,-1.042,1.0404,1
1.0052,-0.96535,-1.0631,-1
-1.0106,0.99721,-1.026,1
1.0429,-0.96745,1.0396,-1
-1.0263,-1.0476,0.98962,1
1.0446,1.0577,-0.93493,1
-1.0337,0.95734,1.0707,1
-0.99948,0.98292,-1.0345,1
-1.043,1.0145,-0.96037,1
0.97848,-0.98405,0.94501,-1
1.017,0.97326,0.97254,-1
0.98001,1.0041,1.0442,-1
0.99537,0.92456,0.94909,-1
0.98979,1.0083,-0.94714,1
1.0054,-1.0046,-1.015,-1
1.0039,1.0195,-0.98757,1
0.94983,1.0646,-1.0345,1
-0.99986,0.96143,1.073,1
1.0194,-0.97702,-0.91069,-1
-0.92466,0.95656,-1.0095,1
1.0075,-0.97948,0.9622,-1
-1.0058,-0.95422,-1.0493,1
1.0414,1.0836,-1.0246,1
-0.93879,-0.95573,0.95455,1
-0.97835,-1.0377,0.9565,1
-1.0103,1.025,-0.91825,1
-0.95473,-0.96212,-1.0729,1
-0.9677,1.0169,-0.912,1
-1.0935,-0.98878,-0.98778,1
-1.0739,-1.0117,-0.96857,1
0.96633,0.96589,0.94903,-1
-1.0198,-1.0689,-1.0168,1
-1.0098,0.91879,1.0267,1
-0.98003,-1.0274,-1.0683,1
-1.0066,1.0961,-1.012,1
-0.9992,-1.0004,-1.0011,1
1.0358,-0.9533,-1.0631,-1
-1.0014,1.0002,-0.94069,1
-0.99508,0.98713,0.91423,1
-1.0553,0.95149,1.0313,1
0.95139,-0.95796,-1.049,-1
-1.0125,0.9834,1.0203,1
1.0257,1.0074,-0.91417,1
-0.99477,-0.99335,-0.96898,1
-1.0007,1.0001,-1.0044,1
1.0413,-0.95515,0.99508,-1
1.0093,-1.0004,-1.0628,-1
-1.0674,-1.0267,-1.009,1
-0.9729,1.0247,-0.94295,1
-0.98066,1.0015,1.037,1
-0.98402,1.0417,1.0195,1
-0.99438,1.0013,-1.05,1
0.9489,-0.9786,-0.94824,-1
0.97224,0.9751,0.95963,-1
1.0349,-0.95161,0.92982,-1
0.94349,1.0761,-0.98036,1
-1.0056,-1.0072,-0.97734,1
0.98793,1.0395,1.0644,-1
1.0155,0.9999,0.94257,-1
0.98544,1.0093,-0.96444,1
0.99989,1.0001,1.0007,-1
-1.0413,1.0446,-0.95694,1
0.99983,-0.99987,1.0156,-1
-0.98755,0.99033,-0.99218,1
-1.0095,1.0012,-0.99936,1
0.99992,-0.99815,-0.99242,-1
-1.0158,1.0245,-1.044,1
-1.0017,-0.99829,-0.988,1
1.0812,-0.94787,-1.0028,-1
0.97376,0.93948,1.0208,-1
0.95661,0.99875,-1.0093,1
1.0932,1.0184,-0.97422,1
-0.99999,-0.99993,-1.005,1
0.99382,1.0061,-0.99934,1
0.98148,0.97586,-0.9947,1
1.0174,0.99589,1.0073,-1
0.99808,-0.99816,1.0019,-1
-0.97791,0.98745,-0.94655,1
-0.92324,1.0121,1.0453,1
-0.94114,-0.97562,-1.024,1
0.98714,0.96342,-0.99586,1
1.0001,0.99611,-1.0017,1
-1.0218,1.0196,-0.94126,1
0.99961,-1.0053,-0.97572,-1
1.0248,1.0175,0.98314,-1
-1.0001,0.99999,0.99994,1
1.0467,1.0057,0.97126,-1
-0.9933,0.99252,-0.9539,1
0.91083,-1.0246,1.0028,-1
-0.9973,0.99347,-1.0077,1
-1.0,0.99729,-0.95728,1
-1.0054,1.0007,-0.99685,1
0.99891,0.99784,1.03,-1
0.99031,0.99128,-0.995,1
-0.97678,-0.99323,-1.0445,1
1.0113,1.006,-0.95775,1
-1.0005,0.99491,0.99783,1
-0.97874,-0.93983,1.0496,1
0.97498,-0.95182,-0.97506,-1
-1.008,0.98216,1.0301,1
-1.015,-0.96223,0.91458,1
-1.079,-1.0169,-1.0339,1
0.97089,-0.94966,0.99835,-1
-1.0394,-0.98478,-0.99497,1
-1.0597,-1.016,0.97217,1
-1.0004,-1.0889,1.0352,1
-1.0067,0.99127,-0.90656,1
-0.98795,-0.99802,-0.94518,1
1.0172,0.98641,1.0479,-1
-1.0751,0.97477,-1.0058,1
-0.99997,1.0,-0.97768,1
-1.0146,1.0571,-1.0402,1
-0.93252,0.94085,1.0162,1
1.0148,1.0318,-1.0219,1
1.0162,-0.99313,-0.98577,-1
-1.0082,1.0152,0.93617,1
-1.0007,0.96025,-0.94115,1
1.0056,1.0256,1.0128,-1
-1.004,-0.99444,-1.0144,1
-0.96663,1.0187,1.0348,1
-0.9958,-0.99783,-1.0986,1
0.93182,1.0135,0.98052,-1
1.0138,1.0036,-1.0919,1
1.013,-1.0207,1.026,-1
0.99409,0.99929,-1.0024,1
0.998,-0.99929,0.9979,-1
1.0053,-1.039,1.0349,-1
-0.99957,0.99501,1.0662,1
1.0062,0.98221,0.92579,-1
-0.99094,-1.0247,-1.0917,1
1.0426,-1.0379,1.0412,-1
1.0149,1.0023,-0.9119,1
1.0141,-0.98736,-0.99513,-1
0.99998,1.0,0.99999,-1
-1.0002,1.0066,-1.0318,1
1.0404,1.0388,1.0527,-1
-1.043,1.0129,-1.0228,1
1.0154,-0.99607,-1.0397,-1
-1.0111,1.0102,0.92308,1
-1.0004,-1.0574,0.9637,1
0.99138,-0.9219,-0.98976,-1
-0.977,0.97744,-0.9873,1
0.96251,-1.0337,0.99297,-1
-0.98113,1.0015,-0.99228,1
-1.0431,-0.98808,0.92708,1
1.0188,-1.014,1.0166,-1
0.99313,-1.0108,-1.01,-1
-0.96891,0.95789,1.0804,1
-0.91376,-0.98186,-1.0398,1
0.94025,1.0231,-1.0087,1
1.0004,-0.99466,-1.0099,-1
0.99071,0.99826,-1.0222,1
1.0051,0.95092,-0.9951,1
0.99947,-0.99615,0.91591,-1
-0.995,0.99597,-1.0289,1
0.96881,1.0006,1.0081,-1
0.97695,-0.97104,-1.0529,-1
0.97814,-0.98924,1.016,-1
-1.0121,0.98734,-0.93301,1
1.0035,-0.98944,0.92216,-1
0.97354,-0.97391,-0.97584,-1
0.96916,1.0049,1.0448,-1
-0.92907,-0.95205,-0.97227,1
0.98904,1.0255,1.002,-1
-0.97075,-0.96097,1.0374,1
-1.0037,1.012,0.96915,1
1.0086,1.0141,-1.0003,1
1.0149,1.0123,1.0064,-1
0.99986,-0.99113,-0.9657,-1
1.0116,1.0027,1.0341,-1
0.99794,-1.0645,1.0576,-1
-1.0254,0.99531,-1.0335,1
-1.018,-1.0146,-1.0895,1
1.0057,-0.99948,-1.013,-1
-0.97232,1.0216,-0.92022,1
0.9238,-1.0335,0.95985,-1
0.99173,1.0215,-0.9538,1
-0.97392,0.97874,-1.0137,1
-1.0032,-0.99448,1.0918,1
0.99727,0.99786,1.0005,-1
1.0273,0.93741,1.0343,-1
1.0293,0.98508,-0.93287,1
1.0038,-1.0034,-0.91078,-1
-0.99977,0.99895,0.99484,1
-1.0075,-1.0026,1.0547,1
-0.97155,0.99832,-1.0316,1
-0.93984,-0.96039,0.99411,1
0.98042,0.98193,-1.0861,1
-1.0021,1.0441,1.0832,1
0.95666,-1.0815,0.9895,-1
-0.95868,-0.9845,0.99221,1
1.0124,-0.99161,1.0187,-1
-1.0066,-0.99584,-0.99471,1
0.99618,-0.99458,1.0136,-1
-1.0069,-0.96,-1.0717,1
-1.0029,-1.0399,-0.9344,1
-0.98324,-0.98439,-1.0913,1
1.0589,-1.0139,1.04,-1
-1.0944,-1.0181,0.97727,1
-1.007,1.0008,-0.95419,1
-0.98163,1.0,0.97424,1
1.0077,-1.0555,-1.0134,-1
0.9959,-0.99461,0.99987,-1
-0.98088,-0.94855,1.0664,1
-0.96658,1.0001,0.99328,1
-1.001,-1.0017,-0.91453,1
0.99507,0.96139,1.0034,-1
-1.0109,-1.025,1.0709,1
-0.9648,-0.98018,0.98046,1
-1.0148,1.0374,-1.0388,1
-1.0198,-0.9745,1.0135,1
-0.95731,-0.96001,-0.96848,1
0.96522,0.98829,-1.0396,1
0.97416,-1.0273,-1.0214,-1
-0.95008,1.0082,0.99493,1
1.0003,-1.0054,1.015,-1
-1.0164,0.92092,0.9461,1
0.9901,-1.0332,-1.0248,-1
1.0094,-1.0085,-1.0337,-1
-1.0123,0.98378,-1.0839,1
-0.98591,-1.0062,-0.96627,1
-1.011,-1.0013,1.0265,1
-0.99587,-1.0179,-1.0289,1
1.0518,0.96844,-1.0072,1
0.95074,1.0337,1.0159,-1
0.95127,-0.93814,1.0536,-1
-1.0104,-1.0712,0.98275,1
0.99747,0.98591,0.99647,-1
0.97095,1.0391,-0.95364,1
-1.0069,1.0623,1.0125,1
1.0096,-1.0215,-1.0888,-1
0.99812,-1.001,-0.99277,-1
1.029,-1.0061,1.0313,-1
-0.99592,-1.0006,-0.99178,1
0.99416,-1.0249,-0.96934,-1
1.0116,0.97404,0.96266,-1
0.97796,0.98459,-1.0897,1
-0.99517,0.99874,-1.0007,1
-0.97024,0.9249,1.0047,1
-1.0039,1.0026,-1.0331,1
1.0042,-0.91988,-0.95852,-1
0.99972,-1.0005,-1.0624,-1
0.99221,-0.99261,-0.9977,-1
1.0512,-0.98824,-0.96431,-1
-1.0044,-0.99978,1.0302,1
1.0089,1.0076,-1.0176,1
-0.99422,-1.0529,-0.94406,1
0.97598,-0.92263,1.0489,-1
0.99606,0.99865,-0.9788,1
-1.0042,-1.0004,1.0259,1
-0.96461,-0.95241,-0.94126,1
-1.0601,-1.0391,-0.99036,1
-0.95217,1.054,1.027,1
-1.0028,-0.99555,0.98479,1
-0.99611,-0.99686,-0.99784,1
1.0024,-0.99986,-0.95739,-1
0.99753,0.99439,1.0256,-1
-0.93238,-1.0267,-0.96271,1
0.98333,-1.0165,0.90299,-1
1.0315,1.0502,-1.0675,1
-0.99903,-0.9991,-1.0014,1
1.0551,1.0321,-0.97249,1
-1.0413,1.0425,-0.99205,1
1.0001,-1.0006,0.99947,-1
0.99954,0.99644,-0.99791,1
-1.0415,-1.0282,-1.0351,1
-0.99342,1.0173,0.9521,1
-1.0022,0.99923,1.0072,1
0.96275,0.98036,-0.93572,1
1.0008,1.067,0.9895,-1
1.0164,1.0283,1.0504,-1
1.001,-0.99687,1.0025,-1
-1.0085,0.98986,0.98524,1
1.0013,0.9995,0.98269,-1
-1.0169,0.99063,1.0045,1
-1.0231,0.97775,1.0076,1
0.99957,-1.0013,-1.0565,-1
1.0183,-0.95786,-1.0321,-1
-1.0469,1.0083,0.93572,1
-0.98502,-1.0029,1.0043,1
-0.99816,0.99378,0.98382,1
-0.99647,-0.99579,1.0126,1
1.0602,-0.98439,-1.014,-1
-0.99266,1.0013,1.0026,1
1.0854,-0.97343,1.042,-1
-0.99993,-1.0051,-0.99591,1
-0.99692,0.99758,-1.0015,1
0.99672,0.98388,0.90197,-1
-1.0075,-0.98511,-1.0137,1
1.0087,0.99805,1.023,-1
1.0162,-1.0141,-0.97048,-1
0.99816,-0.99313,0.968,-1
0.9824,-1.0333,0.99999,-1
-1.0018,-1.0079,0.96865,1
1.0007,-1.002,-0.9837,-1
-1.0269,1.0279,-1.0098,1
0.97786,-1.0125,0.95329,-1
0.97076,0.9778,0.94351,-1
-1.0016,-1.0036,-1.0202,1
0.9651,0.98615,-0.92422,1
0.97924,1.0011,1.0166,-1
1.007,0.99946,1.0502,-1
-1.0196,-1.0122,1.0559,1
-1.0178,0.9955,0.99967,1
-1.001,1.0014,1.0012,1
1.0003,-1.0118,1.0083,-1
0.98416,-0.98713,0.93258,-1
-0.98615,-0.98818,0.98384,1
-0.97822,-1.0541,-0.99327,1
-0.97359,1.0129,-0.98091,1
-0.98899,0.95341,1.0585,1
-0.99223,-0.97116,-0.97651,1
-0.94262,-1.0389,0.97393,1
-0.9859,-1.0035,-1.012,1
-0.99987,1.0007,1.0255,1
-0.99821,-0.99847,1.0125,1
1.0048,-0.99908,-1.0029,-1
-1.0326,-0.97031,0.96691,1
0.98119,1.0422,0.94977,-1
-1.0002,-0.99997,-0.99937,1
1.0079,-1.0129,0.98038,-1
0.96008,1.0057,-0.93892,1
-0.99335,1.0108,1.0105,1
1.0249,-1.003,1.0602,-1
0.98004,-0.97386,0.96966,-1
-0.97377,1.0023,0.92966,1
-0.9502,-1.0083,1.0733,1
-0.95903,1.0074,0.9374,1
0.99549,0.99372,1.0334,-1
-1.0086,0.99198,-1.0138,1
0.95466,0.95955,0.95612,-1
0.97949,-0.99298,-0.99549,-1
-1.0049,-0.99755,0.98605,1
1.0052,-1.0059,-0.98856,-1
1.0165,1.0041,-1.0527,1
-1.0223,-0.93186,1.0336,1
1.0262,-1.0404,-1.0257,-1
0.97154,-0.97259,0.97136,-1
0.95582,0.96527,0.92072,-1
-0.99525,1.0034,-0.93457,1
-0.98832,-0.99941,-1.0119,1
-0.97838,1.0294,-0.97926,1
-1.004,1.0338,0.94132,1
1.0215,-1.0479,1.0567,-1
-1.0502,-1.0443,0.96713,1
-0.98703,-0.96776,1.0103,1
1.0019,-0.99898,1.0031,-1
-0.93111,1.0179,1.0654,1
-0.98812,1.0441,1.0341,1
-1.0436,0.95691,-0.98936,1
0.94512,0.94968,-0.978,1
0.99896,0.99947,0.99879,-1
1.0077,0.9855,1.0045,-1
-0.98974,1.0312,0.9363,1
-0.99171,-1.0088,1.0133,1
0.97195,0.96994,-0.94325,1
-1.0195,-1.0089,-1.0303,1
0.93784,-0.99355,0.93082,-1
-1.0095,-0.99118,-0.9756,1
-1.0092,1.0035,1.0163,1
-1.0197,1.0579,1.0469,1
0.94853,0.99302,-1.0242,1
-1.0065,-1.0211,1.0035,1
-1.0033,1.0041,0.97039,1
-1.004,0.99065,0.96919,1
0.96175,-0.98339,-1.0209,-1
-1.003,-1.0018,-1.0065,1
-0.99201,1.0002,-1.0488,1
-0.92601,0.94446,-1.0221,1
-1.0429,-1.0051,-0.983,1
1.0192,1.0251,-1.0147,1
1.0399,0.94302,-0.99272,1
-0.99053,-1.0144,-1.0191,1
0.92708,0.98966,1.0521,-1
-0.9738,1.0452,-1.0246,1
-0.9966,1.0036,-0.94963,1
1.0031,-0.99925,1.0064,-1
0.99714,-0.98068,-0.97737,-1
-1.0696,1.0073,0.96009,1
0.99173,-0.99908,-0.98863,-1
-0.96431,-0.96695,1.0585,1
-1.0378,1.0107,1.0321,1
1.0431,1.0229,-0.92124,1
0.95577,-0.99272,0.98162,-1
0.98367,0.99104,1.0411,-1
1.0639,-0.97217,1.0352,-1
0.96645,-0.97937,1.0352,-1
0.9935,1.0055,1.0449,-1
-0.91796,-1.0212,1.0332,1
1.0067,-1.0393,-0.9572,-1
1.0132,1.0386,-1.0118,1
0.99962,-0.99971,-1.0816,-1
-1.0449,-1.0444,0.9887,1
0.94719,-1.0208,-1.0379,-1
-0.99055,-1.0111,1.0139,1
0.98854,-0.99586,0.96725,-1
1.0025,0.94086,1.0375,-1
-0.99514,-0.9836,1.0577,1
-1.0246,1.0492,0.95957,1
-0.99136,0.99873,0.99968,1
0.97019,-1.0224,-1.0207,-1
-0.96908,1.0116,-0.93865,1
-0.9977,0.99975,1.0095,1
-0.94963,1.066,1.0483,1
-0.98036,-0.98437,-1.0336,1
-0.95822,1.0298,-1.0239,1
-0.95003,0.99177,0.93163,1
-1.0131,-0.98937,-0.99754,1
0.97887,-0.95736,0.95954,-1
1.0125,1.0094,1.0582,-1
-1.0009,-1.0104,1.0255,1
0.98887,1.0227,-0.98135,1
-1.0425,-0.96588,-1.0757,1
0.99869,0.98007,-1.0006,1
-1.0308,1.0049,1.0157,1
0.97285,-0.97381,-1.0782,-1
1.0275,-0.99797,-0.98221,-1
1.0316,0.98568,-1.0721,1
-1.0097,1.0243,-1.062,1
0.94742,-1.0579,-1.0501,-1
-1.0096,1.0039,1.0015,1
1.0105,0.96784,0.93766,-1
0.99641,1.0561,1.0373,-1
-0.9981,-1.0181,0.91157,1
-1.0579,1.0053,0.98379,1
1.0328,-1.0618,-1.0675,-1
-0.9936,-1.0058,-0.99506,1
1.0381,0.99791,0.94418,-1
1.001,0.99969,-1.0734,1
-0.98007,-1.0004,-0.99762,1
1.0038,-1.0045,-0.99907,-1
1.0291,-0.99137,-0.92687,-1
-1.0174,0.94068,-1.0124,1
-0.99993,-0.97104,1.0159,1
-0.99713,0.99037,0.93967,1
-0.97664,1.03,-0.9609,1
0.9454,0.95089,-0.96041,1
-1.0721,-1.0591,0.96533,1
0.95733,-1.0641,-0.97768,-1
1.0115,-1.0669,0.9283,-1
-1.0333,0.92696,0.98645,1
0.94384,-1.0679,0.97794,-1
-1.0143,1.0085,1.0351,1
0.99117,-0.9962,-1.0138,-1
0.99433,-0.99192,0.98806,-1
1.0478,1.0319,1.0498,-1
-1.0,-0.99975,-0.99365,1
1.0197,-1.0204,-0.96556,-1
0.9684,-0.98907,-1.0249,-1
-1.0414,0.98868,1.0399,1
1.0013,-1.0096,-0.99228,-1
-0.98567,-1.0321,1.0175,1
1.0067,-1.0066,1.0057,-1
0.98262,-1.0091,-1.0516,-1
-1.0005,-0.99227,0.99265,1
1.0357,1.0421,-0.95028,1
-1.0014,-1.0124,0.99932,1
-1.0448,-0.93696,-1.0278,1
0.97077,-0.92755,-1.0048,-1
0.98652,-1.0452,0.94957,-1
-1.0312,-1.0586,1.0465,1
1.001,-0.99724,0.99929,-1
-1.0007,0.95724,-1.0346,1
-1.0032,-0.98132,1.0076,1
1.013,-0.98924,0.94601,-1
1.0086,1.0023,1.0447,-1
1.0061,0.97557,1.0093,-1
1.0009,-1.0045,0.99258,-1
