1.0678,-1.0538,-1.0115,-1
1.0009,0.99848,-1.0017,1
-0.99477,-0.99335,-0.96898,1
-0.98734,1.0089,0.972,1
1.0439,-0.99705,0.92729,-1
1.0493,1.0115,-0.99051,1
0.96118,0.99085,-1.0684,1
1.0026,0.99901,-1.0052,1
0.99194,1.0015,1.0289,-1
0.94047,-1.0067,0.94364,-1
0.94845,-0.97118,-1.0006,-1
-1.0372,-0.93879,1.0149,1
1.0077,0.99199,-1.0097,1
0.99289,0.99924,-1.0476,1
0.97782,0.95643,0.97383,-1
0.99898,1.0304,-1.0303,1
0.97019,-1.0224,-1.0207,-1
-0.91793,0.97938,0.94808,1
-0.99405,0.97984,-1.0034,1
0.99748,-1.0451,0.91386,-1
-0.99498,0.98674,-0.97429,1
1.065,-0.95104,-1.0389,-1
1.0008,1.0028,-1.0102,1
0.97472,-1.0144,0.99094,-1
1.0061,1.0044,-0.99935,1
-1.0013,-1.014,-0.97882,1
-0.98004,-0.98198,1.0045,1
-0.99774,0.99934,-1.0285,1
-1.0269,1.0279,-1.0098,1
-1.0386,-0.97852,-0.97661,1
-1.0905,1.023,1.0254,1
-1.023,-1.0415,-0.97715,1
1.0506,0.96953,0.95455,-1
1.0629,1.0668,0.9695,-1
0.99806,-1.0062,0.95365,-1
1.0546,0.99965,0.97013,-1
-1.0144,-0.96692,1.0097,1
1.0529,-1.0479,1.0244,-1
1.018,0.99734,-0.92352,1
-1.0026,1.0084,1.0249,1
0.96964,1.0452,1.0395,-1
1.0743,1.0386,1.0352,-1
-1.0486,-1.0402,-1.0647,1
0.98266,-0.98996,0.9943,-1
0.98473,1.0099,-0.95213,1
0.98633,-0.94553,-1.0563,-1
-1.057,-0.98804,1.0804,1
-1.0026,1.0551,-1.0255,1
1.0083,1.0181,-1.0296,1
0.98631,-1.0646,-0.98592,-1
-0.97795,-0.96266,-1.0325,1
-1.0022,0.9992,0.99427,1
-1.0674,-1.0267,-1.009,1
-0.9966,1.0036,-0.94963,1
0.93471,1.0154,1.0569,-1
-1.0093,1.011,1.0025,1
-0.97811,0.9963,1.0095,1
-0.99145,1.0285,0.95619,1
-1.0385,-1.0599,0.94173,1
-1.0103,-0.99518,0.9649,1
0.99527,0.99031,0.99335,-1
-1.0344,-1.0099,-0.90948,1
1.0282,-0.99227,1.0254,-1
-0.96883,0.96521,1.0547,1
0.99127,1.0209,0.98296,-1
1.0427,-1.0371,-0.99875,-1
-1.0211,0.99138,0.9965,1
-1.0042,-1.0135,-0.95718,1
-0.99557,0.96638,-1.0387,1
0.94802,0.95015,-0.96998,1
0.98294,1.0181,-1.0676,1
-0.98184,-0.96857,-1.0742,1
1.0357,1.0421,-0.95028,1
0.99948,1.0065,1.0674,-1
0.97361,0.92703,1.0063,-1
-1.0254,0.99531,-1.0335,1
-0.99394,0.99424,1.0126,1
-0.99604,-0.95361,0.97005,1
-0.93719,-0.95315,-1.0082,1
-0.98974,1.0011,1.0762,1
0.99719,-1.0076,0.91685,-1
-1.0007,-1.0021,1.0051,1
1.0088,1.0076,0.97945,-1
1.0024,1.0088,0.99632,-1
-1.0009,-1.0104,1.0255,1
-1.0027,0.99804,-0.92636,1
-0.9684,1.0044,1.0234,1
-0.95944,0.94869,0.94946,1
0.95571,1.0847,0.97377,-1
1.0105,-0.98756,0.99661,-1
-0.9857,-0.99704,0.93679,1
0.99584,0.99432,-0.98019,1
0.99174,-1.012,-1.0304,-1
0.99765,-1.0223,-1.0611,-1
0.97162,1.0471,0.94714,-1
-1.0526,1.0438,-0.94351,1
-1.0088,-0.98975,1.0332,1
0.98879,-0.98771,1.0543,-1
-0.99956,0.99811,-0.99969,1
-1.0031,0.99616,1.0142,1
-1.0129,-0.90547,-0.97757,1
0.99862,1.0041,0.93867,-1
1.0761,1.0248,-1.0203,1
-0.9968,-0.99599,-0.98083,1
0.96715,1.0087,0.92475,-1
1.0461,1.0001,0.94865,-1
-0.95298,-0.99333,0.97089,1
0.98568,-0.99959,0.97778,-1
1.0347,1.0205,1.0617,-1
-0.9908,0.99467,1.0472,1
1.0028,0.989,-0.97843,1
-1.0098,0.97339,1.0315,1
-1.0041,0.97667,-1.0863,1
0.99718,-0.99863,-0.91315,-1
-0.98781,0.99439,1.0378,1
-1.0192,1.0059,-1.0145,1
-0.99849,1.0027,0.98827,1
1.0003,-1.0002,1.0029,-1
-1.0044,-0.99978,1.0302,1
-0.97814,0.94983,1.0321,1
1.0001,-1.0006,0.99947,-1
0.99967,-1.0004,-0.99989,-1
-1.0027,-0.99962,-0.99429,1
-0.9319,-1.0226,1.0158,1
-1.0535,-0.98983,1.0491,1
1.001,0.99957,1.0302,-1
1.0022,0.99013,-1.0397,1
-0.96575,-0.99901,1.0081,1
-1.0012,-0.99611,0.99936,1
-1.0001,0.99999,0.99994,1
-0.96695,1.0601,-1.0047,1
0.99999,1.0013,-0.9781,1
0.99833,1.0008,1.0721,-1
-1.0113,0.95988,1.0481,1
0.95015,0.97714,-1.0465,1
-0.99232,-1.0107,0.97448,1
1.0013,-0.99937,0.99945,-1
-0.98951,0.99547,-1.0161,1
1.0178,-1.0259,1.0168,-1
-1.0177,0.97512,0.96589,1
1.0314,-0.98063,1.0451,-1
-0.95358,-1.0081,0.91865,1
1.0125,1.0299,-0.93816,1
-0.91977,-0.96913,0.96227,1
1.0164,1.0211,0.9259,-1
-1.0013,-1.0016,-1.0253,1
0.9822,-1.0397,0.98883,-1
-0.98402,1.0417,1.0195,1
-0.99112,-1.0076,-1.0529,1
-1.0553,0.95149,1.0313,1
-0.99999,-0.99993,-1.005,1
1.0298,0.98845,0.97632,-1
0.98492,-0.98946,1.0128,-1
1.0196,-1.0225,-1.0588,-1
1.0124,0.98278,0.93593,-1
0.97925,-0.99595,-0.95302,-1
-1.0676,0.94395,-0.99022,1
0.97009,0.93536,-1.067,1
-1.0071,-0.99912,-0.9876,1
1.0107,-0.96974,-1.0249,-1
-0.99816,0.99378,0.98382,1
-1.0086,0.99198,-1.0138,1
0.99301,1.0211,-1.0515,1
1.0434,-0.93141,1.0011,-1
-0.99125,1.0079,-0.98793,1
-0.9792,-0.95485,0.93541,1
0.9983,-1.046,0.95864,-1
0.99698,-1.0028,-1.0108,-1
0.92114,0.97017,0.97399,-1
0.96768,-1.0148,0.99411,-1
-0.97559,-0.99869,1.0175,1
1.0132,1.0386,-1.0118,1
-1.0013,-0.99288,-1.002,1
-0.99311,0.99915,1.0222,1
0.99066,0.99896,-1.0116,1
-0.99482,-1.0425,0.9656,1
-0.94628,1.0309,1.0596,1
0.94499,1.01,-0.91728,1
1.0445,-1.0445,-1.0317,-1
1.029,1.0236,-1.032,1
0.99066,-1.0278,-0.94594,-1
0.96552,0.93186,1.0322,-1
0.99887,1.0013,0.99787,-1
1.0203,-0.98767,1.0174,-1
-0.98865,-1.0119,1.0788,1
1.0513,1.0279,-0.94103,1
0.94,1.0269,-0.9741,1
0.9985,-1.0023,-1.0099,-1
-0.98021,1.0939,0.97877,1
-0.99699,0.99386,-0.94742,1
0.99726,-1.0103,-0.94428,-1
0.99866,1.0003,-0.96172,1
1.0307,-0.99592,1.0101,-1
0.95735,-1.0398,-1.0144,-1
-1.0198,-1.0689,-1.0168,1
1.0097,1.0061,-0.9788,1
0.98184,-1.005,-1.0934,-1
-0.95653,-0.98612,-1.0369,1
-0.99961,-0.99825,-1.0004,1
0.99451,-1.0159,-1.0225,-1
-1.0,-1.0,0.99892,1
-1.0092,0.99554,1.037,1
1.0015,0.91877,-0.9774,1
-1.0504,0.95689,-1.0656,1
-1.0135,1.0205,1.0274,1
-0.99075,0.9995,-0.99993,1
0.99826,0.9893,-0.98742,1
-1.0047,-1.0676,-0.96052,1
-0.96574,1.0089,1.0657,1
-1.0374,0.96398,1.0154,1
0.98489,-1.0831,1.0013,-1
0.99925,-1.0192,-1.0788,-1
-0.94559,0.96568,0.94769,1
-1.0291,1.0588,0.97568,1
-1.0003,1.0024,-0.90402,1
1.0091,-0.99107,1.0762,-1
-0.99433,-0.99858,-0.91176,1
-1.0612,1.0445,-0.98629,1
0.99876,0.99127,-0.99617,1
1.0701,-0.97717,-1.0483,-1
0.95554,-1.0618,0.9787,-1
0.98037,-0.97862,1.0061,-1
-1.0123,0.98378,-1.0839,1
1.0081,1.0116,0.91693,-1
-0.99208,1.0135,1.0212,1
-1.0311,0.99894,0.99463,1
-1.0171,-0.98533,0.99949,1
1.0089,-0.98501,0.98495,-1
0.97635,-0.97907,-0.99035,-1
1.0152,0.99867,-1.0259,1
0.99025,-0.99777,1.0176,-1
0.91758,-1.0222,1.0298,-1
0.98615,-0.99689,-0.9618,-1
1.0022,-0.99921,-1.0019,-1
0.98232,0.98086,1.0367,-1
-1.0051,-1.0185,-1.0012,1
1.0024,-1.0145,0.97419,-1
1.0042,-0.91988,-0.95852,-1
1.0135,1.0197,1.0261,-1
1.0286,-1.0296,-0.91192,-1
1.0146,-1.006,-1.0938,-1
-0.98978,0.99617,-1.0318,1
0.98553,-0.9751,-1.0614,-1
-1.0151,-1.0341,-0.96667,1
-0.95134,-1.0642,1.0151,1
-1.0256,0.98395,-1.0072,1
-1.0228,1.0555,-0.99573,1
0.99959,1.0011,1.049,-1
0.96008,1.0057,-0.93892,1
1.0019,-0.99839,-0.99822,-1
0.96061,-1.0888,-1.017,-1
1.0248,1.0138,1.0621,-1
0.98316,-0.99174,-0.98711,-1
1.0024,1.0278,-0.95307,1
-1.0039,-0.99052,0.93044,1
0.9536,-0.95759,-0.98613,-1
0.96551,1.0007,-1.0919,1
0.97581,-0.98492,-0.99929,-1
-0.98795,-1.0142,-0.92588,1
1.0426,-1.0379,1.0412,-1
-1.0057,-1.0311,0.93268,1
-1.0026,-0.97443,-0.97082,1
-1.0322,0.97027,-1.0438,1
0.97161,1.0374,1.0753,-1
-0.99871,-1.0431,0.93211,1
0.99681,-1.0032,1.0033,-1
1.0049,-0.98547,-0.98457,-1
-0.96194,0.99217,-0.98702,1
-0.97967,0.97595,-1.0292,1
-0.99614,1.0027,0.94702,1
-1.0045,1.0044,0.94997,1
0.97354,-0.97391,-0.97584,-1
0.96782,0.98227,0.98116,-1
0.99361,-1.0268,0.97826,-1
0.99638,-1.0137,1.0128,-1
-0.99737,-1.0889,0.98175,1
0.94916,-1.0472,0.98327,-1
0.98545,-1.0351,-1.0833,-1
-0.94094,-0.99206,-0.99237,1
-0.9461,0.98937,-0.93773,1
-0.99994,0.99948,1.005,1
0.99845,-0.99674,-1.0931,-1
-0.998,-1.0017,-0.91369,1
0.96622,0.98256,-1.0205,1
-1.0601,1.0386,-1.0108,1
1.0,-1.0,-1.0196,-1
-1.0042,0.99167,1.013,1
-0.98618,-1.0033,1.0164,1
-1.0143,1.0085,1.0351,1
1.0016,0.99661,-1.0143,1
-0.99216,-0.99574,1.0125,1
1.0024,-1.0381,-0.99353,-1
1.0106,-1.0565,-1.0499,-1
0.92963,0.99102,0.95346,-1
-1.0323,-0.95986,1.0175,1
-0.98478,-1.012,-1.0045,1
-0.99995,0.99999,1.029,1
-0.94944,-0.99813,0.92544,1
-0.99893,-1.002,1.0109,1
-0.97205,0.99777,-1.061,1
0.99967,0.99985,0.99859,-1
0.97959,-1.0045,0.99009,-1
-1.0039,-1.019,-0.93049,1
-0.99277,-1.0123,-0.99857,1
1.0113,0.99186,-0.94406,1
1.0291,1.0296,0.97814,-1
1.0,-1.0078,1.0082,-1
-0.99736,1.0347,-1.054,1
1.0008,-1.0008,1.0382,-1
1.0406,-1.0052,-0.96512,-1
0.92207,1.0541,1.0169,-1
1.0066,1.0178,-1.0957,1
-0.9964,1.0268,1.0302,1
-1.0064,1.0034,1.0046,1
0.99033,0.96173,-1.0515,1
0.99836,-0.99536,0.93512,-1
-0.99768,-0.99583,-0.99435,1
-1.0565,-0.98737,-1.0196,1
-1.0586,1.0031,0.93115,1
-0.95385,-0.93215,1.0097,1
-1.0169,0.98758,-1.0332,1
0.9981,-0.98932,0.98593,-1
1.0178,0.95164,1.0077,-1
0.97609,1.0096,-1.0151,1
0.96312,0.96422,1.0147,-1
0.90431,0.98625,0.98054,-1
-1.0002,0.99815,1.0263,1
1.0466,-1.041,-1.0532,-1
0.95127,-0.93814,1.0536,-1
1.0051,-1.0337,-0.97454,-1
1.0097,-1.0581,1.0112,-1
0.9849,0.99666,-0.95196,1
-1.0097,1.0243,-1.062,1
1.0022,-0.99162,-0.97952,-1
-0.95686,1.0823,-1.0349,1
-0.99967,1.0014,-1.0081,1
1.0008,0.97406,-0.96365,1
0.98415,-1.0092,0.96269,-1
-0.99395,-1.0089,-0.96272,1
0.99574,0.99965,1.0126,-1
-0.98698,1.0004,-0.99502,1
0.99578,-0.98514,-0.9906,-1
1.0035,1.056,1.074,-1
0.9809,1.0006,-1.0368,1
0.9651,0.98615,-0.92422,1
1.0734,1.0447,-0.99517,1
0.98913,0.99569,1.0605,-1
1.0163,-1.0066,0.93811,-1
1.0053,0.99837,0.99796,-1
-1.0171,-1.0249,0.93834,1
-1.0177,1.0111,0.99945,1
-0.9906,-0.99377,1.0216,1
0.98399,1.0077,0.97598,-1
-1.0182,0.98015,-1.0894,1
-0.99115,1.0041,0.99482,1
0.95492,1.0015,1.0093,-1
1.0367,-0.9965,1.0267,-1
0.94159,-1.0041,-0.99019,-1
1.0319,-0.95394,-1.0607,-1
-0.93511,0.97116,-0.98812,1
0.96856,-1.0043,1.0059,-1
0.98133,1.037,-1.0522,1
-1.0016,-1.0077,0.96157,1
-0.9901,0.98286,-1.0246,1
-1.0123,0.97042,0.93876,1
1.0226,1.0252,-1.005,1
-1.0273,-0.98543,-0.92816,1
1.0,-1.0,-1.0013,-1
0.9995,-0.98856,0.95865,-1
0.97009,-1.009,0.98587,-1
-0.99038,-0.96899,-0.96694,1
1.0,1.0,-0.99997,1
0.97682,1.0284,1.0596,-1
-1.0004,1.0013,-0.96468,1
0.99741,0.99855,-1.0071,1
1.0512,-1.0572,0.9414,-1
-1.0483,-1.0039,0.9626,1
-1.001,-1.0022,0.98163,1
0.99877,-0.99826,1.0067,-1
0.99719,-1.0249,-1.0126,-1
1.0412,-1.0793,-0.99893,-1
1.0107,0.99083,1.0243,-1
-0.96647,-0.97471,-1.0793,1
-0.9981,0.95476,-0.99978,1
0.95663,1.0075,1.0163,-1
-0.99998,-1.0001,1.0009,1
0.99466,-0.96987,1.0813,-1
0.98782,-0.99839,1.0019,-1
-0.96601,0.98235,0.97424,1
1.037,-0.97727,-0.98378,-1
0.9238,-1.0335,0.95985,-1
-0.99731,1.0067,-1.0075,1
-1.0218,1.0196,-0.94126,1
-0.9821,0.96279,0.98696,1
0.9975,-0.99077,1.0181,-1
0.96071,-1.0077,-1.0514,-1
-1.0079,-0.9958,-1.0491,1
-1.0011,-0.99955,1.0011,1
1.0269,-1.0262,1.0631,-1
-1.0022,0.97982,-1.0075,1
1.0337,-1.0207,-1.0218,-1
-0.97783,-1.0332,-0.92548,1
-1.0053,-1.0058,-1.0086,1
-0.98653,0.98932,-1.0014,1
0.98931,-0.99316,-1.0979,-1
-1.0177,-0.97913,0.9513,1
1.0247,0.94308,-1.0577,1
1.0008,0.99486,0.96086,-1
1.0293,0.98508,-0.93287,1
-1.0056,0.99088,0.90962,1
-0.99172,1.0504,-0.91898,1
1.0013,0.99916,0.99355,-1
1.0569,1.0088,1.0495,-1
-1.0034,1.0066,1.0171,1
-1.0058,0.99873,0.99767,1
0.99645,-1.0148,-0.99141,-1
1.0701,0.98976,-0.97073,1
-0.99339,0.99382,-1.0657,1
-1.0095,1.0012,-0.99936,1
-0.98804,-0.9528,0.91525,1
0.99672,0.98388,0.90197,-1
1.0027,-1.0765,-0.96175,-1
-1.0053,0.99899,-0.9126,1
0.98922,1.0176,-1.0587,1
-0.9714,0.95442,1.0561,1
0.97776,-1.0295,1.0291,-1
0.99891,0.99784,1.03,-1
-1.0099,0.97709,-1.0706,1
-1.0248,1.0422,1.0548,1
1.0152,-0.98394,-1.0508,-1
0.99996,1.008,-1.0066,1
1.0244,0.9503,-0.99645,1
0.99516,0.99861,-1.0136,1
-1.0055,-0.99834,1.0273,1
1.0095,-0.99771,0.99363,-1
1.005,-0.99417,-0.9928,-1
1.0288,0.99752,1.0034,-1
1.046,0.96925,1.0124,-1
0.99476,-0.99836,-0.95805,-1
-0.99104,1.0214,1.0044,1
0.99868,0.99971,0.97951,-1
-0.97986,0.977,0.98641,1
-1.0125,-1.0142,-1.0674,1
-0.98583,1.0179,0.97262,1
1.0275,-0.99797,-0.98221,-1
-0.99821,-1.0067,0.9493,1
0.99008,1.0088,-1.0742,1
-0.97163,1.0128,-1.0108,1
1.0376,1.0425,1.025,-1
-1.0001,-0.99959,1.0093,1
1.0067,0.95969,1.0588,-1
0.99433,-0.99914,-0.99909,-1
-1.0005,1.001,-1.0012,1
-0.99644,0.99839,0.9991,1
-1.0128,-1.0168,0.94239,1
1.0747,-1.0038,1.0153,-1
0.99362,-0.99958,0.98914,-1
-1.0337,0.95734,1.0707,1
0.98157,0.96984,-0.93015,1
1.0049,1.0109,-0.95563,1
0.99068,0.92499,-0.94169,1
1.0037,0.99769,1.0038,-1
-1.001,1.0627,-0.9717,1
0.96145,1.0102,1.0535,-1
-0.99113,1.0053,-1.0521,1
-1.079,-1.0534,0.99021,1
1.0631,-1.0047,-1.065,-1
0.98531,-0.9752,0.98606,-1
0.98192,-0.9986,-1.0468,-1
-0.98188,1.0667,-1.072,1
-1.0256,-0.99044,0.9706,1
-0.99598,1.0532,1.007,1
-1.0182,-1.0496,-1.0392,1
-0.94837,0.96592,0.98625,1
-1.0535,1.007,-1.0445,1
1.0362,-1.037,0.97422,-1
1.0358,-0.9533,-1.0631,-1
0.98689,0.9928,-0.95233,1
-0.99836,-1.0002,1.0011,1
1.0237,-0.94001,1.0066,-1
0.99972,-0.99984,0.90435,-1
0.99487,1.013,0.99841,-1
-0.98838,-0.99648,1.0128,1
-1.0035,0.99502,0.92421,1
-0.99855,-1.0015,0.96387,1
1.0044,1.0054,1.0051,-1
0.97838,-0.99617,1.029,-1
-1.0467,-1.0001,0.96269,1
1.0355,1.081,0.96113,-1
0.98124,0.98313,-0.91301,1
0.97046,1.0029,-1.0049,1
0.95108,-1.0001,-0.95272,-1
-1.0181,-0.99636,-1.0602,1
0.99163,-0.95831,1.0401,-1
0.99485,1.002,0.99377,-1
0.95133,-1.025,1.0043,-1
1.0005,0.99882,0.96102,-1
-1.0001,0.99818,-0.95807,1
0.99804,1.0073,1.0357,-1
-0.972,-1.078,-0.94493,1
-0.99132,1.0132,-0.97107,1
1.065,-1.0395,-1.0238,-1
-0.94615,-1.0241,-0.99425,1
-0.94208,1.0651,1.0015,1
0.98013,1.0063,0.99728,-1
-0.98877,0.9852,1.0088,1
-1.0008,-1.0263,1.0248,1
0.99623,0.94619,-0.96163,1
1.002,-0.99323,-1.0017,-1
-1.0045,1.0512,0.94814,1
0.97129,-0.99642,0.9815,-1
-0.99538,-1.0069,0.96356,1
-1.0182,-0.9903,1.0028,1
1.0291,1.064,0.95867,-1
-1.0521,1.0406,-0.94094,1
-1.0196,-1.0122,1.0559,1
1.0243,1.0259,-0.93045,1
1.0174,-0.99505,1.0503,-1
-1.0236,-1.0336,0.97834,1
-0.97022,0.97349,1.0001,1
0.99997,-0.92952,0.99435,-1
1.0066,1.0035,1.0623,-1
1.0117,-1.0088,1.0026,-1
0.99871,0.99737,-1.0205,1
-1.0053,0.95492,1.0018,1
-1.0563,-1.0175,0.95367,1
1.0032,1.0016,1.0046,-1
0.9959,0.96299,1.0484,-1
-1.0011,1.0413,-1.015,1
-1.0014,0.99969,-1.0031,1
-0.99485,-1.0183,-0.98146,1
0.96786,-1.0193,-0.92845,-1
-1.0425,-0.96588,-1.0757,1
-1.012,0.97145,-1.005,1
-0.98567,-1.0321,1.0175,1
1.0358,0.9864,-0.99539,1
1.0006,-0.99968,1.0013,-1
-0.94453,0.98253,1.0771,1
-1.0061,0.99844,1.0265,1
1.0248,-0.98605,-1.0718,-1
1.0069,-0.96081,-1.0155,-1
-0.98371,-1.008,0.91556,1
-1.0002,0.9997,1.0099,1
1.0047,-1.0685,-0.97144,-1
-1.0055,1.0394,0.99224,1
-0.99827,0.99425,-0.93392,1
0.93613,0.98946,-1.0379,1
-0.98446,0.95137,-1.0361,1
-1.0037,1.012,0.96915,1
0.95661,-0.99525,0.97832,-1
-1.0363,-1.0351,-1.0831,1
-1.0124,1.04,0.97221,1
-0.92324,1.0121,1.0453,1
-0.95242,1.0062,-1.0151,1
1.0013,-0.99953,0.99339,-1
-1.0398,0.92598,-1.0122,1
0.99542,1.0371,0.96343,-1
1.0155,0.9999,0.94257,-1
0.95661,0.99875,-1.0093,1
1.0055,-0.98114,-0.90895,-1
-0.98293,1.0088,1.0264,1
1.005,-1.0006,-1.026,-1
-0.94376,-0.97939,1.0091,1
0.9787,1.0059,0.98422,-1
1.0298,-1.0198,0.99051,-1
-1.0328,-1.0045,1.043,1
-1.0166,0.98605,-1.023,1
-0.99856,0.99744,-0.9939,1
-0.95723,-1.0058,-0.99611,1
-0.97771,0.98693,0.98558,1
1.08,-0.96983,1.0496,-1
-1.018,-1.0146,-1.0895,1
-1.0029,0.97982,-1.077,1
1.0366,-0.98472,1.0734,-1
1.0001,-0.99953,-1.0038,-1
0.92748,0.95899,1.017,-1
-1.0172,1.0062,0.9901,1
-0.97313,1.0299,-0.97431,1
0.99905,-0.99791,-0.95632,-1
-0.99899,-0.9632,0.96654,1
-1.0171,-0.95623,-1.0385,1
0.95224,0.95836,0.95856,-1
-0.99984,-0.99935,1.0001,1
-0.99547,-0.97812,1.0853,1
0.9999,-0.99993,-0.94621,-1
0.98869,-0.97086,-1.0738,-1
1.0073,1.0012,-0.99428,1
-1.0111,-1.008,1.0092,1
-1.0001,0.95045,0.91526,1
0.9735,-1.0049,-1.0081,-1
0.97074,-0.98715,1.0196,-1
-1.0516,-0.96159,-0.9718,1
0.99391,0.99771,-1.021,1
-0.97413,-1.0327,0.96584,1
1.0472,-1.0454,-0.94114,-1
